CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
529,Germany,Male,60,2,0.0,1,1,0,53680.01,4,SILVER,508,0
690,Germany,Female,60,2,0.0,2,0,0,144822.93,2,PLATINUM,492,0
600,Spain,Female,43,2,0.0,2,0,1,56312.63,4,SILVER,499,0
583,Germany,Female,38,8,126484.11,2,1,0,158462.51,1,DIAMOND,244,1
670,Germany,Female,21,3,74368.35,1,1,1,66816.17,2,SILVER,363,0
533,Germany,Male,50,9,0.0,2,1,0,26227.05,4,GOLD,543,0
763,Germany,Female,22,2,0.0,1,1,0,171723.73,2,DIAMOND,348,1
762,Germany,Male,32,5,31493.83,1,0,1,128560.63,5,SILVER,180,0
578,Germany,Female,39,3,87810.76,2,1,0,102940.21,5,GOLD,439,1
506,Spain,Female,52,0,72089.01,1,0,1,87074.05,4,DIAMOND,241,0
704,Germany,Female,39,2,0.0,2,1,1,70578.47,4,GOLD,437,0
564,Germany,Female,57,7,0.0,1,1,1,88118.61,5,DIAMOND,795,0
537,Germany,Male,55,6,114538.14,1,1,1,167995.36,2,DIAMOND,439,0
747,Germany,Female,37,10,0.0,2,1,0,110897.06,2,PLATINUM,246,0
614,Germany,Female,26,9,0.0,1,1,0,150844.46,4,DIAMOND,900,0
850,Germany,Male,51,7,50181.04,2,1,1,37689.05,2,SILVER,426,0
638,Germany,Female,40,5,0.0,3,1,1,93167.03,4,GOLD,438,1
729,Germany,Male,60,7,212254.32,2,1,0,17571.88,4,DIAMOND,387,1
647,Germany,Female,51,0,11816.01,1,1,1,47720.44,1,DIAMOND,179,0
675,Germany,Female,37,10,147065.38,1,1,1,99856.92,1,GOLD,357,0
556,Germany,Female,30,10,160964.27,3,1,0,63173.95,2,DIAMOND,493,1
554,Spain,Female,48,1,141738.83,2,0,0,77487.24,2,GOLD,562,0
791,Germany,Male,37,10,0.0,2,0,0,141074.58,5,GOLD,227,1
826,Germany,Female,36,6,117718.0,1,1,0,176106.9,2,PLATINUM,439,0
691,France,Female,42,7,46130.46,1,1,1,145928.99,2,PLATINUM,372,0
783,Germany,Male,46,6,142610.08,1,0,1,30339.49,5,SILVER,453,0
541,Germany,Female,50,3,0.0,1,1,0,25448.43,5,DIAMOND,441,1
669,Germany,Female,49,0,0.0,1,0,1,179868.48,2,DIAMOND,357,0
768,Spain,Female,47,0,9716.86,1,1,0,77523.45,2,GOLD,278,1
620,Germany,Female,48,3,0.0,1,1,1,170130.42,1,GOLD,306,1
593,Germany,Male,54,1,95796.25,1,1,0,67360.71,5,GOLD,130,0
586,Spain,Female,56,4,0.0,1,1,0,173676.58,4,GOLD,360,0
596,Spain,Female,50,6,45119.73,1,1,1,109238.77,1,DIAMOND,339,0
682,Germany,Male,50,4,0.0,3,1,0,111794.21,5,PLATINUM,495,0
561,France,Female,21,0,198256.53,1,0,1,81358.07,1,SILVER,174,0
626,France,Female,50,7,120980.31,1,0,1,18212.19,4,GOLD,345,0
693,Spain,Male,45,4,0.0,3,1,1,139931.52,2,DIAMOND,628,0
679,Spain,Male,36,10,0.0,1,1,1,118790.42,2,PLATINUM,182,1
695,Germany,Male,49,5,0.0,2,1,0,123561.27,2,DIAMOND,895,0
739,Germany,Female,47,2,13577.1,3,0,0,145857.88,3,GOLD,322,0
524,Spain,Female,44,5,0.0,2,1,0,90085.72,2,SILVER,389,0
649,Spain,Male,41,0,0.0,1,0,1,56368.34,1,PLATINUM,613,0
746,Germany,Female,36,7,0.0,1,1,0,60907.64,4,GOLD,740,0
528,Germany,Male,24,8,211327.74,1,0,0,160634.21,3,PLATINUM,498,0
581,France,Male,38,0,66285.24,1,0,0,108784.38,2,GOLD,796,0
686,Spain,Male,47,7,0.0,1,0,1,34303.15,1,GOLD,601,0
728,Germany,Male,29,10,0.0,1,1,1,126925.07,4,PLATINUM,507,0
618,Germany,Female,43,9,0.0,2,1,1,189359.03,2,GOLD,327,0
786,Spain,Female,49,3,0.0,1,0,1,68248.4,4,PLATINUM,323,0
634,Germany,Male,28,3,82936.49,4,1,0,138678.48,3,SILVER,352,0
554,France,Male,43,10,0.0,2,0,0,125915.4,5,PLATINUM,757,0
664,Spain,Male,39,8,9058.04,2,0,0,59332.65,5,PLATINUM,519,0
694,France,Male,27,10,103539.44,1,0,0,197197.29,2,SILVER,719,0
762,Germany,Female,58,7,138462.81,1,1,1,12846.74,3,GOLD,301,0
671,Germany,Male,44,10,129346.55,2,1,0,10201.61,5,DIAMOND,288,0
603,Spain,Male,43,3,55279.8,2,0,1,84339.11,5,GOLD,250,0
753,Germany,Male,47,1,63644.74,1,0,0,133120.94,3,GOLD,576,1
826,Germany,Female,42,10,0.0,2,0,1,114970.32,4,GOLD,384,0
671,Spain,Male,46,4,0.0,1,1,0,21254.7,4,SILVER,404,0
565,Spain,Male,49,3,141160.29,1,0,0,172651.36,1,SILVER,588,0
818,Germany,Male,31,2,0.0,2,0,0,55422.46,1,PLATINUM,413,0
706,Germany,Female,45,1,191240.64,2,1,1,22486.87,4,PLATINUM,600,0
660,Germany,Female,29,4,86010.29,2,1,0,46112.04,4,DIAMOND,406,1
654,Germany,Female,49,10,108273.88,1,1,0,61568.34,3,PLATINUM,538,0
606,Germany,Female,40,6,96379.98,1,1,1,19718.54,4,PLATINUM,441,0
700,Germany,Male,28,7,0.0,1,0,0,145499.35,4,GOLD,345,0
634,Germany,Male,51,3,0.0,1,1,0,198500.59,4,SILVER,50,1
678,Germany,Male,28,4,0.0,2,0,0,187290.01,3,PLATINUM,540,0
712,Spain,Male,19,10,13446.42,1,1,0,35299.95,1,SILVER,604,0
544,Germany,Male,28,6,146407.1,1,1,0,184558.78,4,DIAMOND,523,1
796,France,Female,23,9,54686.97,1,1,1,116812.69,4,DIAMOND,450,0
714,France,Male,41,0,117603.7,4,1,1,124783.65,1,GOLD,822,0
717,France,Female,43,2,49641.82,1,1,1,89173.4,3,PLATINUM,411,0
741,France,Female,37,3,36007.11,2,1,1,191117.11,1,SILVER,735,0
825,Germany,Male,39,2,0.0,3,1,0,39900.26,4,GOLD,569,0
647,Germany,Female,31,3,16425.48,2,1,1,93831.65,5,GOLD,576,0
813,Germany,Female,38,4,160424.63,1,1,1,61091.91,3,SILVER,642,1
458,Germany,Female,27,7,91106.6,2,0,1,135953.33,4,PLATINUM,560,0
659,Germany,Male,49,1,109319.8,1,1,0,17562.67,5,SILVER,478,1
744,Spain,Female,39,3,112818.85,1,1,0,30879.95,3,DIAMOND,747,0
637,Germany,Male,21,5,63707.88,1,1,0,30757.04,3,SILVER,150,1
476,Germany,Female,28,5,150459.76,1,1,0,147202.27,5,SILVER,50,0
685,Germany,Male,41,1,43997.25,1,0,1,18388.91,4,SILVER,411,1
496,Germany,Female,31,10,0.0,1,1,0,193834.51,1,GOLD,358,0
784,Germany,Male,42,8,56480.8,2,0,0,135227.86,4,DIAMOND,416,0
482,Spain,Male,53,5,63915.63,1,1,0,61300.67,5,SILVER,537,0
631,Germany,Male,36,9,0.0,2,0,1,16860.91,4,DIAMOND,571,0
652,Germany,Female,51,10,65460.98,1,1,0,17928.98,5,SILVER,522,1
686,Germany,Male,27,10,37225.41,1,0,1,95689.38,5,GOLD,435,0
738,Germany,Male,42,9,0.0,1,0,1,144063.86,4,SILVER,377,0
707,Germany,Male,48,2,129149.81,1,1,1,16813.61,2,GOLD,527,0
602,Germany,Male,23,10,41039.57,2,1,0,50963.97,1,PLATINUM,570,0
850,Spain,Male,55,4,0.0,1,1,1,137810.5,2,PLATINUM,386,1
755,France,Female,49,1,135533.48,1,0,0,41915.59,2,DIAMOND,266,1
582,Spain,Female,52,10,130403.26,2,1,0,99500.38,4,DIAMOND,511,0
653,Germany,Male,41,2,95057.09,2,0,1,174706.51,1,DIAMOND,262,0
384,France,Female,42,5,79276.96,2,1,1,170227.23,4,GOLD,359,0
719,Germany,Male,32,6,169442.58,1,1,1,180576.84,2,DIAMOND,551,0
594,Spain,Male,18,4,133378.9,1,1,0,186067.69,4,SILVER,466,1
590,Spain,Male,40,8,0.0,2,1,0,127651.5,1,PLATINUM,419,0
808,Spain,Male,34,5,0.0,1,1,0,76427.8,5,PLATINUM,595,0
690,Spain,Female,41,10,0.0,2,1,0,116769.88,5,SILVER,311,0
610,Germany,Female,46,4,155955.04,1,0,0,16421.19,1,DIAMOND,310,0
634,Germany,Female,57,0,111475.07,4,0,1,110961.78,1,PLATINUM,415,0
662,Germany,Female,59,5,0.0,1,1,0,41065.81,1,GOLD,1014,0
679,Germany,Male,41,10,65571.28,1,0,1,73993.5,2,GOLD,488,0
587,Germany,Male,45,6,0.0,1,1,0,91991.6,2,DIAMOND,883,0
733,Germany,Female,49,7,0.0,2,1,0,91407.15,2,DIAMOND,719,0
638,Germany,Male,43,3,0.0,2,1,1,49736.83,3,SILVER,303,1
713,Spain,Female,31,4,0.0,1,1,0,122071.39,4,GOLD,605,0
477,Spain,Male,51,1,60449.61,2,0,1,83059.47,4,PLATINUM,566,0
606,Germany,Female,40,10,7164.09,4,1,0,181824.49,3,GOLD,581,0
526,Germany,Female,39,8,0.0,3,0,1,111392.05,5,SILVER,496,1
624,Germany,Female,39,2,142523.86,2,0,1,81448.5,1,DIAMOND,255,1
484,Germany,Female,58,3,174801.48,1,1,0,151285.53,2,PLATINUM,600,1
674,France,Female,48,10,0.0,2,1,0,150272.45,1,GOLD,724,0
668,Germany,Female,27,4,48186.55,2,1,0,172065.35,2,PLATINUM,472,0
640,Spain,Female,41,5,174684.96,2,1,1,168467.38,5,SILVER,740,1
708,Spain,Male,26,3,58360.34,1,1,0,100040.02,2,DIAMOND,175,0
685,Germany,Female,37,2,0.0,2,0,1,96353.08,5,SILVER,814,0
488,Germany,Female,54,8,139915.74,1,1,1,129591.64,5,PLATINUM,586,1
569,Spain,Male,55,6,88547.44,1,1,1,99717.94,5,PLATINUM,454,0
652,Germany,Male,27,3,109836.21,2,1,1,89163.46,2,GOLD,383,0
611,Germany,Male,47,10,232972.83,2,0,1,141634.15,5,SILVER,568,0
648,France,Female,51,7,0.0,2,1,1,131618.82,1,PLATINUM,622,0
775,France,Female,28,3,93496.45,1,1,1,133384.66,3,PLATINUM,627,0
558,Germany,Female,35,9,102163.74,2,0,0,101730.76,2,GOLD,320,0
790,France,Female,50,5,96704.3,1,1,1,179780.19,4,DIAMOND,234,0
592,Germany,Male,48,0,172052.25,1,1,0,61656.52,1,GOLD,298,1
695,Germany,Male,53,8,32536.45,2,1,0,100429.96,5,GOLD,645,0
555,Spain,Female,37,3,0.0,2,1,1,67908.37,5,GOLD,128,0
599,Spain,Male,52,3,0.0,1,1,0,53750.26,1,DIAMOND,531,0
558,Germany,Female,36,10,0.0,1,1,0,151484.63,1,SILVER,277,0
749,Germany,Female,34,1,89394.38,2,0,1,51463.9,3,DIAMOND,351,0
746,Germany,Female,50,9,45167.02,1,1,0,14729.73,3,GOLD,511,0
627,Germany,Male,44,7,0.0,2,0,0,176837.13,4,PLATINUM,267,0
467,Germany,Female,42,4,17410.45,3,1,0,45740.63,5,DIAMOND,427,0
582,Germany,Female,52,10,29664.23,2,1,0,64726.9,4,SILVER,390,0
666,Germany,Female,44,1,38953.24,1,1,1,15115.82,4,PLATINUM,902,0
650,Germany,Male,22,6,63941.63,1,1,1,96210.57,3,GOLD,581,0
629,Germany,Female,40,10,0.0,4,0,0,72295.39,1,SILVER,301,1
586,Germany,Female,30,4,35864.81,1,0,0,88452.43,2,DIAMOND,612,0
541,Germany,Male,46,4,83542.91,2,0,1,175395.23,1,DIAMOND,228,0
476,Spain,Female,44,10,106697.44,1,1,1,41106.2,2,DIAMOND,435,1
643,Germany,Female,65,0,60174.19,3,1,1,127459.84,4,GOLD,521,1
670,Germany,Male,47,9,169740.4,1,1,1,48183.56,1,GOLD,269,1
527,Spain,Female,51,6,0.0,3,1,1,93384.31,5,GOLD,405,0
776,Germany,Male,35,2,0.0,2,1,0,133267.8,4,PLATINUM,383,1
667,Germany,Male,37,5,145957.17,1,0,1,187521.96,3,SILVER,758,1
611,Germany,Female,39,3,0.0,2,1,0,86990.12,3,DIAMOND,851,0
727,Spain,Male,40,7,94212.87,2,1,0,138343.99,3,GOLD,333,0
633,Germany,Male,31,8,89520.6,2,1,0,14646.96,1,PLATINUM,574,0
500,France,Male,35,10,30742.73,1,1,0,34035.89,4,GOLD,757,0
850,Germany,Male,50,1,164074.49,1,1,0,46898.3,1,SILVER,397,1
461,Germany,Female,31,4,0.0,1,0,1,52078.85,1,PLATINUM,554,1
671,France,Male,42,1,21783.02,2,1,0,42123.86,4,PLATINUM,89,0
675,Spain,Male,50,9,111083.89,3,0,1,56919.78,2,DIAMOND,384,0
556,Germany,Female,45,1,18791.16,1,1,0,25551.79,5,DIAMOND,451,1
738,Spain,Male,51,1,68444.0,1,1,1,133234.14,5,SILVER,400,0
850,Germany,Male,25,2,162663.69,1,1,1,24274.25,2,SILVER,398,0
594,France,Male,30,1,0.0,2,1,1,89953.59,4,DIAMOND,243,0
663,France,Male,29,9,168864.07,1,1,1,177085.05,1,GOLD,295,0
742,Germany,Female,47,3,0.0,2,1,1,12532.7,2,PLATINUM,552,0
834,Spain,Male,31,5,100111.21,2,0,1,63527.86,2,PLATINUM,567,0
625,Germany,Male,34,2,88085.94,1,0,1,128900.65,2,GOLD,326,1
714,Germany,Male,64,1,166820.7,1,1,0,199212.31,1,GOLD,559,0
567,Germany,Male,45,4,8498.79,2,1,0,192737.94,2,PLATINUM,50,1
717,Germany,Male,49,6,0.0,1,1,0,114554.05,4,GOLD,267,0
559,Germany,Female,39,2,0.0,3,1,0,165281.69,5,GOLD,338,1
733,Spain,Male,46,8,0.0,2,1,1,166876.86,2,GOLD,379,0
600,Germany,Male,29,4,1175.98,4,1,0,30528.66,1,DIAMOND,135,1
544,Germany,Male,35,8,178075.56,2,1,0,141838.74,4,GOLD,609,1
647,Germany,Male,41,1,144300.38,1,1,1,139769.59,2,SILVER,415,0
767,Germany,Male,28,3,0.0,1,0,0,64427.67,4,GOLD,492,0
715,Germany,Male,27,8,0.0,1,1,0,161230.32,3,GOLD,336,0
545,Germany,Female,35,0,53699.71,2,1,0,42040.92,4,GOLD,589,0
591,Spain,Female,28,2,0.0,2,1,0,101807.96,1,PLATINUM,635,0
640,Germany,Female,36,5,209191.88,3,1,0,195612.02,5,PLATINUM,524,1
662,Spain,Female,35,7,76640.36,2,0,0,88780.02,1,DIAMOND,275,0
456,Spain,Male,40,5,0.0,1,1,1,112676.07,2,DIAMOND,444,1
594,Germany,Female,43,10,22220.08,1,1,1,170794.2,2,GOLD,300,0
630,Germany,Male,36,4,55150.73,1,0,1,25062.92,4,SILVER,214,0
601,France,Female,37,0,64755.13,1,0,0,132322.48,3,GOLD,276,0
741,Germany,Female,55,7,26199.27,1,0,0,100183.44,3,SILVER,698,1
629,Germany,Male,53,6,0.0,1,1,1,150603.44,3,SILVER,474,0
455,France,Male,27,9,0.0,2,1,0,96863.17,5,DIAMOND,755,0
701,France,Female,27,2,0.0,2,1,1,190564.91,5,PLATINUM,255,0
489,Germany,Male,50,6,134055.32,2,1,1,190914.17,5,SILVER,313,1
585,Germany,Male,33,10,0.0,2,1,0,26382.36,1,DIAMOND,265,0
687,Spain,Male,46,0,0.0,1,1,1,138564.8,5,DIAMOND,357,0
776,Germany,Male,38,1,116188.25,1,1,0,131381.07,3,GOLD,314,0
655,Germany,Female,34,8,103458.06,1,1,1,197487.37,1,GOLD,547,1
487,Spain,Male,54,6,0.0,2,1,0,159434.76,2,DIAMOND,477,0
600,Germany,Female,34,4,96632.58,1,1,0,100079.15,5,SILVER,489,0
639,Germany,Male,53,2,101571.39,3,1,0,81996.51,5,GOLD,366,1
493,Spain,Female,36,2,0.0,1,1,0,48053.47,4,GOLD,665,0
768,Germany,Female,46,4,0.0,2,0,1,78284.63,3,GOLD,680,0
607,Spain,Male,38,1,0.0,2,0,0,78463.16,2,PLATINUM,788,0
538,Germany,Female,46,2,139809.29,2,1,1,131177.53,1,SILVER,495,0
764,Germany,Male,43,9,96631.02,2,1,0,95444.77,4,GOLD,673,0
659,Spain,Male,41,4,47324.97,3,1,0,42003.73,3,GOLD,408,0
783,Germany,Female,45,8,0.0,3,1,0,142148.02,4,GOLD,331,0
628,Germany,Female,45,4,42563.64,2,1,0,78565.65,4,SILVER,476,0
707,Germany,Male,46,8,74910.46,2,0,0,81388.9,1,GOLD,703,0
708,Germany,Male,32,8,0.0,2,0,1,61124.3,1,GOLD,636,0
659,Spain,Male,37,3,59867.25,2,1,0,71967.43,5,PLATINUM,653,1
564,Germany,Female,31,6,97649.75,1,0,0,75107.02,4,PLATINUM,525,0
632,Germany,Male,35,2,0.0,3,1,1,126549.66,1,DIAMOND,568,0
508,France,Male,37,6,152644.53,2,1,0,170602.91,2,GOLD,311,0
788,Germany,Male,41,5,0.0,2,0,1,20060.73,3,GOLD,80,0
639,Germany,Male,27,8,123142.22,2,1,1,198493.73,5,SILVER,490,1
802,France,Male,32,8,125237.04,1,1,0,89828.62,1,GOLD,518,0
713,Germany,Female,40,1,0.0,2,1,1,61090.56,2,PLATINUM,457,0
850,Germany,Female,51,7,48817.1,1,1,1,95918.19,3,GOLD,253,0
498,Spain,Male,56,5,54678.78,4,1,1,11948.35,5,GOLD,483,1
622,Germany,Female,40,9,79400.9,1,1,0,117987.65,5,DIAMOND,134,0
646,Germany,Female,25,1,43865.42,3,1,0,186319.41,5,GOLD,683,1
670,Germany,Male,56,4,54249.81,3,1,0,111855.8,3,SILVER,434,0
638,Spain,Female,51,6,0.0,1,0,0,184815.8,5,SILVER,525,0
660,Germany,Male,57,1,73535.02,4,1,0,150343.06,5,PLATINUM,449,0
527,Germany,Male,42,1,0.0,1,0,1,110458.76,5,GOLD,542,0
827,Germany,Female,40,3,5154.7,2,0,1,182122.47,5,DIAMOND,502,0
812,Germany,Male,28,4,60616.59,1,1,1,51592.72,4,SILVER,688,0
678,France,Male,42,9,0.0,1,1,1,181247.11,1,GOLD,448,0
520,Spain,Male,37,6,83414.77,1,1,0,65892.02,2,PLATINUM,350,1
812,Spain,Male,33,7,82827.51,1,0,0,178484.12,2,SILVER,159,0
498,Spain,Female,43,3,217084.24,1,0,1,41241.57,4,DIAMOND,585,0
572,Spain,Female,41,0,0.0,1,1,1,36458.58,2,GOLD,916,0
597,Germany,Male,29,7,0.0,1,0,1,73437.55,4,GOLD,461,0
714,Germany,Female,47,4,177263.39,3,1,0,132459.41,1,SILVER,332,0
677,Germany,Male,56,1,0.0,2,1,0,150025.05,2,PLATINUM,493,0
529,Germany,Female,40,7,139961.29,1,0,1,51506.13,4,SILVER,380,0
537,Germany,Male,38,2,97225.31,2,1,0,191024.2,4,DIAMOND,361,1
723,Germany,Female,38,2,24347.02,2,1,1,64024.9,4,DIAMOND,530,0
685,Germany,Male,30,3,94292.17,3,1,0,127160.21,4,PLATINUM,516,1
545,Germany,Female,43,8,0.0,1,1,0,169055.81,5,DIAMOND,217,0
671,Germany,Female,35,10,108305.41,2,1,0,113808.44,4,PLATINUM,50,0
691,Spain,Female,26,3,0.0,1,0,0,146088.69,5,GOLD,743,0
577,Germany,Male,51,5,0.0,1,0,0,175324.38,5,GOLD,497,1
697,Spain,Male,38,0,0.0,2,0,1,33842.37,5,PLATINUM,652,0
680,Germany,Female,43,4,0.0,2,1,0,91239.56,5,DIAMOND,247,1
687,Spain,Male,45,1,1527.87,2,1,0,55800.85,1,DIAMOND,401,0
626,Germany,Female,24,5,0.0,3,1,0,45797.88,4,SILVER,595,1
522,Spain,Female,49,8,108424.73,1,1,0,134498.89,3,GOLD,590,0
615,Germany,Male,38,4,22677.96,2,1,1,49427.35,4,SILVER,345,0
639,Spain,Male,43,1,63946.57,1,0,1,41125.95,2,SILVER,778,0
650,Germany,Male,54,0,0.0,3,1,1,34317.81,4,PLATINUM,417,0
602,Spain,Female,40,0,158269.17,1,0,0,84976.12,1,GOLD,50,0
567,Spain,Female,36,5,3138.27,2,1,1,123237.1,3,SILVER,214,0
750,Germany,Male,43,2,48207.65,2,1,0,78694.48,5,PLATINUM,527,1
759,Germany,Female,48,10,0.0,1,1,1,188863.58,1,PLATINUM,592,0
686,Germany,Female,36,2,87268.7,1,1,0,125920.31,1,GOLD,520,1
618,Spain,Female,34,0,127555.0,1,1,1,68268.02,1,GOLD,588,0
784,Germany,Male,53,0,122381.37,1,0,1,10752.38,2,GOLD,437,0
571,Spain,Male,42,5,0.0,2,1,1,41105.75,5,SILVER,692,0
673,Germany,Male,26,8,41909.65,3,1,0,179592.93,4,DIAMOND,427,1
620,Germany,Female,52,9,55006.36,4,1,0,116044.9,1,PLATINUM,474,1
640,Germany,Male,25,2,0.0,2,1,1,83290.06,5,GOLD,361,0
626,Germany,Female,39,8,110871.72,2,1,0,184403.31,2,SILVER,599,0
812,Germany,Male,55,2,0.0,1,1,0,72917.11,4,SILVER,525,1
620,Germany,Male,35,1,70122.76,1,1,1,60939.18,4,GOLD,826,1
560,Germany,Male,30,3,0.0,2,1,1,100916.52,1,SILVER,645,1
630,France,Female,47,1,6741.38,1,0,0,45907.55,3,GOLD,393,0
626,Spain,Male,46,6,0.0,3,0,1,130924.5,3,GOLD,263,0
754,Germany,Female,40,4,214939.49,1,1,0,57777.25,3,GOLD,141,0
607,France,Male,27,8,142816.57,2,0,0,176185.59,3,DIAMOND,413,0
743,Germany,Male,30,0,9817.14,2,1,0,56060.38,1,PLATINUM,626,0
620,Germany,Male,42,0,0.0,2,1,0,81175.76,4,PLATINUM,691,0
529,Germany,Female,51,0,110058.67,1,0,1,45359.34,3,GOLD,178,0
734,Germany,Female,32,6,0.0,2,0,1,114000.84,4,DIAMOND,725,0
636,Germany,Female,41,1,57731.91,1,1,1,64134.87,3,PLATINUM,132,0
594,Germany,Female,36,6,173481.9,2,1,1,67361.64,2,PLATINUM,428,0
523,Germany,Female,34,0,49907.62,2,1,0,159400.22,2,GOLD,478,0
755,Germany,Female,49,3,0.0,1,1,0,111513.57,5,PLATINUM,532,1
644,Germany,Male,48,2,65514.65,2,1,1,97972.64,1,GOLD,499,1
564,Germany,Male,44,10,87699.93,1,0,0,24035.38,3,GOLD,422,0
585,Germany,Female,30,1,0.0,2,0,1,24719.01,5,PLATINUM,448,0
740,Spain,Male,49,1,0.0,1,1,1,111543.51,4,GOLD,279,0
675,France,Male,39,2,0.0,1,0,0,145238.04,1,GOLD,415,1
485,Germany,Female,52,5,0.0,1,0,0,196239.97,2,DIAMOND,109,0
762,Germany,Male,31,3,66019.96,2,1,1,105164.45,2,PLATINUM,689,0
567,Germany,Female,30,9,167771.32,3,1,1,149690.82,3,PLATINUM,452,1
516,Germany,Male,32,0,0.0,2,0,0,100669.07,5,GOLD,485,1
535,Germany,Female,24,3,48187.95,2,1,0,83445.21,4,PLATINUM,381,0
801,Spain,Female,38,3,88773.25,3,1,0,67934.79,2,SILVER,574,0
684,Germany,Female,47,6,20650.91,4,1,1,81520.2,5,SILVER,546,1
758,France,Male,41,0,0.0,3,1,0,151711.08,4,SILVER,390,0
677,France,Male,28,1,0.0,1,1,1,57945.96,5,PLATINUM,625,0
676,Germany,Female,32,0,175554.68,2,1,1,166696.46,2,DIAMOND,479,0
674,Germany,Male,39,0,0.0,2,1,0,153185.86,3,PLATINUM,319,1
676,Germany,Male,32,10,111220.3,4,0,0,136802.28,3,DIAMOND,553,1
850,Germany,Male,40,5,0.0,1,1,1,143052.46,3,GOLD,433,0
559,Spain,Male,55,4,136187.21,3,1,0,51436.38,3,GOLD,796,1
587,Germany,Male,32,7,0.0,4,0,1,64908.92,1,PLATINUM,380,1
590,Spain,Male,31,1,82385.65,2,1,0,116601.89,2,DIAMOND,340,1
684,Germany,Male,30,5,154957.0,1,0,0,108496.04,3,PLATINUM,142,0
577,Germany,Female,60,8,0.0,1,0,0,190699.64,3,GOLD,308,0
588,Germany,Male,35,8,91477.57,2,1,0,28464.33,3,GOLD,102,0
649,Germany,Male,26,0,0.0,1,1,0,70430.07,2,PLATINUM,599,0
732,France,Female,33,8,0.0,1,1,1,134274.46,2,SILVER,665,0
597,Germany,Female,26,0,139723.64,3,0,0,173189.28,2,PLATINUM,618,1
618,Germany,Female,36,10,0.0,2,1,1,98611.8,4,SILVER,324,0
457,Germany,Male,40,2,141129.39,1,0,0,158733.29,4,GOLD,410,0
637,Spain,Male,50,0,68432.59,2,0,0,39427.83,4,PLATINUM,710,1
850,France,Male,38,5,94976.72,2,1,0,122952.3,1,GOLD,386,0
559,Spain,Female,44,1,26239.15,4,1,0,88125.65,5,GOLD,326,0
585,Germany,Male,34,0,119364.96,1,1,0,146134.92,3,SILVER,397,1
634,Germany,Male,56,4,0.0,1,1,1,42899.14,1,PLATINUM,229,0
767,Germany,Male,40,0,7655.65,1,1,0,167025.49,4,GOLD,831,1
725,Spain,Male,48,2,46222.55,1,1,1,173968.28,5,SILVER,293,0
741,France,Male,30,5,0.0,3,1,0,79912.98,2,SILVER,535,1
682,Germany,Female,45,5,0.0,1,0,0,140935.32,3,GOLD,530,0
653,Germany,Male,39,9,117938.13,3,0,0,179767.89,2,PLATINUM,388,0
536,Germany,Male,59,4,85807.75,2,0,0,112447.28,3,DIAMOND,438,1
538,Spain,Female,53,9,131363.02,1,1,1,101093.98,5,SILVER,336,0
604,Germany,Male,47,1,0.0,2,1,0,148804.26,2,SILVER,359,1
690,Spain,Female,46,2,0.0,1,1,0,166149.84,3,GOLD,102,1
472,Germany,Female,36,8,37388.55,2,1,1,147412.14,3,DIAMOND,665,0
597,Germany,Female,30,4,0.0,2,1,0,10385.1,2,PLATINUM,524,0
656,Germany,Male,25,5,0.0,1,1,1,106590.65,2,DIAMOND,691,0
655,Germany,Male,33,5,124160.83,1,1,1,73585.13,2,DIAMOND,682,1
719,Germany,Female,59,1,30618.27,3,0,1,22323.29,1,DIAMOND,912,1
635,Germany,Female,39,7,132674.54,1,0,1,66832.2,3,DIAMOND,585,1
643,Spain,Male,39,8,74469.59,4,1,1,133123.98,1,SILVER,754,0
733,Germany,Female,39,2,78586.84,1,0,1,115084.78,4,PLATINUM,493,0
729,Spain,Male,37,8,0.0,1,1,1,152163.26,2,GOLD,392,0
731,Germany,Female,55,10,128827.14,1,1,0,13514.6,3,SILVER,217,1
580,Spain,Male,33,8,157793.58,1,1,0,167078.42,1,SILVER,685,1
396,Spain,Male,53,3,32844.45,1,1,1,94123.24,4,GOLD,413,0
711,Germany,Female,46,4,110863.2,1,0,0,62051.78,2,PLATINUM,798,0
691,Spain,Female,61,10,0.0,4,1,1,64561.13,2,SILVER,706,0
547,Germany,Male,26,4,0.0,2,0,1,198613.49,3,PLATINUM,342,1
663,Germany,Male,59,6,0.0,2,0,0,196501.27,5,DIAMOND,387,0
614,Germany,Male,39,3,0.0,2,1,1,196832.58,1,GOLD,935,0
700,France,Female,43,3,0.0,2,1,0,38178.71,1,GOLD,286,0
715,Germany,Male,30,8,54906.31,2,0,1,112633.31,1,PLATINUM,426,0
696,Germany,Female,38,3,91736.64,1,1,0,182763.98,3,GOLD,520,1
607,France,Male,45,8,0.0,1,1,1,164004.72,4,DIAMOND,391,0
706,Germany,Female,23,8,0.0,1,1,0,128900.41,2,PLATINUM,501,0
754,Germany,Male,41,1,0.0,1,1,0,75689.44,4,GOLD,213,0
757,Spain,Male,18,5,74496.21,1,0,0,103703.54,3,GOLD,435,0
502,Germany,Female,53,2,0.0,1,1,0,61915.44,2,PLATINUM,385,1
612,Germany,Female,51,10,7589.3,2,0,0,83950.74,1,DIAMOND,829,0
557,Spain,Female,42,2,42892.59,2,1,0,120764.72,4,DIAMOND,475,1
670,Germany,Male,60,1,107879.53,2,0,0,105234.2,2,DIAMOND,742,0
