CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
562,Spain,Female,38,7,25912.71,2,0,0,15151.51,3,GOLD,350,0
662,France,Male,35,9,0.0,1,0,0,151084.52,2,SILVER,297,0
669,Germany,Female,34,3,92004.25,2,1,1,30620.94,1,PLATINUM,381,0
571,France,Female,41,3,38161.46,2,1,1,10338.68,5,SILVER,611,1
634,France,Male,43,8,46859.69,1,1,0,112913.38,4,DIAMOND,321,0
466,Spain,Female,38,3,11847.87,2,1,0,73540.08,3,PLATINUM,50,0
613,France,Female,26,9,1261.52,1,1,1,31906.14,2,GOLD,752,0
680,France,Male,31,3,0.0,1,1,0,186460.56,5,PLATINUM,393,0
690,France,Female,35,7,116881.49,1,1,0,13008.81,5,DIAMOND,383,0
637,Spain,Male,61,4,70713.43,2,1,0,36742.16,2,SILVER,551,1
789,France,Male,29,1,242341.31,1,0,1,146578.96,2,DIAMOND,359,0
574,Germany,Male,28,3,84135.24,1,1,0,160622.1,4,SILVER,463,0
751,France,Male,51,4,0.0,1,1,1,51973.38,4,PLATINUM,403,0
528,France,Female,43,7,0.0,3,0,0,51684.91,4,GOLD,572,0
666,France,Male,40,6,59965.21,2,1,0,60143.88,3,SILVER,554,0
628,France,Male,47,5,0.0,1,0,1,177307.15,3,SILVER,353,0
612,France,Female,36,6,0.0,2,1,1,134824.27,1,SILVER,348,0
651,France,Female,22,0,0.0,1,1,0,20282.81,4,GOLD,427,0
535,Germany,Female,63,9,0.0,1,0,1,81591.27,4,SILVER,156,0
709,Spain,Male,36,5,175377.51,1,0,1,192780.95,2,SILVER,794,1
737,Spain,Female,51,8,214722.48,2,0,0,115353.72,3,GOLD,251,1
598,Germany,Male,25,0,13449.87,2,0,1,109751.96,2,PLATINUM,397,0
664,Spain,Male,35,5,0.0,1,1,0,195084.03,2,GOLD,548,0
695,Germany,Male,27,10,0.0,2,1,1,146889.48,3,GOLD,858,0
552,Germany,Male,66,9,0.0,2,1,0,119392.53,3,SILVER,352,1
583,Spain,Female,37,6,95227.7,1,1,0,190101.13,1,GOLD,271,0
690,Spain,Male,38,9,0.0,1,0,0,183142.82,4,PLATINUM,520,0
699,France,Female,36,6,0.0,2,0,1,108706.52,3,SILVER,352,0
700,Spain,Female,40,9,0.0,3,0,0,14819.41,5,DIAMOND,711,0
619,Spain,Female,37,0,93777.99,2,1,1,72738.55,1,DIAMOND,518,1
666,France,Female,40,2,0.0,1,1,0,52505.73,4,GOLD,377,1
614,Spain,Female,32,10,0.0,2,1,1,18330.62,3,PLATINUM,221,0
806,Germany,Male,48,6,102022.47,2,1,1,21319.57,2,DIAMOND,456,0
480,Germany,Female,25,9,186743.06,3,1,1,101471.84,4,GOLD,748,1
690,Germany,Male,36,3,0.0,1,1,1,26196.25,3,GOLD,643,0
738,Spain,Female,35,4,0.0,3,0,0,34720.22,2,GOLD,511,1
542,France,Female,48,9,43536.35,2,0,0,85050.42,2,GOLD,480,0
671,Spain,Male,33,8,45455.81,4,1,1,12713.95,5,SILVER,413,0
819,France,Female,44,5,86818.83,2,0,1,27374.85,2,SILVER,577,0
603,Spain,Male,45,5,98109.91,1,1,0,68223.95,5,DIAMOND,163,0
515,Spain,Female,42,8,72862.47,2,1,1,187483.29,2,SILVER,205,0
543,Germany,Female,36,10,0.0,1,0,0,198129.41,4,SILVER,285,0
695,France,Male,35,2,83938.1,1,1,1,124353.61,3,GOLD,404,0
567,France,Male,46,10,0.0,2,1,1,66709.29,2,GOLD,338,0
480,Spain,Male,43,9,109931.86,1,1,0,99983.24,5,DIAMOND,526,0
650,Spain,Female,35,4,0.0,1,1,1,38455.76,2,DIAMOND,369,0
604,Germany,Male,45,8,23313.34,1,1,1,195007.01,4,SILVER,200,0
808,Spain,Male,29,5,0.0,2,0,0,119407.42,2,DIAMOND,316,0
610,Spain,Male,27,4,93386.27,2,0,1,99695.32,5,PLATINUM,545,0
549,France,Female,47,6,0.0,2,1,1,68506.4,4,SILVER,388,0
519,Germany,Male,35,2,116008.76,4,1,1,91321.61,5,PLATINUM,736,1
688,Germany,Female,44,10,63677.32,1,1,0,168722.29,5,DIAMOND,740,0
648,Spain,Male,34,5,102681.43,2,1,1,107361.53,2,GOLD,523,0
831,Germany,Female,18,6,0.0,1,0,0,138412.98,3,DIAMOND,499,0
715,Germany,Male,53,9,121357.05,1,1,1,146541.7,1,DIAMOND,615,1
639,Spain,Male,41,4,0.0,2,0,0,64588.01,2,GOLD,756,0
708,France,Female,35,1,20836.21,1,0,0,183868.94,3,GOLD,648,0
603,France,Male,36,10,0.0,1,1,0,45524.81,3,PLATINUM,372,0
600,France,Male,42,5,91304.77,1,1,0,66106.4,2,GOLD,547,0
612,Spain,Female,48,6,9925.05,3,1,1,173393.26,3,SILVER,550,0
642,Spain,Male,34,5,0.0,3,0,0,78535.44,5,DIAMOND,451,1
602,France,Male,43,6,104892.68,1,0,0,181114.46,4,PLATINUM,546,1
691,France,Female,34,8,0.0,1,0,0,101193.9,4,SILVER,657,0
564,Germany,Male,51,5,18978.97,2,1,0,59559.58,2,DIAMOND,361,0
779,Spain,Male,37,5,80810.31,1,1,1,31367.53,4,GOLD,1077,0
593,Spain,Female,48,6,154617.11,1,1,0,31714.04,4,PLATINUM,462,0
737,Spain,Male,33,4,152233.1,1,1,0,78508.34,5,DIAMOND,634,0
603,Spain,Male,33,2,130862.24,2,0,1,104189.09,1,GOLD,450,0
816,Spain,Female,32,1,0.0,1,1,0,72050.99,4,SILVER,693,0
544,Germany,Male,23,1,96615.1,1,1,1,18068.86,5,PLATINUM,758,1
742,Spain,Female,44,5,114871.67,1,1,0,112872.78,2,DIAMOND,253,0
680,France,Female,38,8,0.0,1,1,0,142980.64,5,GOLD,503,0
725,France,Male,45,3,95753.51,1,1,1,38006.44,2,GOLD,389,0
818,Germany,Male,44,5,0.0,2,0,1,75908.63,4,DIAMOND,597,0
760,Spain,Female,29,9,90390.59,2,1,1,143491.77,5,GOLD,246,0
616,France,Female,57,2,0.0,1,1,0,80224.45,1,DIAMOND,375,1
623,Spain,Male,54,10,76595.27,2,0,0,32521.55,5,SILVER,455,0
685,Spain,Male,24,2,100983.96,3,1,1,180861.93,4,DIAMOND,307,0
607,France,Male,33,4,57096.25,1,1,0,61263.61,2,GOLD,667,0
689,Germany,Male,52,6,81092.67,4,1,0,49108.11,1,DIAMOND,50,0
673,France,Female,35,4,90752.3,2,1,1,171492.25,2,PLATINUM,75,0
709,Spain,Female,22,4,0.0,1,0,0,183184.43,5,DIAMOND,399,0
637,France,Female,57,6,126129.44,1,1,1,132035.48,4,PLATINUM,350,0
582,France,Male,38,1,0.0,2,1,1,91662.77,4,GOLD,382,0
749,Germany,Female,42,6,0.0,1,1,1,161648.01,3,DIAMOND,476,0
681,Spain,Female,55,0,122517.36,1,1,0,116550.75,1,DIAMOND,505,1
603,Spain,Male,35,10,0.0,1,1,0,89999.78,5,PLATINUM,674,0
793,France,Male,54,5,51822.36,1,0,0,17347.58,3,PLATINUM,450,0
674,Spain,Female,37,0,66297.1,1,1,0,148654.94,1,SILVER,401,0
835,Spain,Female,50,7,54684.33,2,0,1,110220.56,4,PLATINUM,482,0
630,Spain,Female,33,0,0.0,2,1,1,25978.28,1,DIAMOND,305,0
417,France,Female,34,3,0.0,4,1,0,36045.81,5,GOLD,287,0
692,France,Female,62,8,0.0,1,0,0,18182.67,2,SILVER,260,0
522,France,Male,32,1,0.0,2,1,1,194712.3,4,GOLD,319,1
539,Spain,Female,39,3,37915.76,2,1,1,175009.07,1,DIAMOND,246,0
607,Spain,Female,40,10,0.0,2,0,0,48859.77,1,PLATINUM,771,0
726,Spain,Female,57,2,151828.79,4,1,1,22643.97,2,PLATINUM,359,0
774,France,Male,41,5,72834.56,1,1,1,117164.32,2,PLATINUM,744,0
689,Spain,Male,38,8,0.0,1,0,1,129639.78,3,DIAMOND,463,0
448,Spain,Male,25,4,155135.98,2,1,0,82878.07,5,DIAMOND,565,0
730,Spain,Male,64,5,0.0,1,1,0,23281.15,5,PLATINUM,424,0
689,Spain,Male,53,4,0.0,3,0,1,156224.03,5,PLATINUM,315,0
639,Germany,Female,37,2,148421.67,1,1,0,159894.34,4,SILVER,409,0
677,Germany,Male,40,1,100653.15,2,1,1,138480.5,1,GOLD,453,0
594,Germany,Female,45,4,110559.56,1,1,0,77213.59,1,GOLD,268,0
498,Spain,Male,44,2,90271.61,2,0,1,113576.89,1,DIAMOND,519,1
657,France,Female,57,0,0.0,1,0,0,37164.23,1,SILVER,872,1
544,Germany,Male,53,5,0.0,3,1,1,129575.09,4,SILVER,514,1
736,Spain,Male,49,10,58740.5,1,1,1,115708.7,1,DIAMOND,547,0
696,Germany,Male,53,0,53933.06,2,1,0,116213.25,1,PLATINUM,306,1
607,Germany,Female,49,2,78243.11,1,1,1,142261.78,4,PLATINUM,454,0
539,France,Female,24,10,117706.18,2,1,0,110386.88,2,SILVER,341,0
492,France,Male,30,4,55772.64,2,1,1,196034.73,1,SILVER,646,0
628,Germany,Male,51,3,112382.21,1,1,1,37546.55,4,GOLD,671,0
585,France,Female,46,4,65852.1,1,1,0,67437.24,1,GOLD,563,0
741,Germany,Male,48,4,117340.21,1,0,1,130538.66,2,SILVER,611,0
733,Germany,Female,68,2,23142.86,3,1,1,139943.11,1,SILVER,202,1
701,France,Male,59,0,88898.67,2,1,1,35006.73,1,DIAMOND,236,0
483,Spain,Male,42,5,18125.26,2,1,1,19960.63,5,GOLD,237,0
637,France,Female,49,5,36683.21,1,1,0,111287.63,5,GOLD,386,0
850,Spain,Male,33,1,52481.99,1,1,1,106927.44,2,GOLD,452,1
777,France,Female,40,8,116243.37,2,1,0,41194.1,5,PLATINUM,186,0
666,France,Female,50,10,0.0,2,0,1,144994.95,4,DIAMOND,517,0
696,France,Female,49,10,2890.15,1,1,1,176054.91,4,PLATINUM,540,0
650,France,Female,37,6,0.0,2,1,1,113929.7,3,DIAMOND,450,0
521,France,Male,39,10,0.0,2,1,0,178564.04,1,GOLD,255,0
622,France,Female,39,4,51127.54,2,1,0,69594.92,2,PLATINUM,50,0
763,Germany,Male,37,6,174880.26,1,1,1,11375.17,1,GOLD,792,0
727,France,Male,52,6,110826.63,3,1,1,62651.64,1,DIAMOND,102,0
642,Germany,Female,55,10,0.0,1,0,1,137164.93,4,DIAMOND,593,0
620,Germany,Male,43,9,160277.5,1,1,0,47533.39,3,SILVER,535,0
612,Germany,Male,37,7,95665.04,2,1,0,172689.0,5,GOLD,728,0
430,Spain,Female,37,9,116842.73,2,1,0,114962.53,2,SILVER,213,0
720,Spain,Male,59,10,111230.98,2,1,1,121157.03,2,SILVER,200,0
704,Spain,Female,41,0,112052.36,2,1,0,85206.58,5,GOLD,357,0
715,Germany,Female,47,3,0.0,3,1,0,173002.14,3,GOLD,660,0
552,Spain,Female,36,7,43703.89,1,1,0,175894.9,5,DIAMOND,737,0
679,France,Male,23,10,0.0,1,1,1,42685.72,2,PLATINUM,431,0
555,Spain,Male,40,10,0.0,2,1,0,141331.86,4,SILVER,300,0
793,Germany,Female,43,7,65143.59,2,1,0,24308.9,4,PLATINUM,449,0
661,France,Female,21,9,41425.98,2,1,1,60662.56,5,PLATINUM,312,0
755,France,Female,46,6,101236.2,1,1,1,192407.59,1,SILVER,520,0
635,Germany,Male,19,1,110041.36,2,1,1,116069.76,2,GOLD,687,0
708,Germany,Female,31,3,151762.18,3,1,0,79300.83,5,SILVER,743,0
801,France,Female,43,1,35800.4,2,0,1,188328.24,4,SILVER,606,0
436,Spain,Female,46,9,50607.98,4,1,1,36228.84,1,SILVER,388,1
557,Spain,Female,47,1,79033.21,3,0,1,78728.67,5,SILVER,491,0
559,Germany,Male,34,10,72364.01,3,1,1,185398.17,1,DIAMOND,527,0
554,France,Male,23,2,67113.25,1,1,0,24649.31,3,PLATINUM,768,1
669,France,Male,43,5,0.0,2,1,1,52803.03,3,DIAMOND,50,1
741,France,Male,53,9,0.0,1,1,0,187987.12,3,PLATINUM,685,0
741,France,Female,34,3,0.0,1,1,0,96884.18,3,SILVER,609,0
574,France,Female,29,4,213062.9,2,1,0,17309.6,1,PLATINUM,235,0
750,Spain,Male,43,2,134770.83,2,1,0,134128.24,5,PLATINUM,92,0
616,France,Male,61,0,99281.82,3,0,1,53848.83,5,SILVER,486,0
721,France,Female,34,8,0.0,1,0,0,27253.83,4,GOLD,422,0
786,France,Female,53,9,0.0,3,0,0,163295.62,1,PLATINUM,397,0
694,France,Male,44,10,133034.69,1,1,1,92964.42,4,GOLD,316,0
590,Spain,Male,44,4,0.0,2,1,1,177391.56,1,PLATINUM,496,0
728,Spain,Male,51,7,116302.03,2,0,0,68106.07,4,SILVER,282,0
629,Spain,Female,32,5,106237.09,3,0,1,85876.29,1,GOLD,378,0
569,Spain,Male,38,6,0.0,2,0,1,142273.36,1,DIAMOND,478,0
538,Germany,Male,62,0,0.0,4,0,1,145530.04,4,PLATINUM,423,1
659,France,Male,51,6,181959.74,2,1,0,77708.08,2,GOLD,211,0
668,Spain,Male,55,0,85945.77,2,1,0,85241.4,3,DIAMOND,432,1
675,France,Male,37,9,100826.43,1,1,0,15782.67,1,SILVER,178,0
537,Spain,Female,35,0,0.0,1,1,1,142969.68,5,PLATINUM,130,1
583,Spain,Male,49,6,73441.76,3,1,0,34179.44,3,DIAMOND,559,0
850,France,Male,38,10,0.0,2,1,1,112139.31,3,DIAMOND,397,0
803,Spain,Male,28,1,0.0,2,1,1,37496.45,1,DIAMOND,359,1
472,France,Female,54,3,125959.66,1,1,0,167050.7,1,GOLD,778,0
535,France,Male,50,5,0.0,1,1,1,193926.38,3,DIAMOND,646,0
597,Germany,Female,49,10,87700.29,1,1,0,140549.5,2,SILVER,497,0
719,Germany,Female,34,0,125183.53,1,1,0,167421.74,1,SILVER,74,0
577,France,Male,45,10,0.0,1,1,1,120149.79,3,GOLD,415,0
610,France,Female,31,6,147875.29,2,0,0,95996.23,2,GOLD,250,0
624,Germany,Female,24,4,101104.52,1,1,1,64062.06,4,PLATINUM,411,0
561,Germany,Male,35,3,153463.02,1,0,1,101724.47,2,DIAMOND,549,0
614,France,Female,29,5,0.0,2,0,1,177079.23,2,SILVER,409,0
779,Spain,Male,62,8,96949.8,1,1,0,183661.07,2,GOLD,488,1
612,France,Male,40,0,134451.54,1,0,0,109231.15,1,GOLD,114,1
606,Germany,Male,40,10,78936.55,2,1,1,162032.88,2,SILVER,710,0
821,France,Male,47,0,0.0,1,1,0,13531.94,5,GOLD,476,0
665,France,Female,27,5,146246.85,2,1,1,132496.7,2,GOLD,681,1
447,France,Female,43,1,172730.51,1,1,0,191207.14,1,GOLD,454,1
735,France,Male,35,1,0.0,1,1,1,167562.42,2,GOLD,508,1
676,Spain,Male,50,2,0.0,2,1,1,174589.62,4,DIAMOND,384,1
668,Germany,Male,52,2,37277.72,2,1,1,80213.59,2,PLATINUM,391,1
704,Spain,Male,49,0,135894.69,1,0,0,105951.36,4,GOLD,417,1
697,Spain,Male,50,10,0.0,1,0,0,101076.38,2,SILVER,665,0
674,Germany,Female,58,2,0.0,2,0,1,54655.4,2,GOLD,236,0
710,France,Male,43,4,0.0,2,1,0,191336.28,2,GOLD,540,0
754,Spain,Female,30,10,0.0,2,1,1,130468.88,4,DIAMOND,390,0
575,Germany,Male,30,10,0.0,1,1,0,87436.8,3,DIAMOND,205,0
759,Spain,Male,35,1,85056.67,1,1,1,149479.68,3,GOLD,527,0
761,France,Male,50,10,0.0,4,1,1,195488.53,5,DIAMOND,471,0
580,France,Female,34,5,54450.31,1,1,1,42926.63,2,PLATINUM,50,0
722,France,Male,28,0,133318.59,2,0,1,120514.32,3,DIAMOND,359,0
544,Spain,Male,43,1,108184.64,1,1,0,164324.19,2,GOLD,278,0
741,Spain,Male,43,2,102314.78,2,1,1,130441.77,4,GOLD,509,0
658,France,Female,46,7,13394.36,1,1,1,15962.56,1,GOLD,631,0
638,Spain,Male,31,1,0.0,3,1,0,109123.46,3,GOLD,563,1
556,France,Male,18,6,0.0,1,0,1,12657.03,4,GOLD,50,0
539,Spain,Female,51,7,61438.1,1,0,1,28258.22,2,SILVER,547,0
634,France,Male,31,0,29946.07,1,1,1,29268.38,1,GOLD,489,0
647,Germany,Male,35,4,0.0,3,0,0,182108.49,2,GOLD,50,1
629,Spain,Female,18,10,86161.45,1,1,1,166317.12,1,SILVER,326,0
540,Spain,Female,25,3,103782.66,1,1,0,179558.6,1,DIAMOND,163,0
526,France,Female,28,0,0.0,1,1,1,169689.29,5,DIAMOND,115,0
653,Germany,Male,53,10,51042.65,4,1,0,54870.49,1,GOLD,558,0
560,France,Female,53,0,107743.29,1,0,1,67196.06,2,DIAMOND,566,0
729,France,Female,31,0,83709.38,2,1,0,136609.91,4,GOLD,155,1
801,Spain,Female,42,1,173688.78,2,1,0,77680.78,4,DIAMOND,282,0
753,France,Male,36,8,179914.08,1,0,0,12595.24,2,DIAMOND,661,0
716,Germany,Female,39,1,48332.77,2,1,1,58719.83,5,GOLD,466,0
626,Spain,Female,35,9,19007.72,1,1,0,53865.37,5,PLATINUM,980,0
779,Spain,Male,18,6,60831.2,2,0,1,182699.02,5,PLATINUM,339,0
703,Spain,Female,30,9,131239.77,3,1,0,64956.61,5,SILVER,370,0
523,Spain,Female,55,7,98956.98,1,1,0,189386.25,4,GOLD,309,0
631,Germany,Female,36,2,0.0,2,0,1,177520.47,5,SILVER,482,0
561,Spain,Female,32,8,0.0,1,0,0,162215.73,4,DIAMOND,454,0
569,Spain,Male,26,2,0.0,2,0,0,71597.55,2,GOLD,353,1
498,France,Male,34,0,62586.94,1,0,1,45101.51,3,SILVER,534,0
594,Germany,Female,42,8,0.0,1,0,1,190752.87,3,PLATINUM,210,0
785,France,Female,33,7,14717.55,1,1,0,44371.39,5,GOLD,910,0
605,Spain,Male,33,4,0.0,2,0,1,126071.3,1,GOLD,618,0
629,Germany,Female,49,4,73233.46,2,1,1,94858.44,5,SILVER,655,0
545,France,Female,33,4,0.0,1,0,1,47116.15,4,GOLD,538,0
680,Germany,Male,25,1,12392.51,1,1,0,72381.47,4,DIAMOND,168,0
602,France,Female,42,10,0.0,1,1,0,53392.82,1,DIAMOND,324,0
649,Spain,Male,41,4,0.0,3,1,0,57200.57,5,SILVER,685,0
673,France,Male,42,1,167336.07,1,1,1,177412.45,1,GOLD,127,0
473,France,Male,35,5,12755.48,2,1,0,46929.06,5,GOLD,348,0
683,Spain,Female,55,0,63293.76,2,1,1,25159.03,5,SILVER,667,0
820,France,Female,57,10,67049.59,2,1,0,60210.73,1,SILVER,719,0
737,France,Male,33,10,59844.62,2,1,1,138696.72,3,SILVER,95,0
447,Germany,Male,40,4,94888.35,3,1,0,182917.25,1,DIAMOND,489,0
590,France,Female,52,7,66149.73,2,1,0,194073.47,2,PLATINUM,342,0
626,Spain,Female,37,8,0.0,2,1,0,194495.76,3,DIAMOND,699,0
655,France,Female,36,8,145591.69,1,0,0,61900.04,2,GOLD,666,0
707,Spain,Male,40,4,109339.1,2,0,0,47092.07,5,PLATINUM,768,0
608,Spain,Male,34,0,130817.81,2,1,0,172911.12,3,GOLD,635,0
777,Spain,Female,44,5,0.0,2,0,1,62540.36,3,SILVER,635,0
748,Germany,Female,46,8,78203.06,1,0,0,77606.46,1,SILVER,563,1
697,France,Female,44,9,0.0,2,1,0,127518.35,4,GOLD,667,0
629,Germany,Female,52,9,88192.34,1,0,1,165318.22,5,SILVER,340,0
519,Germany,Female,22,5,0.0,1,1,0,131523.19,5,SILVER,1051,0
773,Spain,Male,43,1,87229.76,1,1,0,150558.48,4,GOLD,293,0
650,France,Female,34,1,0.0,1,1,0,105011.58,5,GOLD,181,0
730,Spain,Female,46,9,220832.0,1,1,0,26292.34,2,PLATINUM,124,0
658,France,Male,53,0,129669.87,2,0,1,144360.5,1,SILVER,672,1
585,France,Male,48,5,126896.9,1,1,1,170395.1,4,DIAMOND,473,0
503,France,Female,32,2,0.0,1,1,1,28298.14,5,SILVER,624,0
627,France,Male,29,7,122202.68,1,1,0,34775.41,1,DIAMOND,286,0
677,Germany,Male,34,10,0.0,1,0,1,59986.8,4,GOLD,565,0
648,Germany,Female,39,7,0.0,1,0,1,30727.27,3,SILVER,647,0
676,France,Male,43,8,0.0,3,0,0,156545.69,3,DIAMOND,412,0
651,Germany,Male,18,9,54447.22,1,1,0,188508.31,4,DIAMOND,699,0
755,Spain,Female,60,9,0.0,1,0,1,92505.2,4,GOLD,245,0
496,Spain,Female,30,7,92675.06,2,0,0,186648.42,2,SILVER,482,0
696,France,Female,31,2,20832.02,2,0,0,35998.87,4,PLATINUM,879,0
680,Spain,Female,33,8,156426.62,1,1,1,57442.25,2,DIAMOND,756,0
519,France,Female,45,10,0.0,3,1,0,13276.26,5,DIAMOND,724,1
721,France,Male,22,3,0.0,1,1,0,63413.41,2,SILVER,555,0
561,Germany,Female,60,3,71404.63,4,1,0,63745.09,1,SILVER,123,1
796,Spain,Female,18,5,158473.45,2,0,0,34862.21,1,DIAMOND,589,0
595,France,Female,57,10,0.0,1,0,0,121702.02,2,SILVER,350,0
618,Spain,Female,45,6,90920.49,3,1,1,155646.96,1,PLATINUM,249,0
596,Spain,Female,39,8,88337.35,1,0,1,97562.49,1,GOLD,587,1
597,Spain,Male,50,4,207109.58,4,0,1,133868.9,2,DIAMOND,544,1
724,Germany,Male,31,2,51044.14,1,1,0,178226.0,5,DIAMOND,167,0
566,France,Female,43,5,44918.11,3,1,0,106365.43,5,GOLD,579,0
717,Spain,Female,44,5,152238.58,2,1,0,88687.68,4,GOLD,611,0
706,France,Male,38,9,74480.01,1,0,0,70927.92,4,DIAMOND,261,0
585,France,Female,51,4,144421.54,2,1,1,169808.48,5,SILVER,477,0
533,France,Female,30,8,98366.25,1,1,1,57087.15,1,SILVER,388,0
537,Spain,Female,34,10,8804.92,1,1,0,35731.67,3,DIAMOND,332,0
610,France,Male,44,4,0.0,1,1,0,64463.46,1,GOLD,274,0
731,Spain,Female,37,6,0.0,1,1,0,17438.58,5,SILVER,610,0
683,Spain,Female,27,7,24563.74,4,1,1,16822.35,4,DIAMOND,447,0
635,France,Male,43,3,103358.1,1,1,1,170824.38,1,SILVER,519,0
635,France,Female,35,6,0.0,3,0,1,51631.87,5,GOLD,373,0
761,Germany,Male,23,8,0.0,3,1,1,191813.94,5,GOLD,432,0
596,Spain,Female,42,4,19172.22,1,1,1,179757.93,4,DIAMOND,448,0
642,Germany,Female,28,5,0.0,1,0,1,77525.39,1,DIAMOND,235,0
785,Germany,Female,69,2,0.0,1,1,0,40444.77,3,DIAMOND,229,0
559,France,Female,35,1,188635.45,2,0,0,45040.7,2,SILVER,718,0
683,France,Male,50,8,43062.11,1,0,0,47406.96,1,GOLD,580,0
642,Germany,Female,53,1,0.0,1,1,1,181728.74,2,DIAMOND,194,1
785,Spain,Female,36,2,144508.1,4,0,0,24754.53,1,DIAMOND,279,0
558,Germany,Female,39,9,62135.05,2,1,1,140128.91,1,PLATINUM,434,0
726,Germany,Female,47,4,0.0,2,1,1,69588.15,5,GOLD,670,0
681,France,Male,44,9,0.0,1,0,0,81848.6,1,GOLD,358,0
639,Spain,Male,40,3,0.0,1,1,0,23464.36,2,SILVER,612,1
581,Germany,Female,36,4,125201.2,4,1,0,32882.63,3,DIAMOND,888,0
697,Germany,Male,33,2,49672.54,1,1,1,114818.08,1,SILVER,487,0
536,Germany,Female,45,7,171188.75,2,1,0,93698.89,4,GOLD,115,0
616,Spain,Male,49,5,0.0,2,1,1,111735.43,2,DIAMOND,358,1
678,Germany,Male,45,9,190035.44,2,1,1,31867.57,1,DIAMOND,615,0
735,France,Male,59,1,0.0,1,1,0,12295.33,4,SILVER,713,1
735,Germany,Female,46,6,0.0,1,1,1,158510.85,3,DIAMOND,365,0
812,Spain,Male,46,5,682.38,2,1,0,74759.4,2,SILVER,606,0
589,France,Male,34,6,73196.34,2,1,1,171698.44,4,SILVER,414,0
772,Spain,Male,41,9,63341.43,2,0,0,85314.91,4,SILVER,550,0
659,Spain,Male,40,2,148832.26,3,0,1,144456.81,1,GOLD,497,0
566,France,Male,36,0,0.0,2,1,0,199769.71,2,GOLD,421,0
737,France,Female,27,4,0.0,1,1,0,123527.17,5,SILVER,772,0
714,Spain,Male,42,8,0.0,2,1,0,162711.4,1,SILVER,359,0
466,Germany,Female,44,9,0.0,3,0,0,161548.55,5,SILVER,163,1
635,France,Female,36,4,0.0,4,1,1,112007.66,4,GOLD,522,1
641,France,Male,49,5,54648.78,4,1,1,178838.56,5,DIAMOND,402,0
623,Germany,Female,38,1,0.0,2,0,1,38359.24,2,DIAMOND,50,0
655,France,Male,50,8,0.0,2,1,0,25356.7,1,PLATINUM,769,0
703,France,Male,36,5,116187.02,1,0,1,164097.23,3,GOLD,941,0
741,France,Male,40,9,52445.2,1,1,0,181944.33,3,DIAMOND,414,0
609,France,Male,37,3,73159.55,1,1,0,50165.04,3,GOLD,520,0
595,France,Male,43,6,110173.02,1,0,1,76189.13,2,GOLD,296,0
532,Germany,Male,52,0,0.0,1,0,1,11784.76,4,GOLD,784,0
615,France,Male,48,4,0.0,3,1,1,179409.9,4,DIAMOND,324,0
657,France,Female,36,10,85943.58,3,1,0,130414.96,1,GOLD,458,0
761,France,Male,21,1,38158.36,2,1,1,44220.22,3,PLATINUM,372,0
765,France,Male,26,0,0.0,1,1,0,195833.74,4,SILVER,348,0
561,France,Male,58,4,53167.67,1,0,0,72366.15,1,SILVER,375,0
654,Spain,Male,41,0,65326.62,2,0,0,47679.42,1,DIAMOND,54,0
580,France,Male,33,3,138861.45,1,1,1,97057.99,2,PLATINUM,270,0
531,France,Female,34,4,133427.86,4,1,1,197232.55,2,PLATINUM,558,0
677,France,Female,50,1,11126.99,1,1,0,107007.64,2,GOLD,237,0
754,Germany,Female,47,5,0.0,2,0,0,167377.78,4,SILVER,505,0
611,Germany,Female,41,8,0.0,4,1,0,166418.77,1,SILVER,438,0
692,Spain,Male,53,3,0.0,2,1,1,109407.45,3,GOLD,852,0
648,Germany,Male,40,4,55906.69,4,0,1,139095.31,1,SILVER,582,0
809,Spain,Female,62,2,0.0,1,0,0,182715.75,1,SILVER,187,0
696,France,Female,55,2,0.0,1,1,1,81343.05,1,GOLD,483,0
753,Germany,Male,37,7,173254.1,4,1,1,182568.1,1,DIAMOND,158,0
654,Spain,Female,40,1,161454.57,2,1,0,144431.58,4,PLATINUM,605,0
660,Germany,Male,38,8,73456.93,1,1,0,93552.31,5,SILVER,553,0
662,Spain,Female,29,2,0.0,1,1,1,47043.31,3,PLATINUM,87,0
741,France,Female,39,3,0.0,1,1,0,194689.7,1,GOLD,613,0
736,Germany,Female,42,9,126359.52,1,1,0,120293.52,3,DIAMOND,624,0
655,Spain,Male,36,3,0.0,1,0,0,126286.59,3,SILVER,478,0
612,France,Male,50,5,0.0,1,1,0,16583.81,3,SILVER,335,0
596,Spain,Male,22,5,0.0,3,1,0,17026.7,1,SILVER,502,1
754,Germany,Female,30,9,0.0,1,0,0,168935.5,2,SILVER,50,0
703,Spain,Female,34,3,131698.8,2,1,1,195450.42,5,DIAMOND,344,0
652,Germany,Male,28,10,0.0,2,1,1,16054.27,2,SILVER,596,0
575,Spain,Female,42,4,0.0,1,1,0,197466.41,1,GOLD,439,0
681,Spain,Female,35,6,119938.12,4,1,1,98013.98,1,PLATINUM,974,0
604,France,Male,26,1,92634.38,2,1,0,42312.14,2,GOLD,851,0
793,Germany,Female,49,10,79542.17,2,1,1,33113.64,2,SILVER,463,0
742,France,Male,25,7,0.0,1,1,0,52645.87,5,PLATINUM,249,0
583,Germany,Female,40,7,88481.31,2,1,1,32904.41,5,PLATINUM,379,0
