CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
650,Spain,Male,47,3,39028.74,3,1,1,55587.18,3,PLATINUM,812,1
718,France,Female,18,0,89975.38,4,1,1,89614.33,1,DIAMOND,404,1
669,Germany,Male,29,6,100555.71,1,1,0,124432.17,3,SILVER,319,0
601,Germany,Male,30,2,0.0,1,0,0,15049.41,4,GOLD,201,0
663,Spain,Female,28,2,138050.13,1,1,1,42916.74,5,GOLD,338,0
626,France,Female,54,2,0.0,1,1,0,74495.42,4,GOLD,420,1
665,France,Female,54,3,0.0,1,1,1,158450.65,5,SILVER,317,1
807,France,Male,31,10,65348.29,1,1,0,123184.8,5,GOLD,623,0
727,France,Female,46,8,81872.22,1,1,1,129382.81,5,DIAMOND,117,1
782,France,Male,55,10,92501.54,1,1,1,25667.2,3,GOLD,388,0
546,Germany,Female,38,0,93025.28,2,1,1,161287.2,1,DIAMOND,104,0
597,Germany,Female,43,9,0.0,2,1,0,148936.29,1,SILVER,150,0
581,Germany,Male,47,10,187117.48,2,0,1,120041.6,3,PLATINUM,297,0
535,Spain,Female,29,4,0.0,1,1,1,36339.48,4,DIAMOND,422,0
661,France,Male,43,9,128232.96,1,1,0,39470.62,2,SILVER,612,0
643,France,Female,37,0,0.0,3,0,1,155629.6,2,DIAMOND,298,1
658,Spain,Male,21,2,181463.39,2,0,0,172660.18,4,DIAMOND,646,0
727,Spain,Female,25,8,0.0,1,0,1,194841.08,4,SILVER,478,0
708,Spain,Male,40,8,54393.52,2,0,1,121452.47,5,SILVER,175,0
674,Germany,Male,46,10,96921.65,2,1,0,54916.58,3,SILVER,694,0
562,Spain,Female,42,0,136137.25,2,1,0,195017.51,4,PLATINUM,592,0
426,Germany,Female,49,10,141285.81,2,1,0,56360.99,4,SILVER,462,0
766,Spain,Male,32,2,0.0,1,0,1,21178.72,3,PLATINUM,466,0
744,Spain,Female,42,7,0.0,1,1,0,76518.05,3,PLATINUM,175,0
741,Spain,Male,33,10,109677.77,2,1,0,160610.92,4,SILVER,610,0
622,France,Female,38,6,0.0,2,1,0,159613.08,4,SILVER,176,0
754,Germany,Female,43,9,46633.16,3,1,0,51514.29,2,GOLD,378,1
761,France,Female,31,5,49125.13,4,1,0,60023.53,3,SILVER,460,1
597,France,Male,30,9,22126.6,1,1,1,73923.81,3,DIAMOND,928,1
706,Germany,Male,44,2,0.0,1,1,0,148337.43,5,DIAMOND,597,0
588,France,Male,42,4,92534.21,1,1,1,186188.96,4,DIAMOND,563,0
567,France,Female,37,6,0.0,1,0,0,128650.39,4,GOLD,670,0
664,France,Male,54,8,0.0,1,1,1,142331.78,4,DIAMOND,258,0
765,Spain,Male,45,9,0.0,3,1,0,79743.47,3,DIAMOND,293,1
578,Spain,Male,31,3,14477.53,2,1,0,184347.6,2,DIAMOND,250,0
647,Spain,Female,25,2,0.0,1,0,0,74257.14,2,PLATINUM,264,0
726,France,Male,41,3,0.0,4,1,0,26924.45,4,PLATINUM,55,1
780,France,Female,32,0,0.0,3,1,0,157483.22,1,GOLD,886,1
454,Spain,Female,53,3,0.0,2,1,0,97732.33,5,GOLD,460,0
674,Spain,Female,39,7,75207.25,1,1,1,96169.53,3,GOLD,217,0
629,France,Female,40,2,140041.14,2,0,0,20371.2,5,SILVER,480,1
621,France,Male,29,3,0.0,1,0,1,117674.56,5,GOLD,327,0
577,Germany,Male,63,2,0.0,1,1,0,176385.43,1,SILVER,389,0
810,France,Female,38,1,49363.13,2,1,0,193578.95,4,PLATINUM,640,0
527,France,Female,37,10,0.0,1,1,1,30726.52,3,GOLD,374,0
436,France,Male,39,2,0.0,2,1,1,90632.69,3,DIAMOND,619,0
714,Germany,Male,38,0,97398.04,2,1,1,89578.17,3,SILVER,410,0
664,Germany,Male,39,9,0.0,1,1,0,147554.76,3,GOLD,465,1
595,France,Male,54,8,91601.25,2,1,0,135678.04,1,GOLD,451,1
552,France,Female,45,6,89556.36,1,0,0,94106.66,3,PLATINUM,638,0
559,France,Female,29,8,0.0,1,1,0,22994.12,5,DIAMOND,405,0
653,France,Female,44,10,46874.05,1,0,1,93247.8,1,SILVER,136,1
823,Spain,Female,50,3,105501.99,1,1,1,199630.52,1,GOLD,410,1
717,Spain,Female,43,5,39676.82,1,0,1,45518.94,3,GOLD,680,0
683,France,Male,34,2,139587.53,1,1,0,59117.97,5,PLATINUM,456,0
682,Germany,Female,37,10,0.0,1,1,0,66154.92,2,DIAMOND,308,0
538,France,Male,53,3,8701.53,1,1,1,196587.91,1,GOLD,339,0
603,France,Male,52,0,9989.44,1,0,1,169399.77,2,GOLD,809,0
598,France,Female,37,5,97671.97,1,1,1,128771.55,4,GOLD,400,0
467,France,Male,42,6,229765.77,1,1,1,115009.79,1,DIAMOND,332,0
794,France,Male,39,6,0.0,2,1,1,103400.66,5,GOLD,121,0
644,France,Male,34,4,0.0,1,1,1,174608.35,2,PLATINUM,290,0
619,Germany,Female,38,3,67289.44,3,0,0,64725.47,1,DIAMOND,332,1
597,France,Female,48,0,0.0,1,1,0,15996.16,3,DIAMOND,367,1
673,France,Female,34,3,43281.53,3,0,0,52393.6,5,DIAMOND,636,0
716,Germany,Female,32,4,188623.98,4,1,0,171300.25,1,DIAMOND,490,1
731,Spain,Male,40,1,0.0,2,0,1,35061.05,4,GOLD,523,0
742,Spain,Male,54,2,15818.61,2,1,0,99072.2,2,DIAMOND,452,0
850,Germany,Female,19,3,0.0,2,0,1,103075.39,3,GOLD,530,1
730,France,Male,32,2,0.0,1,0,0,38720.92,5,DIAMOND,117,1
560,Spain,Male,41,10,0.0,1,1,1,165361.91,5,DIAMOND,162,1
742,France,Female,49,5,80415.46,2,1,0,109837.92,4,GOLD,206,1
677,Germany,Male,44,4,91046.25,1,1,0,95681.68,3,PLATINUM,241,0
717,France,Male,31,9,107431.8,2,0,0,186614.94,5,SILVER,216,0
715,Spain,Female,44,8,0.0,1,1,0,164361.17,2,GOLD,300,1
656,Germany,Female,45,1,30658.35,1,1,1,191827.82,5,SILVER,331,0
615,Spain,Female,27,5,0.0,1,0,1,17952.82,2,SILVER,650,0
591,France,Male,38,1,125764.8,1,1,1,92386.65,2,PLATINUM,356,0
704,Spain,Female,53,5,0.0,4,1,0,113578.59,4,DIAMOND,902,1
665,Spain,Female,31,5,0.0,2,0,0,70744.61,3,PLATINUM,309,0
624,France,Male,48,0,33028.31,1,1,1,98072.29,5,SILVER,700,0
401,France,Male,25,1,10914.06,1,0,1,63480.22,5,DIAMOND,80,0
607,Germany,Female,43,6,39208.82,2,0,0,145740.49,3,DIAMOND,599,1
697,Germany,Female,44,5,0.0,2,1,0,57110.23,4,DIAMOND,314,0
772,Spain,Male,32,1,0.0,2,0,0,179236.61,3,SILVER,578,0
733,Spain,Male,29,10,172965.82,2,0,0,179993.92,3,SILVER,388,1
731,Germany,Female,35,2,0.0,2,1,1,83831.05,3,DIAMOND,643,0
749,Spain,Female,44,6,0.0,1,1,1,77410.62,3,PLATINUM,678,0
643,Germany,Female,33,10,0.0,2,0,1,43033.14,3,SILVER,128,0
643,Germany,Male,41,10,44486.56,2,1,0,85317.65,4,GOLD,401,0
678,France,Female,42,10,0.0,3,1,0,91273.27,5,SILVER,427,1
707,Germany,Male,52,10,62290.99,2,1,0,38742.44,4,SILVER,307,1
585,Spain,Male,41,6,0.0,2,1,0,11266.02,4,PLATINUM,683,0
631,France,Female,31,1,0.0,2,0,0,118386.39,4,SILVER,571,0
777,Spain,Female,31,5,100669.21,1,1,0,191542.89,4,DIAMOND,534,0
520,Spain,Female,32,0,0.0,1,0,0,68456.36,3,GOLD,437,0
608,Spain,Male,45,10,0.0,2,1,1,68008.72,4,SILVER,347,1
611,France,Male,58,6,138314.44,1,1,1,86087.56,5,DIAMOND,615,0
663,Germany,Female,45,4,87425.98,1,1,0,118827.07,4,PLATINUM,231,0
697,France,Male,40,9,90991.69,1,0,0,144370.77,3,GOLD,536,0
619,Spain,Male,33,1,58465.24,1,1,1,116888.24,5,GOLD,439,0
705,Spain,Female,29,4,189619.92,1,0,1,90767.42,2,SILVER,513,0
691,Germany,Female,46,3,179196.44,2,1,1,123846.14,4,DIAMOND,412,0
615,Spain,Female,55,3,0.0,1,0,1,68542.96,4,SILVER,373,0
631,France,Female,28,6,105214.56,1,1,1,83580.87,3,GOLD,466,0
767,Spain,Male,28,2,0.0,1,0,1,163284.13,2,GOLD,532,0
710,Spain,Male,33,9,104319.8,3,1,1,30076.07,3,SILVER,437,1
593,France,Female,20,9,116731.46,3,1,0,21159.11,1,GOLD,443,1
718,Germany,Female,29,9,0.0,1,1,0,175689.6,1,PLATINUM,347,0
642,France,Female,30,8,92010.45,2,0,0,85743.03,5,SILVER,539,0
741,Spain,Female,41,5,66553.63,2,1,1,68243.05,1,PLATINUM,914,0
563,Spain,Male,43,5,0.0,1,1,1,120426.97,1,DIAMOND,126,1
640,France,Male,37,3,0.0,2,1,0,176594.19,4,GOLD,511,1
726,France,Male,46,4,0.0,1,1,0,125059.44,1,PLATINUM,364,1
715,Germany,Female,33,7,77532.57,1,1,1,85977.59,5,PLATINUM,471,0
727,France,Male,59,9,149589.87,1,1,0,94932.17,4,DIAMOND,424,1
775,Spain,Female,32,0,0.0,2,1,0,126516.66,3,GOLD,493,1
739,France,Female,42,6,50997.63,1,0,0,160534.95,3,DIAMOND,619,0
748,Spain,Female,53,5,74784.14,3,0,0,65427.77,3,SILVER,603,1
569,Spain,Female,38,7,0.0,3,1,0,135299.47,5,GOLD,712,1
558,Spain,Female,40,7,24400.54,1,1,0,53695.44,4,GOLD,546,0
583,France,Female,33,2,0.0,1,1,1,106079.68,1,SILVER,506,0
497,France,Female,31,8,0.0,1,1,1,119903.04,1,DIAMOND,476,0
612,France,Female,41,3,98493.22,2,1,1,170694.01,1,DIAMOND,328,0
669,Germany,Female,39,3,0.0,1,1,1,182670.0,5,GOLD,754,0
763,Spain,Male,36,6,0.0,2,1,1,54416.9,1,SILVER,959,0
768,France,Female,31,1,0.0,3,1,1,194994.35,5,GOLD,163,1
747,Germany,Male,41,4,110678.28,2,0,0,77586.67,1,PLATINUM,1181,0
458,Germany,Female,30,6,0.0,2,1,1,86089.15,2,DIAMOND,735,1
744,France,Female,32,5,120217.21,4,1,1,91306.04,4,DIAMOND,549,1
730,France,Female,25,7,0.0,2,1,1,10011.64,1,PLATINUM,301,0
721,Germany,Male,37,7,0.0,4,1,1,33172.19,3,PLATINUM,563,1
663,Spain,Male,45,5,0.0,2,1,0,56650.19,2,GOLD,62,1
465,France,Male,27,9,113334.14,2,1,1,84278.92,3,DIAMOND,364,1
753,Spain,Male,29,6,0.0,1,0,0,24533.52,4,SILVER,335,0
600,Spain,Male,30,5,0.0,1,1,0,12248.71,1,PLATINUM,203,0
615,France,Male,52,10,0.0,2,1,0,40813.08,3,PLATINUM,435,1
558,Germany,Male,39,7,14673.99,1,1,1,139972.22,3,SILVER,447,0
644,Spain,Female,32,3,0.0,1,1,1,26961.69,4,DIAMOND,877,0
465,Spain,Female,34,1,0.0,1,0,1,33238.27,5,SILVER,167,0
806,Germany,Male,52,10,114387.8,1,1,1,168769.62,5,DIAMOND,724,0
765,Germany,Male,25,9,89063.26,2,1,0,166110.6,2,GOLD,197,0
680,Spain,Male,32,9,0.0,2,1,1,149128.49,1,PLATINUM,514,0
551,Spain,Male,23,5,0.0,2,1,0,60391.62,4,DIAMOND,619,0
850,Germany,Male,24,5,30969.55,1,1,1,130030.07,2,GOLD,640,0
578,France,Female,33,8,113007.51,2,1,1,24834.83,2,PLATINUM,213,0
604,France,Male,38,3,609.58,2,1,0,42736.8,2,SILVER,616,0
704,Spain,Female,44,6,0.0,1,1,0,91935.82,1,SILVER,429,1
636,France,Male,46,9,30369.68,1,0,0,43044.69,2,DIAMOND,560,0
709,France,Female,53,6,0.0,2,0,1,125822.44,5,PLATINUM,50,1
598,France,Male,39,3,0.0,2,1,1,64157.22,3,SILVER,128,0
417,Germany,Male,54,0,0.0,1,0,1,77963.71,4,PLATINUM,319,0
537,Spain,Male,41,8,0.0,1,1,0,160099.32,4,PLATINUM,499,0
602,Germany,Male,42,4,22270.64,2,0,1,108032.7,5,SILVER,635,0
661,Germany,Male,42,4,0.0,1,0,1,89501.86,2,GOLD,417,1
585,Germany,Female,48,5,0.0,1,1,1,26399.83,4,SILVER,556,0
616,Germany,Male,36,2,0.0,1,1,1,31039.34,5,SILVER,688,0
680,France,Male,18,4,24112.56,2,0,1,51440.85,1,GOLD,111,1
629,Germany,Female,45,9,0.0,1,1,0,159861.46,5,SILVER,307,1
523,France,Female,18,10,0.0,1,1,0,11784.96,2,DIAMOND,413,0
598,France,Female,22,2,86751.02,3,1,0,29875.89,1,SILVER,775,0
595,France,Male,28,9,25674.38,4,0,0,182141.19,5,PLATINUM,540,1
500,France,Male,39,5,0.0,1,1,0,106259.38,5,GOLD,698,0
636,Spain,Male,49,3,77285.56,2,0,0,127166.27,1,DIAMOND,278,0
527,Spain,Male,40,5,0.0,4,0,0,142569.82,1,SILVER,736,1
642,France,Male,20,9,782.03,2,1,1,90776.03,3,SILVER,441,0
550,Spain,Female,47,3,173483.0,4,1,1,147165.78,4,SILVER,583,1
655,Spain,Male,34,7,0.0,1,1,1,111275.06,4,SILVER,567,1
696,France,Male,54,2,0.0,1,1,1,163446.89,1,DIAMOND,628,0
666,Germany,Female,43,2,0.0,2,1,0,18622.78,4,PLATINUM,338,0
625,Germany,Female,34,1,99293.66,2,1,0,99652.38,2,SILVER,215,0
661,France,Male,32,1,0.0,1,1,0,171897.87,5,GOLD,472,0
684,Spain,Female,47,4,0.0,1,1,0,145750.07,5,SILVER,433,1
691,France,Female,36,0,0.0,2,0,1,58492.0,5,SILVER,685,0
541,France,Male,46,2,178182.47,4,1,0,173853.02,4,GOLD,657,1
673,France,Female,45,0,0.0,1,1,0,117568.09,4,GOLD,591,0
706,Germany,Female,36,2,60890.25,1,0,1,37960.46,2,DIAMOND,625,0
656,Spain,Female,50,5,129591.98,1,1,0,62196.01,1,DIAMOND,590,0
678,France,Male,34,7,0.0,1,0,0,42663.8,2,PLATINUM,123,0
740,France,Male,40,9,104177.59,3,1,1,122555.84,4,GOLD,665,1
736,Spain,Male,28,7,0.0,2,1,1,78072.18,5,DIAMOND,88,0
747,Spain,Female,44,0,113735.99,1,1,0,67144.14,4,GOLD,283,0
685,Spain,Female,48,5,8736.2,2,1,0,58932.75,5,GOLD,612,0
685,France,Male,56,1,0.0,1,1,0,49252.19,2,PLATINUM,581,0
648,France,Female,38,4,0.0,1,1,0,92150.62,5,GOLD,202,0
702,France,Male,48,0,36777.08,2,0,1,198405.7,3,SILVER,346,0
514,Spain,Female,45,8,0.0,1,1,1,164674.61,1,DIAMOND,479,1
779,Spain,Female,24,5,0.0,1,1,0,180335.51,2,GOLD,354,0
619,France,Male,20,7,0.0,3,1,1,111245.78,5,GOLD,200,0
522,Spain,Male,52,1,136770.65,1,1,0,131377.15,1,PLATINUM,588,0
843,Spain,Male,47,1,0.0,1,0,1,130342.84,3,SILVER,646,0
553,Spain,Male,61,9,28540.82,4,1,0,114022.96,3,GOLD,488,1
438,France,Female,24,8,0.0,2,0,1,45903.92,1,SILVER,50,0
641,France,Female,20,2,0.0,2,1,0,140603.55,2,GOLD,496,0
730,France,Female,45,10,0.0,1,0,0,181187.47,4,DIAMOND,502,0
721,Germany,Male,31,7,0.0,2,0,1,163837.59,4,GOLD,542,0
774,Spain,Male,27,2,107134.55,2,1,0,58734.51,1,SILVER,314,0
660,France,Female,53,8,60898.6,3,0,1,155069.71,4,PLATINUM,235,1
638,Germany,Female,40,3,55606.02,3,1,1,35449.81,3,GOLD,404,1
617,France,Female,44,8,39028.6,1,1,1,83202.27,4,PLATINUM,453,0
570,Germany,Female,18,2,0.0,1,1,1,139073.33,4,DIAMOND,640,0
706,Spain,Female,37,8,80323.28,2,1,0,70283.92,3,DIAMOND,89,1
822,Spain,Male,33,0,106634.04,1,0,0,153842.51,1,PLATINUM,376,0
593,France,Female,36,1,0.0,2,1,1,42238.77,3,GOLD,495,0
741,France,Male,20,10,44470.0,1,0,1,93028.49,2,DIAMOND,556,0
758,France,Female,38,3,0.0,1,1,0,168537.4,5,GOLD,392,0
581,France,Female,41,8,72158.42,3,1,1,187023.83,4,DIAMOND,466,0
589,France,Female,34,8,0.0,2,0,0,38553.13,5,DIAMOND,518,0
500,France,Male,34,2,0.0,1,1,0,72457.8,1,DIAMOND,497,0
529,Germany,Male,42,9,0.0,1,0,1,120447.64,2,GOLD,449,0
724,France,Female,30,4,82328.93,1,1,1,112653.3,4,SILVER,390,0
524,Germany,Male,38,7,0.0,2,0,0,176381.92,1,SILVER,785,0
787,Germany,Female,51,2,0.0,3,1,1,54500.79,4,SILVER,225,1
731,France,Male,47,10,0.0,2,1,1,116679.95,4,GOLD,442,0
662,France,Male,57,0,86257.07,1,1,0,197802.56,5,DIAMOND,371,1
697,France,Male,30,10,14141.18,3,1,0,121981.71,2,GOLD,333,0
611,Germany,Female,34,0,76161.19,1,1,0,144358.35,4,DIAMOND,467,1
508,Germany,Female,43,10,124777.8,1,0,0,61552.51,3,DIAMOND,511,1
638,Germany,Female,46,5,44596.07,4,1,0,198406.79,1,SILVER,487,1
437,France,Female,27,7,0.0,1,1,1,71401.09,1,SILVER,274,1
605,Germany,Female,51,6,83930.5,1,1,1,35281.87,4,SILVER,570,0
744,France,Male,43,0,129453.09,2,1,0,133721.29,3,DIAMOND,772,0
518,France,Female,32,8,10032.0,1,0,0,156349.56,4,SILVER,279,0
538,Germany,Female,44,8,31238.16,2,1,0,59858.46,1,PLATINUM,546,0
593,Spain,Female,40,9,0.0,1,1,1,57088.52,3,SILVER,659,0
547,Germany,Female,33,3,22917.64,1,1,1,73995.46,3,PLATINUM,692,0
850,Germany,Male,47,10,8261.55,2,1,0,60968.09,4,PLATINUM,265,1
759,Spain,Male,43,9,96913.74,1,1,1,164022.02,1,DIAMOND,535,1
660,Spain,Male,35,3,0.0,1,0,0,132670.05,1,PLATINUM,297,0
816,France,Male,28,10,78321.9,1,1,0,95517.76,3,DIAMOND,465,0
557,Spain,Male,43,7,76502.12,1,1,1,56571.56,1,PLATINUM,637,0
541,Germany,Female,36,2,0.0,1,1,0,94105.8,3,DIAMOND,286,0
556,Spain,Female,29,4,68079.17,2,1,1,42424.69,3,SILVER,561,0
603,France,Female,52,6,772.37,3,1,0,153474.86,5,SILVER,386,1
695,France,Female,53,2,83957.77,4,1,0,171014.59,3,PLATINUM,550,1
511,Germany,Female,39,4,0.0,3,1,1,50155.52,2,GOLD,563,1
728,Spain,Male,18,7,0.0,1,1,0,39257.75,2,GOLD,50,0
659,France,Female,34,8,0.0,1,1,0,160311.27,1,PLATINUM,269,0
672,Germany,Male,34,1,0.0,4,1,1,135745.78,2,SILVER,514,1
752,France,Female,31,3,2614.81,1,1,1,128816.04,5,GOLD,995,0
562,France,Male,44,2,0.0,1,0,0,68090.84,3,GOLD,475,0
647,Germany,Male,30,4,97902.18,1,1,1,105520.96,5,DIAMOND,461,1
632,France,Male,33,4,0.0,2,1,1,70078.32,2,GOLD,558,0
711,Germany,Female,49,9,124539.56,3,1,1,57078.99,5,SILVER,73,1
561,Spain,Male,29,1,0.0,2,1,1,41310.05,2,SILVER,76,0
570,France,Female,44,6,127249.53,1,1,1,39628.74,1,GOLD,614,0
541,France,Female,39,10,145617.1,3,1,1,179438.05,2,SILVER,462,1
451,Spain,Female,52,3,62200.3,2,1,1,179908.2,4,SILVER,665,0
718,France,Male,39,0,0.0,2,1,0,155362.67,2,SILVER,519,0
697,France,Female,33,0,0.0,1,1,0,169726.6,4,SILVER,284,0
700,France,Female,39,10,40549.77,1,1,0,121768.67,3,GOLD,445,1
801,France,Male,38,9,556.77,1,1,1,160097.89,4,DIAMOND,357,0
572,France,Male,50,9,0.0,1,1,0,63948.52,2,GOLD,378,0
850,Spain,Female,42,9,0.0,1,0,1,176345.8,4,DIAMOND,356,0
599,Germany,Female,26,0,0.0,1,1,0,122092.85,2,DIAMOND,126,1
703,Germany,Male,32,10,0.0,1,0,1,87757.0,2,DIAMOND,255,0
542,Germany,Male,38,8,0.0,3,0,1,194600.63,5,SILVER,281,1
479,Spain,Male,43,5,125884.64,1,1,1,131331.23,2,SILVER,552,1
621,France,Female,34,8,0.0,3,1,1,110142.56,2,SILVER,533,1
648,Germany,Female,34,2,26229.27,1,1,1,165450.41,3,GOLD,422,0
531,France,Female,42,5,186551.2,1,0,1,17707.85,5,GOLD,427,0
528,France,Male,20,4,0.0,1,1,1,127395.05,2,GOLD,352,0
520,France,Female,42,2,171174.93,1,1,0,96613.21,5,SILVER,488,0
636,France,Male,41,6,117252.31,2,0,1,115919.76,3,GOLD,378,0
655,France,Male,33,9,0.0,2,1,0,32400.16,3,GOLD,624,0
731,Germany,Male,43,9,50177.24,2,1,0,143185.33,3,SILVER,712,0
476,Germany,Male,30,3,75312.51,1,1,0,177658.76,1,SILVER,358,1
749,France,Female,38,4,17225.83,2,0,1,119422.61,5,PLATINUM,199,0
421,Germany,Male,32,5,43793.89,2,1,1,32075.38,4,SILVER,453,0
850,Germany,Female,46,9,70199.51,1,1,0,33439.05,5,DIAMOND,601,0
687,Spain,Male,28,10,0.0,1,0,1,189866.46,3,GOLD,513,0
706,Germany,Male,30,3,0.0,2,0,0,168310.77,4,PLATINUM,771,1
808,Spain,Female,32,3,0.0,1,1,1,139893.84,1,GOLD,85,1
637,Spain,Female,44,2,0.0,1,1,0,76759.72,2,GOLD,551,1
595,France,Male,48,5,82680.83,3,0,1,148235.02,5,SILVER,50,1
850,France,Female,40,10,0.0,1,1,0,107598.09,1,SILVER,245,0
532,France,Female,43,6,0.0,2,0,1,136359.34,2,SILVER,64,0
483,France,Female,56,0,0.0,3,1,0,169863.09,3,PLATINUM,228,1
595,France,Male,44,7,54082.81,2,1,1,153281.55,5,PLATINUM,141,0
669,Germany,Female,45,1,0.0,1,1,1,15816.81,1,DIAMOND,427,1
683,France,Male,45,4,0.0,2,1,1,106379.24,2,SILVER,579,0
571,France,Male,24,7,0.0,1,0,1,173680.52,2,GOLD,390,0
484,Germany,Female,46,9,0.0,2,1,0,161552.76,1,GOLD,426,1
636,France,Male,26,10,0.0,1,1,0,183783.47,3,PLATINUM,743,0
773,France,Male,38,6,0.0,2,1,0,92029.6,4,SILVER,356,0
560,Germany,Male,53,0,169794.48,1,1,1,150547.89,3,PLATINUM,192,0
512,France,Male,57,1,158634.73,1,0,0,114537.47,2,GOLD,489,1
494,France,Female,26,7,0.0,1,1,1,56660.33,2,GOLD,234,0
737,Spain,Female,42,8,86353.28,1,1,1,142440.75,2,DIAMOND,464,0
850,France,Female,36,6,0.0,1,0,1,56886.78,4,SILVER,374,0
604,France,Female,23,2,122814.04,1,0,0,153594.7,1,GOLD,232,0
618,Spain,Female,52,10,0.0,2,1,1,71132.9,1,GOLD,62,0
678,Germany,Female,18,2,0.0,2,0,1,130705.88,4,PLATINUM,306,0
721,France,Male,38,8,0.0,1,1,0,158231.99,2,GOLD,508,0
734,Spain,Male,46,9,80462.54,1,1,1,58263.21,5,SILVER,313,0
575,France,Female,47,2,42219.99,3,1,1,64662.14,2,DIAMOND,282,0
638,Germany,Female,45,6,0.0,3,1,1,92129.19,3,GOLD,390,1
517,Spain,Male,43,10,0.0,2,1,1,163747.11,4,GOLD,482,0
632,France,Female,50,5,137374.6,2,0,0,39067.56,5,PLATINUM,607,0
571,France,Female,25,6,128603.3,3,1,0,47560.35,3,DIAMOND,219,0
724,France,Male,42,8,0.0,2,1,0,119119.17,4,SILVER,814,0
679,Germany,Female,45,8,13207.61,1,1,0,184682.81,5,PLATINUM,437,0
674,Spain,Male,44,10,0.0,1,0,0,154174.03,5,GOLD,918,0
633,France,Male,45,3,0.0,1,0,0,146480.02,2,DIAMOND,604,0
654,France,Male,35,1,0.0,1,0,1,189815.13,1,PLATINUM,50,0
720,Spain,Male,48,8,105479.6,2,1,0,162818.38,3,GOLD,769,0
594,France,Female,47,6,7848.24,4,1,0,137602.37,2,DIAMOND,320,1
674,Germany,Male,29,4,175473.2,2,1,0,131798.45,1,PLATINUM,455,0
667,Spain,Female,48,5,0.0,4,0,1,96727.0,3,DIAMOND,204,1
667,France,Male,46,8,756.2,2,1,0,153469.65,1,PLATINUM,369,1
567,Germany,Male,43,2,59535.98,3,1,0,10053.57,5,SILVER,596,1
641,France,Male,26,5,0.0,2,0,0,120252.55,4,SILVER,450,0
585,Germany,Male,43,2,0.0,1,1,1,66720.88,2,PLATINUM,794,0
747,Spain,Male,45,0,77603.56,2,1,1,60625.34,1,SILVER,609,0
701,Germany,Female,41,7,0.0,2,0,1,29717.93,2,SILVER,412,0
672,Spain,Female,53,2,0.0,1,0,1,35175.16,4,GOLD,217,0
827,Germany,Male,18,8,108655.03,4,1,0,72318.99,1,PLATINUM,598,1
539,Spain,Female,36,6,40125.02,2,1,0,153409.37,2,DIAMOND,50,0
723,Germany,Male,35,2,97947.99,2,0,1,49208.59,2,GOLD,442,0
794,France,Female,28,4,0.0,2,0,1,109088.85,3,GOLD,430,1
493,Spain,Male,50,0,0.0,1,1,0,179496.84,1,PLATINUM,738,0
594,Spain,Female,35,1,0.0,2,0,0,160940.25,5,SILVER,313,0
632,France,Female,42,1,0.0,2,0,1,154655.69,1,GOLD,276,0
752,France,Female,54,1,92364.57,1,0,0,158231.54,2,DIAMOND,539,0
725,Germany,Male,38,10,0.0,1,1,0,178935.46,3,SILVER,735,0
561,Germany,Female,40,5,91977.61,3,1,0,24091.95,4,GOLD,786,1
696,France,Female,25,1,35212.45,2,1,0,150944.14,4,DIAMOND,667,0
599,Germany,Female,48,2,125794.17,1,0,1,99282.96,4,GOLD,602,1
744,France,Female,42,9,0.0,1,0,0,199013.06,5,DIAMOND,329,1
511,France,Male,39,1,108736.58,1,1,1,68660.85,4,SILVER,285,1
631,France,Male,33,1,29360.95,2,0,0,184307.17,3,GOLD,506,0
592,Spain,Male,39,10,0.0,1,0,0,15784.15,2,GOLD,202,0
732,France,Male,23,9,0.0,3,1,1,55189.58,5,DIAMOND,614,0
549,France,Female,30,8,0.0,1,0,0,96518.49,1,PLATINUM,933,0
653,France,Female,48,0,0.0,1,0,0,196452.17,5,PLATINUM,655,1
400,Germany,Male,49,4,34598.16,2,1,1,55552.3,2,SILVER,169,1
736,Spain,Male,40,1,114201.03,2,1,0,127322.11,5,PLATINUM,367,0
651,Germany,Male,47,0,0.0,4,0,0,173495.59,2,DIAMOND,376,1
671,France,Male,32,9,120474.44,1,1,1,22507.3,3,DIAMOND,578,0
468,Germany,Male,41,9,139487.91,1,1,0,26261.02,4,PLATINUM,213,0
659,France,Female,27,9,20597.43,1,1,0,71418.31,5,DIAMOND,345,0
570,Spain,Female,49,10,74312.0,1,1,1,128180.55,5,PLATINUM,880,1
696,France,Male,31,9,209993.38,2,1,1,189830.66,5,GOLD,557,0
639,France,Male,50,2,0.0,2,0,0,135751.82,2,PLATINUM,114,1
532,France,Male,25,8,22015.18,2,0,1,125532.03,2,DIAMOND,756,0
536,Germany,Female,29,3,0.0,4,1,0,54378.94,3,DIAMOND,361,1
585,France,Female,29,10,0.0,1,0,0,155701.44,4,DIAMOND,373,0
850,Germany,Female,37,2,82696.65,1,1,0,15645.87,3,PLATINUM,128,0
760,France,Male,42,7,101744.56,4,0,0,21734.34,4,DIAMOND,545,1
526,Germany,Female,42,6,8326.4,2,1,0,124704.67,4,PLATINUM,182,0
687,France,Male,50,1,0.0,1,1,0,168419.75,5,GOLD,703,0
630,Spain,Female,36,3,0.0,3,1,0,52177.92,4,DIAMOND,459,1
