CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
705,Germany,Male,41,7,0.0,2,0,0,171708.17,4,PLATINUM,563,0
550,Germany,Female,41,7,0.0,1,0,0,147051.33,4,GOLD,704,0
715,Spain,Female,35,8,0.0,1,1,1,153902.26,3,PLATINUM,329,0
729,Germany,Female,27,5,0.0,2,1,1,168269.1,4,PLATINUM,354,1
442,France,Female,44,8,0.0,2,1,1,97991.16,5,GOLD,588,1
637,Germany,Male,69,9,0.0,1,0,1,180489.27,4,GOLD,331,0
753,Spain,Male,33,3,43258.32,2,1,0,29021.49,3,PLATINUM,444,1
754,France,Female,57,7,0.0,1,1,1,21480.35,1,DIAMOND,613,0
652,France,Female,27,9,0.0,1,1,1,144659.05,3,SILVER,343,0
680,France,Male,42,0,0.0,1,1,0,17219.66,3,DIAMOND,410,0
797,Germany,Male,42,3,71265.97,3,1,1,187627.15,2,PLATINUM,189,1
604,Germany,Female,51,2,61089.85,2,1,1,129957.74,5,SILVER,50,1
814,France,Female,52,1,0.0,1,0,1,134643.95,4,GOLD,454,0
615,Germany,Male,35,7,68657.85,2,1,1,126647.62,1,GOLD,494,1
844,Germany,Female,67,7,97560.74,2,1,1,146225.08,5,DIAMOND,455,1
686,Germany,Female,54,7,101071.08,1,1,1,63139.83,5,SILVER,534,1
714,Spain,Male,43,9,0.0,1,1,0,95107.89,1,SILVER,405,0
630,Germany,Male,48,10,0.0,2,1,1,155683.12,2,GOLD,856,1
775,Germany,Female,48,4,0.0,3,1,1,145935.08,3,DIAMOND,517,0
772,Spain,Male,55,9,24193.12,1,0,1,144770.79,2,DIAMOND,611,1
788,Germany,Female,43,4,0.0,1,1,0,28114.37,2,GOLD,415,1
722,Germany,Male,47,8,179302.96,1,0,0,32293.05,3,SILVER,635,0
633,Spain,Male,51,0,18696.58,2,1,1,43236.53,4,PLATINUM,373,1
619,Spain,Female,55,0,0.0,1,1,0,57693.48,5,DIAMOND,665,1
627,Germany,Male,45,3,128708.2,2,1,1,98388.94,5,GOLD,116,0
724,Germany,Female,37,2,106515.05,2,1,1,81694.13,4,GOLD,543,0
769,Germany,Male,59,9,0.0,1,1,0,176945.21,4,SILVER,203,1
660,France,Male,55,4,0.0,2,1,1,121549.41,5,DIAMOND,236,0
567,Spain,Female,52,2,200087.96,1,0,0,97863.34,2,GOLD,341,1
676,Germany,Male,31,4,96680.4,1,1,0,182120.65,5,SILVER,731,1
495,Germany,Female,44,9,0.0,2,0,0,173813.35,3,GOLD,437,0
657,France,Female,60,7,9442.03,2,0,1,161752.26,2,PLATINUM,507,0
590,France,Female,33,8,162527.05,1,1,1,193969.37,3,SILVER,264,0
662,Germany,Female,33,2,116414.4,3,1,1,31571.54,4,GOLD,701,1
725,France,Male,45,4,0.0,3,1,1,34079.72,3,SILVER,464,1
725,Spain,Male,30,10,88095.59,1,1,1,124926.91,3,GOLD,751,0
746,Germany,Male,33,2,0.0,1,0,1,50653.74,5,GOLD,618,0
691,Germany,Female,23,8,196498.35,2,1,0,126287.77,4,PLATINUM,580,0
639,Germany,Male,48,9,0.0,2,1,1,167549.48,5,SILVER,648,1
682,Germany,Male,49,6,166883.44,1,1,0,76302.83,5,PLATINUM,284,1
780,Spain,Male,53,5,124126.79,1,0,1,58935.82,5,GOLD,281,0
679,Germany,Female,45,2,70294.8,2,1,1,81348.63,3,DIAMOND,228,0
653,Germany,Female,38,8,0.0,2,1,0,171765.09,1,SILVER,489,0
725,Germany,Female,42,5,14122.77,1,0,0,170565.2,4,SILVER,599,0
564,Spain,Female,45,3,85160.12,2,1,0,74283.03,1,PLATINUM,383,0
591,Germany,Female,31,7,20600.32,2,1,1,170378.64,3,GOLD,321,1
748,Germany,Female,40,5,128870.72,1,1,1,59048.04,4,SILVER,229,1
506,France,Female,46,8,0.0,1,0,1,120905.3,2,SILVER,563,1
617,Germany,Male,28,8,206802.5,1,0,0,37321.65,5,SILVER,644,1
681,Spain,Male,36,1,57320.78,3,1,1,12811.7,2,GOLD,365,0
628,Germany,Male,54,10,0.0,1,0,1,56516.18,1,DIAMOND,583,1
621,Spain,Male,30,7,0.0,2,0,1,37310.12,1,GOLD,73,1
761,France,Male,31,10,0.0,2,0,0,64800.47,1,SILVER,328,0
575,Germany,Female,39,0,0.0,1,1,1,189294.23,4,GOLD,604,0
593,Spain,Male,34,0,0.0,1,1,0,27184.85,5,PLATINUM,414,0
693,Spain,Female,53,0,119455.56,1,1,0,10946.55,3,SILVER,271,0
653,France,Male,42,5,37866.3,4,0,0,95566.4,1,PLATINUM,558,1
746,Spain,Male,30,0,0.0,2,1,1,33040.74,2,SILVER,798,0
664,Germany,Male,28,6,105274.71,2,0,0,120130.59,2,DIAMOND,704,1
563,France,Male,47,6,31859.08,1,1,1,83608.23,2,DIAMOND,186,0
850,France,Male,57,6,213771.54,1,0,0,39797.4,2,DIAMOND,511,1
723,Germany,Female,31,6,44642.72,3,0,0,136322.15,5,PLATINUM,619,0
768,Spain,Male,55,1,31719.91,4,0,0,60814.84,4,SILVER,412,1
529,Germany,Female,35,9,0.0,3,0,0,17853.23,3,DIAMOND,539,0
517,Germany,Female,22,10,0.0,1,1,1,161293.77,1,DIAMOND,411,1
632,France,Female,50,4,158998.94,1,1,0,133582.37,2,DIAMOND,298,0
528,France,Male,24,0,0.0,1,1,1,169065.72,3,GOLD,209,1
669,France,Female,47,8,0.0,1,1,0,151758.63,2,DIAMOND,486,1
681,France,Male,35,6,194597.67,1,1,1,119963.19,2,DIAMOND,976,0
693,Spain,Male,58,9,21848.75,1,1,0,98586.29,5,GOLD,710,1
672,Germany,Male,18,2,0.0,2,0,0,68182.44,3,SILVER,50,0
670,Germany,Female,27,2,0.0,1,1,1,59748.71,3,DIAMOND,260,0
850,France,Male,43,8,55027.19,2,1,0,62777.72,5,PLATINUM,335,0
624,Spain,Female,45,6,0.0,1,0,0,113660.9,2,DIAMOND,474,1
628,Spain,Female,47,10,0.0,1,1,1,130665.35,5,SILVER,854,0
741,Spain,Male,28,6,89825.32,3,1,1,13043.3,1,SILVER,453,1
670,Spain,Female,30,0,0.0,4,1,0,62812.75,3,SILVER,507,1
567,Spain,Female,40,3,40106.6,1,1,0,105602.82,3,SILVER,833,0
483,Spain,Female,18,6,81282.06,1,1,1,143858.95,2,SILVER,416,1
622,Germany,Male,39,1,0.0,1,1,0,107579.16,3,DIAMOND,318,0
530,Germany,Male,56,7,0.0,2,1,0,68406.11,2,PLATINUM,488,0
578,Germany,Female,34,5,0.0,1,1,0,106542.92,4,GOLD,378,1
588,Spain,Male,39,10,36489.42,1,1,1,118403.66,5,GOLD,486,0
766,Germany,Male,43,10,125232.68,2,1,0,77862.5,4,PLATINUM,447,0
623,Germany,Male,46,10,105268.09,1,1,0,84485.53,2,DIAMOND,269,0
645,Spain,Female,45,10,0.0,2,1,0,198239.76,3,DIAMOND,614,0
685,France,Male,46,9,0.0,1,1,0,191158.84,3,DIAMOND,342,0
722,Spain,Female,58,3,8915.42,3,1,1,84144.39,5,PLATINUM,640,0
592,France,Female,45,2,99698.52,2,0,0,114141.08,4,PLATINUM,259,1
671,Germany,Male,45,0,92764.26,1,1,1,57156.47,4,GOLD,459,1
683,Germany,Male,39,5,7964.98,1,1,1,41664.43,3,PLATINUM,161,0
716,Germany,Female,47,10,154510.98,1,0,0,48202.71,2,GOLD,299,1
496,Spain,Male,33,8,0.0,2,1,0,154026.76,4,PLATINUM,390,0
600,Spain,Male,49,7,11030.48,1,1,1,144997.2,1,SILVER,575,0
632,France,Female,35,5,95808.55,2,1,0,126264.64,4,DIAMOND,604,1
662,France,Female,51,6,0.0,1,1,1,49589.37,5,SILVER,528,0
425,Spain,Male,43,7,0.0,1,1,1,57510.41,5,DIAMOND,337,0
785,France,Male,35,4,34334.32,3,1,0,72596.29,2,GOLD,780,0
700,Germany,Female,30,0,11053.57,2,1,1,55025.8,3,SILVER,847,1
843,Spain,Female,49,4,10428.44,3,0,1,42472.94,3,DIAMOND,310,1
579,Spain,Female,41,2,128120.15,1,0,1,79190.12,3,DIAMOND,616,1
714,Germany,Female,56,9,0.0,1,0,1,16308.05,1,PLATINUM,449,0
471,France,Female,30,8,0.0,1,0,0,140490.45,3,PLATINUM,353,0
523,Germany,Male,67,4,96397.14,2,0,0,76920.16,4,GOLD,388,1
596,Germany,Female,37,10,0.0,2,1,0,20092.61,3,PLATINUM,709,0
593,Germany,Male,45,6,97272.42,2,1,1,183252.2,2,DIAMOND,336,1
617,Germany,Male,46,0,0.0,1,1,0,100043.23,2,DIAMOND,471,0
709,Germany,Male,52,8,0.0,1,0,1,191671.98,4,GOLD,195,0
515,Germany,Female,43,8,0.0,1,1,0,49973.97,5,PLATINUM,686,1
613,France,Male,51,4,145936.61,3,0,1,62441.24,1,DIAMOND,251,1
723,Germany,Female,57,7,69676.3,1,1,1,162531.36,3,PLATINUM,433,0
465,Germany,Female,46,0,0.0,2,0,1,169127.21,1,PLATINUM,458,1
689,Germany,Female,48,3,0.0,2,0,1,106347.53,2,PLATINUM,355,1
382,Germany,Female,45,6,97785.85,1,0,0,143375.84,3,SILVER,417,1
681,Spain,Male,42,7,0.0,2,1,0,46057.02,1,GOLD,602,1
667,Germany,Female,24,1,101270.22,1,0,0,39828.64,3,SILVER,189,0
669,Germany,Male,39,8,0.0,2,0,1,27946.94,3,PLATINUM,416,0
582,Spain,Female,37,10,0.0,1,0,0,19118.05,1,PLATINUM,666,0
712,Germany,Male,34,8,69350.48,2,1,1,151247.46,3,GOLD,603,1
707,France,Male,44,8,0.0,2,0,0,80022.38,3,GOLD,453,0
678,Spain,Male,51,3,81971.07,1,1,0,22479.26,1,GOLD,798,0
614,Spain,Male,31,4,76237.29,2,1,0,81501.5,5,GOLD,366,0
694,Germany,Male,39,10,1953.07,2,1,0,145355.65,3,GOLD,527,0
716,Germany,Male,36,9,7038.99,1,1,0,124854.03,2,DIAMOND,403,1
711,Germany,Female,31,6,78506.93,2,1,1,194981.16,4,GOLD,747,0
651,France,Female,26,0,159130.55,1,1,0,127984.51,3,DIAMOND,589,1
650,Germany,Male,36,3,90219.27,2,1,0,87018.78,2,GOLD,412,0
667,France,Female,40,0,24204.88,1,1,0,123686.22,5,DIAMOND,802,0
850,France,Female,40,3,235098.22,1,0,1,53118.03,3,SILVER,565,0
546,Spain,Male,33,0,97964.55,3,1,1,149515.0,4,GOLD,351,1
735,Spain,Female,33,2,0.0,1,1,0,69523.42,3,SILVER,359,0
827,France,Female,38,0,12586.41,1,1,0,83878.94,4,PLATINUM,735,0
692,Germany,Female,40,1,119965.83,1,1,0,14248.32,4,GOLD,558,1
747,France,Male,58,7,0.0,1,0,1,89485.46,3,GOLD,482,0
611,Germany,Male,33,0,86589.49,4,1,0,29307.29,3,PLATINUM,548,1
688,Spain,Male,51,9,0.0,2,1,1,81117.52,1,GOLD,50,1
677,France,Female,55,8,151945.02,2,1,0,117200.04,1,PLATINUM,470,1
698,Spain,Male,35,6,0.0,1,1,0,179561.38,2,SILVER,302,0
837,Germany,Male,48,3,20098.96,2,0,1,35015.91,3,PLATINUM,378,0
745,Spain,Male,47,4,0.0,3,1,1,176178.69,4,GOLD,50,0
739,Germany,Female,34,10,163462.38,1,1,0,153762.22,3,PLATINUM,445,0
764,Germany,Male,31,7,175074.22,1,1,0,63749.9,5,SILVER,804,0
611,Spain,Male,46,8,158238.85,3,0,0,119430.35,3,SILVER,578,1
670,Spain,Female,33,4,10499.3,1,1,0,17983.94,5,DIAMOND,358,1
670,France,Female,48,4,0.0,1,1,0,180110.64,3,GOLD,884,1
500,France,Female,48,2,14791.09,4,1,1,13460.46,3,GOLD,598,1
690,Germany,Female,35,8,0.0,3,1,0,166521.22,3,GOLD,686,1
641,Germany,Female,45,1,0.0,1,1,0,111504.82,5,SILVER,282,1
640,Spain,Male,19,4,74340.42,2,1,0,121211.84,3,GOLD,410,0
608,Germany,Female,37,7,94056.52,2,1,1,22668.12,5,GOLD,601,0
785,Spain,Male,48,3,23476.66,1,0,0,99368.39,5,GOLD,563,1
703,France,Female,46,0,127848.81,1,1,1,96566.5,4,PLATINUM,367,1
538,Germany,Female,52,10,0.0,1,0,1,38505.71,2,PLATINUM,405,1
638,Germany,Male,47,9,0.0,2,1,1,195309.28,3,PLATINUM,650,0
770,France,Female,31,8,43132.92,3,1,0,151384.31,1,SILVER,772,1
642,Germany,Male,46,8,87646.25,4,1,1,148141.97,3,PLATINUM,241,1
559,Germany,Female,27,10,116310.85,1,1,1,85975.0,2,GOLD,331,0
673,France,Male,67,4,38490.68,2,0,0,22283.25,1,SILVER,226,1
817,Germany,Female,34,1,0.0,2,1,1,193234.18,3,DIAMOND,729,0
823,France,Female,55,4,82390.83,1,0,1,41387.21,4,SILVER,613,0
638,France,Female,43,10,27808.67,2,1,1,160203.9,4,GOLD,499,0
626,Germany,Male,41,4,66453.71,1,0,0,35927.59,4,SILVER,379,0
809,France,Male,38,3,0.0,1,0,0,29876.23,3,PLATINUM,455,0
548,Germany,Male,62,9,92808.42,1,1,1,15036.86,5,DIAMOND,681,0
708,France,Female,55,2,1517.73,1,0,1,80581.76,3,PLATINUM,631,0
698,Germany,Male,27,5,25932.68,2,0,0,134054.02,5,SILVER,500,1
639,France,Male,41,0,0.0,4,1,1,85841.1,4,PLATINUM,448,1
699,Germany,Female,41,6,0.0,1,1,0,115949.79,4,PLATINUM,603,1
662,Spain,Male,53,10,77696.0,1,0,1,57730.21,5,SILVER,991,1
703,Germany,Male,36,8,48551.05,1,1,0,164887.92,5,GOLD,545,0
498,Germany,Male,30,6,118711.11,2,1,0,51734.43,1,GOLD,588,0
603,Germany,Male,41,1,111752.71,3,0,1,172574.05,5,PLATINUM,330,1
617,Germany,Female,36,10,130392.44,1,1,1,182781.82,5,PLATINUM,283,0
546,Germany,Female,40,1,0.0,1,1,0,129329.82,1,DIAMOND,219,1
674,Germany,Female,47,3,73757.8,3,1,0,25146.11,3,DIAMOND,619,0
766,France,Female,44,1,13299.72,1,1,0,139181.65,5,DIAMOND,604,1
780,France,Male,21,8,189037.06,3,1,1,100445.97,2,GOLD,479,0
643,Germany,Male,59,10,0.0,2,1,0,120415.77,3,DIAMOND,265,1
695,Germany,Male,39,7,93932.58,2,0,0,37866.0,3,SILVER,309,1
609,Germany,Male,40,10,50896.66,3,1,0,141692.11,4,PLATINUM,415,1
738,Germany,Male,48,4,0.0,2,1,0,20112.38,1,GOLD,91,0
617,Germany,Male,20,7,0.0,1,1,1,11343.98,2,DIAMOND,350,0
655,Spain,Male,35,6,110818.54,3,1,0,119323.32,5,GOLD,192,1
650,France,Male,46,9,0.0,2,1,0,150616.72,1,SILVER,383,0
473,Spain,Female,44,0,0.0,1,1,0,37122.73,2,SILVER,541,1
743,France,Male,49,0,84807.73,2,0,0,49447.25,4,SILVER,706,0
691,Germany,Female,48,9,0.0,2,1,0,82327.85,3,SILVER,139,1
613,France,Female,33,9,11492.51,2,0,1,194497.34,3,SILVER,485,0
666,Spain,Male,50,6,0.0,2,1,1,171367.36,5,SILVER,580,0
638,Germany,Female,40,1,139701.77,1,1,0,172714.2,5,SILVER,187,0
695,France,Male,45,8,68497.32,2,1,0,46652.04,1,SILVER,171,0
760,Spain,Male,53,5,0.0,1,1,1,132813.8,2,SILVER,457,0
620,France,Male,46,1,29565.43,2,1,0,192831.73,4,DIAMOND,673,1
795,France,Female,43,5,0.0,2,0,1,131176.09,2,DIAMOND,352,0
726,Germany,Female,50,1,0.0,3,1,1,29406.77,3,PLATINUM,553,1
712,Germany,Male,31,4,0.0,1,1,1,139438.5,5,PLATINUM,181,1
826,Spain,Female,46,1,250220.89,2,1,0,125500.15,2,GOLD,246,0
523,Spain,Female,35,5,94979.02,2,1,1,70577.66,4,GOLD,420,0
630,Germany,Female,40,3,0.0,2,1,1,162620.52,5,SILVER,584,1
756,Germany,Female,39,7,117732.48,1,0,1,158539.58,1,DIAMOND,222,0
688,Germany,Male,47,2,176130.24,1,1,0,174555.73,3,PLATINUM,491,1
758,Spain,Female,52,9,0.0,1,0,1,26439.76,2,GOLD,80,1
744,Germany,Male,18,5,0.0,1,1,1,108346.25,4,GOLD,389,0
711,France,Male,50,6,164786.11,2,1,1,58825.9,3,PLATINUM,59,1
652,France,Male,26,7,0.0,1,1,0,166237.96,4,PLATINUM,721,0
578,Spain,Male,60,8,0.0,1,1,0,72499.74,5,DIAMOND,598,1
552,Spain,Male,50,2,0.0,1,1,0,17038.82,1,PLATINUM,599,1
578,France,Female,51,6,54063.37,1,1,0,182866.88,4,GOLD,404,0
636,France,Male,49,4,31467.01,1,0,1,96445.69,3,SILVER,373,0
646,Germany,Male,43,9,138976.21,1,0,0,57464.62,1,PLATINUM,670,0
696,France,Female,40,1,136106.32,2,0,0,74086.22,3,DIAMOND,598,1
715,France,Female,45,4,126809.37,1,1,0,154341.6,2,GOLD,387,0
850,Germany,Male,38,6,56643.52,3,1,0,190460.82,5,PLATINUM,541,1
651,Germany,Female,44,6,134038.38,1,0,1,157397.83,5,SILVER,358,0
698,France,Female,38,9,96351.39,2,1,1,122812.56,5,GOLD,201,0
843,Spain,Male,47,3,131122.64,2,1,0,68896.06,5,GOLD,562,1
739,Germany,Male,37,10,38030.53,1,1,0,40918.59,1,GOLD,426,0
646,Germany,Male,31,0,0.0,2,1,1,130092.33,3,DIAMOND,651,1
666,Germany,Male,43,4,0.0,4,1,0,79327.81,3,PLATINUM,680,0
613,Spain,Female,45,3,193169.23,1,0,1,82887.55,3,PLATINUM,319,1
850,Spain,Female,35,4,0.0,1,0,0,111811.63,4,PLATINUM,402,0
827,Germany,Male,65,0,68345.89,1,1,0,133618.19,4,GOLD,528,1
639,France,Female,46,6,0.0,2,1,1,179589.89,5,SILVER,512,0
732,Germany,Female,28,0,0.0,2,0,1,87436.84,2,PLATINUM,416,1
799,France,Male,46,5,776.05,4,1,1,30608.67,4,DIAMOND,66,1
527,Germany,Female,42,1,80665.93,2,1,1,174274.79,2,DIAMOND,533,1
640,Spain,Male,36,1,84103.89,1,1,1,84628.08,2,SILVER,434,0
650,Germany,Male,64,8,0.0,2,0,0,188570.88,3,PLATINUM,708,1
656,France,Female,34,2,6123.15,1,1,1,104566.54,5,PLATINUM,611,0
696,Spain,Male,46,2,110424.78,1,1,0,26775.7,1,DIAMOND,50,0
621,Spain,Female,31,8,0.0,1,0,0,42061.11,1,SILVER,576,0
717,Germany,Male,49,7,0.0,2,1,0,11424.81,5,GOLD,329,0
409,France,Male,47,3,115354.34,1,1,0,172810.09,3,DIAMOND,618,1
576,Spain,Male,49,1,58442.7,4,1,1,158881.75,3,GOLD,312,1
678,France,Female,50,5,0.0,2,1,0,183377.53,1,DIAMOND,414,1
683,France,Female,37,3,109829.05,1,1,0,199114.99,1,GOLD,400,1
823,France,Female,48,4,51730.27,1,1,0,161718.58,3,SILVER,50,1
538,Germany,Male,44,7,0.0,1,1,1,81946.22,2,PLATINUM,426,1
646,Germany,Male,40,7,141926.89,1,1,1,184373.15,1,PLATINUM,658,1
473,Germany,Female,52,4,143656.91,2,1,1,86396.75,4,PLATINUM,461,0
741,France,Female,29,8,79019.69,1,0,0,76625.54,4,PLATINUM,146,1
630,Germany,Female,29,10,26511.76,3,1,1,83973.07,2,PLATINUM,776,1
626,Spain,Female,61,0,79059.05,2,1,0,104777.75,1,PLATINUM,593,1
850,Germany,Female,35,1,38262.94,2,1,0,168148.91,5,GOLD,566,0
640,France,Female,54,4,76260.18,1,1,0,162779.11,3,GOLD,617,1
678,France,Female,41,10,0.0,2,1,0,179249.75,2,GOLD,480,0
697,Germany,Male,51,4,0.0,2,1,0,171788.37,4,PLATINUM,701,1
684,France,Female,52,0,79678.13,1,1,1,173356.95,5,SILVER,216,0
557,Spain,Female,44,3,36241.02,4,1,1,42615.32,5,GOLD,332,1
477,France,Female,44,1,0.0,2,1,1,179726.0,3,DIAMOND,763,0
617,Spain,Female,36,0,104250.23,1,0,1,47846.14,3,GOLD,668,0
300,Germany,Male,48,10,106790.39,1,1,1,187578.67,4,GOLD,253,1
585,Germany,Female,38,9,27689.71,2,1,0,44573.8,4,GOLD,694,0
612,Germany,Female,43,2,118280.67,2,0,1,102773.24,2,GOLD,830,0
552,France,Male,52,3,93632.57,2,1,0,102102.04,3,DIAMOND,413,1
641,Germany,Male,31,4,199672.54,4,1,0,149564.1,1,DIAMOND,524,1
618,Germany,Female,49,4,96446.16,2,1,1,22719.56,2,DIAMOND,877,1
819,Spain,Female,57,1,125707.65,1,0,0,73630.06,5,GOLD,958,1
565,Spain,Male,22,10,12436.45,1,1,0,19593.93,1,PLATINUM,414,0
624,Spain,Female,31,7,160429.21,2,1,0,71464.74,3,GOLD,589,1
496,France,Male,36,1,0.0,2,1,0,170534.92,4,GOLD,343,0
685,Spain,Female,66,8,40111.02,1,0,0,24377.38,2,PLATINUM,597,1
692,Germany,Female,27,4,0.0,2,0,1,116312.52,4,GOLD,470,0
637,Spain,Male,42,5,0.0,3,1,1,171745.05,3,SILVER,188,0
630,Germany,Female,39,3,77181.88,2,1,0,93466.61,3,DIAMOND,264,0
700,Spain,Female,35,1,0.0,2,1,1,74404.09,2,DIAMOND,729,0
825,Spain,Male,45,5,106446.4,1,1,0,75156.44,1,PLATINUM,784,0
484,France,Male,40,0,90384.87,1,1,1,71705.14,5,GOLD,219,0
575,Spain,Male,42,1,112005.43,2,1,1,86302.94,3,PLATINUM,796,0
648,Spain,Female,47,2,80674.14,3,1,1,23535.9,3,GOLD,207,0
543,Spain,Female,32,7,123813.97,1,1,0,40687.78,3,DIAMOND,647,0
561,Spain,Female,32,9,0.0,1,1,0,197087.64,2,GOLD,457,0
636,France,Female,43,6,0.0,3,1,1,120718.48,3,GOLD,447,1
815,Germany,Female,57,5,0.0,2,1,1,136893.98,4,SILVER,448,1
574,Spain,Male,43,9,0.0,1,0,0,160569.72,1,GOLD,289,0
712,Germany,Male,44,0,103779.08,1,1,0,126462.97,5,DIAMOND,156,1
850,France,Male,31,3,122852.23,1,1,1,150422.77,5,SILVER,587,0
657,Spain,Female,41,7,0.0,1,1,0,189721.6,1,DIAMOND,561,0
618,Germany,Female,40,0,66389.09,1,0,1,123759.59,4,PLATINUM,512,0
667,Germany,Male,62,0,125286.5,2,0,0,65304.17,5,DIAMOND,421,1
568,Spain,Male,43,5,96646.96,1,1,0,84705.73,5,SILVER,493,0
631,France,Female,18,4,0.0,2,1,0,31621.63,3,PLATINUM,492,0
578,Germany,Female,45,5,0.0,1,1,1,123184.38,3,DIAMOND,255,0
494,Germany,Male,36,1,0.0,3,1,0,139376.69,1,PLATINUM,397,1
776,Spain,Female,41,1,0.0,1,1,1,40593.86,2,DIAMOND,381,0
764,Spain,Female,41,7,0.0,1,1,1,171995.49,2,DIAMOND,142,0
647,Spain,Female,40,9,86684.99,1,0,0,109971.87,1,SILVER,50,0
829,France,Female,48,3,0.0,1,0,0,39922.14,2,SILVER,380,0
776,Germany,Male,56,4,0.0,1,1,1,141863.11,4,PLATINUM,289,1
733,Germany,Male,34,10,32229.98,2,0,1,90488.55,1,SILVER,311,0
524,Germany,Female,48,6,0.0,1,1,0,174856.04,2,GOLD,633,0
795,France,Female,27,6,0.0,1,0,1,124241.43,4,GOLD,709,0
631,Spain,Female,24,4,0.0,2,0,1,118834.64,4,GOLD,952,0
630,Spain,Male,53,1,85370.4,2,1,0,42458.83,5,SILVER,595,1
751,Spain,Female,43,2,0.0,1,0,0,159577.3,1,GOLD,445,1
654,Spain,Male,49,6,0.0,1,0,1,104169.61,5,DIAMOND,430,0
756,Spain,Male,30,1,54694.35,1,0,0,105229.92,1,DIAMOND,471,0
587,Spain,Female,36,2,63554.55,1,0,1,153358.29,3,SILVER,783,1
587,Germany,Male,61,6,119259.62,3,1,0,73218.53,4,DIAMOND,429,1
785,Spain,Male,38,2,113543.49,1,0,1,137061.82,5,DIAMOND,341,0
452,Germany,Male,45,2,60026.41,2,1,1,77919.27,3,PLATINUM,525,1
642,Spain,Female,46,0,0.0,1,0,1,113694.2,2,DIAMOND,318,0
637,Germany,Male,37,3,0.0,4,1,1,182213.39,5,GOLD,697,1
457,Germany,Male,37,4,0.0,4,1,0,30590.73,2,GOLD,487,0
696,Spain,Male,38,8,12856.6,1,1,1,119359.44,2,PLATINUM,500,0
447,Germany,Female,55,4,83119.12,1,1,0,56330.38,5,PLATINUM,248,0
548,Germany,Female,43,6,0.0,2,1,0,188815.31,1,DIAMOND,277,1
800,Spain,Male,49,6,87623.84,1,1,0,60598.84,5,DIAMOND,770,1
721,France,Male,41,7,83993.93,2,0,0,72500.81,5,DIAMOND,328,1
626,Spain,Female,50,2,151518.95,1,1,1,111176.51,2,GOLD,482,0
630,France,Male,53,2,2957.81,1,0,0,107596.83,1,DIAMOND,416,1
603,Spain,Female,39,9,199675.13,1,1,1,183167.9,3,SILVER,50,1
567,Germany,Male,58,7,34209.02,1,1,0,45500.8,2,SILVER,150,1
494,Spain,Male,39,1,57518.27,3,1,1,119540.21,3,GOLD,240,0
657,Spain,Male,18,1,90089.77,2,1,0,180557.02,5,PLATINUM,206,0
733,Germany,Male,40,5,0.0,2,0,1,122827.24,5,SILVER,409,0
817,France,Male,70,7,0.0,1,1,0,60638.13,1,GOLD,616,1
787,Germany,Male,49,7,26648.9,1,0,1,79630.44,2,DIAMOND,281,0
775,France,Female,38,6,44838.84,1,1,1,72874.62,3,DIAMOND,603,0
522,Spain,Male,51,2,143267.62,2,0,1,175058.64,2,SILVER,295,0
633,France,Female,54,5,0.0,1,1,1,107219.6,2,DIAMOND,647,0
675,Germany,Female,53,3,71601.23,1,1,1,158007.91,4,DIAMOND,583,1
572,France,Female,40,10,77430.33,1,1,1,195404.67,4,SILVER,178,0
455,Germany,Female,18,2,0.0,2,1,0,55504.58,3,DIAMOND,315,1
515,Germany,Female,48,8,0.0,1,1,0,100032.99,5,DIAMOND,155,0
618,Germany,Male,46,6,143075.25,1,1,1,107921.3,1,PLATINUM,437,1
643,Spain,Female,36,3,0.0,2,0,1,136812.16,4,GOLD,598,0
705,Spain,Female,39,4,82276.23,2,1,0,147492.27,4,DIAMOND,914,0
622,Spain,Male,59,10,116580.76,1,0,0,59389.23,4,PLATINUM,661,0
613,Germany,Female,43,8,0.0,2,1,0,73915.78,1,GOLD,370,0
609,France,Male,45,9,77525.78,2,0,0,15845.22,5,PLATINUM,565,1
850,France,Male,53,3,51570.03,2,1,0,37399.9,3,DIAMOND,772,1
788,Spain,Female,28,6,52908.25,4,0,1,155013.93,2,PLATINUM,606,1
549,France,Male,36,8,131415.12,2,1,1,187232.25,3,GOLD,150,0
670,Germany,Female,38,1,143781.11,1,0,0,154580.41,4,PLATINUM,224,1
700,Spain,Male,68,0,0.0,1,0,1,81331.57,4,DIAMOND,61,1
642,Germany,Male,36,2,14112.76,1,0,0,180221.19,5,GOLD,638,1
746,Spain,Male,36,2,0.0,3,0,0,190146.88,3,SILVER,906,0
608,Germany,Male,39,0,149364.47,1,1,0,71355.39,1,GOLD,868,1
694,Spain,Male,34,0,0.0,3,0,0,102069.61,5,GOLD,458,1
433,Spain,Female,34,8,7798.48,1,1,0,194390.33,2,PLATINUM,205,1
624,Germany,Male,48,5,0.0,2,0,0,83642.27,5,GOLD,398,1
548,France,Male,38,1,149519.9,1,1,0,95785.31,4,PLATINUM,758,0
533,Germany,Female,38,7,0.0,2,1,1,145622.5,2,DIAMOND,352,1
660,Germany,Male,35,3,92335.45,1,1,1,11892.95,2,DIAMOND,375,0
656,Spain,Male,30,1,222235.05,1,1,1,75321.57,4,DIAMOND,579,0
630,France,Female,36,2,201671.61,1,1,1,183386.08,2,GOLD,725,0
