CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
715,France,Male,31,9,81178.1,3,0,1,115338.12,4,PLATINUM,593,0
686,Germany,Male,45,10,0.0,1,0,0,199659.29,4,DIAMOND,319,0
725,Germany,Male,37,6,0.0,1,0,1,48310.19,1,SILVER,763,0
616,France,Female,26,9,0.0,3,1,1,98067.65,5,GOLD,50,0
733,France,Female,50,4,0.0,2,1,0,118780.26,5,GOLD,443,0
632,Germany,Female,44,4,0.0,1,1,1,187536.92,3,SILVER,764,1
752,Spain,Female,39,0,0.0,3,0,1,179479.77,4,PLATINUM,400,0
691,France,Female,20,10,3829.96,1,0,1,56430.58,2,GOLD,612,0
574,France,Female,51,7,0.0,1,1,0,190045.57,5,DIAMOND,230,0
755,France,Male,27,4,89263.46,1,1,1,131700.14,4,SILVER,474,0
629,France,Female,36,8,0.0,4,1,0,132629.6,5,SILVER,496,1
669,Germany,Female,35,5,22763.25,1,1,0,63358.77,3,SILVER,367,0
707,France,Male,53,9,68627.75,2,0,0,149531.75,4,PLATINUM,495,1
493,Spain,Female,26,4,74123.02,2,1,0,19865.11,3,PLATINUM,306,1
806,France,Female,48,5,0.0,1,1,1,184253.24,1,GOLD,578,1
719,France,Male,53,7,18671.07,2,0,1,98809.32,1,SILVER,647,0
534,Spain,Male,36,10,38852.34,2,1,0,161878.54,1,SILVER,899,0
659,France,Male,35,1,0.0,3,1,1,44131.18,3,SILVER,521,0
602,France,Male,49,2,140752.0,1,1,1,39410.03,1,GOLD,749,1
669,France,Male,43,2,120461.53,2,1,0,145311.05,1,DIAMOND,733,0
606,France,Male,49,4,0.0,4,0,1,59793.41,3,PLATINUM,521,0
631,Spain,Female,31,2,107212.45,1,0,1,188426.73,4,SILVER,699,0
596,Germany,Male,31,8,0.0,1,0,1,186927.24,5,DIAMOND,401,0
639,Germany,Male,33,10,119299.53,1,1,1,182257.08,1,PLATINUM,581,0
635,France,Female,41,10,0.0,1,1,1,163901.72,1,GOLD,642,0
462,France,Female,18,1,0.0,1,0,1,88896.58,4,GOLD,415,0
652,Germany,Female,41,2,144428.82,1,1,1,168943.59,3,GOLD,447,0
623,Germany,Male,47,1,89080.5,1,0,1,40508.4,1,DIAMOND,176,0
545,France,Female,62,9,0.0,2,0,1,138844.13,2,GOLD,524,0
553,Germany,Female,37,0,0.0,3,0,0,91186.28,4,SILVER,230,1
665,Spain,Female,36,9,0.0,2,0,0,18768.91,3,GOLD,50,0
666,Germany,Male,39,1,26409.51,3,0,0,192341.3,5,SILVER,502,0
604,Germany,Male,52,10,61129.35,2,0,0,62589.17,1,SILVER,672,1
555,France,Female,34,8,59026.12,1,1,1,27612.99,4,GOLD,415,0
628,Germany,Male,35,6,93634.12,1,1,1,96828.94,5,DIAMOND,619,0
657,France,Male,25,5,0.0,2,1,1,105186.73,5,SILVER,386,0
716,Spain,Female,26,4,8621.41,1,0,1,187361.4,5,SILVER,394,0
701,France,Female,35,2,0.0,1,1,0,124864.89,5,SILVER,313,0
567,Germany,Female,34,0,40848.93,1,1,0,45216.72,1,DIAMOND,420,1
601,Germany,Female,41,6,0.0,3,1,1,82654.79,4,GOLD,745,0
763,Spain,Male,54,7,54652.18,2,0,1,119395.55,5,DIAMOND,292,1
738,Spain,Male,42,9,0.0,1,0,0,198214.46,1,GOLD,418,0
507,Germany,Male,42,8,0.0,2,1,0,21868.12,1,DIAMOND,430,0
643,Germany,Female,41,3,95154.43,1,1,0,99427.97,4,SILVER,650,0
583,Germany,Male,42,10,102883.44,1,1,1,57325.24,4,SILVER,541,0
755,Spain,Male,24,9,67102.95,4,1,1,54720.35,4,PLATINUM,467,1
621,Germany,Female,38,10,87346.17,2,0,0,152832.2,3,DIAMOND,54,1
599,Spain,Female,48,0,0.0,2,0,1,13888.08,5,GOLD,457,0
716,Spain,Female,33,1,0.0,2,1,1,198629.3,3,PLATINUM,411,1
710,Spain,Male,33,3,72889.48,3,1,0,190526.89,2,DIAMOND,523,0
850,Germany,Male,45,4,56137.77,3,1,1,115654.34,4,SILVER,658,1
610,France,Female,38,5,113886.64,3,0,1,178200.07,4,PLATINUM,263,0
395,Germany,Female,25,8,4504.81,2,1,0,134456.26,3,PLATINUM,370,0
799,France,Female,57,1,0.0,1,0,0,153979.36,1,SILVER,419,1
834,Germany,Female,41,4,0.0,3,1,1,56906.75,3,PLATINUM,407,0
795,France,Male,30,8,80649.73,2,0,1,18392.19,4,PLATINUM,494,0
665,Spain,Male,56,9,0.0,1,0,0,19215.3,3,GOLD,338,0
725,Spain,Male,30,6,132019.35,3,1,0,19997.87,3,PLATINUM,742,0
652,Spain,Female,26,8,0.0,1,1,0,15051.1,2,DIAMOND,726,0
663,Spain,Male,31,7,0.0,1,1,0,134534.08,2,PLATINUM,252,0
701,France,Female,38,6,218720.47,3,0,0,22758.86,1,SILVER,234,0
501,Germany,Female,22,2,80141.83,2,1,0,34770.37,5,SILVER,440,0
718,Spain,Male,37,4,0.0,2,1,0,47833.43,1,PLATINUM,535,0
572,Spain,Male,28,3,27735.4,2,0,0,17279.6,4,DIAMOND,338,1
767,Spain,Male,29,10,0.0,2,1,0,134495.68,4,DIAMOND,203,0
657,Spain,Female,29,7,61263.06,2,1,1,107047.16,1,SILVER,222,0
583,Spain,Male,40,2,122502.3,1,1,1,110972.98,1,PLATINUM,291,1
694,Germany,Male,30,4,0.0,4,1,1,26127.09,3,SILVER,480,0
613,Spain,Female,34,0,0.0,1,0,1,19463.96,5,PLATINUM,442,0
567,France,Male,32,3,48254.56,3,1,0,15681.83,4,DIAMOND,663,0
678,Germany,Female,46,9,0.0,1,1,1,61424.5,5,SILVER,442,0
791,Spain,Male,50,4,117714.3,1,1,0,104979.4,4,DIAMOND,518,0
607,Spain,Male,28,10,0.0,1,0,0,47819.33,3,SILVER,90,0
664,Spain,Female,44,5,48783.24,1,1,0,199271.44,2,DIAMOND,417,1
693,Germany,Female,30,6,0.0,2,0,0,159938.62,4,DIAMOND,265,0
665,Spain,Male,43,2,8744.75,1,1,1,127867.79,4,GOLD,402,0
676,Germany,Male,43,8,0.0,2,0,0,104857.77,1,DIAMOND,440,0
669,Germany,Male,24,2,38454.7,2,0,0,149509.21,2,PLATINUM,504,0
615,France,Female,41,8,157048.37,2,0,1,66557.71,4,SILVER,363,0
515,Germany,Female,33,0,30211.12,1,0,1,50873.98,5,PLATINUM,156,0
608,France,Female,41,6,139107.15,1,1,0,50130.01,2,SILVER,411,1
588,France,Female,32,9,193017.53,1,1,0,173686.15,5,SILVER,325,0
804,Germany,Male,32,10,0.0,1,1,1,47785.36,3,GOLD,477,0
581,Germany,Male,28,1,0.0,1,1,0,21285.96,5,GOLD,150,1
502,Spain,Male,22,0,0.0,1,1,0,146386.93,1,GOLD,620,0
671,Spain,Male,55,10,0.0,1,0,0,43589.24,5,PLATINUM,496,0
843,France,Male,46,7,83981.78,1,1,1,72617.15,4,SILVER,273,0
602,Spain,Male,35,1,177533.22,1,0,0,54162.9,5,GOLD,379,0
446,Germany,Male,34,2,44254.97,4,0,1,119199.44,1,DIAMOND,475,0
579,France,Female,43,7,89946.85,1,0,0,172321.44,1,GOLD,354,0
706,France,Female,34,7,153456.21,2,0,0,187840.55,4,DIAMOND,893,0
509,France,Female,23,10,0.0,1,0,0,104795.01,3,GOLD,686,0
573,France,Male,41,9,15329.24,2,1,1,77785.95,3,GOLD,161,0
634,Spain,Female,51,3,0.0,1,0,1,59740.51,4,DIAMOND,303,0
640,Germany,Male,32,1,0.0,2,0,1,157081.62,3,SILVER,421,0
689,Germany,Male,71,4,37315.23,2,0,0,21472.59,3,PLATINUM,726,0
611,Spain,Female,45,10,0.0,4,1,1,178471.73,1,SILVER,769,0
598,France,Female,36,6,84707.63,2,1,1,29210.06,3,GOLD,600,1
618,France,Female,37,9,0.0,1,1,1,84892.34,5,PLATINUM,735,0
657,Spain,Male,50,10,91993.14,2,0,0,66116.66,4,SILVER,221,0
659,France,Female,55,8,38992.4,1,1,1,193766.38,1,SILVER,684,0
775,France,Male,37,2,38533.16,1,1,1,29535.75,4,PLATINUM,403,0
754,Germany,Male,28,6,0.0,1,1,0,39461.53,5,SILVER,742,0
725,Germany,Female,55,4,126557.71,2,1,0,77969.42,4,SILVER,594,1
705,Germany,Female,32,5,39706.59,1,1,0,40972.93,1,SILVER,645,0
714,France,Female,18,10,0.0,1,1,0,49733.73,5,SILVER,671,0
609,Germany,Female,31,5,54485.02,4,0,1,136974.07,3,SILVER,439,0
642,Spain,Female,48,2,0.0,2,1,0,106692.31,1,SILVER,283,0
505,Germany,Male,36,0,55583.39,1,0,0,170415.42,2,PLATINUM,625,1
475,France,Female,34,8,7066.78,4,1,0,86866.51,2,SILVER,282,1
791,Germany,Male,33,4,0.0,1,1,1,100142.35,1,PLATINUM,259,0
623,Spain,Female,29,0,90033.51,3,1,1,50320.83,1,SILVER,226,0
748,Germany,Female,39,2,0.0,2,0,0,189461.01,2,SILVER,535,0
555,France,Male,36,9,0.0,3,1,0,191402.91,5,GOLD,638,0
720,Germany,Male,36,9,132568.94,3,0,0,34461.97,5,DIAMOND,679,0
615,Germany,Male,25,8,0.0,2,1,1,196811.45,1,SILVER,782,0
648,Germany,Female,30,6,0.0,1,0,1,53064.49,4,SILVER,307,0
545,France,Male,44,9,0.0,3,1,0,100803.91,1,GOLD,184,0
724,Germany,Male,44,8,13376.4,1,1,1,17204.23,3,GOLD,191,0
608,Spain,Female,40,6,13426.95,2,1,0,113221.09,1,DIAMOND,355,0
483,Spain,Female,47,5,128904.8,2,1,0,69807.52,4,DIAMOND,706,0
850,France,Female,53,2,0.0,2,1,0,19489.49,1,GOLD,365,1
693,Spain,Male,41,5,107098.16,1,0,1,53855.34,4,DIAMOND,274,0
635,Germany,Female,41,6,0.0,3,1,0,32174.17,2,SILVER,328,0
448,Germany,Male,33,0,5665.54,2,0,1,73066.33,1,SILVER,291,0
681,France,Female,29,4,0.0,1,0,0,135055.68,3,SILVER,593,0
740,Spain,Female,27,9,0.0,2,1,1,119641.74,3,PLATINUM,271,0
503,Germany,Female,50,9,0.0,1,0,0,107076.41,2,PLATINUM,235,0
494,France,Male,42,5,110943.51,2,1,1,45890.07,4,PLATINUM,283,1
714,Germany,Male,27,1,88175.27,2,1,0,119216.51,1,GOLD,433,0
555,Spain,Male,50,6,67946.59,3,1,1,80861.89,1,DIAMOND,704,0
685,France,Male,45,2,0.0,2,0,1,46279.65,2,DIAMOND,662,0
553,France,Female,45,4,140493.0,1,0,0,83739.51,2,GOLD,405,0
657,Spain,Female,44,10,153216.38,2,1,0,199619.8,5,PLATINUM,541,0
688,Germany,Male,37,1,131251.21,1,1,0,83467.18,3,SILVER,426,0
584,Spain,Male,39,3,118675.94,2,1,0,124378.61,3,GOLD,684,1
661,France,Female,38,9,48450.89,2,1,1,95751.49,5,PLATINUM,381,0
677,Germany,Female,31,5,0.0,2,1,1,116277.81,1,SILVER,388,0
684,Spain,Female,30,3,130152.22,2,1,1,36659.64,2,PLATINUM,50,0
622,Spain,Male,49,5,98550.02,1,1,0,11052.44,1,DIAMOND,317,1
732,France,Female,36,1,175316.11,4,0,1,182694.75,1,GOLD,830,0
734,France,Male,48,2,129289.04,2,1,0,188513.74,1,SILVER,515,0
584,Spain,Male,36,4,0.0,1,0,1,136184.44,4,GOLD,536,0
657,Spain,Male,50,6,101533.09,1,1,0,141841.37,4,GOLD,661,0
469,Spain,Female,52,5,152615.19,1,1,0,188697.69,2,GOLD,564,1
525,Germany,Male,43,10,141055.94,2,0,0,192835.2,4,DIAMOND,757,0
672,France,Male,33,5,55050.87,1,0,0,83690.24,3,SILVER,246,1
763,Spain,Female,57,2,57448.08,1,0,0,166951.57,3,PLATINUM,388,1
727,Germany,Male,32,6,41072.55,1,1,1,63253.13,2,PLATINUM,771,0
609,Spain,Male,46,2,151239.37,1,1,0,188641.29,1,DIAMOND,770,0
843,Spain,Male,50,6,0.0,2,1,1,131233.4,4,DIAMOND,335,0
622,France,Female,23,10,116215.59,1,1,0,55475.41,2,SILVER,337,0
695,Germany,Female,36,8,140404.36,2,0,1,75126.8,1,GOLD,134,0
611,Spain,Male,37,6,0.0,2,0,0,162073.83,3,PLATINUM,263,1
527,Germany,Male,35,6,122582.75,1,1,0,97766.85,4,DIAMOND,546,1
603,Germany,Female,23,0,0.0,2,1,0,154089.01,3,DIAMOND,651,0
550,France,Male,35,7,0.0,3,1,1,42808.28,1,SILVER,344,0
661,Germany,Female,41,1,49660.03,1,1,1,168167.55,3,DIAMOND,563,1
721,France,Male,44,8,116633.51,1,1,1,13841.97,3,DIAMOND,693,1
653,Spain,Female,18,1,0.0,2,0,0,92416.54,2,DIAMOND,384,0
569,Germany,Female,37,0,31135.71,1,1,0,134131.69,4,DIAMOND,207,0
601,France,Female,36,1,5110.39,1,0,0,136975.29,3,SILVER,844,1
744,Spain,Male,42,6,0.0,2,1,1,188356.37,5,PLATINUM,540,0
616,Germany,Female,39,6,0.0,1,1,0,62207.93,1,GOLD,397,0
773,Germany,Female,26,8,0.0,2,1,1,151153.4,2,SILVER,529,0
588,Spain,Male,50,8,29856.07,2,1,1,153876.11,1,DIAMOND,561,0
713,Germany,Female,33,4,0.0,1,0,0,175624.35,1,PLATINUM,587,0
678,France,Male,44,1,0.0,1,0,0,187599.76,3,PLATINUM,316,0
601,Spain,Female,36,7,43292.81,3,0,1,159789.48,5,GOLD,394,0
656,Germany,Female,40,6,0.0,1,1,1,81992.15,3,GOLD,363,1
540,Spain,Female,40,2,227088.49,2,1,1,155283.57,3,GOLD,526,1
646,Germany,Female,33,6,0.0,4,1,1,69372.52,4,SILVER,210,1
607,Germany,Female,29,7,0.0,2,1,1,102473.55,5,DIAMOND,326,0
530,France,Female,56,5,80245.2,3,1,0,106110.65,5,PLATINUM,265,1
635,France,Female,28,9,0.0,2,0,0,137866.13,4,SILVER,310,0
694,Germany,Male,49,7,74926.38,1,1,1,116875.25,3,PLATINUM,68,1
806,Germany,Male,35,6,121286.26,1,1,0,186630.0,3,GOLD,162,0
593,Spain,Male,36,10,25851.29,2,1,1,50779.31,5,GOLD,232,0
666,Germany,Male,38,5,142738.99,2,0,1,197738.71,2,DIAMOND,241,0
553,France,Female,41,2,0.0,1,1,1,99725.03,5,PLATINUM,670,0
788,France,Female,48,0,92512.62,1,0,0,84356.86,4,DIAMOND,334,0
594,Spain,Male,43,10,74105.53,3,0,0,41133.97,2,SILVER,526,1
638,France,Female,36,1,186044.04,3,0,0,49401.6,3,SILVER,928,1
748,Spain,Female,57,10,48742.83,3,0,1,155006.16,2,PLATINUM,467,0
585,France,Female,62,4,66170.38,4,0,0,145397.36,1,PLATINUM,320,0
552,Germany,Female,54,0,130545.37,1,1,0,83685.73,5,PLATINUM,529,1
640,France,Male,34,1,38036.53,1,1,1,100494.09,1,SILVER,676,0
745,Spain,Male,41,0,0.0,2,1,0,131660.81,4,SILVER,469,0
498,Germany,Female,43,0,50378.38,1,1,0,190218.5,3,PLATINUM,573,0
728,Germany,Female,57,8,4254.6,2,0,0,176340.75,3,DIAMOND,559,1
621,Spain,Male,47,4,10547.42,2,0,1,85916.44,1,DIAMOND,585,0
576,France,Male,47,2,145516.77,2,1,1,193690.49,4,SILVER,328,0
570,France,Male,32,7,125027.47,1,1,1,113151.7,2,DIAMOND,416,1
765,Germany,Male,48,0,136312.33,1,0,1,57762.06,1,SILVER,648,0
492,Germany,Female,28,6,0.0,1,1,1,123142.23,3,DIAMOND,510,0
590,Spain,Male,40,0,79040.09,1,0,0,85352.84,1,SILVER,274,0
600,Germany,Male,55,10,92091.33,1,0,0,146333.69,4,GOLD,466,1
537,Spain,Male,32,0,75591.92,1,1,1,75363.11,2,GOLD,503,1
615,Spain,Male,40,0,0.0,4,1,0,34297.87,3,GOLD,539,1
621,Germany,Male,56,8,18509.03,2,0,1,10946.0,1,GOLD,482,0
693,Spain,Male,36,7,25226.2,2,1,0,168302.06,5,DIAMOND,647,0
638,Spain,Female,30,8,87026.27,2,1,0,90890.15,2,DIAMOND,512,0
850,Spain,Male,40,10,56955.77,1,1,0,19484.7,4,PLATINUM,673,0
849,Germany,Female,46,10,40359.29,1,1,1,148222.72,1,DIAMOND,719,0
850,Spain,Female,40,7,40508.33,1,1,0,199888.3,3,GOLD,317,0
678,Spain,Female,41,5,25231.12,3,1,0,31013.69,5,SILVER,540,1
788,Germany,Male,35,1,0.0,1,0,0,192588.18,3,DIAMOND,617,0
649,France,Female,40,9,0.0,1,1,0,33628.48,5,GOLD,454,0
814,Germany,Female,53,10,0.0,1,1,0,125504.71,4,SILVER,451,0
624,Spain,Female,39,6,141087.36,2,0,1,83804.84,4,DIAMOND,793,0
591,Germany,Female,38,2,184305.98,1,0,0,79045.09,2,DIAMOND,645,1
836,Spain,Male,46,7,91908.89,1,0,0,37944.82,5,DIAMOND,461,0
634,France,Male,25,5,18263.65,2,1,1,73690.97,1,SILVER,423,0
791,France,Female,48,4,26944.16,1,0,1,67610.58,2,SILVER,278,0
646,Spain,Female,56,3,29155.54,2,1,1,167739.06,2,DIAMOND,440,0
476,Spain,Female,32,0,0.0,1,0,1,66914.39,3,GOLD,170,1
511,Spain,Male,39,5,0.0,1,1,0,170265.88,3,PLATINUM,601,0
707,Germany,Female,34,0,226536.66,1,1,1,166858.87,1,GOLD,576,0
680,Germany,Female,58,5,5127.81,3,1,0,66172.7,2,SILVER,420,0
683,Germany,Male,45,3,192117.34,1,1,0,135441.33,1,PLATINUM,747,0
651,France,Female,47,1,103836.25,2,1,1,37210.57,4,PLATINUM,634,0
726,Germany,Female,49,2,13501.57,4,0,0,18917.72,3,GOLD,278,1
529,France,Male,48,3,3215.62,2,1,0,73265.33,1,SILVER,606,0
659,Spain,Male,47,3,0.0,1,0,0,41213.63,1,PLATINUM,519,0
442,France,Male,30,4,149406.93,3,1,0,187298.79,1,PLATINUM,223,0
532,Spain,Female,54,0,0.0,2,1,1,40675.23,4,GOLD,518,0
586,Spain,Female,18,8,0.0,4,1,0,160953.18,1,SILVER,101,0
627,Germany,Female,47,2,0.0,3,1,0,160475.53,3,GOLD,537,0
645,France,Male,31,4,100353.39,1,1,0,34026.34,4,GOLD,410,0
678,Spain,Male,46,4,0.0,1,0,1,58183.39,5,PLATINUM,540,0
677,France,Male,36,9,0.0,1,1,0,171524.34,2,SILVER,435,0
815,France,Male,34,6,0.0,2,0,0,119539.12,2,DIAMOND,739,1
782,Germany,Male,47,7,0.0,2,1,0,108730.91,4,PLATINUM,711,0
799,Spain,Male,42,1,105211.26,2,1,0,147258.54,4,GOLD,602,0
597,France,Female,25,1,20160.32,1,1,0,91066.21,4,SILVER,305,0
525,Germany,Female,42,0,100028.92,1,1,0,79328.56,1,SILVER,145,0
715,Spain,Male,35,9,72036.09,2,1,0,51911.53,5,DIAMOND,446,1
600,Spain,Male,48,5,46420.36,1,1,1,127499.86,1,GOLD,306,0
700,France,Male,25,9,101403.36,1,0,1,109960.03,1,GOLD,270,0
618,France,Female,36,6,0.0,2,1,0,175118.27,5,DIAMOND,300,0
717,France,Male,46,9,116056.71,4,0,1,181419.35,5,DIAMOND,600,1
570,Spain,Male,54,8,0.0,1,1,1,12618.83,1,GOLD,393,0
612,Germany,Female,32,9,0.0,1,1,1,166062.39,2,PLATINUM,348,0
549,Germany,Female,44,10,79357.47,1,1,1,106711.58,5,GOLD,100,0
767,Spain,Female,42,6,88235.43,2,1,0,120653.18,1,GOLD,169,1
636,France,Male,50,4,0.0,1,1,1,10861.99,2,SILVER,799,0
583,Germany,Male,34,5,0.0,1,0,0,193937.9,5,GOLD,318,0
579,France,Male,34,1,103676.76,2,0,0,120215.98,5,SILVER,414,0
668,France,Female,33,8,0.0,2,0,1,144741.27,5,SILVER,225,0
527,Spain,Female,51,8,0.0,1,1,0,10406.99,2,GOLD,136,0
477,Germany,Female,51,0,0.0,4,1,1,25264.49,4,SILVER,50,1
747,Spain,Female,48,4,0.0,3,1,1,20837.7,2,PLATINUM,722,0
599,Spain,Male,54,1,0.0,1,1,1,81804.34,3,SILVER,166,0
724,France,Male,51,4,0.0,3,1,0,102632.98,5,GOLD,474,1
672,Spain,Female,28,1,48957.84,2,1,0,87770.35,1,PLATINUM,315,1
533,Germany,Female,43,2,67799.66,3,1,0,119547.42,2,DIAMOND,350,1
426,Spain,Male,35,6,58949.18,2,1,0,113067.04,5,PLATINUM,664,0
615,Spain,Male,28,5,0.0,2,1,0,97503.99,1,GOLD,558,0
570,Germany,Male,41,4,45526.37,1,1,0,92643.74,3,SILVER,478,0
706,France,Female,39,9,3320.07,2,0,0,171755.53,5,SILVER,352,0
759,Germany,Female,43,7,0.0,2,1,0,39903.79,3,SILVER,440,0
588,Germany,Female,66,9,0.0,2,0,1,181533.82,2,DIAMOND,515,1
525,Spain,Female,47,3,0.0,2,1,0,10686.52,4,DIAMOND,450,0
728,Spain,Female,24,8,76419.55,4,1,0,155758.9,2,PLATINUM,273,1
693,Germany,Female,30,3,0.0,1,1,1,92619.74,4,PLATINUM,278,0
617,Spain,Female,37,7,69131.97,2,1,1,40316.08,1,DIAMOND,316,0
681,Germany,Female,47,3,0.0,1,1,0,40064.45,3,SILVER,387,0
790,France,Female,30,6,0.0,1,1,1,44010.05,2,GOLD,578,0
710,Germany,Male,40,1,0.0,1,1,0,142035.72,4,PLATINUM,278,0
649,Germany,Female,36,2,0.0,2,0,0,175563.86,5,DIAMOND,327,0
619,France,Female,26,8,105945.43,2,1,1,36860.28,3,SILVER,630,0
540,Spain,Female,47,0,90727.22,2,0,1,88017.64,5,PLATINUM,50,0
566,Germany,Female,36,8,114873.35,3,1,0,107435.93,5,SILVER,446,0
627,France,Female,27,6,104909.5,1,1,1,34432.78,2,GOLD,392,0
798,Spain,Female,18,10,45738.06,1,1,0,155696.46,4,DIAMOND,397,0
715,Germany,Male,41,3,38633.25,2,1,0,12642.81,4,DIAMOND,258,0
657,Spain,Female,42,5,39387.7,2,1,0,92565.59,5,DIAMOND,739,1
721,France,Female,48,1,0.0,4,0,1,92694.42,5,DIAMOND,508,0
623,France,Female,50,1,0.0,1,0,0,178777.88,2,DIAMOND,566,0
552,Spain,Female,36,4,39919.96,2,1,1,64697.16,5,DIAMOND,565,0
694,France,Male,39,3,0.0,1,0,1,191164.59,1,SILVER,395,0
553,France,Female,39,10,0.0,1,1,0,81655.6,5,SILVER,260,0
451,Spain,Male,39,2,0.0,1,0,0,60234.88,1,PLATINUM,698,0
624,Spain,Male,33,2,176406.22,1,1,1,146571.86,4,GOLD,316,0
689,Spain,Female,50,5,5907.56,2,1,0,37310.01,2,DIAMOND,530,0
730,Spain,Male,18,5,116542.47,2,0,1,36393.88,3,SILVER,372,0
697,France,Female,28,2,102399.37,2,0,1,138235.14,1,DIAMOND,383,0
682,France,Male,48,5,69024.61,1,1,1,69904.72,5,GOLD,537,0
624,Germany,Female,39,7,139648.21,2,1,0,129101.58,1,PLATINUM,528,0
630,Germany,Female,44,1,28541.63,1,0,0,160937.07,2,PLATINUM,299,0
549,France,Male,44,4,0.0,1,1,0,65765.28,5,PLATINUM,403,1
597,Germany,Female,43,1,0.0,1,1,0,88368.46,5,PLATINUM,431,0
661,Spain,Male,53,1,0.0,3,1,0,194369.33,1,SILVER,857,0
608,France,Male,46,8,0.0,1,1,1,110138.58,2,GOLD,584,0
631,Spain,Male,26,0,0.0,2,1,0,19904.71,5,PLATINUM,531,1
529,Spain,Female,37,0,0.0,2,1,1,162062.07,5,SILVER,701,1
630,Germany,Male,48,8,0.0,2,0,0,79441.78,3,SILVER,257,1
618,France,Male,35,9,141637.46,2,1,1,36988.34,4,DIAMOND,629,0
545,Spain,Female,41,2,117801.64,2,1,0,28536.62,4,PLATINUM,695,1
659,Germany,Male,44,9,0.0,3,1,1,98270.34,5,DIAMOND,282,0
746,Germany,Female,57,9,0.0,1,0,0,139665.13,2,GOLD,140,0
721,France,Female,35,6,143691.18,1,0,0,60030.91,3,PLATINUM,883,0
634,France,Female,22,3,101778.25,2,1,0,27359.85,5,SILVER,411,0
553,Germany,Male,50,4,18328.73,2,1,1,14715.0,4,GOLD,987,0
574,Spain,Male,43,9,36319.14,3,1,0,20120.53,2,GOLD,816,0
577,Spain,Female,26,5,4711.28,1,1,1,121183.58,1,GOLD,384,0
614,France,Male,41,5,0.0,1,0,1,43800.02,3,DIAMOND,387,0
622,Spain,Male,26,1,60209.28,1,1,1,175988.47,5,DIAMOND,351,0
688,Spain,Male,36,1,134969.33,1,1,0,146777.63,5,SILVER,345,1
515,France,Female,36,10,0.0,2,0,1,172222.05,2,GOLD,318,0
754,Germany,Female,23,2,88288.64,1,1,0,195043.35,3,GOLD,746,0
533,France,Male,49,1,8768.45,1,0,1,167740.53,2,PLATINUM,402,0
630,Germany,Male,47,9,0.0,2,0,1,18084.98,3,PLATINUM,883,0
811,Spain,Male,43,5,71718.01,1,1,1,88385.96,5,GOLD,712,0
576,France,Male,38,1,1319.87,2,1,0,13561.12,2,DIAMOND,520,0
628,Spain,Male,27,0,8707.94,1,1,1,157119.97,5,PLATINUM,700,0
686,France,Female,29,10,69521.07,1,1,1,152572.64,5,PLATINUM,325,0
778,Spain,Male,48,2,0.0,1,1,1,106637.13,4,GOLD,271,0
554,Spain,Female,52,10,30529.31,1,1,1,194248.93,2,GOLD,697,1
661,France,Female,40,9,46416.88,1,1,0,78960.28,4,DIAMOND,393,0
744,Spain,Male,24,4,0.0,1,1,1,161141.73,5,DIAMOND,513,0
520,France,Female,45,6,59879.55,2,1,0,147437.51,2,GOLD,478,0
534,Spain,Male,34,2,0.0,2,1,1,60998.69,4,DIAMOND,224,0
645,France,Female,46,1,100421.45,1,0,0,114796.65,3,DIAMOND,245,1
678,France,Male,41,2,0.0,1,1,0,162244.89,2,GOLD,379,1
738,France,Male,21,4,69006.25,1,1,1,40579.69,1,PLATINUM,655,0
773,Spain,Female,39,4,16060.62,1,1,1,15202.87,2,DIAMOND,620,1
541,France,Female,23,10,108422.42,1,0,0,151798.46,3,DIAMOND,691,1
601,Germany,Female,30,8,105276.87,2,0,1,162983.88,1,SILVER,500,0
698,Spain,Female,46,5,71319.3,3,1,1,57071.25,3,PLATINUM,616,0
552,France,Male,46,7,0.0,1,1,1,11849.0,4,DIAMOND,904,1
717,Spain,Female,43,2,0.0,1,0,0,65944.62,3,SILVER,582,0
653,Spain,Female,32,2,0.0,2,1,0,92925.22,1,PLATINUM,665,0
613,Germany,Male,32,0,75412.46,1,1,1,56409.15,4,SILVER,405,0
638,Spain,Female,31,7,0.0,2,0,0,162430.09,5,PLATINUM,756,0
414,France,Male,38,2,46833.81,1,1,0,45983.11,4,SILVER,559,1
544,Spain,Female,49,7,71312.84,1,1,0,138388.94,4,GOLD,231,1
653,Spain,Female,41,1,0.0,1,1,1,49321.55,5,GOLD,459,0
773,Germany,Male,34,9,72714.73,2,1,0,26936.86,2,GOLD,389,0
658,Spain,Male,27,9,75407.1,2,1,0,71090.88,1,SILVER,397,0
607,France,Female,29,6,110094.57,2,1,1,147803.16,1,DIAMOND,50,0
757,Spain,Male,47,2,0.0,3,1,0,107839.35,4,DIAMOND,196,0
735,France,Female,47,4,88903.57,2,1,0,98063.38,3,GOLD,500,0
653,Spain,Female,41,6,138840.44,1,1,1,60266.97,5,DIAMOND,313,0
733,Germany,Male,37,0,0.0,2,1,0,31859.76,2,DIAMOND,689,0
565,Spain,Female,52,3,0.0,4,1,1,55158.15,4,DIAMOND,399,1
654,France,Male,20,9,90690.37,1,1,1,113359.77,3,GOLD,385,1
693,Germany,Male,35,5,92383.35,1,1,1,47513.15,3,DIAMOND,390,1
