CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
745,France,Male,40,9,77200.67,1,1,0,23510.73,5,GOLD,492,0
626,France,Male,53,8,0.0,2,1,0,55524.16,4,PLATINUM,520,0
590,Germany,Male,50,4,0.0,1,1,0,94492.72,3,DIAMOND,394,1
609,France,Male,34,3,0.0,1,1,0,123741.39,5,DIAMOND,572,0
737,Spain,Male,32,1,0.0,2,1,1,122731.28,5,GOLD,423,0
814,Germany,Female,44,2,0.0,1,1,1,131525.97,3,PLATINUM,651,0
643,Spain,Male,39,6,157496.19,2,1,0,132660.65,2,DIAMOND,682,1
769,Spain,Male,39,0,63154.41,4,1,1,77858.0,5,PLATINUM,712,0
591,Germany,Female,40,7,110551.5,1,0,1,23009.21,4,GOLD,473,0
571,Spain,Female,24,9,0.0,1,1,1,147664.07,5,DIAMOND,219,1
679,Spain,Female,38,10,0.0,2,1,1,46817.78,4,SILVER,50,0
805,France,Male,51,2,0.0,2,0,1,144091.04,5,SILVER,509,0
552,France,Male,51,4,57913.86,3,1,0,24624.18,1,PLATINUM,645,1
828,Germany,Female,25,5,0.0,1,1,0,126457.48,1,SILVER,212,0
602,Spain,Female,18,10,53436.59,1,0,1,130023.86,5,GOLD,166,0
602,France,Male,36,3,0.0,1,1,0,161992.44,1,PLATINUM,329,1
653,Spain,Female,28,5,0.0,3,1,0,109626.62,4,DIAMOND,551,1
694,Spain,Female,56,6,0.0,1,0,1,155616.76,1,GOLD,598,0
507,Spain,Female,53,3,97148.28,2,1,0,77904.34,3,GOLD,655,1
567,Germany,Female,53,10,0.0,2,1,0,33961.69,1,DIAMOND,445,1
581,Germany,Female,45,10,0.0,2,1,1,39510.93,3,DIAMOND,644,0
762,Germany,Female,36,4,0.0,1,0,0,164625.31,4,GOLD,463,0
531,Germany,Male,52,2,149080.12,2,1,1,92943.83,2,GOLD,412,1
572,Germany,Male,30,3,190042.33,1,1,0,141709.01,5,DIAMOND,748,0
751,Germany,Male,58,1,41260.91,3,1,1,57184.41,1,DIAMOND,396,1
644,Germany,Female,26,10,41924.6,1,1,1,159797.25,2,SILVER,328,1
660,Spain,Male,41,9,146524.01,2,1,0,43463.56,1,GOLD,391,0
651,Germany,Female,48,8,60044.62,1,0,1,182898.17,3,DIAMOND,125,0
623,Spain,Female,47,1,136170.09,2,1,1,183653.01,1,GOLD,464,0
450,France,Female,47,8,130462.5,1,1,1,90816.15,5,DIAMOND,229,0
700,France,Male,34,5,54450.35,2,1,0,52115.92,1,GOLD,496,1
578,Germany,Male,30,3,138337.86,2,0,1,134552.14,3,SILVER,470,0
581,France,Female,25,7,157620.43,3,1,0,78373.63,2,DIAMOND,487,0
595,France,Male,50,0,27134.0,2,1,0,134060.4,2,GOLD,297,1
694,France,Male,36,6,0.0,2,1,0,96424.57,1,GOLD,859,0
721,Germany,Male,50,1,94035.61,2,1,1,166437.61,5,SILVER,652,0
768,France,Female,39,6,0.0,2,1,1,150169.27,3,PLATINUM,143,0
727,France,Male,42,9,0.0,2,1,1,158729.36,4,PLATINUM,580,0
718,Germany,Male,35,3,70771.33,1,1,1,16033.89,1,SILVER,919,0
487,France,Male,44,7,107450.19,1,1,1,28384.36,2,GOLD,778,0
550,France,Male,49,2,15556.44,1,1,1,60552.35,1,PLATINUM,515,0
767,France,Male,48,3,0.0,3,1,1,43832.81,2,DIAMOND,662,0
668,Germany,Male,34,8,31419.41,1,1,1,178877.81,1,SILVER,673,0
556,Germany,Male,30,7,0.0,1,0,0,12655.19,4,GOLD,536,0
762,Spain,Male,37,7,0.0,1,0,0,147256.66,2,GOLD,302,0
725,Germany,Female,50,8,117936.69,2,1,1,31044.82,2,SILVER,480,0
650,France,Female,37,0,0.0,2,1,1,109648.02,3,DIAMOND,633,0
703,Spain,Male,47,5,44121.23,2,1,0,49129.42,5,PLATINUM,400,0
727,Germany,Female,50,1,0.0,1,0,0,74161.3,4,PLATINUM,399,1
615,France,Male,41,9,0.0,1,1,0,128884.74,4,PLATINUM,564,0
697,France,Male,23,1,163514.41,4,1,1,73763.63,2,PLATINUM,398,0
655,Spain,Male,40,6,166833.44,1,0,1,92153.47,1,SILVER,400,1
581,Germany,Male,41,7,144304.26,2,0,0,61961.71,5,GOLD,330,1
706,Spain,Male,37,0,0.0,2,1,1,75189.25,4,PLATINUM,653,0
525,Spain,Male,31,2,84397.81,2,0,0,113184.93,5,DIAMOND,607,1
564,Germany,Female,48,0,214262.49,2,1,0,57332.55,3,GOLD,337,1
630,Spain,Female,24,3,47288.09,2,1,1,152510.23,3,SILVER,394,0
610,France,Female,42,3,101689.09,1,1,1,121077.8,3,SILVER,454,0
641,France,Male,39,10,123473.4,2,0,0,149809.96,2,SILVER,394,0
742,Spain,Female,44,4,0.0,1,0,1,66130.13,4,SILVER,353,0
682,France,Female,43,9,0.0,1,0,1,156979.32,5,GOLD,313,0
667,Germany,Male,51,0,75701.04,2,1,1,136167.38,3,SILVER,821,1
666,France,Male,51,10,0.0,1,0,0,112690.67,2,GOLD,684,0
551,Spain,Female,29,9,0.0,1,0,1,84202.79,2,DIAMOND,344,0
712,France,Male,36,9,29263.83,2,1,0,104600.26,3,SILVER,458,0
713,Spain,Female,24,4,66991.69,3,1,0,113868.52,4,DIAMOND,407,0
630,Spain,Male,18,1,27226.75,2,0,0,61773.23,3,SILVER,633,0
776,Germany,Male,46,3,0.0,3,1,1,54618.11,3,GOLD,402,0
659,Germany,Male,41,3,68950.44,3,0,0,35676.91,5,DIAMOND,382,0
572,Spain,Female,37,0,65231.5,1,1,1,43312.39,2,GOLD,690,0
586,Germany,Female,44,0,154145.88,1,1,1,113228.43,4,GOLD,50,0
754,France,Female,38,0,0.0,1,1,1,46224.38,5,SILVER,326,0
677,Spain,Male,37,1,0.0,3,1,0,49211.76,2,DIAMOND,526,1
605,France,Female,39,9,98015.27,1,1,0,69883.32,2,SILVER,466,1
783,Germany,Male,56,4,84407.73,3,1,0,147710.0,1,DIAMOND,720,0
615,Spain,Male,26,7,13470.66,1,0,0,120686.96,4,SILVER,772,0
649,France,Male,57,7,0.0,2,1,0,61520.37,1,DIAMOND,401,0
712,Spain,Female,48,0,0.0,2,0,0,183544.34,5,GOLD,1142,0
550,France,Female,32,1,116211.89,4,0,1,156307.52,3,GOLD,786,1
722,France,Male,42,1,110693.78,2,1,0,175377.61,5,SILVER,328,0
556,France,Male,22,4,0.0,1,1,1,13182.54,3,PLATINUM,308,0
609,Germany,Male,19,6,78207.37,1,0,0,152720.75,2,SILVER,50,1
480,Germany,Male,42,5,0.0,1,1,1,101479.58,2,GOLD,675,1
705,Germany,Female,62,4,86676.39,1,1,1,94175.14,5,SILVER,400,1
712,Germany,Female,62,6,116209.75,2,1,0,82472.46,2,SILVER,500,1
748,Spain,Male,38,10,2657.69,1,1,0,134655.23,5,DIAMOND,168,0
710,France,Male,26,4,0.0,2,1,0,157153.86,2,PLATINUM,288,0
612,France,Female,37,3,221359.88,2,0,0,175860.48,5,SILVER,465,1
758,France,Male,25,9,0.0,1,1,1,172331.13,4,PLATINUM,533,0
542,Spain,Female,35,4,0.0,2,1,1,35890.0,1,DIAMOND,344,0
550,France,Female,44,9,0.0,1,1,1,151124.49,1,DIAMOND,530,1
502,Spain,Male,67,3,0.0,2,1,0,11086.59,4,DIAMOND,50,1
606,Spain,Female,58,2,53798.06,1,0,0,166611.45,4,DIAMOND,376,0
501,France,Male,31,9,157717.36,1,0,0,187980.53,5,GOLD,695,1
601,Germany,Male,53,10,0.0,2,1,0,76395.26,1,PLATINUM,789,1
648,Germany,Female,44,4,0.0,2,1,0,76808.75,2,GOLD,444,1
588,France,Male,39,5,0.0,1,1,1,80382.56,2,GOLD,280,0
724,France,Female,39,5,96091.28,2,1,1,94628.85,4,PLATINUM,524,0
850,Germany,Male,44,3,49969.21,2,1,0,157634.06,1,DIAMOND,326,1
552,France,Female,38,7,0.0,1,1,1,186830.94,3,GOLD,215,0
664,Germany,Male,48,7,0.0,2,1,1,72632.57,2,PLATINUM,270,1
654,France,Male,54,8,0.0,2,0,0,188590.14,3,DIAMOND,285,1
695,France,Female,50,3,23789.97,4,1,0,71391.77,5,DIAMOND,240,1
461,Spain,Female,36,9,0.0,4,1,1,199383.16,1,SILVER,460,1
789,Spain,Male,31,6,91063.47,2,1,1,143478.21,5,PLATINUM,656,0
778,France,Female,64,7,0.0,2,1,1,154315.07,2,PLATINUM,384,0
671,France,Male,37,7,0.0,2,0,0,73757.59,3,PLATINUM,664,0
579,France,Male,39,8,61287.43,2,0,0,115737.7,3,SILVER,489,0
850,Germany,Male,48,2,64997.42,1,1,0,63358.26,3,GOLD,248,1
809,Germany,Male,56,10,0.0,1,1,0,69638.36,2,DIAMOND,979,0
583,Germany,Female,51,1,47059.73,3,1,0,73741.96,1,GOLD,707,1
689,Spain,Female,56,10,0.0,1,1,1,68331.61,2,GOLD,268,0
708,France,Male,45,8,92384.11,2,0,1,24297.43,2,GOLD,513,0
689,Germany,Female,39,10,47146.68,2,1,1,82444.16,1,DIAMOND,319,0
671,Germany,Male,43,3,158565.89,1,1,0,100910.1,1,GOLD,594,1
622,France,Female,33,4,87718.25,1,1,0,42506.5,1,DIAMOND,680,0
578,France,Male,38,4,0.0,1,1,1,83550.72,1,DIAMOND,460,0
616,Germany,Male,44,10,193287.44,1,1,0,146606.31,3,DIAMOND,455,0
674,Spain,Male,38,3,0.0,1,0,0,51217.94,3,SILVER,455,0
778,Germany,Female,34,4,44344.07,3,1,1,178493.18,3,SILVER,285,0
629,Germany,Female,41,1,0.0,2,1,0,78783.33,5,DIAMOND,593,0
659,Spain,Male,52,1,0.0,1,1,0,50092.83,2,SILVER,545,1
599,Germany,Male,37,9,0.0,1,1,0,172615.67,1,DIAMOND,879,0
709,Germany,Male,37,5,0.0,1,1,0,98549.23,5,PLATINUM,531,0
440,France,Female,37,5,0.0,1,1,0,61914.36,2,DIAMOND,427,0
730,Spain,Male,37,5,14844.24,3,1,0,93723.38,3,PLATINUM,296,0
706,France,Female,35,9,65937.73,2,1,0,96989.34,1,DIAMOND,760,1
569,Germany,Male,33,4,0.0,2,0,1,194681.58,2,GOLD,706,1
583,Spain,Male,18,1,93293.86,2,1,0,134617.98,1,PLATINUM,283,1
658,France,Male,18,6,0.0,2,1,0,164347.49,1,PLATINUM,531,0
849,Spain,Male,36,9,69557.73,2,1,1,127974.66,4,DIAMOND,469,0
794,Spain,Female,24,1,61553.62,1,1,0,12787.78,1,GOLD,318,0
829,Spain,Female,31,7,94346.92,1,1,1,140159.44,2,PLATINUM,745,1
850,France,Male,57,7,0.0,1,0,1,69222.56,4,GOLD,599,0
654,France,Male,57,0,38832.01,1,0,1,154234.58,3,SILVER,538,0
530,France,Male,28,8,59664.17,3,1,0,40833.27,2,GOLD,639,0
673,Spain,Male,26,2,14918.46,2,1,0,68134.79,4,GOLD,108,0
664,Spain,Male,29,2,24955.34,1,0,1,55483.96,1,DIAMOND,645,0
532,France,Male,47,10,104250.64,2,0,1,67351.14,4,GOLD,462,0
614,Germany,Male,32,10,0.0,2,0,0,136980.31,1,SILVER,587,1
577,Germany,Female,45,9,202539.76,1,1,0,51516.05,2,PLATINUM,86,0
653,France,Female,39,6,0.0,1,1,1,81772.77,2,GOLD,407,0
515,France,Male,42,4,0.0,2,0,0,86104.49,1,GOLD,283,1
689,Germany,Male,59,7,59140.6,2,1,1,163847.27,5,GOLD,477,1
537,France,Female,48,6,0.0,3,1,0,118229.07,1,DIAMOND,550,0
662,Germany,Female,38,6,0.0,1,1,1,171291.45,1,GOLD,318,0
658,France,Female,32,9,105726.39,1,0,0,151030.09,4,DIAMOND,848,0
654,France,Female,35,6,10487.74,3,1,0,194120.25,1,PLATINUM,543,1
625,France,Female,48,8,193478.6,1,0,1,170423.15,1,SILVER,491,1
703,Spain,Male,32,5,112192.92,2,0,1,182492.87,2,SILVER,130,0
502,Germany,Female,35,2,0.0,2,1,1,24230.99,3,SILVER,681,1
618,Germany,Male,43,4,147284.02,1,0,0,35564.74,4,SILVER,547,0
736,Germany,Female,45,5,72694.55,2,1,1,164593.24,5,GOLD,342,0
584,France,Male,23,9,0.0,2,1,0,137815.44,4,GOLD,501,1
728,France,Female,39,0,0.0,1,1,1,31842.12,3,GOLD,227,0
643,France,Female,29,9,0.0,2,1,0,99891.6,2,GOLD,623,0
572,Germany,Female,34,10,0.0,3,1,1,79841.89,5,SILVER,493,0
627,France,Female,38,10,14235.66,2,1,1,153524.87,3,GOLD,370,0
637,France,Male,55,1,0.0,2,1,0,165305.7,3,GOLD,548,1
767,France,Male,38,8,9007.5,1,0,1,21017.46,2,SILVER,516,0
572,Spain,Male,37,2,239690.6,1,1,0,72111.65,3,SILVER,448,0
691,Germany,Female,43,2,0.0,2,1,1,10988.25,5,GOLD,168,0
572,Germany,Female,21,0,33764.84,2,1,0,116789.38,1,PLATINUM,360,0
657,Spain,Male,37,2,14851.3,1,1,1,109630.99,3,DIAMOND,463,0
656,Germany,Male,37,1,0.0,1,1,0,80614.67,5,GOLD,404,0
662,France,Female,40,6,78820.05,1,1,0,83281.19,1,PLATINUM,460,0
688,Spain,Female,34,2,0.0,2,1,1,33277.27,5,SILVER,470,0
530,France,Female,32,3,0.0,1,0,0,46142.91,4,PLATINUM,346,0
689,France,Female,41,6,116517.23,2,1,0,155064.09,2,PLATINUM,230,0
492,Germany,Female,58,6,0.0,2,0,0,28604.43,3,DIAMOND,540,0
765,France,Male,33,8,0.0,3,0,1,114778.98,2,DIAMOND,897,1
570,Spain,Female,47,10,0.0,1,1,0,166965.35,4,GOLD,475,0
660,Germany,Male,36,1,0.0,4,1,1,33561.34,2,GOLD,436,1
781,France,Female,46,10,26172.75,1,1,1,78237.75,2,PLATINUM,539,0
567,Spain,Female,23,9,15871.49,1,1,0,64761.44,4,SILVER,751,0
817,Spain,Female,47,0,122208.01,1,0,1,160229.64,5,DIAMOND,507,0
511,Germany,Male,47,4,0.0,1,1,1,104578.2,4,GOLD,600,0
548,France,Male,54,6,122136.67,2,1,1,36059.52,3,DIAMOND,763,0
637,Germany,Female,36,7,62055.35,2,0,1,173808.39,1,SILVER,542,0
786,Germany,Male,39,5,112112.82,1,1,0,181401.83,3,PLATINUM,528,1
850,Germany,Male,54,10,0.0,1,0,1,151575.41,3,SILVER,130,0
631,Germany,Female,37,3,0.0,1,1,0,198804.89,2,SILVER,573,0
554,France,Female,27,8,52136.34,1,0,1,112992.44,4,PLATINUM,882,0
778,Germany,Male,46,3,0.0,2,1,1,39438.88,5,SILVER,594,0
492,France,Male,44,10,155189.2,2,1,0,23211.65,2,SILVER,732,1
617,Germany,Female,43,2,0.0,2,0,0,14239.89,1,DIAMOND,873,0
697,Spain,Male,39,0,89646.58,2,0,0,167235.99,2,DIAMOND,388,0
477,Germany,Female,52,10,0.0,1,0,1,186719.81,2,SILVER,643,0
546,Germany,Male,42,1,0.0,2,1,1,191811.97,2,PLATINUM,223,0
622,Germany,Female,24,1,0.0,2,1,1,174621.37,2,DIAMOND,317,0
774,Spain,Male,33,4,19572.98,2,1,0,93757.0,5,GOLD,392,1
646,Spain,Male,29,3,0.0,1,1,0,83530.79,1,DIAMOND,361,0
742,Spain,Male,41,10,15997.41,1,1,0,171094.78,4,GOLD,379,0
644,France,Male,46,2,0.0,3,0,1,161284.07,1,GOLD,291,1
769,Spain,Female,35,6,129219.06,2,1,1,181976.95,3,SILVER,398,0
680,Germany,Female,38,0,67248.99,2,1,0,152516.44,4,SILVER,590,0
556,France,Female,48,7,85183.4,3,0,0,88255.75,1,PLATINUM,215,1
636,France,Female,39,9,0.0,2,1,1,184610.61,1,GOLD,552,0
689,Spain,Male,18,10,0.0,1,1,0,177747.1,2,SILVER,688,0
675,Germany,Male,18,3,84216.96,1,0,1,151672.24,5,DIAMOND,406,0
527,Germany,Male,55,7,4572.79,1,1,0,164551.94,2,SILVER,580,1
716,France,Female,50,0,0.0,1,1,1,182095.54,4,PLATINUM,496,0
656,France,Male,30,10,0.0,3,1,1,16220.07,3,GOLD,448,0
726,Germany,Female,35,2,0.0,1,1,1,34235.98,2,PLATINUM,639,0
633,Germany,Male,50,2,38443.95,1,1,1,144074.83,5,GOLD,356,0
597,Spain,Female,38,3,0.0,1,1,0,46129.5,5,SILVER,752,0
569,France,Male,26,0,0.0,2,0,0,53229.34,4,PLATINUM,492,0
680,Germany,Male,35,2,74885.12,4,1,1,108171.95,2,SILVER,296,0
667,Spain,Female,53,1,77170.85,1,0,0,95476.64,5,GOLD,521,1
715,France,Male,49,0,0.0,2,1,1,151973.07,1,DIAMOND,267,0
744,France,Male,27,4,29369.51,3,0,0,149248.77,5,PLATINUM,366,1
565,France,Male,42,10,0.0,1,1,0,131261.44,4,SILVER,440,0
727,France,Male,30,4,0.0,1,0,1,102793.76,4,DIAMOND,692,0
633,Germany,Male,32,7,94594.85,1,1,0,84978.36,4,SILVER,530,0
729,Spain,Female,31,8,142496.95,2,1,0,197238.77,4,SILVER,153,0
650,Germany,Female,36,3,171430.49,2,1,0,21926.61,2,SILVER,831,0
692,Spain,Male,37,4,0.0,3,0,1,102548.48,2,GOLD,586,0
632,Spain,Male,38,6,257084.26,2,1,1,73212.4,4,PLATINUM,975,1
585,Spain,Female,35,10,79794.83,2,1,1,59533.43,5,DIAMOND,843,1
657,Spain,Female,30,5,79179.91,1,0,0,133623.99,3,GOLD,127,0
673,Germany,Male,68,5,110698.35,1,1,1,100702.29,4,SILVER,359,0
687,Germany,Female,42,0,74632.46,1,1,0,76941.8,5,SILVER,328,0
607,France,Male,43,5,11460.31,1,1,0,105882.17,4,DIAMOND,206,0
850,Germany,Female,43,6,0.0,1,0,0,22135.57,2,DIAMOND,509,1
763,France,Male,30,1,0.0,2,1,1,156819.8,3,SILVER,606,0
794,Germany,Female,48,10,0.0,3,1,1,77505.03,5,GOLD,108,1
824,France,Female,46,6,199250.71,2,0,1,124685.6,2,GOLD,549,0
581,France,Male,22,8,75261.3,1,1,0,170664.35,3,PLATINUM,666,0
714,France,Female,47,2,122815.97,1,0,1,98017.79,2,SILVER,659,0
651,Spain,Male,47,0,164941.38,2,1,0,142404.89,2,DIAMOND,554,0
661,France,Male,38,1,44817.84,2,1,0,96374.35,3,PLATINUM,550,0
761,Germany,Female,19,9,127740.02,3,1,1,171578.73,3,DIAMOND,694,0
802,France,Female,56,5,143860.05,1,0,0,82244.78,4,PLATINUM,861,0
603,France,Male,32,7,97680.68,1,1,1,82622.4,1,SILVER,318,0
688,Germany,Male,38,8,0.0,2,1,0,62218.55,1,PLATINUM,523,0
478,France,Male,30,8,0.0,1,1,1,16201.36,4,GOLD,333,0
817,Spain,Female,54,4,203728.98,2,0,0,28812.73,3,PLATINUM,765,1
608,Spain,Male,55,9,89380.98,2,1,1,14694.14,2,DIAMOND,265,1
676,France,Male,47,10,0.0,4,1,1,75237.02,4,DIAMOND,455,1
758,France,Female,44,4,0.0,2,1,0,84130.55,5,DIAMOND,108,1
633,Germany,Male,46,6,0.0,1,0,1,27435.69,4,GOLD,575,0
664,Germany,Female,42,7,0.0,1,1,1,120741.0,5,SILVER,659,0
657,Germany,Female,47,2,144637.73,4,1,1,106050.94,1,DIAMOND,132,1
704,France,Female,35,10,63384.63,1,0,1,116258.59,4,PLATINUM,727,0
790,France,Male,37,1,66821.07,1,1,0,65889.25,5,SILVER,393,0
727,Spain,Male,43,0,103098.24,2,1,0,143525.39,4,SILVER,876,0
703,Spain,Male,30,3,0.0,1,1,0,85720.35,4,GOLD,366,0
452,Germany,Male,37,5,134962.5,1,0,0,149122.64,2,PLATINUM,320,1
588,Germany,Male,48,6,0.0,2,1,0,186447.45,4,GOLD,651,1
541,Spain,Female,48,0,0.0,2,0,0,43942.76,1,PLATINUM,593,1
679,Germany,Male,34,5,122402.96,2,0,1,172580.59,1,PLATINUM,429,0
440,Germany,Female,32,3,78332.98,1,1,1,124280.76,2,SILVER,481,0
596,Germany,Female,50,2,0.0,2,1,1,158367.79,2,PLATINUM,356,0
660,Germany,Male,47,2,0.0,1,1,0,103475.64,2,DIAMOND,219,1
703,Spain,Male,44,10,37374.9,2,0,0,33908.36,4,PLATINUM,420,1
615,Spain,Female,49,5,86119.9,1,1,1,173827.73,4,GOLD,481,0
661,France,Male,44,2,101654.3,1,1,0,64648.85,3,SILVER,389,0
753,Spain,Female,34,4,0.0,1,1,1,81688.33,1,DIAMOND,642,0
777,France,Female,35,1,126138.2,4,1,1,179573.62,1,GOLD,460,1
645,Spain,Male,18,2,147712.62,1,0,0,147872.47,4,PLATINUM,205,0
670,Spain,Female,30,7,101446.31,2,0,0,39506.86,3,DIAMOND,439,0
549,France,Male,30,1,74716.71,4,0,0,196504.48,2,GOLD,688,1
628,France,Male,33,5,0.0,2,0,0,193066.28,4,DIAMOND,425,1
714,Germany,Male,51,1,0.0,2,1,1,188256.79,5,PLATINUM,845,0
638,Germany,Female,53,10,173882.16,1,1,1,89053.78,2,GOLD,517,0
583,Spain,Female,43,2,199965.23,1,1,0,66883.03,5,GOLD,363,0
677,France,Female,36,0,0.0,1,1,1,89422.53,2,SILVER,469,0
632,France,Female,44,9,167759.2,2,1,0,86887.6,3,DIAMOND,703,1
742,Germany,Male,40,5,45764.13,1,1,0,115283.44,2,GOLD,98,0
634,Germany,Female,35,5,49219.77,1,0,1,95124.44,1,DIAMOND,639,0
612,Germany,Female,50,1,0.0,3,1,0,21137.82,1,GOLD,796,1
633,France,Female,41,5,0.0,2,0,0,65547.7,2,DIAMOND,479,0
614,Germany,Male,36,0,171042.69,2,1,0,151128.98,4,PLATINUM,482,0
618,France,Female,35,6,0.0,1,0,0,161768.41,5,DIAMOND,293,0
520,Spain,Male,42,7,0.0,1,1,1,161212.56,5,DIAMOND,274,1
760,Germany,Male,35,8,0.0,2,0,0,70842.71,4,SILVER,357,0
560,France,Male,39,6,3156.24,2,1,1,147826.3,4,GOLD,79,0
648,France,Female,44,10,260000.0,1,0,1,158254.48,5,GOLD,260,0
709,Germany,Female,43,1,0.0,1,0,1,117753.77,3,PLATINUM,613,0
548,France,Female,59,5,151167.48,3,1,1,198174.03,2,SILVER,505,0
828,Germany,Female,23,2,102640.79,1,1,0,26847.45,1,DIAMOND,335,0
586,France,Male,38,0,0.0,3,0,1,146309.84,5,GOLD,211,0
698,Spain,Male,34,10,187237.16,2,0,0,71697.52,5,GOLD,620,0
696,France,Female,43,5,202108.59,2,1,0,83495.49,4,DIAMOND,835,0
506,France,Female,54,1,91989.06,1,1,1,26875.88,5,GOLD,631,0
641,France,Male,35,1,6270.79,2,1,1,102545.08,1,DIAMOND,542,1
750,France,Female,41,4,0.0,2,1,1,115039.11,5,SILVER,364,0
778,France,Male,49,4,178319.56,1,1,1,123798.25,3,DIAMOND,80,0
743,Germany,Male,45,3,0.0,1,1,0,61603.24,3,SILVER,491,0
650,Germany,Female,59,10,95683.75,1,0,0,19482.54,3,DIAMOND,707,1
690,Germany,Female,50,0,120956.48,3,1,1,156395.91,5,GOLD,766,1
850,Germany,Female,35,7,87468.61,1,1,1,183680.32,5,DIAMOND,343,0
807,Spain,Female,33,4,0.0,2,1,1,73397.76,3,DIAMOND,74,0
566,Germany,Female,22,3,33096.0,3,0,1,199457.98,5,PLATINUM,211,1
668,France,Female,33,3,53429.06,1,1,1,129470.14,2,DIAMOND,303,0
718,Spain,Female,29,10,90944.23,1,1,0,139133.59,4,PLATINUM,321,1
752,France,Female,28,4,79865.8,4,0,0,57777.37,2,PLATINUM,476,1
810,Germany,Female,35,9,0.0,2,1,1,193525.72,5,DIAMOND,175,0
525,Germany,Male,19,4,190353.04,3,0,0,172871.55,1,PLATINUM,278,0
661,Germany,Female,39,10,65685.8,2,0,0,136461.06,4,SILVER,616,0
640,France,Female,26,0,79530.92,1,1,0,81294.63,2,DIAMOND,188,0
582,France,Female,31,0,6809.72,3,0,1,54434.84,1,GOLD,426,0
673,Spain,Female,29,10,0.0,2,1,0,121430.14,4,SILVER,390,1
757,Germany,Female,48,1,0.0,1,1,1,38276.93,5,GOLD,537,0
620,Spain,Female,42,5,92645.83,1,1,1,30297.25,1,PLATINUM,679,0
712,Spain,Male,52,1,171483.89,1,0,0,110846.15,3,DIAMOND,348,1
762,Spain,Female,45,1,0.0,1,0,1,18479.2,2,SILVER,662,1
623,Spain,Female,46,2,9070.93,1,1,1,92871.02,1,DIAMOND,401,0
639,Germany,Male,58,2,72153.93,3,1,1,41301.1,5,SILVER,655,1
656,Spain,Male,35,3,0.0,1,1,1,55663.29,5,DIAMOND,565,0
592,France,Female,52,4,7257.24,2,1,0,38899.37,1,SILVER,357,0
616,Spain,Female,38,7,0.0,3,1,1,96371.75,4,GOLD,299,1
620,Germany,Male,31,6,121434.7,1,1,1,60603.1,2,DIAMOND,208,0
582,Spain,Male,46,9,0.0,1,1,0,96049.38,1,SILVER,294,1
576,Germany,Male,31,0,0.0,1,1,0,93742.06,2,PLATINUM,171,0
724,Germany,Male,33,1,0.0,4,0,0,102565.67,2,SILVER,141,1
664,Germany,Female,42,1,0.0,1,1,0,88064.8,3,GOLD,224,1
672,France,Female,21,3,0.0,2,0,1,142086.49,5,PLATINUM,120,1
498,Germany,Male,37,7,179308.36,1,0,0,196852.37,1,GOLD,454,0
621,France,Male,33,5,21009.89,3,0,0,44689.14,5,PLATINUM,759,0
675,Spain,Female,42,7,0.0,2,0,1,102136.15,1,GOLD,581,0
583,France,Female,46,5,145998.03,1,1,1,173040.05,4,GOLD,50,0
551,Spain,Male,46,1,0.0,1,0,1,96382.87,1,PLATINUM,142,0
549,Spain,Female,57,7,76655.3,3,1,1,45312.41,3,PLATINUM,542,0
708,France,Female,41,0,0.0,1,1,1,90701.81,5,GOLD,575,0
613,France,Male,27,2,3318.73,4,0,1,139675.5,1,DIAMOND,438,1
747,Germany,Female,53,2,71548.04,2,1,1,143181.94,4,GOLD,340,0
562,Germany,Male,55,0,82175.73,1,1,0,185665.82,2,GOLD,887,1
752,France,Male,43,10,0.0,1,1,0,83765.71,3,SILVER,196,0
525,Spain,Male,34,7,0.0,2,1,1,18928.17,3,GOLD,275,0
744,France,Female,31,4,0.0,1,0,1,166182.0,3,SILVER,314,0
520,Spain,Female,52,1,90120.38,2,0,1,192528.86,5,SILVER,750,0
561,Germany,Male,51,3,0.0,2,1,0,97143.82,2,SILVER,672,0
698,France,Female,48,6,123607.41,1,1,0,98900.12,3,PLATINUM,129,1
582,Germany,Female,36,3,61540.07,2,1,0,140670.57,5,PLATINUM,303,0
645,Germany,Male,28,7,187586.92,2,1,0,52269.58,2,DIAMOND,590,1
693,France,Female,34,6,0.0,2,1,1,177967.45,3,SILVER,209,0
765,France,Female,45,4,0.0,1,1,0,184714.42,3,GOLD,620,0
653,France,Male,33,1,0.0,1,1,0,75095.77,2,GOLD,660,1
709,France,Male,21,1,172458.2,2,0,1,186477.24,5,SILVER,368,1
622,France,Female,50,3,76530.13,3,1,0,91477.12,2,PLATINUM,463,0
649,Spain,Male,45,5,27433.96,1,1,0,125287.92,2,SILVER,473,0
499,France,Female,41,3,55825.29,1,0,1,169172.34,3,PLATINUM,650,0
645,Germany,Female,36,10,102074.77,1,1,1,34337.0,2,DIAMOND,450,0
706,Germany,Female,21,0,80786.31,1,1,0,62614.95,4,PLATINUM,681,0
664,Spain,Female,31,4,0.0,3,1,0,171694.62,2,GOLD,383,0
509,France,Female,35,8,115930.99,1,0,0,178133.06,2,GOLD,319,0
662,Germany,Male,34,10,87706.12,2,1,1,41232.13,4,GOLD,708,0
459,Germany,Male,48,2,81147.11,2,1,0,76871.77,2,SILVER,672,1
688,Spain,Male,34,8,94109.35,1,1,1,16397.76,3,DIAMOND,384,0
