CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
697,Spain,Male,57,0,117699.98,2,0,0,167766.24,4,GOLD,293,0
662,Germany,Female,32,0,158173.83,2,1,1,198779.35,2,SILVER,387,0
697,France,Female,35,6,20011.1,1,1,1,149636.4,4,DIAMOND,412,0
730,Spain,Male,39,5,0.0,3,0,1,107346.58,5,DIAMOND,684,0
793,France,Male,34,4,70906.37,3,1,0,42822.28,3,GOLD,501,0
670,France,Male,40,0,0.0,1,1,1,37795.38,5,DIAMOND,331,0
572,Spain,Male,50,8,110809.29,2,0,1,99038.43,4,SILVER,286,0
716,Germany,Female,39,2,0.0,2,0,0,180246.75,4,PLATINUM,172,1
850,Germany,Female,26,8,0.0,1,1,1,150440.12,5,PLATINUM,395,0
636,Germany,Male,25,6,116752.46,3,1,1,82866.6,4,SILVER,246,0
850,France,Female,36,9,0.0,1,0,1,118359.78,2,DIAMOND,369,0
642,Spain,Female,29,1,88423.5,2,1,0,140260.44,3,SILVER,555,0
480,Spain,Female,45,5,0.0,1,1,0,128722.96,3,GOLD,540,1
669,Germany,Female,31,2,0.0,2,1,0,111018.77,4,GOLD,631,0
841,Germany,Female,28,9,0.0,2,1,1,108080.85,5,PLATINUM,303,0
822,Germany,Female,48,10,48403.44,1,1,1,109645.8,1,GOLD,237,1
728,Germany,Male,26,7,124329.48,1,1,1,123704.6,3,SILVER,152,0
800,France,Male,42,8,31117.13,3,1,1,107193.21,2,PLATINUM,347,1
586,France,Female,51,3,79181.37,3,1,0,62405.33,5,GOLD,425,1
558,France,Male,59,1,0.0,1,1,1,181223.65,3,GOLD,406,0
704,Germany,Female,44,1,102665.1,3,1,1,112288.14,3,PLATINUM,411,1
707,Spain,Male,40,9,84897.23,2,1,1,55601.35,3,GOLD,479,0
681,France,Male,37,2,138250.7,3,0,0,49338.99,2,DIAMOND,873,0
723,France,Female,33,3,170773.57,2,1,0,22261.42,5,GOLD,562,0
543,France,Female,30,1,0.0,2,1,0,108523.18,4,GOLD,424,0
650,France,Male,25,9,15218.02,2,1,0,29701.29,2,PLATINUM,191,0
552,France,Female,33,1,127575.41,2,1,1,56171.3,2,DIAMOND,329,0
586,France,Male,40,6,1937.88,1,0,1,10585.81,3,GOLD,622,0
659,France,Male,33,9,113724.07,1,0,1,42367.23,3,SILVER,601,0
530,Spain,Female,18,7,0.0,1,1,0,150416.25,3,PLATINUM,453,1
682,France,Male,48,10,0.0,3,1,0,171066.61,2,GOLD,204,0
476,Germany,Male,18,3,50211.22,1,1,0,127723.27,1,DIAMOND,465,1
494,France,Female,44,0,0.0,2,1,1,178833.73,1,DIAMOND,434,0
756,France,Female,35,9,40777.93,2,1,0,125572.08,5,SILVER,457,0
607,Spain,Male,26,9,82113.2,4,1,1,79705.36,2,GOLD,993,0
655,France,Female,48,0,0.0,1,0,0,157942.35,2,SILVER,761,1
701,Spain,Male,53,3,0.0,3,1,1,93576.25,5,DIAMOND,654,0
460,Germany,Female,40,9,110777.2,1,1,1,152511.94,1,DIAMOND,390,0
641,Spain,Male,40,10,114327.62,1,1,1,166694.76,3,GOLD,659,0
626,Germany,Female,40,3,139632.77,2,1,1,15527.19,5,GOLD,298,0
740,Spain,Male,67,5,0.0,1,1,0,12922.41,5,GOLD,717,0
594,France,Male,51,1,0.0,1,1,1,122829.8,4,GOLD,362,0
593,France,Male,51,5,68916.66,2,1,1,114522.52,1,DIAMOND,50,0
711,Spain,Male,28,10,119986.01,1,1,0,92790.32,2,DIAMOND,220,0
646,France,Male,45,6,84677.07,1,0,1,195186.04,4,GOLD,300,0
716,France,Female,38,10,122590.03,1,1,0,191584.92,1,DIAMOND,390,0
713,Spain,Female,47,9,134091.73,2,1,0,154994.62,1,SILVER,675,0
593,Germany,Male,40,4,25777.39,1,1,1,48766.4,5,GOLD,653,0
537,Germany,Female,54,5,0.0,1,1,1,44554.05,1,SILVER,853,0
608,Germany,Male,62,1,122998.8,1,1,0,119082.13,5,SILVER,50,1
687,Spain,Female,39,3,0.0,1,1,1,156430.76,1,DIAMOND,861,0
551,Germany,Female,55,9,42640.91,1,1,1,30342.61,1,DIAMOND,535,0
700,Germany,Female,40,10,68463.2,2,1,1,109110.79,2,PLATINUM,614,0
759,Germany,Female,39,10,14619.25,2,1,0,38018.22,3,SILVER,752,0
681,Germany,Male,33,7,0.0,2,1,0,13511.39,1,GOLD,403,0
717,Spain,Female,30,0,0.0,1,1,0,97531.49,4,PLATINUM,397,1
624,Germany,Female,39,4,69678.38,2,1,1,14379.04,1,GOLD,337,1
716,Germany,Female,46,0,0.0,2,1,1,184518.27,4,PLATINUM,534,1
764,Germany,Female,36,2,198307.48,1,1,0,190635.72,4,GOLD,662,0
633,France,Female,54,1,78332.34,1,1,1,30533.88,2,SILVER,689,0
514,Germany,Male,38,6,21824.31,2,1,1,46133.02,1,GOLD,715,0
706,Spain,Male,44,10,65592.26,1,1,0,100703.26,5,GOLD,559,0
669,Spain,Female,30,1,124852.54,2,1,0,94996.29,3,PLATINUM,405,0
719,France,Male,31,0,40100.11,3,1,0,82077.11,5,GOLD,284,1
635,Spain,Female,43,1,81951.78,2,1,1,63869.37,2,PLATINUM,461,1
638,Germany,Male,26,9,53121.95,2,0,1,82365.98,1,SILVER,50,0
671,France,Female,25,6,68131.14,1,1,1,167841.7,4,GOLD,575,0
651,Germany,Female,49,10,0.0,1,1,1,199078.96,2,PLATINUM,305,0
835,Germany,Male,57,2,0.0,2,0,1,125955.2,1,GOLD,500,0
537,Spain,Male,36,0,124232.28,2,0,0,171093.92,1,DIAMOND,975,0
574,Spain,Male,45,6,120380.59,1,1,0,104756.01,4,PLATINUM,275,0
653,Germany,Female,24,4,84601.7,1,1,0,57621.85,4,SILVER,462,1
698,Spain,Female,49,10,0.0,2,1,1,123753.63,2,SILVER,538,0
438,Germany,Female,25,7,0.0,1,1,1,97560.27,5,GOLD,667,0
660,Germany,Female,34,4,6889.78,1,1,0,128915.58,1,SILVER,430,0
518,France,Male,28,8,0.0,2,0,1,68155.38,5,GOLD,567,0
496,Spain,Female,34,0,27168.29,3,0,0,136172.78,2,GOLD,660,1
703,Spain,Female,26,8,177607.51,1,1,0,177122.96,3,PLATINUM,361,0
735,Germany,Male,31,7,0.0,2,1,1,42568.9,2,PLATINUM,733,1
513,Spain,Female,56,4,54723.83,1,1,1,49680.96,3,DIAMOND,78,0
553,Spain,Female,32,3,0.0,4,1,1,171375.42,4,PLATINUM,503,1
505,Germany,Female,38,7,0.0,1,0,1,128148.9,3,GOLD,726,0
680,France,Female,18,5,0.0,1,1,0,12806.5,2,PLATINUM,302,0
618,France,Male,40,6,0.0,1,0,1,121769.44,2,SILVER,351,1
570,Germany,Female,44,9,0.0,2,1,1,126468.51,2,SILVER,457,1
709,Germany,Male,25,6,0.0,1,1,1,160676.59,1,SILVER,342,0
631,Germany,Female,40,2,0.0,2,1,0,189054.24,3,DIAMOND,415,0
828,France,Male,59,7,109844.83,2,1,0,44204.01,5,SILVER,350,0
677,Spain,Male,26,5,20491.06,1,1,0,56808.88,4,SILVER,631,0
565,France,Female,40,8,90808.98,1,1,0,81507.16,3,DIAMOND,686,0
723,Spain,Male,42,4,38036.63,2,0,0,45136.18,5,DIAMOND,480,0
604,Germany,Female,37,3,77172.53,2,1,0,124175.74,2,DIAMOND,602,0
616,Spain,Male,57,10,56065.77,2,0,0,58777.65,2,SILVER,50,0
576,Spain,Male,48,7,0.0,2,1,1,106009.56,3,GOLD,433,0
691,France,Female,34,10,83729.27,1,1,0,178316.92,2,DIAMOND,226,0
761,Spain,Male,41,2,0.0,1,1,1,131142.07,3,SILVER,438,0
650,Germany,Female,32,3,0.0,1,1,0,97828.19,2,GOLD,694,0
689,France,Female,40,8,0.0,1,1,0,106629.15,1,GOLD,560,0
633,Germany,Female,53,6,0.0,1,0,0,54502.93,5,DIAMOND,545,1
615,France,Female,47,2,0.0,1,1,0,168606.9,3,DIAMOND,787,0
531,France,Male,38,9,10165.66,1,0,1,145068.48,2,GOLD,501,1
695,France,Male,23,8,0.0,2,0,1,160062.61,2,DIAMOND,162,0
642,Germany,Male,43,7,0.0,1,1,0,75306.28,5,SILVER,161,0
798,Spain,Male,31,9,31812.62,1,0,0,72336.11,4,SILVER,469,0
841,Spain,Female,41,4,0.0,2,0,1,47281.82,2,PLATINUM,330,0
788,Germany,Female,40,10,175988.96,1,1,0,171850.01,1,SILVER,526,0
765,France,Female,42,8,103998.55,2,0,1,99873.79,5,GOLD,549,0
674,Spain,Male,43,2,36867.96,1,0,1,32512.77,1,PLATINUM,473,0
582,France,Female,62,2,24988.43,1,0,1,73984.54,2,GOLD,488,0
642,France,Female,70,9,62120.19,2,1,1,50412.13,2,DIAMOND,121,1
678,Spain,Female,28,8,274.28,4,1,1,162437.54,5,SILVER,575,1
702,Germany,Male,40,5,136878.25,1,1,1,141781.25,5,DIAMOND,948,0
673,France,Female,29,5,0.0,2,0,1,14011.8,2,PLATINUM,696,0
648,France,Male,41,7,15100.23,1,1,0,198652.28,2,DIAMOND,307,0
685,Germany,Male,32,6,58263.59,2,1,1,94710.64,1,PLATINUM,573,0
769,France,Male,27,7,0.0,2,0,1,19583.74,4,DIAMOND,302,0
650,France,Male,55,10,84320.77,2,1,0,93447.0,3,GOLD,508,1
622,Germany,Male,53,2,0.0,1,1,1,150710.84,3,SILVER,500,0
716,Spain,Female,58,1,47697.95,2,1,0,77585.53,5,SILVER,428,1
695,France,Male,44,3,0.0,2,1,0,61317.59,5,SILVER,514,0
594,Germany,Male,46,8,0.0,2,1,1,99572.35,2,DIAMOND,528,0
761,Spain,Female,55,7,54839.15,2,1,1,23967.27,5,GOLD,461,1
689,Spain,Female,33,1,24183.63,1,1,0,39385.07,5,PLATINUM,310,1
850,Spain,Female,31,1,223170.06,1,0,0,188162.75,4,GOLD,444,0
582,Germany,Male,39,9,0.0,1,1,1,175202.33,4,GOLD,230,0
712,Germany,Female,41,0,60461.4,2,0,0,22074.81,1,PLATINUM,142,1
683,Germany,Female,43,1,0.0,1,1,1,63940.99,2,DIAMOND,453,0
640,Germany,Male,39,5,0.0,3,0,1,92046.55,3,GOLD,50,0
624,Germany,Male,62,9,99854.61,1,1,1,120264.49,5,SILVER,464,0
731,Germany,Female,40,7,0.0,1,0,0,70606.2,2,PLATINUM,492,0
688,France,Female,42,5,0.0,2,1,0,195921.84,4,GOLD,326,0
609,Spain,Female,39,9,140827.96,1,1,1,123643.6,2,DIAMOND,418,0
673,Germany,Female,32,9,0.0,2,1,0,171658.89,4,GOLD,128,1
764,Spain,Female,50,9,0.0,1,1,0,171656.76,3,SILVER,528,0
548,France,Female,31,3,126268.7,1,0,0,50731.26,2,DIAMOND,835,0
530,France,Female,45,3,137393.1,2,0,1,99939.45,4,PLATINUM,614,0
850,Spain,Male,37,7,134776.08,1,0,1,130579.39,1,DIAMOND,475,0
460,Spain,Female,43,4,99152.75,1,0,0,67121.04,3,GOLD,410,1
756,Germany,Male,43,2,95944.79,1,0,0,159922.94,4,PLATINUM,664,0
602,Spain,Female,46,7,42070.84,2,1,1,85451.87,3,SILVER,308,0
694,France,Female,56,3,119764.86,1,1,0,103384.56,3,GOLD,296,1
762,Germany,Male,29,9,0.0,1,1,0,80642.25,2,SILVER,771,0
518,France,Male,44,2,86349.2,1,0,1,46291.85,3,GOLD,598,0
595,Spain,Female,49,3,171409.75,2,1,0,61021.68,4,PLATINUM,500,1
783,France,Male,43,0,0.0,1,1,1,47078.4,5,GOLD,357,0
419,France,Male,56,7,0.0,1,0,0,12174.1,3,SILVER,391,0
719,France,Male,57,10,75971.63,1,1,1,73623.13,3,DIAMOND,525,0
700,Germany,Female,59,3,165603.87,1,0,0,184337.01,5,SILVER,539,0
637,Germany,Female,52,7,33461.09,1,0,0,59391.3,1,PLATINUM,367,0
816,Spain,Male,46,9,47916.63,1,1,0,25893.32,5,GOLD,332,0
697,Germany,Male,35,0,0.0,2,0,0,195813.31,3,PLATINUM,715,0
675,Germany,Female,43,6,133053.91,1,1,0,106399.71,2,SILVER,177,1
603,Germany,Female,38,10,135354.62,1,1,1,92544.79,4,PLATINUM,213,0
687,Spain,Female,48,7,52757.58,2,1,1,131221.32,4,GOLD,229,0
699,Spain,Female,33,9,0.0,3,0,1,95630.38,3,SILVER,395,0
606,France,Female,46,7,100362.14,1,1,0,66411.18,4,PLATINUM,154,0
850,Germany,Female,34,0,45200.57,3,1,0,164845.45,1,PLATINUM,279,1
519,Germany,Male,48,2,162041.12,1,0,1,176542.46,5,SILVER,720,1
637,Spain,Female,21,3,48247.74,1,1,0,131333.17,2,PLATINUM,580,1
712,France,Male,36,9,64696.45,2,1,0,85297.44,5,GOLD,877,0
696,France,Female,42,9,0.0,1,1,1,41706.31,5,SILVER,361,0
647,France,Male,49,9,0.0,2,1,1,158984.06,5,SILVER,193,1
539,France,Female,41,9,139742.97,4,0,1,67711.59,2,SILVER,617,1
663,Spain,Male,38,3,71908.05,3,1,1,74447.62,4,PLATINUM,539,0
556,France,Female,38,7,123315.77,4,1,1,64256.85,3,GOLD,348,1
608,France,Female,32,3,93521.94,1,1,0,48676.57,3,PLATINUM,229,0
557,Spain,Female,33,7,103059.51,2,1,0,173880.18,4,DIAMOND,181,1
581,Germany,Female,18,9,45129.29,1,1,1,55323.68,4,GOLD,158,0
665,Spain,Male,28,3,0.0,2,1,0,141822.49,1,SILVER,664,1
683,Germany,Male,41,9,127529.44,3,1,1,169416.4,3,GOLD,305,0
810,France,Male,34,2,129251.39,2,1,0,103949.57,2,DIAMOND,514,0
503,Spain,Female,31,7,0.0,1,1,1,15649.29,4,SILVER,745,0
613,Spain,Male,34,2,0.0,1,1,0,139926.26,1,SILVER,460,1
646,France,Male,36,2,0.0,1,1,0,44429.06,3,GOLD,351,0
720,Spain,Female,42,10,114716.44,2,0,0,65849.15,5,GOLD,819,0
549,France,Male,20,4,0.0,1,1,0,151986.66,2,DIAMOND,600,0
526,Germany,Male,48,10,193236.32,2,0,1,101908.57,3,GOLD,366,0
567,France,Male,41,6,19857.79,2,1,0,178996.04,4,SILVER,490,0
604,Germany,Male,36,9,93386.27,4,0,0,133769.96,2,DIAMOND,419,0
665,France,Female,41,0,127637.85,1,1,1,105818.76,1,SILVER,502,0
564,Germany,Female,46,10,0.0,1,1,1,150715.8,2,DIAMOND,103,1
685,Spain,Female,47,8,0.0,2,1,1,175726.19,2,PLATINUM,500,0
577,France,Female,48,5,0.0,1,1,0,161669.47,5,SILVER,282,0
796,Germany,Female,18,8,67924.51,1,1,1,122883.37,2,GOLD,374,0
678,France,Female,37,8,0.0,1,1,0,31133.7,3,SILVER,527,1
761,France,Male,41,10,0.0,1,0,0,136586.94,4,PLATINUM,398,1
504,France,Female,38,8,178127.49,4,1,1,15453.02,2,PLATINUM,709,1
601,Spain,Female,39,3,29189.93,1,0,1,84144.66,1,PLATINUM,617,0
664,Germany,Male,41,4,51958.73,1,1,1,91901.78,3,DIAMOND,642,0
564,Spain,Male,63,3,140497.41,3,1,0,146007.47,4,PLATINUM,233,1
584,Germany,Female,27,9,192637.72,1,1,1,160937.14,3,SILVER,755,1
612,France,Male,36,9,0.0,2,1,0,17051.69,4,GOLD,411,0
472,Spain,Female,44,3,0.0,1,1,0,13250.14,4,SILVER,394,0
550,Spain,Male,29,10,8599.46,2,0,1,65163.88,4,DIAMOND,362,0
850,Germany,Male,50,9,94496.4,1,1,0,164757.75,1,SILVER,550,1
737,Spain,Female,37,4,0.0,1,1,0,169258.47,4,DIAMOND,261,1
416,France,Female,24,1,132720.19,1,1,0,19179.99,1,SILVER,519,0
481,Germany,Male,40,3,123488.9,1,1,1,83553.77,5,PLATINUM,50,0
765,France,Male,34,7,52510.62,2,0,1,79302.97,3,DIAMOND,578,0
619,France,Female,34,6,78832.38,1,1,1,32121.64,3,GOLD,306,0
810,France,Male,33,1,57613.86,3,0,0,118040.73,2,SILVER,888,0
468,Spain,Female,35,7,27926.27,2,0,1,111377.7,5,DIAMOND,50,1
488,Germany,Female,32,9,170826.87,1,1,0,87861.01,5,DIAMOND,101,1
850,France,Male,52,1,59711.53,1,1,0,71215.6,5,GOLD,418,0
566,Germany,Female,35,9,137177.62,1,0,1,174145.01,1,GOLD,276,0
712,Germany,Male,36,7,0.0,1,1,0,173350.9,1,PLATINUM,530,0
661,Spain,Male,35,4,20128.7,3,0,1,104000.77,2,GOLD,388,1
585,Germany,Female,34,1,94751.43,1,0,1,21505.52,3,SILVER,658,1
716,France,Female,39,10,88645.18,3,1,0,174370.47,5,SILVER,458,0
645,France,Male,18,1,0.0,4,1,0,135764.4,1,PLATINUM,250,0
586,France,Male,34,6,64565.15,1,1,0,155545.57,5,PLATINUM,472,0
528,Spain,Male,41,8,0.0,2,0,0,191765.0,2,DIAMOND,539,1
520,Germany,Male,67,1,80143.89,2,1,1,54644.23,1,DIAMOND,322,0
804,Germany,Female,47,0,0.0,2,1,0,61120.47,3,DIAMOND,249,0
492,Germany,Male,33,3,151977.28,1,1,1,119315.21,2,PLATINUM,313,0
614,France,Female,48,8,34118.18,1,1,1,179456.99,4,SILVER,300,1
783,France,Female,55,4,0.0,1,1,0,146762.54,5,PLATINUM,50,1
639,Spain,Male,56,2,83586.05,2,1,0,54492.72,5,DIAMOND,466,1
607,France,Male,26,4,42357.39,1,1,0,38379.01,5,GOLD,376,0
742,Germany,Male,42,9,172577.79,1,0,1,117794.87,4,SILVER,311,1
758,Spain,Male,51,5,204738.76,2,1,1,124949.73,4,DIAMOND,378,0
779,France,Male,57,3,57409.97,3,0,0,77643.41,4,SILVER,605,0
643,Spain,Female,39,8,10985.42,2,0,1,43872.13,4,GOLD,515,0
624,Spain,Female,48,7,79959.44,1,0,0,164836.4,2,DIAMOND,493,0
644,France,Male,18,0,25351.88,1,1,1,59410.84,2,DIAMOND,433,1
587,Germany,Female,36,1,95797.16,1,0,0,80465.05,3,PLATINUM,374,1
693,France,Male,39,4,108297.33,2,1,1,142793.97,1,DIAMOND,504,0
574,Spain,Male,64,4,0.0,1,1,0,20569.64,2,GOLD,770,0
708,France,Male,53,10,0.0,2,0,0,186156.61,4,SILVER,778,0
755,France,Male,36,1,39490.27,2,1,0,138421.37,4,DIAMOND,415,0
598,France,Female,37,2,40530.86,1,1,0,12302.68,4,SILVER,50,0
630,Germany,Female,38,0,31605.66,1,1,1,170462.76,4,GOLD,294,1
460,Spain,Female,39,4,189573.4,1,1,0,29617.54,5,GOLD,381,1
751,Germany,Male,38,9,0.0,1,1,1,198601.85,5,DIAMOND,165,0
534,Spain,Female,35,0,46825.7,2,1,0,101591.34,1,DIAMOND,264,1
683,Spain,Female,46,5,24493.09,3,1,0,57848.36,4,DIAMOND,370,1
624,Spain,Male,49,0,0.0,1,1,0,115279.25,1,GOLD,166,1
530,Germany,Male,26,6,0.0,2,1,1,37526.65,2,PLATINUM,477,0
604,Germany,Female,40,0,0.0,1,1,1,35180.81,1,GOLD,806,0
808,France,Male,29,8,64549.5,3,1,1,196134.99,4,PLATINUM,186,0
595,Germany,Female,31,0,0.0,1,1,0,183805.05,3,GOLD,460,0
850,Germany,Male,45,3,0.0,1,1,0,78374.78,1,DIAMOND,720,0
643,Spain,Female,41,5,0.0,1,0,1,54872.22,4,PLATINUM,724,0
627,Spain,Female,38,4,177613.93,4,1,1,77176.0,3,SILVER,418,0
593,France,Male,40,3,109389.82,3,1,0,146041.52,3,GOLD,290,0
641,Germany,Male,35,6,13128.82,2,1,0,153161.53,1,SILVER,486,0
713,France,Male,38,7,103266.3,3,1,0,64352.44,2,PLATINUM,182,1
611,France,Male,39,5,208677.36,2,1,1,198023.43,5,PLATINUM,231,0
597,France,Male,50,3,93813.31,2,0,0,98332.19,1,DIAMOND,557,1
584,Germany,Female,36,0,100405.96,2,0,0,76848.51,5,DIAMOND,644,1
608,Germany,Female,55,5,0.0,2,1,0,181145.43,4,DIAMOND,389,1
530,Spain,Female,42,4,0.0,2,1,0,175936.79,5,DIAMOND,468,0
471,Spain,Male,48,5,169140.74,2,1,1,92959.29,2,DIAMOND,506,0
601,Germany,Female,35,7,0.0,1,1,0,172034.64,1,DIAMOND,304,0
717,France,Male,50,7,0.0,1,0,0,79608.28,1,PLATINUM,649,0
651,France,Female,31,8,47622.33,2,0,0,106369.65,1,PLATINUM,332,0
725,France,Male,18,3,96764.92,1,0,1,185960.83,4,SILVER,597,0
523,Spain,Female,43,1,0.0,1,1,1,43999.56,2,DIAMOND,434,1
676,Spain,Female,39,4,0.0,1,1,1,184869.55,3,PLATINUM,394,1
542,France,Male,29,5,160715.01,1,1,1,62809.22,2,PLATINUM,303,0
578,France,Female,55,8,115507.63,1,1,0,18262.01,5,SILVER,504,1
542,France,Female,45,0,113521.65,3,1,0,104128.6,5,DIAMOND,771,1
522,Spain,Female,39,1,0.0,2,1,0,182165.25,1,GOLD,549,0
629,Spain,Male,35,7,0.0,2,0,0,167510.55,5,PLATINUM,752,1
635,Germany,Male,27,9,65546.61,2,1,0,187824.57,2,GOLD,774,0
551,Spain,Male,46,10,0.0,3,0,0,93832.38,2,SILVER,540,0
574,Germany,Female,37,7,17528.3,1,0,1,41713.48,1,SILVER,215,0
818,Germany,Male,45,4,0.0,1,1,1,117086.27,2,GOLD,616,0
511,France,Female,26,5,179600.68,1,0,0,19536.32,2,PLATINUM,771,0
746,Germany,Female,42,5,0.0,2,1,1,110676.42,1,SILVER,497,0
643,France,Male,54,8,176405.87,2,1,1,120192.86,5,GOLD,405,0
687,Germany,Male,46,10,126014.77,1,0,0,33141.24,3,GOLD,575,0
615,France,Female,40,5,0.0,2,1,0,55452.62,4,SILVER,693,1
605,Spain,Female,35,10,0.0,1,0,0,30639.41,5,SILVER,299,1
562,Germany,Male,29,6,55874.89,1,0,0,96089.09,2,PLATINUM,684,0
615,Germany,Female,32,8,0.0,1,0,0,34711.22,1,SILVER,430,1
850,Germany,Female,59,7,0.0,3,1,0,194670.05,4,GOLD,160,1
675,France,Female,42,6,97584.0,2,1,1,62445.53,2,DIAMOND,536,0
633,Germany,Male,51,0,146249.06,1,0,1,164349.22,4,SILVER,131,0
591,Spain,Female,47,8,0.0,2,1,0,97303.97,1,PLATINUM,261,1
416,Germany,Male,52,6,0.0,1,0,1,118940.85,5,GOLD,603,0
470,France,Male,40,1,0.0,1,0,1,78377.21,5,GOLD,355,0
718,France,Female,34,0,0.0,1,1,1,43243.74,5,DIAMOND,511,0
645,Germany,Female,49,1,0.0,2,1,1,148272.94,2,GOLD,634,0
675,Spain,Male,32,9,0.0,2,0,0,77239.82,1,PLATINUM,410,0
676,France,Female,45,6,138448.54,1,0,0,119344.59,2,SILVER,668,0
613,Spain,Male,35,2,0.0,1,0,1,115120.72,5,SILVER,417,1
604,Spain,Male,44,2,104903.01,1,1,1,90878.69,5,SILVER,670,0
664,Germany,Female,39,2,130255.04,2,0,0,84876.33,5,SILVER,520,1
612,France,Female,40,10,0.0,2,0,0,22581.4,2,GOLD,446,1
777,Germany,Male,30,8,29799.31,1,0,1,96690.09,4,GOLD,623,0
699,France,Female,65,7,0.0,2,1,0,180867.31,3,GOLD,277,1
586,France,Female,26,7,0.0,1,0,0,100129.99,5,GOLD,317,1
763,France,Male,34,7,158244.39,2,1,1,88377.73,5,DIAMOND,622,0
658,Germany,Female,41,0,125626.71,1,1,1,77512.51,4,DIAMOND,380,1
813,France,Male,48,1,0.0,1,1,0,106656.58,3,PLATINUM,742,0
672,Spain,Male,47,5,32367.58,2,0,0,49283.99,3,DIAMOND,461,0
627,France,Male,36,2,0.0,1,1,1,100699.61,2,PLATINUM,790,0
680,Spain,Female,48,9,180726.14,1,1,1,85956.66,1,GOLD,55,0
582,France,Female,54,1,0.0,1,1,0,124149.63,1,SILVER,849,1
663,France,Female,40,2,158764.32,3,1,0,27574.15,4,SILVER,681,0
627,France,Male,37,3,5405.72,2,1,1,140394.78,3,PLATINUM,535,0
531,France,Female,45,4,133925.96,1,1,0,115580.4,3,GOLD,453,0
621,France,Male,33,3,0.0,3,0,1,69509.85,1,PLATINUM,358,0
615,Spain,Male,37,2,0.0,1,1,1,58013.54,1,PLATINUM,319,0
607,Spain,Female,38,3,0.0,1,1,0,48274.06,2,DIAMOND,452,0
521,Spain,Male,25,7,20266.2,1,1,0,146669.06,4,DIAMOND,258,1
719,Germany,Male,31,10,0.0,1,1,0,103903.93,3,PLATINUM,582,0
785,Germany,Female,20,1,52826.94,3,1,1,186952.11,3,GOLD,582,1
671,Spain,Male,31,1,89672.88,2,1,1,88809.32,5,DIAMOND,993,0
681,Spain,Male,48,7,0.0,2,1,0,56848.01,3,SILVER,281,0
705,Germany,Female,37,7,0.0,1,1,0,125345.94,1,DIAMOND,424,0
758,France,Male,21,0,101563.22,2,1,1,162881.73,2,PLATINUM,298,0
741,France,Female,32,2,0.0,3,1,1,94434.93,2,DIAMOND,518,0
546,Germany,Female,63,3,0.0,2,1,0,22032.75,3,GOLD,288,0
629,France,Female,49,0,80373.34,1,1,0,48041.81,5,GOLD,244,0
621,Spain,Male,57,10,138595.68,1,1,0,180520.99,4,DIAMOND,379,1
634,Spain,Male,47,2,80362.51,1,1,0,97568.94,3,SILVER,106,1
748,Germany,Male,39,9,140550.3,2,0,1,172267.11,3,GOLD,494,0
653,France,Female,24,10,90386.78,1,1,0,114679.39,4,DIAMOND,503,1
740,Spain,Female,43,1,4925.81,2,1,1,141396.55,5,SILVER,601,1
747,Germany,Female,57,0,167287.04,1,1,1,32477.1,3,PLATINUM,820,0
579,Germany,Male,34,10,0.0,4,0,0,105369.37,4,DIAMOND,285,0
559,Germany,Female,49,4,120365.74,1,1,0,19108.6,4,SILVER,373,0
670,France,Male,34,8,136260.52,1,1,1,94498.78,4,DIAMOND,408,0
781,Germany,Female,23,4,78430.21,1,1,0,44072.39,2,PLATINUM,715,0
703,Spain,Female,34,7,62836.24,1,0,1,81381.37,4,PLATINUM,331,0
637,Spain,Female,43,10,4782.43,1,1,0,90195.3,3,GOLD,422,0
527,France,Male,18,4,0.0,1,1,0,131392.94,2,DIAMOND,395,0
740,Spain,Female,48,7,0.0,2,1,0,87279.22,5,PLATINUM,754,0
850,France,Male,48,6,0.0,1,0,0,87149.3,5,SILVER,632,1
590,Germany,Male,54,2,32081.88,1,1,0,161171.63,1,SILVER,263,1
495,France,Male,34,6,110627.79,2,1,1,121536.47,3,DIAMOND,420,1
517,Spain,Male,34,7,0.0,3,1,1,12939.78,4,GOLD,563,1
536,Spain,Male,34,2,118204.95,4,0,1,46265.74,1,SILVER,539,1
675,Germany,Male,36,5,46986.27,4,1,0,134793.13,3,SILVER,756,1
655,Spain,Female,35,8,0.0,1,1,1,145159.84,1,DIAMOND,494,0
581,France,Female,31,3,84925.25,2,1,0,116377.13,1,GOLD,387,0
532,Germany,Female,33,9,51069.22,2,1,0,99935.3,2,PLATINUM,388,1
691,France,Female,36,2,50559.59,1,0,0,118692.69,4,DIAMOND,658,1
642,Germany,Male,27,3,76462.0,1,1,0,120915.57,4,DIAMOND,856,0
816,Germany,Male,48,10,104432.97,3,1,1,33570.25,4,DIAMOND,374,1
624,Spain,Male,25,3,155229.45,1,0,1,125992.86,5,DIAMOND,271,0
706,Spain,Female,44,7,202482.26,2,1,0,170592.35,3,SILVER,217,0
812,Germany,Female,36,10,84160.93,2,0,1,67491.73,4,GOLD,691,0
533,Germany,Male,39,5,29377.57,2,1,0,76616.06,1,GOLD,304,0
590,Spain,Male,31,0,180263.53,2,1,0,153350.09,4,GOLD,683,0
737,France,Male,38,10,56875.2,2,0,0,49389.81,3,SILVER,226,0
583,Spain,Female,41,4,0.0,2,0,1,16593.38,2,SILVER,246,0
