CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
550,France,Female,37,9,0.0,1,0,1,126493.54,4,DIAMOND,408,0
594,Germany,Male,32,1,42940.51,1,1,1,75510.61,1,DIAMOND,346,1
663,Germany,Female,55,3,0.0,1,0,0,81810.11,2,DIAMOND,546,0
537,Germany,Female,33,0,128655.92,2,1,1,178110.53,4,SILVER,331,0
489,Spain,Female,42,1,61693.16,4,1,1,84726.57,1,SILVER,691,1
787,Spain,Female,29,1,0.0,2,0,1,151503.87,1,PLATINUM,916,0
635,Germany,Female,31,9,0.0,1,1,1,32879.18,2,DIAMOND,201,0
733,Germany,Female,45,2,24656.34,3,1,1,113803.38,4,GOLD,792,1
785,France,Male,35,8,0.0,1,1,0,190825.89,4,GOLD,741,0
704,France,Male,42,0,0.0,1,1,0,67491.45,5,DIAMOND,405,0
758,France,Female,45,4,0.0,2,1,1,12112.8,1,DIAMOND,432,0
511,Spain,Female,48,4,82229.66,2,0,0,164640.19,4,DIAMOND,528,1
649,France,Female,60,4,0.0,1,1,0,165595.43,4,GOLD,344,0
750,France,Female,25,9,97784.55,1,0,0,47056.79,3,GOLD,302,1
668,Germany,Female,41,3,22258.3,1,1,1,194466.76,5,SILVER,808,0
429,Germany,Male,49,10,0.0,1,1,1,103212.05,1,DIAMOND,526,0
718,France,Female,25,7,66329.84,1,1,0,194356.7,2,SILVER,447,1
593,Spain,Male,19,5,112611.11,1,0,0,67474.22,5,SILVER,757,0
748,Spain,Male,38,2,126496.68,3,1,1,88523.67,1,DIAMOND,75,1
523,Germany,Male,46,9,64612.3,2,0,0,75260.51,5,SILVER,558,1
646,France,Male,23,4,75300.5,1,1,0,68214.07,4,GOLD,136,1
686,Spain,Male,43,2,0.0,4,1,1,172577.81,4,GOLD,413,0
731,France,Male,37,3,0.0,2,1,0,28058.82,3,DIAMOND,50,0
825,Spain,Male,43,5,87828.13,1,1,1,135164.95,5,DIAMOND,664,0
641,France,Female,33,1,0.0,1,1,1,94342.61,3,SILVER,671,0
703,Germany,Male,40,10,0.0,1,1,1,199855.09,5,SILVER,598,1
699,Spain,Male,34,5,0.0,2,1,0,92453.16,5,PLATINUM,576,0
508,Germany,Male,42,9,0.0,2,0,1,143924.49,1,SILVER,744,0
632,Spain,Male,48,3,0.0,2,1,1,139111.01,3,GOLD,452,0
591,Spain,Male,30,1,0.0,3,1,1,181345.35,2,GOLD,409,0
644,Germany,Female,43,4,34190.04,1,1,0,153735.43,5,GOLD,463,0
656,Spain,Female,21,9,0.0,1,0,0,173518.7,4,SILVER,490,0
669,France,Male,44,5,0.0,2,0,1,46619.5,1,SILVER,512,0
668,Spain,Male,35,7,0.0,1,0,1,194588.03,5,GOLD,497,0
665,France,Male,31,10,0.0,3,0,1,149143.63,3,PLATINUM,404,1
649,France,Female,42,6,0.0,2,1,1,57513.94,2,PLATINUM,762,0
660,Spain,Male,52,5,135996.56,1,1,1,155909.49,3,GOLD,175,1
676,Spain,Female,56,3,0.0,2,1,0,122782.36,1,GOLD,162,1
336,Spain,Female,58,6,82038.35,1,0,1,48734.99,1,GOLD,147,0
677,Spain,Female,53,6,53707.36,1,1,1,149139.93,3,SILVER,836,0
691,France,Female,18,8,32545.56,2,1,0,79577.45,5,PLATINUM,516,0
557,France,Male,39,9,48464.94,1,1,0,99757.56,2,SILVER,347,0
789,Germany,Female,32,4,0.0,1,1,0,81850.86,5,GOLD,766,0
604,France,Female,45,4,0.0,4,1,0,121523.35,4,DIAMOND,666,1
589,Germany,Male,18,5,0.0,2,1,1,44208.61,1,GOLD,627,0
700,Spain,Male,34,3,52749.14,1,1,1,125989.67,3,DIAMOND,432,0
619,Germany,Male,43,4,0.0,1,1,0,114723.4,5,SILVER,381,0
669,France,Male,55,3,47429.86,1,1,1,20140.3,3,DIAMOND,549,0
636,Spain,Male,18,7,46219.37,2,0,1,194161.77,3,DIAMOND,379,0
406,Spain,Male,47,4,0.0,2,1,0,130662.73,1,SILVER,618,0
632,Germany,Female,43,5,0.0,3,1,0,92666.21,2,GOLD,296,1
797,Germany,Female,32,5,70892.28,4,0,1,183553.38,5,GOLD,348,0
599,Germany,Male,55,6,113975.8,2,1,0,83476.52,1,PLATINUM,213,1
744,Germany,Female,42,3,32039.54,2,1,0,16403.9,3,DIAMOND,381,0
682,France,Female,40,7,168373.7,4,1,0,185675.06,4,DIAMOND,151,1
582,Germany,Female,29,1,107975.9,2,1,0,189157.88,4,DIAMOND,402,0
624,Spain,Female,36,10,0.0,1,1,1,163998.06,2,SILVER,287,0
623,Germany,Female,54,3,59338.11,2,1,1,145929.45,2,GOLD,142,0
765,Spain,Female,43,7,0.0,1,1,1,92719.31,4,SILVER,543,0
790,Spain,Male,43,3,68694.45,2,0,0,74510.75,4,DIAMOND,386,0
604,Germany,Female,36,6,0.0,2,1,0,145240.39,1,PLATINUM,299,0
790,Germany,Female,64,10,90670.84,1,0,0,184516.83,2,SILVER,270,1
743,Spain,Female,27,9,0.0,1,0,0,92485.06,3,PLATINUM,266,0
526,Germany,Female,49,9,182686.46,2,1,0,179012.55,2,DIAMOND,612,0
606,Germany,Female,37,3,0.0,1,1,1,103799.06,5,SILVER,340,0
726,Germany,Male,32,3,67780.95,3,1,0,48815.48,5,PLATINUM,272,1
569,France,Female,38,2,94187.4,2,0,0,21800.89,4,DIAMOND,136,0
522,France,Male,36,4,120113.76,2,0,0,136639.99,3,GOLD,406,0
727,France,Male,41,2,183986.35,2,0,0,174807.1,1,GOLD,630,0
541,Germany,Male,39,1,0.0,2,1,0,39595.51,3,GOLD,409,0
558,France,Male,26,9,32093.84,1,1,0,94176.02,4,SILVER,527,0
587,Spain,Female,19,1,36540.35,2,1,0,44264.61,2,SILVER,146,0
667,Germany,Female,42,2,0.0,2,0,0,153010.0,3,GOLD,357,0
772,Germany,Male,37,2,31247.84,2,1,0,95005.0,5,PLATINUM,530,1
745,Germany,Female,36,6,0.0,1,0,1,171882.59,1,DIAMOND,50,0
565,Germany,Male,39,2,77778.11,2,1,0,82759.43,3,SILVER,134,1
773,France,Female,21,9,32989.62,3,1,0,106977.13,5,PLATINUM,158,1
850,Germany,Female,44,6,68398.29,2,0,1,55264.86,4,GOLD,509,0
648,Germany,Male,39,5,0.0,2,1,0,14587.58,3,DIAMOND,644,0
520,Germany,Female,38,8,32586.88,1,1,0,192636.99,5,GOLD,546,0
744,France,Female,35,4,0.0,2,0,1,146719.74,5,DIAMOND,527,0
552,Germany,Female,42,6,0.0,2,0,1,27721.57,2,SILVER,540,0
758,Spain,Female,48,3,171829.74,1,0,1,136368.93,2,PLATINUM,330,0
503,Spain,Male,41,5,106568.3,2,1,1,195998.14,4,GOLD,852,0
724,Spain,Male,39,4,0.0,2,1,1,103302.49,1,GOLD,442,0
396,Germany,Male,46,5,74164.41,4,0,0,143467.59,3,PLATINUM,59,1
731,Germany,Female,34,10,0.0,1,1,0,134687.89,1,DIAMOND,399,0
752,Germany,Female,36,0,116924.36,1,1,1,135475.81,5,SILVER,436,1
716,France,Male,40,10,0.0,2,1,0,33282.44,1,PLATINUM,611,0
709,Spain,Male,38,1,0.0,1,0,1,34740.05,1,SILVER,826,0
779,Germany,Male,28,0,0.0,2,1,1,12425.79,2,GOLD,278,0
610,France,Male,24,0,138148.73,1,1,1,53146.06,5,SILVER,409,0
534,France,Male,27,10,31794.17,2,1,0,73029.57,2,PLATINUM,714,0
709,Germany,Female,29,3,66490.99,1,0,1,57502.69,3,SILVER,458,0
652,Spain,Female,24,8,34945.86,1,1,1,25994.26,4,GOLD,672,0
666,Spain,Female,60,4,0.0,2,1,0,37292.91,1,DIAMOND,478,1
603,Spain,Female,39,9,92432.3,1,1,1,53603.34,1,GOLD,568,0
706,Spain,Female,47,1,0.0,2,0,1,153981.35,2,SILVER,464,0
713,Germany,Male,41,1,103861.61,2,1,1,132758.84,4,SILVER,508,1
708,Spain,Male,47,6,138768.32,2,1,0,76671.02,4,GOLD,300,1
697,Germany,Male,18,3,42210.39,1,0,0,197051.25,4,DIAMOND,280,0
668,France,Female,38,9,123253.28,1,1,0,72052.72,5,PLATINUM,536,0
722,Spain,Female,28,3,0.0,1,0,1,168516.73,1,DIAMOND,424,0
638,Germany,Female,31,8,124279.41,1,1,1,133600.62,2,SILVER,489,1
715,France,Male,43,0,0.0,1,0,0,166566.02,2,GOLD,418,0
509,Spain,Female,40,7,193300.5,2,1,1,78206.32,2,GOLD,736,0
611,Spain,Female,50,2,187384.3,2,0,1,18290.61,1,DIAMOND,476,0
795,Germany,Male,48,10,90147.62,3,1,1,101040.53,1,PLATINUM,437,0
693,France,Male,27,6,171047.16,2,1,1,183081.19,4,PLATINUM,661,0
690,France,Female,43,10,131029.37,2,1,0,101503.08,5,SILVER,557,1
644,Spain,Male,51,5,0.0,2,1,1,40553.14,3,SILVER,295,1
700,Spain,Female,37,6,167131.03,4,1,0,10959.7,1,SILVER,500,1
528,Germany,Female,50,6,0.0,1,0,1,82670.82,1,PLATINUM,502,1
745,Germany,Female,48,5,0.0,1,0,1,188624.52,2,SILVER,578,0
760,France,Female,52,5,4217.18,1,1,0,185485.58,5,PLATINUM,218,0
610,Spain,Female,52,6,156882.55,2,1,0,131794.27,1,SILVER,313,0
516,France,Male,48,10,100572.04,1,1,0,177341.76,1,GOLD,691,1
633,France,Female,24,9,0.0,2,0,1,124487.37,4,GOLD,386,0
653,Spain,Male,43,7,109295.15,1,1,0,49804.47,1,GOLD,703,0
387,Germany,Female,19,5,0.0,2,1,1,83430.51,5,PLATINUM,301,0
627,France,Female,35,5,0.0,2,1,1,163195.01,4,GOLD,549,0
696,France,Male,63,10,0.0,1,1,1,190983.64,4,DIAMOND,356,1
640,Germany,Female,41,2,120306.13,1,0,0,69632.25,2,GOLD,303,1
563,Spain,Male,48,2,0.0,3,1,0,159904.18,1,GOLD,50,1
604,France,Female,48,0,75275.61,1,1,1,43785.75,1,PLATINUM,463,0
542,France,Male,45,7,83035.5,2,0,1,155268.59,3,GOLD,184,0
481,Germany,Female,18,4,0.0,2,1,0,59194.57,4,GOLD,442,1
690,Spain,Male,39,9,0.0,1,1,0,146643.18,4,GOLD,589,0
791,France,Female,37,2,111784.33,1,0,1,91928.1,2,DIAMOND,399,0
767,Spain,Female,39,2,0.0,4,0,1,35982.74,2,PLATINUM,1194,1
622,Germany,Female,36,1,1424.7,2,1,1,22948.1,4,GOLD,598,0
664,Spain,Male,33,10,188426.91,1,1,0,185498.54,1,GOLD,131,0
552,Spain,Male,43,5,72538.43,2,1,1,150258.23,1,DIAMOND,417,0
682,Germany,Male,41,7,114214.18,3,1,1,45361.16,1,SILVER,202,1
752,Germany,Male,32,9,117028.72,1,0,0,164153.83,1,GOLD,489,0
628,Germany,Female,47,1,59799.12,2,0,1,114136.99,3,DIAMOND,248,0
731,Spain,Female,30,2,135595.56,2,1,1,92099.91,5,GOLD,427,1
753,Spain,Female,52,5,100992.58,2,1,0,116149.62,2,DIAMOND,734,1
649,Germany,Female,52,0,40724.11,2,1,1,118358.05,1,PLATINUM,82,0
598,Germany,Male,54,3,0.0,2,1,1,85318.96,3,GOLD,391,0
675,France,Male,44,8,0.0,2,1,0,83394.59,4,SILVER,371,1
657,France,Female,49,2,53328.38,1,0,1,97849.75,2,GOLD,402,1
669,France,Female,51,10,45801.77,1,1,0,180100.01,5,PLATINUM,809,1
528,Germany,Female,26,1,0.0,2,1,0,129276.39,3,DIAMOND,528,0
395,Spain,Female,32,0,0.0,1,0,1,175837.45,1,SILVER,331,0
672,France,Male,44,2,0.0,3,0,0,194429.47,2,SILVER,245,1
813,France,Male,39,5,260000.0,1,1,0,87044.66,4,DIAMOND,281,0
558,France,Male,30,10,99204.2,2,1,1,151881.15,5,GOLD,299,1
764,Germany,Male,28,5,25106.86,3,1,1,97054.68,3,PLATINUM,202,1
565,Spain,Male,40,7,0.0,1,1,0,91231.64,4,DIAMOND,374,0
535,France,Male,32,0,0.0,3,0,0,20126.69,5,DIAMOND,737,1
572,Spain,Female,32,3,64277.14,1,0,0,64385.14,4,PLATINUM,98,0
609,Germany,Female,38,1,0.0,3,1,1,124929.94,1,PLATINUM,409,1
693,Germany,Female,37,10,99303.72,3,1,1,184840.94,1,GOLD,289,1
772,Germany,Female,37,9,0.0,2,1,0,73496.62,1,PLATINUM,351,0
560,Germany,Male,66,1,89890.48,1,1,1,198043.27,4,PLATINUM,477,1
697,France,Male,39,9,50828.35,1,0,0,110270.75,4,GOLD,293,0
604,Germany,Female,20,9,0.0,1,0,1,43365.78,1,GOLD,209,0
745,Germany,Female,31,1,0.0,2,1,1,155165.8,1,GOLD,416,0
616,France,Male,25,9,0.0,2,1,0,42997.14,3,PLATINUM,606,0
776,France,Female,39,2,0.0,1,1,1,99099.56,5,PLATINUM,329,0
490,Germany,Male,51,2,0.0,2,1,1,134605.22,5,DIAMOND,218,1
736,France,Female,43,3,153173.97,2,1,0,165969.6,2,GOLD,571,0
665,Germany,Female,41,1,119308.41,2,0,0,46299.64,1,DIAMOND,815,1
556,Germany,Female,29,1,0.0,1,1,0,136304.8,2,GOLD,349,0
671,France,Male,58,4,109272.97,2,0,1,193827.12,3,GOLD,351,1
707,Germany,Female,44,7,30707.44,1,1,0,114777.35,1,GOLD,267,0
631,France,Female,30,5,7589.21,1,1,1,105828.37,5,PLATINUM,537,0
429,Germany,Female,36,5,0.0,1,1,0,88215.47,4,GOLD,401,0
599,Spain,Female,48,5,0.0,1,0,0,149855.67,5,SILVER,351,1
681,Spain,Female,30,0,0.0,4,1,1,74327.16,2,GOLD,50,1
691,France,Male,49,4,0.0,3,1,0,63255.79,4,GOLD,50,1
596,France,Female,39,0,0.0,1,1,0,87797.87,3,GOLD,143,0
514,Germany,Male,37,4,81.52,4,1,0,155497.14,5,GOLD,484,1
826,Germany,Female,50,0,198323.03,1,1,0,42566.2,2,DIAMOND,312,1
531,France,Male,40,5,115475.96,1,0,0,186479.1,2,SILVER,485,0
481,Spain,Male,30,5,0.0,1,1,1,107661.81,5,PLATINUM,670,1
515,Spain,Male,50,0,0.0,1,0,1,99377.18,1,SILVER,429,0
776,Germany,Female,32,2,55074.58,1,0,0,167423.96,5,GOLD,372,0
631,France,Female,37,4,0.0,2,1,1,35597.86,1,SILVER,497,0
589,Spain,Female,42,7,55011.55,2,1,0,176262.04,2,PLATINUM,339,0
556,Germany,Male,26,1,52850.09,2,1,0,88225.86,3,GOLD,210,0
774,Germany,Female,31,8,27835.1,2,0,1,133139.69,5,SILVER,261,0
838,France,Male,29,9,114431.25,2,1,1,28660.59,2,PLATINUM,300,1
695,France,Male,47,0,0.0,1,1,0,84353.14,3,PLATINUM,169,0
764,Spain,Male,28,10,67003.75,1,1,0,160640.65,2,SILVER,538,0
659,France,Male,44,2,85044.0,1,1,0,199199.83,2,PLATINUM,50,1
818,Spain,Female,22,3,0.0,1,0,1,150938.74,5,PLATINUM,371,0
629,France,Male,40,1,0.0,1,1,0,32486.07,3,GOLD,218,0
753,Germany,Male,40,5,0.0,2,1,1,90650.5,2,SILVER,397,0
536,Spain,Male,41,9,135422.75,1,1,1,46654.09,1,SILVER,351,1
646,Germany,Male,18,9,47908.32,1,1,1,14647.23,1,DIAMOND,591,0
850,Germany,Male,36,7,64396.94,1,1,0,90283.99,1,PLATINUM,151,0
767,France,Female,45,5,0.0,2,1,0,91749.56,2,DIAMOND,697,1
678,Spain,Male,56,4,35087.98,1,0,1,20731.92,3,GOLD,281,1
841,France,Male,27,1,27218.1,1,1,1,131764.57,2,DIAMOND,494,0
320,Germany,Female,31,3,94907.49,2,0,1,71234.19,1,GOLD,441,0
523,Spain,Female,38,10,0.0,1,1,0,178123.22,5,DIAMOND,685,0
689,Germany,Female,41,0,51650.36,2,0,1,91234.86,3,PLATINUM,339,0
736,France,Male,31,3,127514.47,1,0,1,54979.67,4,SILVER,283,0
544,Germany,Male,42,9,0.0,2,1,1,70407.09,5,GOLD,693,0
730,Germany,Male,26,0,0.0,2,0,1,35976.41,4,SILVER,731,0
724,France,Male,34,5,0.0,1,1,0,98969.91,4,SILVER,144,0
834,France,Female,37,3,121576.97,2,0,0,125790.2,3,DIAMOND,294,0
634,Spain,Male,47,5,76683.21,1,1,1,107594.0,3,GOLD,328,0
649,France,Female,28,1,0.0,2,1,1,33047.13,5,GOLD,403,0
776,Spain,Female,39,3,46455.15,1,1,0,163559.56,3,GOLD,253,0
594,France,Female,38,4,0.0,2,1,0,88418.39,1,DIAMOND,351,1
568,Germany,Male,42,10,59682.23,2,1,0,142587.86,5,GOLD,587,0
654,France,Female,28,9,153284.11,1,1,0,190624.37,1,GOLD,745,0
722,Germany,Male,20,6,163353.77,3,0,1,43918.07,2,GOLD,607,1
747,Germany,Female,27,4,0.0,1,0,0,65973.13,4,GOLD,409,0
634,Germany,Male,43,0,29431.78,2,1,1,160794.53,5,GOLD,194,0
684,France,Female,42,2,0.0,2,1,1,107020.14,3,SILVER,459,0
770,Spain,Male,43,3,0.0,3,1,0,97120.66,4,SILVER,344,1
759,Spain,Male,48,4,197505.66,1,1,1,106725.34,2,GOLD,704,0
525,Germany,Male,49,5,0.0,1,1,0,101256.66,2,SILVER,572,1
614,Germany,Male,36,0,156403.36,2,1,1,161298.66,2,GOLD,75,1
653,Spain,Male,45,1,0.0,1,1,0,97565.94,4,DIAMOND,646,1
518,France,Male,40,4,113066.19,1,1,0,146361.62,4,GOLD,527,0
581,France,Female,43,10,0.0,1,0,0,183169.95,5,DIAMOND,535,0
477,Spain,Male,47,10,86822.85,1,0,1,62687.98,4,SILVER,581,0
471,Spain,Male,37,8,65936.47,1,1,0,160669.57,3,DIAMOND,448,1
597,Germany,Female,43,10,68645.41,2,1,1,181473.54,2,SILVER,486,1
572,Germany,Female,32,9,139657.22,1,0,0,102348.26,4,DIAMOND,240,0
574,Spain,Female,24,8,0.0,1,0,1,16801.69,4,DIAMOND,687,0
623,Germany,Male,25,6,11304.36,1,1,0,96472.34,5,SILVER,251,0
670,Germany,Female,26,2,145676.91,1,1,0,136964.25,2,SILVER,507,1
680,Spain,Female,54,2,153675.07,3,0,0,34003.22,2,SILVER,533,1
704,France,Male,45,5,0.0,1,1,1,60624.18,5,GOLD,240,0
597,Spain,Female,39,9,87600.91,4,1,0,78320.15,5,PLATINUM,384,1
702,Germany,Female,28,7,0.0,1,0,0,53462.28,5,DIAMOND,50,1
562,Spain,Male,39,10,83022.6,2,1,1,174588.18,3,PLATINUM,186,0
618,Germany,Male,30,6,143073.5,1,1,0,112360.71,4,SILVER,544,1
634,Germany,Male,40,6,49347.73,2,1,1,34717.96,2,SILVER,824,0
743,Spain,Male,34,2,71790.59,1,0,0,92784.63,4,DIAMOND,263,0
640,France,Male,55,9,36172.45,2,0,1,64084.46,5,DIAMOND,145,1
825,Spain,Male,28,1,74942.7,1,0,1,30672.8,1,SILVER,330,0
829,France,Female,60,3,85953.45,4,0,0,127348.24,1,SILVER,265,1
821,Germany,Male,35,7,141910.9,2,1,1,34824.67,1,SILVER,579,1
603,France,Male,47,7,0.0,1,0,0,168099.01,4,SILVER,556,0
614,Germany,Male,51,5,0.0,1,1,0,15827.74,3,SILVER,381,1
682,Germany,Female,49,0,70032.69,2,1,1,160182.0,5,GOLD,868,0
604,Spain,Male,39,8,0.0,1,1,1,26755.25,1,GOLD,119,0
556,Germany,Male,59,4,28021.16,3,1,0,68498.47,4,GOLD,581,1
799,France,Female,37,3,0.0,1,1,1,71346.21,4,GOLD,316,0
694,Germany,Male,29,10,0.0,1,0,1,153104.27,2,GOLD,50,0
728,France,Female,55,4,92659.91,1,0,1,94133.83,3,SILVER,71,0
763,Germany,Female,40,0,0.0,2,1,1,167666.17,4,GOLD,244,1
726,Germany,Female,41,4,14521.16,3,1,1,61908.07,4,SILVER,525,1
824,Germany,Female,31,1,0.0,1,0,1,183740.6,3,SILVER,842,1
619,France,Female,40,5,182668.48,1,0,1,140958.0,2,SILVER,547,0
610,France,Female,37,7,113233.38,4,1,1,47602.42,5,GOLD,388,1
592,Spain,Female,32,6,0.0,2,1,1,132878.12,2,SILVER,340,0
818,France,Female,29,0,0.0,1,1,0,25614.17,3,SILVER,612,0
691,France,Male,33,9,125648.8,1,1,0,39678.21,1,GOLD,482,0
477,Spain,Male,46,4,0.0,3,0,0,33298.42,3,SILVER,312,1
809,France,Female,36,4,62813.7,1,0,0,74034.89,1,PLATINUM,437,1
518,Germany,Female,57,4,0.0,1,0,1,61780.42,1,GOLD,303,0
569,Spain,Male,39,2,178427.59,3,1,1,153327.54,4,GOLD,501,1
541,Germany,Male,46,6,38194.39,1,0,0,51104.76,1,PLATINUM,714,1
499,France,Female,22,7,0.0,3,1,0,28460.03,3,GOLD,384,1
620,Spain,Male,37,6,35577.12,1,1,0,115802.18,2,PLATINUM,465,0
758,France,Female,54,8,31900.61,1,0,1,109544.89,3,PLATINUM,395,0
652,Spain,Male,34,3,0.0,1,0,0,44224.58,2,DIAMOND,353,0
732,France,Male,59,7,134706.93,2,0,1,86427.92,2,DIAMOND,273,1
763,Spain,Male,45,9,0.0,2,1,0,80933.38,5,SILVER,473,1
672,Spain,Female,45,3,174277.13,3,0,0,16789.21,5,DIAMOND,349,1
541,Spain,Male,36,7,0.0,1,1,1,162333.36,1,DIAMOND,605,0
518,Spain,Female,45,7,84777.48,1,1,1,31229.79,4,DIAMOND,744,0
750,Germany,Male,35,2,0.0,1,1,0,46528.83,5,GOLD,430,0
599,France,Female,55,4,99576.97,2,1,1,90049.52,4,GOLD,732,1
631,Germany,Female,57,1,148046.53,2,1,1,177368.46,3,DIAMOND,333,1
500,Germany,Female,45,4,70112.35,4,1,1,47889.85,4,GOLD,625,1
688,Germany,Female,42,8,175129.61,2,1,0,19429.97,3,DIAMOND,359,1
465,France,Female,55,3,0.0,4,0,1,15103.5,4,SILVER,50,1
646,Spain,Male,36,9,0.0,1,1,0,61175.2,3,PLATINUM,367,0
716,Spain,Male,40,10,91356.35,2,1,0,159524.98,5,PLATINUM,314,0
602,France,Female,55,8,125174.24,3,1,1,147994.89,3,DIAMOND,224,1
574,Germany,Male,35,8,59599.61,1,1,1,79566.29,5,PLATINUM,459,0
665,Spain,Female,39,5,0.0,1,1,1,142790.71,2,GOLD,50,0
657,Spain,Female,18,3,49842.06,2,1,0,39300.88,5,PLATINUM,755,1
412,France,Female,46,2,93196.41,1,0,1,98806.62,5,DIAMOND,364,0
688,Germany,Female,24,8,65177.9,2,1,1,67145.9,1,DIAMOND,444,0
598,France,Male,18,5,0.0,1,1,0,194531.05,4,DIAMOND,679,0
724,Spain,Male,31,1,0.0,2,1,0,175429.36,3,DIAMOND,507,1
586,Spain,Male,18,10,0.0,1,0,0,93170.88,1,GOLD,383,0
679,Germany,Female,31,1,0.0,2,0,0,51966.75,1,PLATINUM,549,0
720,Spain,Female,53,7,95890.11,1,1,1,118842.45,2,DIAMOND,447,0
743,France,Female,47,7,0.0,1,0,0,83383.27,3,SILVER,1001,0
626,France,Male,38,4,111781.14,3,0,0,19515.84,3,GOLD,1064,0
532,France,Female,23,8,61148.61,2,1,0,22631.22,1,GOLD,448,0
751,Spain,Male,27,9,0.0,1,1,1,60243.28,2,DIAMOND,487,0
845,France,Female,62,9,61484.99,2,1,1,36606.15,5,DIAMOND,566,1
595,France,Male,24,8,230831.53,1,1,1,53548.9,5,SILVER,1125,0
497,Spain,Female,39,9,0.0,1,1,0,109087.3,3,PLATINUM,948,0
510,Spain,Female,35,0,102830.45,2,0,0,27558.0,3,GOLD,479,1
479,Germany,Male,48,2,0.0,2,1,1,195436.43,4,DIAMOND,489,1
454,Spain,Male,19,1,0.0,1,0,1,13220.87,1,PLATINUM,265,0
695,Germany,Female,55,1,109991.26,1,0,0,97023.2,1,GOLD,67,1
658,France,Male,37,2,48517.47,1,0,0,103586.61,4,PLATINUM,445,0
650,France,Male,55,5,0.0,2,1,1,179627.9,2,SILVER,328,1
534,Spain,Male,33,9,109522.23,2,1,1,66876.63,3,GOLD,489,0
647,France,Male,34,1,19677.32,2,1,0,126630.93,2,DIAMOND,417,0
825,France,Male,55,0,242818.23,3,1,1,139627.59,2,DIAMOND,261,1
543,France,Female,30,5,147927.54,2,0,0,50550.34,2,GOLD,622,0
741,Germany,Male,29,2,0.0,2,1,1,78210.98,3,SILVER,327,1
542,France,Male,27,5,82216.24,1,1,0,193256.51,1,SILVER,337,0
583,Spain,Male,50,10,0.0,1,1,1,142744.58,1,SILVER,362,1
584,France,Female,40,10,128866.99,1,1,0,197392.82,1,DIAMOND,458,0
599,Germany,Female,41,5,167516.03,2,0,0,101533.75,2,DIAMOND,260,1
795,Germany,Female,38,3,0.0,2,1,1,78575.23,3,GOLD,711,0
552,Spain,Female,23,9,107165.79,1,1,1,77968.7,5,GOLD,321,1
628,Germany,Female,30,4,64786.77,2,0,1,147056.69,2,PLATINUM,158,1
652,Germany,Male,31,8,182283.57,2,0,1,77991.64,1,GOLD,620,1
559,Spain,Male,29,9,161046.4,1,0,0,50572.03,5,GOLD,667,0
699,France,Female,47,7,0.0,1,1,0,31773.95,1,SILVER,909,1
726,Germany,Female,52,10,82027.33,2,0,1,69482.39,5,SILVER,532,0
651,Germany,Male,46,0,0.0,1,1,0,35063.66,5,GOLD,260,1
519,Germany,Female,41,0,0.0,1,1,1,179086.34,4,PLATINUM,363,0
704,Spain,Female,26,10,0.0,1,1,0,98366.19,4,SILVER,180,0
819,Germany,Female,40,10,10125.8,2,1,0,87156.49,5,GOLD,596,0
642,Spain,Female,46,10,0.0,1,0,0,52942.62,2,SILVER,432,0
469,France,Female,48,8,0.0,1,1,1,52330.09,1,SILVER,429,0
627,Spain,Female,36,6,0.0,1,1,0,151670.85,5,SILVER,161,0
736,Spain,Female,46,10,212059.14,1,1,0,164455.3,3,DIAMOND,752,1
575,France,Female,38,1,0.0,2,0,0,39194.1,1,SILVER,526,0
712,Spain,Male,36,4,0.0,1,1,1,182608.37,2,GOLD,381,0
680,France,Male,32,2,0.0,2,0,1,188385.61,5,GOLD,367,0
823,Germany,Male,31,4,0.0,1,0,1,33394.54,5,PLATINUM,499,0
814,France,Male,47,1,133849.17,1,1,0,122765.36,4,DIAMOND,632,1
731,Germany,Female,38,7,158144.36,2,1,1,76651.29,4,DIAMOND,384,1
724,Germany,Male,39,0,0.0,2,1,0,57458.11,5,GOLD,667,1
711,France,Male,32,8,0.0,2,1,1,193883.27,2,GOLD,50,0
603,Germany,Female,35,1,0.0,1,1,1,76652.14,4,SILVER,558,0
767,Spain,Female,45,7,0.0,1,1,1,102077.32,5,SILVER,756,0
814,France,Male,45,5,0.0,4,1,1,151501.21,1,GOLD,500,1
847,Spain,Male,35,3,0.0,1,1,0,151453.95,2,GOLD,503,0
591,Germany,Male,33,1,0.0,1,1,1,108268.34,5,DIAMOND,101,0
561,Germany,Female,31,4,22422.48,1,1,1,75415.94,2,SILVER,284,0
446,Spain,Male,29,10,17012.82,1,0,1,91080.07,1,SILVER,414,1
760,France,Female,38,5,0.0,1,1,1,113489.88,1,PLATINUM,651,0
727,France,Male,39,3,209431.03,4,1,1,179245.99,3,PLATINUM,513,1
609,Spain,Male,36,0,0.0,1,1,0,94752.32,1,GOLD,237,0
544,Spain,Male,41,6,0.0,2,1,0,139431.67,5,PLATINUM,283,0
621,Spain,Male,32,6,0.0,3,0,0,102408.01,4,SILVER,506,1
658,Spain,Female,28,3,95826.75,3,0,0,102092.96,4,DIAMOND,527,1
687,Spain,Female,45,10,133363.6,1,1,0,11326.29,4,SILVER,396,0
531,Germany,Female,64,5,0.0,1,1,1,87854.12,4,DIAMOND,533,0
585,France,Male,31,5,105428.22,1,0,0,124737.58,1,GOLD,466,1
