CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
584,France,Female,43,7,0.0,4,0,0,159050.75,2,GOLD,651,0
735,Germany,Female,53,8,136198.67,4,1,1,41523.38,1,PLATINUM,1019,1
664,France,Male,34,0,0.0,2,1,0,11017.21,2,PLATINUM,330,0
621,France,Male,26,6,170156.1,1,0,0,195795.45,2,SILVER,656,0
648,France,Female,44,10,0.0,1,1,1,75837.42,1,SILVER,280,0
738,Spain,Male,38,2,0.0,1,1,1,31069.95,1,SILVER,77,0
577,Spain,Male,18,6,69057.41,1,1,0,187895.01,4,SILVER,873,0
850,Germany,Female,33,4,41661.58,1,1,1,111029.19,2,SILVER,548,0
522,Spain,Male,44,6,67598.84,2,1,0,14802.35,4,DIAMOND,437,0
850,Germany,Female,30,9,27911.96,1,1,0,26368.9,5,PLATINUM,318,0
653,Germany,Female,24,2,119638.93,2,0,1,64092.36,1,DIAMOND,394,0
710,France,Male,38,8,42976.33,1,1,0,96154.42,5,DIAMOND,183,0
611,France,Male,29,0,0.0,1,1,0,82084.68,1,PLATINUM,349,0
676,France,Female,18,2,74180.84,2,1,1,164950.23,4,GOLD,610,0
684,France,Male,21,10,161842.96,1,1,0,51370.46,4,PLATINUM,432,0
617,Germany,Male,23,8,67915.84,3,1,0,158665.77,2,DIAMOND,50,0
699,France,Male,32,2,138309.51,2,1,1,104470.35,1,PLATINUM,229,0
584,France,Female,40,9,79693.25,1,1,0,176376.8,1,DIAMOND,374,0
535,France,Female,52,3,35479.56,1,1,0,86455.03,2,SILVER,199,1
640,Spain,Male,34,7,12249.32,1,1,0,184564.58,2,DIAMOND,411,0
605,France,Female,54,9,0.0,3,1,0,124556.11,5,SILVER,326,1
660,France,Male,35,4,136079.02,2,1,1,142017.76,1,PLATINUM,347,0
704,France,Female,37,5,0.0,4,1,0,100075.88,5,DIAMOND,466,0
453,France,Female,40,1,20566.03,3,1,1,74865.12,3,GOLD,899,1
785,Germany,Male,42,1,0.0,1,1,0,140176.55,2,DIAMOND,833,0
730,Spain,Female,45,7,0.0,1,1,0,94742.03,4,SILVER,727,0
649,Germany,Male,22,7,62395.87,4,0,0,31277.58,2,SILVER,768,0
674,Spain,Male,58,8,0.0,2,1,0,153910.23,2,SILVER,621,0
658,Spain,Male,25,3,67117.1,3,0,0,57140.86,2,PLATINUM,312,0
645,France,Female,49,10,88821.08,1,1,0,56837.7,1,GOLD,530,0
710,France,Male,25,8,0.0,3,0,0,170267.22,4,SILVER,522,0
680,Germany,Male,18,10,5969.35,1,1,1,165413.63,2,GOLD,664,0
732,Germany,Male,48,5,0.0,2,1,1,62012.75,1,GOLD,551,0
813,France,Male,55,2,63638.52,3,1,1,73608.57,1,DIAMOND,931,0
788,Germany,Male,35,10,0.0,1,1,0,138962.74,4,SILVER,626,0
647,Germany,Male,27,5,0.0,1,1,1,72932.75,5,GOLD,125,0
542,France,Female,38,7,47779.96,1,1,0,104186.57,2,DIAMOND,587,0
606,Spain,Male,24,2,133293.86,1,1,1,99348.26,1,PLATINUM,539,0
710,Germany,Male,42,2,147500.24,1,1,1,39917.68,2,GOLD,422,0
696,France,Female,35,7,64648.82,1,0,1,47253.76,5,DIAMOND,486,0
761,Spain,Female,63,9,0.0,1,1,1,135530.06,1,DIAMOND,463,0
617,Germany,Male,50,4,150270.14,1,1,1,167900.97,2,DIAMOND,313,0
567,France,Female,30,4,48006.61,2,0,1,104245.16,5,SILVER,211,0
748,France,Male,51,9,0.0,3,1,1,140474.22,4,SILVER,462,0
590,France,Female,37,8,132184.85,1,1,0,181961.29,5,DIAMOND,522,0
496,Spain,Male,46,9,0.0,2,0,1,149876.84,5,GOLD,398,0
760,Germany,Male,23,10,0.0,2,1,0,43702.43,4,GOLD,459,0
617,France,Female,40,8,0.0,1,1,0,129168.31,2,GOLD,224,0
605,France,Female,32,6,0.0,2,1,1,46094.2,3,SILVER,265,0
638,Germany,Female,37,2,0.0,1,0,0,80549.05,2,DIAMOND,229,0
603,Spain,Female,38,5,0.0,1,1,0,39470.63,4,PLATINUM,289,0
515,Spain,Female,39,8,146040.7,1,1,1,88691.96,3,PLATINUM,465,0
562,Spain,Male,41,5,141175.64,1,1,0,13717.57,4,GOLD,787,0
760,Spain,Female,32,2,33971.53,2,0,0,171709.91,5,SILVER,326,0
636,Spain,Female,35,7,154913.4,1,1,0,21749.76,2,DIAMOND,442,0
699,France,Male,37,7,0.0,1,1,0,177257.67,4,DIAMOND,416,0
690,France,Female,27,8,9415.74,1,1,1,78502.32,1,DIAMOND,355,0
681,France,Female,32,6,77358.33,1,1,0,43655.14,5,GOLD,637,0
773,Germany,Female,33,6,0.0,1,0,0,73820.44,3,PLATINUM,609,0
591,Spain,Female,37,9,7388.65,1,1,1,126558.62,1,SILVER,252,0
741,France,Female,31,9,0.0,2,0,0,128859.98,2,SILVER,212,0
688,France,Female,35,9,22035.54,2,0,0,164696.07,2,DIAMOND,443,0
838,Spain,Male,47,4,22101.87,2,1,0,65062.41,2,SILVER,583,0
582,France,Male,42,0,40744.67,1,0,0,196105.39,4,DIAMOND,555,0
430,Germany,Female,45,8,18771.01,2,1,1,40852.27,2,DIAMOND,821,0
600,Spain,Male,24,9,0.0,1,1,1,30229.03,3,PLATINUM,361,0
730,France,Male,27,1,117125.03,2,1,0,13487.73,2,GOLD,480,0
627,France,Male,41,6,104670.07,2,0,1,110289.77,2,GOLD,318,0
808,France,Male,42,10,0.0,1,1,1,101632.12,5,DIAMOND,132,0
609,France,Male,35,7,217504.17,1,1,1,139226.13,2,GOLD,799,0
756,France,Male,44,1,0.0,2,1,0,198596.04,1,PLATINUM,666,0
466,France,Female,42,5,0.0,2,1,0,112375.1,4,GOLD,492,0
634,Spain,Female,48,4,0.0,2,0,1,94042.18,3,DIAMOND,614,0
730,Spain,Female,60,4,52910.6,1,1,0,178162.81,2,SILVER,225,1
602,France,Female,23,4,154164.6,1,1,1,44263.76,4,SILVER,636,0
699,Germany,Female,26,5,47506.55,1,0,0,89521.89,1,PLATINUM,530,1
652,Germany,Male,25,7,0.0,3,1,1,21653.44,1,GOLD,862,0
725,Spain,Male,22,4,20089.94,1,1,1,139668.62,4,GOLD,623,0
819,Spain,Female,45,6,83501.29,2,0,0,143382.27,2,DIAMOND,797,0
669,France,Female,38,2,0.0,3,1,0,120658.03,1,GOLD,241,0
751,Germany,Female,33,9,0.0,1,1,1,184310.16,2,PLATINUM,853,0
702,Spain,Male,36,6,0.0,1,1,0,83019.7,1,DIAMOND,291,0
722,Spain,Female,25,0,0.0,1,0,1,184977.02,1,PLATINUM,410,0
550,France,Female,33,1,59066.47,2,0,0,68752.41,5,GOLD,691,0
453,Spain,Male,43,3,66908.7,1,1,1,28848.92,1,PLATINUM,62,0
757,France,Female,52,4,120026.42,1,1,0,49056.51,2,SILVER,738,0
468,France,Male,50,9,0.0,1,0,1,182782.99,1,GOLD,792,0
707,Spain,Male,42,6,75775.82,1,1,1,55229.46,3,DIAMOND,601,0
703,France,Male,37,6,62021.15,4,1,1,131558.13,4,GOLD,436,0
751,Spain,Male,33,10,64554.21,1,1,1,126541.64,1,DIAMOND,865,0
615,Spain,Female,39,6,0.0,2,1,0,142606.55,5,DIAMOND,349,0
646,Spain,Male,28,10,68315.99,1,0,1,97396.61,3,SILVER,396,0
494,Spain,Female,35,3,43515.97,1,0,1,153604.69,5,DIAMOND,1069,0
809,France,Male,35,3,0.0,1,0,0,75544.72,4,GOLD,463,0
687,France,Male,38,5,0.0,1,1,1,50726.24,5,PLATINUM,582,0
808,Spain,Female,39,9,0.0,2,1,0,163844.03,2,GOLD,480,1
768,Germany,Female,52,0,58783.11,3,1,0,30812.35,5,SILVER,217,1
761,Germany,Female,22,10,125483.63,2,1,0,100741.38,3,GOLD,449,0
725,France,Male,26,3,117644.99,1,0,1,109289.02,4,DIAMOND,131,0
666,Spain,Male,52,8,61785.84,1,1,0,170854.77,5,GOLD,711,0
772,France,Female,18,9,0.0,2,0,0,49818.07,3,GOLD,128,0
475,France,Female,50,0,0.0,2,1,0,45808.53,5,DIAMOND,527,0
641,France,Male,60,5,31609.85,3,1,1,131981.97,3,DIAMOND,53,0
647,France,Male,25,4,0.0,2,1,0,47663.12,3,DIAMOND,251,0
643,Germany,Female,25,7,108909.73,2,0,0,189389.61,3,DIAMOND,50,1
552,Germany,Male,31,5,0.0,1,1,0,53206.3,3,GOLD,670,0
573,Germany,Female,29,6,163496.7,2,0,0,72090.48,3,GOLD,458,0
523,Germany,Female,44,8,74770.5,1,0,1,148233.98,5,SILVER,568,0
437,France,Male,26,6,96385.72,2,1,1,59551.18,5,DIAMOND,607,0
774,Spain,Female,36,2,0.0,1,0,0,115177.56,4,SILVER,442,0
633,France,Male,39,2,0.0,2,1,1,185683.98,2,SILVER,344,0
579,Spain,Male,25,3,0.0,1,1,0,97448.89,3,GOLD,375,0
646,Spain,Male,44,2,75783.11,2,1,0,178535.93,2,SILVER,441,1
729,France,Female,45,1,0.0,1,1,1,124320.13,5,DIAMOND,724,0
797,Spain,Male,42,7,0.0,2,0,0,28803.03,4,PLATINUM,564,0
569,France,Female,25,0,0.0,1,1,1,30857.47,5,GOLD,508,0
797,France,Male,38,0,0.0,2,1,1,121288.31,3,SILVER,932,0
788,Spain,Female,35,4,0.0,1,1,0,113176.48,5,PLATINUM,535,1
506,Spain,Male,45,8,163247.93,3,1,1,59781.29,1,PLATINUM,730,0
594,Germany,Female,43,6,0.0,1,1,1,57094.47,3,GOLD,180,1
641,France,Female,18,0,154950.66,1,1,0,112434.4,2,GOLD,522,0
426,Spain,Female,34,4,143162.22,2,0,1,151773.21,4,GOLD,596,0
593,France,Male,33,3,0.0,2,1,1,100977.94,1,DIAMOND,636,0
640,Germany,Female,38,9,184478.64,1,1,1,20014.56,1,PLATINUM,727,0
650,France,Female,37,2,0.0,1,1,1,65879.64,1,SILVER,263,0
809,Spain,Male,29,10,0.0,1,0,1,133448.43,3,GOLD,489,0
580,France,Male,29,6,52476.39,2,0,1,193943.22,3,GOLD,387,1
643,France,Male,18,10,0.0,3,0,0,121597.57,1,SILVER,278,0
598,Germany,Female,30,3,0.0,1,1,0,106676.2,2,GOLD,232,0
716,Germany,Female,47,7,0.0,3,0,0,111494.91,2,PLATINUM,572,0
605,Germany,Female,31,7,0.0,1,1,1,99238.41,5,PLATINUM,487,0
640,Spain,Female,39,4,0.0,1,0,0,79735.06,2,DIAMOND,245,0
646,Germany,Female,68,9,82610.06,2,1,0,144563.28,5,SILVER,396,0
707,France,Male,24,6,166235.37,2,1,0,87507.99,1,GOLD,595,0
660,France,Male,46,2,0.0,1,1,1,29845.65,5,SILVER,446,0
477,France,Female,25,9,0.0,3,0,1,109054.63,5,SILVER,176,0
579,Germany,Male,36,4,0.0,2,1,1,152878.84,5,GOLD,942,0
562,France,Female,36,3,75409.83,1,1,1,21292.86,5,GOLD,538,0
679,Spain,Female,43,0,91501.6,1,0,0,122914.94,2,SILVER,640,0
558,Spain,Male,38,1,0.0,3,1,0,187998.95,4,SILVER,780,1
578,France,Female,31,0,89358.81,2,1,0,122341.82,1,GOLD,734,0
495,France,Female,45,2,25823.67,2,0,0,46725.91,4,SILVER,606,1
696,Spain,Female,18,3,44295.71,2,1,1,199726.8,2,DIAMOND,726,0
489,France,Male,37,2,36133.5,2,1,1,188744.61,2,DIAMOND,609,0
634,Spain,Female,40,10,257258.79,2,1,0,74918.37,3,DIAMOND,454,0
553,Germany,Female,22,10,88150.29,1,1,0,34708.33,5,DIAMOND,575,0
772,Germany,Female,32,7,20470.85,3,1,1,195202.23,4,DIAMOND,522,0
678,Germany,Male,38,6,57757.24,2,1,0,87899.47,4,DIAMOND,315,0
506,Spain,Male,46,9,115100.04,2,1,0,172528.13,2,PLATINUM,653,0
715,France,Female,35,5,98478.12,3,1,0,136844.72,5,DIAMOND,349,0
811,France,Male,32,2,84240.82,4,0,1,40438.78,5,GOLD,382,0
733,Germany,Female,51,8,0.0,1,1,1,122766.22,3,PLATINUM,575,0
792,France,Female,38,7,35655.09,2,1,1,88030.0,3,SILVER,150,0
670,France,Male,32,5,103938.76,2,1,1,121076.28,4,PLATINUM,264,0
630,France,Male,33,3,0.0,2,1,0,11643.03,5,DIAMOND,532,0
715,France,Female,37,2,141521.01,1,1,0,175461.63,3,GOLD,314,0
704,Germany,Male,37,4,46134.46,1,1,0,142890.35,1,GOLD,50,0
820,France,Male,35,8,0.0,2,0,0,70909.0,2,SILVER,129,0
737,Germany,Female,53,6,56724.63,1,1,1,133240.97,4,SILVER,495,0
608,France,Male,29,6,150614.22,2,1,0,149004.95,1,GOLD,779,0
762,Spain,Female,48,6,0.0,3,1,0,165630.9,4,DIAMOND,521,0
655,Spain,Female,48,4,100272.05,1,1,0,55204.32,2,DIAMOND,367,0
579,Germany,Female,39,0,88465.46,1,0,0,190830.81,3,DIAMOND,496,0
850,Germany,Female,30,10,0.0,1,0,0,76659.99,5,PLATINUM,356,0
649,France,Male,32,1,0.0,1,1,0,36522.05,4,PLATINUM,568,0
690,France,Male,42,4,0.0,3,1,0,58139.56,1,SILVER,708,0
624,France,Female,26,6,0.0,2,0,1,30808.55,1,PLATINUM,798,0
655,Spain,Female,27,4,0.0,1,1,0,65522.67,4,GOLD,411,0
616,France,Male,35,4,0.0,4,1,0,168404.42,2,GOLD,465,0
534,Germany,Male,41,1,0.0,1,1,0,156681.08,1,GOLD,109,0
708,France,Male,38,4,0.0,2,1,0,136144.41,2,GOLD,382,0
725,France,Female,48,1,15410.06,1,1,1,82286.89,3,SILVER,581,0
696,France,Female,49,2,0.0,2,1,1,141951.27,2,DIAMOND,272,0
785,France,Female,41,8,0.0,3,0,0,57947.93,2,GOLD,742,0
562,Germany,Female,53,9,0.0,1,0,0,102853.8,1,PLATINUM,191,0
559,Spain,Female,22,9,0.0,1,1,0,164575.37,3,DIAMOND,353,0
679,France,Male,45,6,0.0,2,0,0,36753.29,5,PLATINUM,628,0
693,France,Male,24,8,0.0,1,0,0,35676.38,1,SILVER,584,0
681,Spain,Male,29,5,24309.88,2,1,0,101962.92,4,DIAMOND,494,0
489,Germany,Male,18,1,102707.31,1,1,0,45733.89,1,PLATINUM,172,0
431,Germany,Male,47,5,55401.6,2,0,1,47937.81,5,PLATINUM,506,0
783,France,Female,37,4,149399.6,2,1,0,171532.27,3,PLATINUM,380,0
754,France,Female,23,4,0.0,1,0,0,102176.78,4,GOLD,352,0
644,Spain,Female,35,5,0.0,1,0,1,15835.62,5,GOLD,193,0
600,Germany,Male,25,7,0.0,2,0,1,99259.63,2,GOLD,461,0
637,France,Female,36,6,58345.2,1,1,0,151133.47,1,PLATINUM,235,0
681,France,Female,39,10,0.0,1,0,0,96359.12,1,GOLD,485,0
632,France,Male,44,8,56320.2,2,1,1,84536.13,5,PLATINUM,555,0
782,France,Male,43,4,135084.86,2,1,0,115930.05,1,DIAMOND,503,0
701,France,Female,18,8,93773.23,3,1,0,94164.77,2,DIAMOND,521,0
645,Germany,Female,39,8,0.0,1,1,1,14267.31,4,SILVER,706,0
814,Germany,Male,34,3,0.0,2,1,0,130800.58,2,GOLD,293,0
577,France,Male,44,2,0.0,2,1,0,144600.91,5,GOLD,756,0
505,Germany,Female,45,0,0.0,2,1,1,50207.87,2,SILVER,811,0
565,Germany,Male,27,0,0.0,1,1,0,17353.69,4,SILVER,544,0
614,Germany,Male,29,4,39174.08,2,0,0,79614.42,4,PLATINUM,750,0
764,Spain,Female,44,5,0.0,2,1,0,27954.01,2,GOLD,546,1
631,Germany,Male,52,6,0.0,2,1,0,149128.83,1,DIAMOND,376,0
654,France,Male,28,5,0.0,2,0,0,172318.81,2,DIAMOND,305,0
764,Spain,Male,38,2,14475.61,2,1,1,33534.45,5,DIAMOND,597,0
640,Germany,Female,21,10,106601.17,1,1,0,136656.15,1,DIAMOND,223,0
556,France,Female,39,0,179050.94,1,1,0,172022.94,4,PLATINUM,176,1
631,France,Female,43,7,109054.47,1,1,1,63924.37,1,SILVER,610,0
419,Germany,Female,62,10,0.0,1,0,0,197447.13,2,SILVER,575,0
630,Spain,Male,50,5,88706.27,1,1,0,161294.66,1,PLATINUM,317,0
606,France,Male,44,8,193353.17,1,1,0,180624.01,4,SILVER,447,1
808,France,Female,22,1,0.0,2,1,1,156961.7,5,GOLD,773,0
632,France,Male,45,3,174224.24,2,1,0,15673.29,4,DIAMOND,346,0
850,Germany,Male,36,2,0.0,2,0,0,132654.5,5,DIAMOND,232,0
737,France,Male,42,3,0.0,1,0,1,143784.19,5,GOLD,506,0
665,France,Female,26,7,25909.9,2,1,0,162158.24,3,GOLD,420,0
702,Germany,Male,26,9,0.0,2,0,1,46890.57,3,DIAMOND,768,0
717,Germany,Male,45,3,124520.85,2,1,1,92458.71,4,SILVER,153,1
598,Spain,Male,39,6,131949.76,1,0,0,60464.88,5,GOLD,390,0
591,France,Male,53,2,0.0,2,0,0,107730.17,2,PLATINUM,966,0
591,Germany,Male,36,6,88339.1,2,0,0,53875.74,5,PLATINUM,383,1
519,Germany,Male,21,0,73950.11,1,1,1,80963.97,2,SILVER,252,0
606,Spain,Male,22,4,108539.96,2,0,1,102423.22,2,SILVER,657,0
689,Spain,Male,26,3,0.0,1,0,1,80060.15,1,DIAMOND,392,0
581,France,Male,44,0,85752.53,2,1,0,39463.5,1,GOLD,558,0
593,Spain,Male,33,9,4887.24,1,0,1,172010.53,1,PLATINUM,452,0
682,Germany,Female,39,9,0.0,2,0,1,96610.51,2,GOLD,349,0
847,France,Female,37,3,163254.62,2,1,0,177314.77,4,GOLD,728,0
595,Germany,Female,51,0,0.0,1,1,1,178803.28,1,PLATINUM,266,0
476,Germany,Male,42,7,0.0,2,1,1,109617.59,5,PLATINUM,540,1
652,France,Female,30,6,91015.51,3,1,1,10149.53,1,PLATINUM,90,0
692,France,Female,18,2,0.0,2,0,0,123079.48,2,GOLD,494,0
623,Germany,Female,29,9,41892.98,3,0,0,72189.51,5,DIAMOND,325,0
710,France,Female,21,3,167898.03,2,1,1,121112.34,4,GOLD,677,0
552,France,Male,22,2,10119.95,2,1,1,117388.23,3,SILVER,331,0
850,Spain,Female,27,1,0.0,1,1,1,44376.48,2,DIAMOND,551,0
461,France,Female,37,5,35410.76,4,1,0,175471.89,5,SILVER,357,1
770,France,Female,38,7,94308.21,2,0,0,61972.19,2,GOLD,563,0
504,Spain,Male,33,8,76724.62,2,1,0,199851.96,5,PLATINUM,379,0
647,France,Male,34,7,44551.78,1,1,1,113249.5,4,GOLD,452,0
553,France,Male,28,2,158853.18,3,1,1,193337.7,5,GOLD,480,0
676,Spain,Male,48,6,0.0,1,0,1,73417.64,2,SILVER,565,0
596,France,Female,57,6,0.0,2,0,0,154104.66,3,GOLD,816,0
730,France,Male,30,3,80017.28,4,1,0,113701.4,4,PLATINUM,703,0
648,Germany,Female,20,0,0.0,1,1,0,143110.35,1,SILVER,661,0
653,Spain,Male,47,2,0.0,1,1,0,14170.02,3,DIAMOND,485,0
582,Germany,Male,22,5,0.0,1,1,0,33240.76,2,GOLD,195,0
581,Germany,Female,29,7,121863.73,3,1,1,59869.16,4,GOLD,649,0
709,Germany,Male,23,5,105746.44,1,1,1,26822.56,4,DIAMOND,756,0
623,France,Male,44,6,4413.14,2,1,0,27561.93,4,DIAMOND,579,0
622,Spain,Male,39,8,63699.84,1,1,1,109584.78,2,DIAMOND,470,0
508,Spain,Male,50,6,78878.7,2,0,0,51183.26,5,PLATINUM,190,0
613,Germany,Female,21,0,0.0,2,0,1,195213.17,5,GOLD,688,0
702,Spain,Male,64,6,108544.9,1,1,1,39084.43,4,GOLD,506,0
524,France,Male,32,7,0.0,4,1,0,74807.29,1,PLATINUM,625,0
557,Spain,Male,37,9,110397.18,3,0,0,147060.45,3,DIAMOND,395,0
598,France,Male,39,5,0.0,2,1,0,193346.41,3,DIAMOND,456,0
667,France,Male,18,10,0.0,1,1,1,61804.1,1,PLATINUM,762,0
579,Germany,Female,30,0,0.0,1,1,1,96180.3,5,SILVER,477,0
649,Spain,Female,40,9,0.0,1,1,1,94406.84,5,DIAMOND,440,0
555,Germany,Male,36,2,0.0,2,0,0,142246.85,1,GOLD,50,0
676,Spain,Female,18,10,30946.25,1,1,0,18357.34,2,DIAMOND,523,0
780,France,Female,29,0,77385.05,1,1,0,167942.21,4,GOLD,740,0
617,Spain,Female,43,10,0.0,2,0,1,54014.24,1,DIAMOND,596,0
669,Germany,Male,36,7,0.0,1,1,0,92762.33,1,DIAMOND,54,0
587,France,Male,40,5,149372.3,1,1,1,67734.8,1,DIAMOND,750,0
789,France,Female,48,6,106418.43,1,1,1,195172.23,3,SILVER,491,0
685,Germany,Male,44,9,197493.35,2,1,0,19754.83,2,GOLD,437,0
850,France,Male,46,9,60254.28,1,1,0,131292.16,5,SILVER,82,0
653,Germany,Male,48,7,0.0,2,1,0,170415.78,1,DIAMOND,409,0
598,France,Male,38,3,102386.63,2,0,0,123829.69,5,DIAMOND,50,0
629,Spain,Male,49,1,0.0,1,1,0,10691.96,1,PLATINUM,129,0
689,France,Male,27,6,36190.66,2,1,0,111994.2,1,PLATINUM,320,0
577,Spain,Female,30,0,164400.24,3,1,1,155025.66,2,DIAMOND,572,0
583,Spain,Female,18,10,75265.2,1,1,1,149370.95,1,GOLD,131,0
508,France,Male,28,7,0.0,2,0,1,62447.18,1,SILVER,750,0
835,Spain,Female,58,8,118366.53,3,1,1,49624.03,1,PLATINUM,661,0
571,Germany,Female,36,4,68285.11,1,1,1,40772.4,3,PLATINUM,470,0
575,Germany,Female,50,8,61322.47,4,0,1,77360.78,2,PLATINUM,640,1
640,Spain,Female,43,1,77135.22,1,1,1,110490.59,4,DIAMOND,50,0
595,France,Female,48,6,0.0,2,0,1,74230.53,3,SILVER,436,0
682,France,Female,63,10,33662.71,3,0,0,181974.15,5,PLATINUM,502,1
689,Spain,Male,46,2,0.0,2,1,0,117487.94,3,SILVER,221,0
691,France,Female,29,3,38374.88,1,1,0,183098.47,1,PLATINUM,527,0
611,Germany,Female,45,5,0.0,4,1,1,64097.87,2,GOLD,571,0
692,France,Female,51,6,0.0,2,0,1,28152.67,1,DIAMOND,393,0
712,Spain,Female,43,10,88577.6,1,1,0,194569.0,4,GOLD,710,0
599,France,Female,28,4,143425.49,2,1,1,54970.39,5,PLATINUM,362,1
687,France,Female,45,7,217867.67,1,0,1,64377.93,3,DIAMOND,392,0
693,France,Male,43,10,216821.63,3,1,1,95964.67,3,SILVER,247,0
700,Germany,Female,26,3,149551.75,2,1,1,195221.52,2,DIAMOND,522,0
491,France,Female,29,3,31476.44,1,0,0,197384.1,2,PLATINUM,379,1
850,France,Male,31,9,37584.83,1,0,1,154793.96,2,DIAMOND,414,0
617,Spain,Female,42,10,59208.58,2,0,0,134547.85,5,DIAMOND,471,0
575,Germany,Male,54,3,109249.58,2,0,0,24293.51,3,GOLD,446,1
651,Germany,Female,51,9,82525.14,1,1,1,145231.31,1,PLATINUM,287,0
484,Spain,Female,24,1,113322.05,1,0,1,182901.42,1,DIAMOND,190,0
634,France,Male,25,8,33761.5,1,1,0,116684.98,1,SILVER,427,0
540,France,Male,34,4,0.0,3,0,0,56844.44,1,SILVER,379,0
758,Spain,Female,32,6,0.0,2,1,0,184782.77,1,GOLD,728,0
668,France,Female,42,7,92891.62,1,1,0,127861.94,4,PLATINUM,1020,1
824,France,Female,28,2,55851.43,2,1,0,45440.32,1,DIAMOND,253,0
611,France,Female,43,4,187824.4,1,1,1,76122.81,3,DIAMOND,306,0
490,France,Male,38,3,48191.38,1,1,0,182913.17,2,SILVER,218,1
584,Germany,Male,36,1,139772.25,2,1,1,184301.11,4,SILVER,711,0
705,France,Female,51,3,114360.89,2,0,1,80951.68,4,PLATINUM,685,0
599,France,Male,29,5,141908.5,2,0,0,178460.17,2,GOLD,168,0
495,Spain,Male,28,3,142205.33,2,1,0,182187.9,5,PLATINUM,228,1
613,Germany,Female,31,6,149953.99,2,0,0,87386.79,5,DIAMOND,419,0
669,Germany,Male,37,0,0.0,1,1,0,24188.93,3,SILVER,300,0
616,France,Female,42,5,47466.07,1,0,0,143716.9,2,GOLD,456,0
573,Germany,Female,42,0,0.0,1,1,0,46197.9,2,GOLD,544,0
618,France,Male,29,7,0.0,3,0,1,169241.12,2,SILVER,222,0
728,France,Female,51,6,53211.7,1,1,0,49125.76,5,GOLD,183,0
639,France,Male,40,1,95819.68,2,1,0,40338.53,3,GOLD,83,0
635,France,Male,31,9,0.0,3,0,1,119944.99,2,DIAMOND,629,0
815,Spain,Male,28,10,71369.61,2,0,1,85001.2,3,GOLD,723,0
648,Germany,Male,41,4,83724.3,2,1,1,98214.94,3,PLATINUM,365,0
730,Spain,Female,39,1,0.0,2,0,0,97419.3,4,SILVER,424,0
672,Germany,Female,39,3,0.0,1,1,0,152138.2,2,SILVER,654,0
614,Spain,Female,32,2,85117.13,1,1,1,114753.16,1,DIAMOND,525,0
599,France,Male,35,2,72694.5,1,0,1,199174.78,1,SILVER,187,0
718,France,Female,28,8,0.0,2,1,1,177994.42,5,GOLD,500,0
681,Spain,Male,50,10,129668.42,1,1,1,170695.47,1,DIAMOND,514,0
406,France,Male,43,8,61660.56,1,1,1,140754.37,1,SILVER,346,0
674,France,Male,32,5,0.0,1,1,0,174203.41,5,SILVER,303,0
610,France,Female,22,0,73177.79,2,1,1,116530.93,2,PLATINUM,75,0
382,Germany,Female,26,5,0.0,1,1,0,174811.49,3,PLATINUM,179,0
850,Spain,Female,32,7,140538.34,2,1,0,31341.72,3,GOLD,219,0
677,France,Male,34,7,0.0,2,1,0,129666.62,1,PLATINUM,584,0
723,Germany,Male,33,8,0.0,2,1,1,144170.73,3,SILVER,671,0
701,Spain,Male,29,7,0.0,2,1,1,117050.44,2,SILVER,435,0
629,Spain,Male,54,2,64035.23,4,1,1,102468.78,1,DIAMOND,470,1
670,Spain,Female,40,8,0.0,3,1,0,154468.29,1,GOLD,723,0
636,Spain,Female,23,10,25244.08,3,0,1,123808.53,1,GOLD,71,0
530,Germany,Male,18,6,0.0,3,1,1,162274.6,5,PLATINUM,624,0
517,France,Female,40,5,30819.1,2,1,1,90734.4,3,DIAMOND,292,0
597,France,Male,44,1,0.0,1,0,1,164531.53,2,GOLD,361,0
531,Spain,Male,37,10,44784.09,1,0,1,108959.37,3,DIAMOND,363,0
747,Spain,Female,45,10,0.0,1,0,1,90700.5,3,PLATINUM,202,0
850,Germany,Female,41,3,121286.75,1,0,0,145614.2,5,GOLD,372,0
786,France,Female,28,1,0.0,1,0,1,149774.16,1,PLATINUM,50,0
643,Spain,Male,18,10,97963.99,4,0,1,48335.91,2,SILVER,555,0
638,Germany,Female,51,7,0.0,2,1,1,109889.64,5,PLATINUM,390,0
683,France,Male,33,3,144866.91,3,1,0,181029.6,1,DIAMOND,390,0
595,France,Female,42,7,73735.5,3,1,1,109178.77,3,DIAMOND,436,0
759,France,Male,27,0,18341.1,1,1,1,139084.43,1,GOLD,536,0
760,Germany,Male,45,1,8576.35,1,1,0,113447.88,5,DIAMOND,270,0
770,France,Female,18,0,0.0,2,1,1,165398.74,4,GOLD,360,0
739,Germany,Female,52,3,0.0,2,1,0,192093.04,3,DIAMOND,553,1
695,Spain,Female,25,6,122970.65,1,1,0,89411.72,4,DIAMOND,810,1
787,France,Female,38,10,60081.53,4,0,0,12187.62,2,DIAMOND,472,0
639,Germany,Male,63,1,47222.72,3,0,0,150891.4,4,PLATINUM,401,0
676,Germany,Female,42,2,18937.48,1,0,1,32993.21,2,SILVER,637,0
654,France,Male,42,5,107388.75,2,1,0,199685.12,4,GOLD,392,0
606,Germany,Female,30,8,0.0,1,1,1,19818.97,4,GOLD,547,0
