CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
558,Germany,Female,40,0,103419.38,1,1,0,55122.03,3,DIAMOND,442,0
665,Spain,Male,18,4,0.0,1,0,0,28501.13,1,SILVER,810,0
587,Spain,Female,36,10,0.0,1,1,1,82539.76,4,GOLD,408,0
632,Spain,Male,23,9,0.0,2,1,0,123638.36,5,GOLD,643,0
630,Spain,Male,59,10,0.0,3,1,1,79039.48,3,SILVER,655,0
826,Spain,Female,26,4,52281.2,4,0,0,180987.73,3,PLATINUM,604,1
665,France,Male,32,0,101879.74,2,1,0,17029.91,4,GOLD,750,0
769,France,Male,48,1,24412.33,1,1,1,113072.06,3,PLATINUM,613,0
553,France,Male,30,0,19676.25,2,0,1,183847.01,3,DIAMOND,296,0
610,France,Male,47,10,0.0,1,1,0,154994.74,5,GOLD,367,0
839,Germany,Male,46,3,98622.37,1,1,0,189148.44,5,DIAMOND,567,1
620,Spain,Female,36,6,0.0,1,1,1,193869.57,3,SILVER,854,0
724,Spain,Female,40,10,0.0,1,0,0,46952.41,5,SILVER,697,0
659,France,Male,41,10,0.0,1,1,1,29394.61,3,DIAMOND,366,0
611,France,Female,35,6,0.0,2,1,0,108302.58,5,SILVER,1030,0
736,Spain,Female,27,7,103628.88,1,1,0,109008.13,5,GOLD,228,0
499,Germany,Male,33,10,120730.76,1,1,0,43530.27,4,DIAMOND,555,1
820,France,Female,32,2,0.0,1,1,0,130945.84,4,GOLD,355,0
666,Germany,Male,30,1,76624.05,2,1,0,145571.25,5,SILVER,351,0
722,France,Male,33,3,37780.82,1,1,1,13888.45,3,DIAMOND,209,0
638,France,Male,33,8,0.0,1,0,1,68776.65,3,GOLD,372,0
705,France,Male,28,0,0.0,2,0,0,185615.03,3,DIAMOND,738,0
635,France,Male,44,1,170092.71,1,1,0,142693.21,1,GOLD,439,0
684,France,Female,61,9,114156.42,2,1,0,174072.81,5,GOLD,363,1
506,France,Male,46,5,10895.91,1,0,0,49892.13,4,SILVER,531,0
802,France,Female,43,3,154018.57,2,0,1,139233.43,1,DIAMOND,817,0
811,France,Male,35,4,51590.34,1,1,0,58396.5,4,PLATINUM,833,0
629,Spain,Male,18,9,0.0,1,0,1,172272.0,2,PLATINUM,50,1
643,France,Male,44,8,0.0,1,0,0,78870.37,2,SILVER,369,0
602,France,Male,37,0,0.0,2,0,1,10254.8,3,SILVER,529,0
609,France,Male,48,6,0.0,2,1,0,114693.98,4,GOLD,701,0
551,France,Female,50,2,90728.63,2,1,0,129790.92,3,DIAMOND,588,1
773,Spain,Male,38,0,0.0,1,1,1,127197.31,3,SILVER,221,0
701,Germany,Male,36,9,97864.59,1,0,1,69690.61,2,SILVER,401,0
589,France,Female,39,8,0.0,2,1,1,153424.59,3,DIAMOND,531,0
691,France,Female,45,4,34525.51,2,1,0,135933.54,5,DIAMOND,204,0
411,Spain,Female,28,0,0.0,3,0,1,55286.95,3,DIAMOND,422,1
748,Germany,Female,26,2,151674.27,1,1,0,76934.9,3,DIAMOND,437,0
587,Spain,Male,42,10,0.0,4,1,1,183304.56,5,GOLD,357,1
708,Germany,Male,38,9,99330.49,1,1,0,77528.29,1,SILVER,478,1
671,France,Female,34,10,0.0,2,1,1,144421.05,3,SILVER,362,0
837,Germany,Female,40,5,0.0,1,0,0,179527.49,3,PLATINUM,673,0
626,Spain,Male,40,7,0.0,1,1,1,111336.59,4,GOLD,739,0
728,Spain,Male,31,8,75515.41,3,1,1,43745.33,4,DIAMOND,484,0
719,Germany,Female,33,8,0.0,4,1,1,77200.18,3,PLATINUM,342,1
674,Spain,Female,49,10,0.0,2,0,1,48403.83,3,DIAMOND,323,0
612,France,Male,40,8,0.0,1,1,0,43874.74,2,DIAMOND,250,0
850,France,Male,41,5,0.0,1,0,0,151903.88,5,DIAMOND,605,1
784,Germany,Female,29,5,0.0,1,1,1,26992.21,3,DIAMOND,272,0
584,France,Male,29,5,0.0,1,1,0,48396.19,5,SILVER,620,0
704,France,Male,45,4,42727.44,1,1,0,196694.03,5,DIAMOND,469,0
761,Germany,Female,42,6,61973.98,1,0,1,95877.75,4,PLATINUM,669,1
850,Spain,Male,28,6,0.0,3,1,1,99700.51,1,GOLD,565,0
640,France,Male,30,2,0.0,1,0,1,112677.29,2,DIAMOND,207,0
518,Germany,Male,37,10,90957.52,2,1,0,84204.47,2,GOLD,492,0
554,France,Female,36,6,125856.87,2,0,0,77947.28,2,PLATINUM,565,0
601,France,Female,19,7,12080.52,2,0,1,43851.6,2,PLATINUM,390,0
629,France,Female,50,8,0.0,2,0,1,67801.95,5,PLATINUM,50,0
731,Spain,Male,28,7,76009.64,1,1,1,190278.02,4,DIAMOND,287,0
730,France,Female,34,3,160061.13,1,1,1,74435.76,3,DIAMOND,693,0
732,Spain,Male,23,2,0.0,2,0,1,11828.46,5,SILVER,334,0
638,France,Female,18,10,193207.43,1,1,1,152387.71,4,PLATINUM,389,0
475,Germany,Male,36,10,0.0,2,1,0,70073.21,1,GOLD,669,0
635,France,Female,33,10,0.0,1,1,0,40314.11,4,GOLD,259,0
541,Spain,Female,62,7,137881.72,1,0,1,85671.34,4,PLATINUM,640,0
672,France,Female,37,5,0.0,1,1,0,133649.22,1,PLATINUM,394,0
532,Spain,Female,22,7,0.0,2,0,1,52277.9,3,SILVER,531,0
705,Germany,Male,30,9,70024.78,1,0,0,28266.25,1,PLATINUM,738,0
672,France,Male,32,4,146539.05,3,1,1,150244.77,5,GOLD,108,0
625,Spain,Female,37,5,109629.99,1,0,1,70633.64,3,GOLD,122,0
609,France,Male,34,7,112238.73,1,0,1,183336.59,2,GOLD,431,0
620,France,Male,57,3,0.0,2,0,0,80645.42,2,DIAMOND,343,1
705,Germany,Male,59,2,138693.61,2,0,0,103590.71,2,DIAMOND,493,1
453,Germany,Male,39,6,0.0,2,1,1,100395.37,5,PLATINUM,266,0
604,Germany,Female,29,7,22890.25,2,0,1,177405.81,4,DIAMOND,594,0
713,France,Female,34,9,108805.06,1,1,1,63269.56,5,GOLD,548,1
599,Germany,Female,37,4,65584.28,1,1,1,53907.76,5,SILVER,585,0
677,France,Male,29,3,0.0,1,1,0,10463.54,1,PLATINUM,564,0
629,France,Male,35,4,207829.09,2,1,0,130042.52,2,DIAMOND,404,0
584,France,Male,49,2,0.0,2,1,0,139487.38,4,GOLD,137,0
569,Germany,Male,47,3,76213.09,2,1,1,192623.1,2,SILVER,257,0
614,France,Male,30,6,0.0,2,1,1,32897.75,5,DIAMOND,472,0
633,Germany,Female,38,0,0.0,1,1,0,104804.64,2,GOLD,619,1
612,Spain,Female,32,1,0.0,1,1,1,111374.13,5,PLATINUM,723,0
663,Spain,Female,33,8,53841.33,2,1,1,88489.92,2,DIAMOND,226,1
706,Spain,Male,45,1,34678.93,2,1,1,104472.59,4,DIAMOND,295,0
655,France,Male,27,5,48484.44,2,0,0,173373.53,2,GOLD,527,0
412,France,Male,24,2,171623.28,3,1,1,130415.02,1,DIAMOND,690,1
666,France,Male,27,6,0.0,1,1,0,45710.8,5,GOLD,512,0
850,Spain,Female,40,3,142231.23,2,0,0,45703.31,2,GOLD,394,0
655,France,Female,18,4,29103.01,1,1,1,177857.78,3,SILVER,642,0
681,Germany,Female,27,2,0.0,2,1,1,47507.33,1,SILVER,193,0
717,France,Male,32,1,65644.73,2,1,1,13194.66,5,DIAMOND,50,0
567,Spain,Male,50,10,42723.05,2,1,0,193890.35,5,SILVER,607,1
698,Germany,Female,34,9,84020.4,3,1,0,10944.58,4,DIAMOND,326,0
552,France,Male,35,9,0.0,2,1,1,25678.97,2,PLATINUM,219,0
647,Spain,Female,40,10,57132.76,1,0,1,152132.25,3,DIAMOND,310,0
625,Spain,Female,23,5,142377.91,3,0,0,128551.04,3,DIAMOND,498,0
554,France,Female,47,4,38539.81,1,0,0,85288.81,4,GOLD,817,0
510,Germany,Female,39,9,17985.99,3,1,0,66968.86,4,DIAMOND,434,1
559,France,Male,26,8,0.0,1,0,1,180916.12,1,GOLD,357,0
698,France,Male,52,5,0.0,1,1,1,28631.28,3,SILVER,694,0
762,France,Male,43,10,131665.51,2,1,0,38395.87,2,GOLD,596,0
660,Germany,Female,31,5,0.0,1,1,0,178501.63,1,GOLD,175,0
741,France,Female,29,2,168328.82,1,1,1,28784.61,3,PLATINUM,336,1
727,Germany,Female,28,9,0.0,2,1,1,146515.76,1,DIAMOND,442,1
629,Germany,Male,50,5,0.0,2,1,0,182576.49,4,DIAMOND,430,1
633,Spain,Female,19,9,15563.8,1,1,1,194346.17,1,GOLD,461,0
750,Spain,Female,34,9,0.0,2,1,0,13328.97,2,GOLD,105,0
605,France,Male,26,0,126292.86,2,1,0,53220.68,4,PLATINUM,718,0
461,Germany,Male,42,0,92984.46,1,0,0,54825.31,1,GOLD,531,0
439,France,Female,27,1,68753.73,2,1,1,26406.55,4,DIAMOND,592,0
540,Spain,Male,25,7,0.0,3,1,1,185895.52,2,GOLD,549,0
570,France,Male,20,10,162502.2,3,0,1,165780.38,3,PLATINUM,460,0
650,France,Male,23,8,0.0,2,1,1,135731.1,4,SILVER,414,0
571,Spain,Male,39,6,0.0,2,1,0,11833.32,1,PLATINUM,699,0
765,Germany,Female,42,6,0.0,1,1,0,122767.86,1,GOLD,286,0
621,France,Female,63,5,0.0,1,1,0,136609.83,5,DIAMOND,551,0
821,Spain,Male,21,3,0.0,2,0,1,127459.42,4,PLATINUM,395,0
748,Spain,Female,20,5,0.0,1,1,0,30514.79,5,SILVER,166,0
765,Germany,Male,51,1,60487.98,4,0,1,63844.45,5,SILVER,608,1
681,France,Female,41,5,60547.6,2,1,1,161360.74,1,PLATINUM,175,0
579,France,Female,36,9,160514.27,1,1,0,147011.14,5,DIAMOND,492,0
562,Germany,Male,31,4,0.0,1,1,1,71997.84,2,DIAMOND,892,0
596,France,Male,26,2,0.0,1,0,0,87962.46,3,PLATINUM,382,0
570,Germany,Male,32,0,0.0,2,0,0,143216.31,2,DIAMOND,312,0
533,Germany,Female,33,4,24736.89,1,1,1,173282.66,2,DIAMOND,238,0
724,France,Male,49,10,83291.11,1,1,0,32743.9,1,PLATINUM,376,0
780,Germany,Female,26,5,138837.45,1,1,0,70914.08,1,SILVER,367,0
728,France,Female,34,0,0.0,1,0,0,129943.88,1,SILVER,507,0
850,France,Male,38,8,0.0,1,1,0,140127.29,1,GOLD,327,0
652,France,Male,25,6,0.0,1,0,1,135906.38,2,DIAMOND,153,0
692,France,Male,38,8,23495.21,1,1,1,120525.92,5,SILVER,256,0
432,Spain,Male,26,10,92235.35,2,1,0,93675.84,3,DIAMOND,291,0
457,Germany,Female,23,9,0.0,1,1,0,162370.64,4,GOLD,50,0
604,Germany,Male,21,1,44534.98,1,1,0,81364.75,4,DIAMOND,462,1
625,France,Female,43,9,0.0,2,1,1,51361.64,3,GOLD,444,0
592,France,Female,37,1,28450.06,3,1,1,58488.92,5,GOLD,361,1
587,Spain,Male,38,0,100660.9,1,0,1,173411.62,2,GOLD,497,1
676,Spain,Female,40,3,0.0,1,1,0,29933.34,3,SILVER,437,0
614,Germany,Female,33,4,34814.7,2,1,0,173680.52,4,PLATINUM,329,0
650,France,Male,27,8,25636.67,1,0,1,114425.99,3,SILVER,239,0
698,Spain,Male,43,0,143556.58,2,0,1,39963.15,4,DIAMOND,50,0
518,Spain,Male,30,1,0.0,2,1,0,108729.11,3,SILVER,354,0
605,Spain,Female,45,8,70720.86,1,0,0,71898.81,5,SILVER,426,0
792,Germany,Female,34,10,0.0,1,1,0,39208.13,3,DIAMOND,504,0
591,Germany,Female,31,2,0.0,2,0,1,151521.14,3,SILVER,227,0
603,Germany,Male,48,4,0.0,2,0,1,116936.59,5,PLATINUM,468,0
547,France,Male,38,0,90092.67,3,1,0,109293.0,3,DIAMOND,339,1
408,Germany,Male,28,6,0.0,3,0,1,29979.91,3,PLATINUM,402,0
689,Spain,Female,36,2,0.0,2,0,1,183023.54,1,PLATINUM,480,0
840,Germany,Female,33,3,0.0,2,0,0,55682.51,4,SILVER,383,1
657,France,Male,41,0,0.0,1,1,1,47162.12,3,DIAMOND,511,0
609,France,Female,33,3,0.0,1,1,1,45898.54,1,SILVER,757,0
782,France,Male,35,2,0.0,2,1,1,165660.87,2,PLATINUM,802,0
644,Spain,Male,38,4,128130.86,2,0,0,103737.05,5,PLATINUM,619,0
551,Germany,Female,21,3,0.0,4,1,0,130436.39,2,SILVER,512,1
764,France,Male,25,5,0.0,1,1,1,49069.77,4,SILVER,187,0
537,Germany,Male,31,10,0.0,1,1,1,98478.11,2,GOLD,360,0
799,France,Male,34,8,80137.95,2,0,0,148763.52,2,GOLD,323,0
712,France,Female,47,5,0.0,2,1,0,115425.28,2,GOLD,50,0
850,Spain,Male,26,4,12820.33,1,0,0,13183.36,1,PLATINUM,50,0
755,France,Male,48,4,73401.68,4,1,1,134850.37,1,SILVER,597,0
563,France,Male,29,4,0.0,2,0,1,185660.84,2,PLATINUM,233,0
604,France,Female,36,2,92690.57,2,1,0,121758.48,4,SILVER,447,0
679,France,Male,51,1,76297.44,1,1,0,199190.59,5,GOLD,464,1
542,Germany,Male,27,9,29994.84,3,1,0,158768.48,2,DIAMOND,631,1
389,Germany,Male,47,7,107551.81,2,1,1,195287.78,2,GOLD,527,1
636,Germany,Male,44,5,59146.1,2,0,0,24395.68,1,DIAMOND,780,0
640,France,Female,58,8,0.0,2,1,1,53262.93,3,PLATINUM,342,1
479,Spain,Male,38,4,76755.45,2,1,0,67396.54,2,SILVER,600,0
774,Germany,Female,44,7,87749.39,3,1,0,63130.97,4,SILVER,145,0
633,Spain,Female,52,6,132733.47,2,1,1,49074.43,4,DIAMOND,354,0
700,Spain,Female,28,0,0.0,2,0,1,88251.18,4,SILVER,50,0
850,Germany,Male,31,5,0.0,4,0,1,177667.94,4,SILVER,421,1
754,France,Male,43,3,117796.36,2,1,1,43412.57,1,GOLD,260,0
600,Spain,Female,18,9,0.0,1,0,1,128637.62,5,DIAMOND,515,0
682,Spain,Male,39,7,0.0,1,1,1,82880.04,4,GOLD,406,0
741,Spain,Female,23,3,146236.86,2,0,0,134720.13,2,GOLD,864,0
502,Spain,Female,53,3,95670.52,1,0,0,160155.99,3,GOLD,525,1
758,France,Male,35,4,107680.7,3,0,0,153206.81,5,DIAMOND,265,0
672,France,Male,44,2,57812.17,2,0,0,185117.87,1,PLATINUM,432,0
687,Spain,Male,49,2,155375.53,1,1,1,174417.81,3,GOLD,581,0
717,France,Female,55,4,0.0,1,1,0,189908.02,4,DIAMOND,761,0
701,Germany,Male,28,0,0.0,1,0,0,141140.51,4,PLATINUM,502,0
705,France,Female,34,9,0.0,1,0,1,41988.06,1,SILVER,50,1
616,France,Male,35,9,130853.38,4,0,0,182009.54,1,GOLD,566,1
614,Germany,Male,66,1,0.0,2,1,0,87342.88,1,DIAMOND,387,1
691,Germany,Female,40,0,112400.57,2,1,0,189216.2,2,DIAMOND,512,1
625,France,Male,50,0,155806.89,2,0,1,170033.91,3,GOLD,537,0
757,Spain,Female,26,1,0.0,3,1,0,161045.99,1,GOLD,209,0
777,France,Female,42,6,99336.81,2,0,0,89227.09,1,GOLD,600,0
696,Spain,Female,43,6,101567.36,1,1,0,137919.37,1,PLATINUM,494,1
565,Germany,Male,37,0,0.0,1,1,0,147883.68,1,DIAMOND,579,0
530,France,Female,26,1,0.0,1,1,1,127234.38,1,DIAMOND,281,0
480,France,Female,27,0,0.0,2,1,0,45972.84,3,SILVER,626,1
565,Germany,Male,39,10,17775.38,1,1,1,140369.09,5,SILVER,345,0
566,France,Male,37,5,85539.94,1,0,1,178491.26,1,SILVER,433,0
612,France,Male,19,4,0.0,2,1,0,43219.12,3,SILVER,410,0
712,France,Male,39,7,27255.19,2,1,0,22220.24,4,DIAMOND,824,0
555,Spain,Female,38,10,0.0,1,0,0,196689.95,3,SILVER,664,0
701,France,Female,28,2,0.0,1,1,0,158758.14,3,SILVER,284,1
702,France,Male,25,9,0.0,2,0,1,86799.79,5,PLATINUM,190,0
519,Spain,Male,54,8,89573.99,1,0,1,14965.32,3,GOLD,568,0
642,France,Male,18,6,88925.87,1,1,1,166579.77,4,GOLD,593,0
658,France,Female,44,4,0.0,1,1,0,12315.05,1,SILVER,339,0
827,Spain,Female,39,7,111061.42,4,0,1,56081.83,1,GOLD,114,0
645,France,Female,19,10,0.0,2,0,0,65658.58,5,GOLD,582,0
723,Spain,Male,33,3,0.0,2,1,1,108769.85,5,GOLD,640,0
624,France,Female,26,4,124486.08,2,1,0,83737.14,1,SILVER,498,0
662,Spain,Male,18,0,197655.21,2,1,1,113595.51,1,GOLD,50,0
500,France,Male,29,8,0.0,1,1,0,61492.77,2,SILVER,378,0
677,Spain,Male,30,4,0.0,2,1,0,50675.27,5,GOLD,769,0
669,France,Female,52,7,0.0,1,0,0,132332.64,2,PLATINUM,284,1
412,Germany,Female,35,1,25025.04,3,1,0,79329.49,2,SILVER,838,0
485,France,Male,31,8,135401.72,4,0,0,111654.85,2,DIAMOND,443,1
719,Germany,Female,32,6,61341.05,2,1,0,151299.02,2,SILVER,241,0
662,Germany,Female,25,7,77366.57,2,1,0,172282.06,5,GOLD,519,0
554,France,Male,33,3,44996.69,2,1,1,32211.15,4,DIAMOND,660,1
768,Germany,Male,39,6,0.0,2,1,1,15870.18,4,GOLD,355,0
730,France,Female,33,5,74088.65,2,1,0,29610.76,1,PLATINUM,451,0
745,Germany,Female,18,0,0.0,1,1,1,75142.71,3,PLATINUM,404,1
689,Germany,Male,34,3,102934.47,2,0,1,129103.98,5,DIAMOND,453,0
731,France,Male,24,7,0.0,1,1,0,129486.52,4,PLATINUM,652,0
630,Spain,Female,28,7,0.0,3,1,1,116532.23,1,SILVER,168,1
669,Spain,Female,41,9,129617.55,1,1,0,27589.38,1,GOLD,635,0
560,Spain,Male,26,6,28254.13,2,1,0,74239.21,2,SILVER,413,0
612,Germany,Male,29,3,0.0,3,1,0,29278.46,3,SILVER,690,0
518,Germany,Female,29,9,0.0,2,1,0,147978.6,5,SILVER,343,1
584,Germany,Male,18,4,17086.66,1,1,0,169036.78,5,DIAMOND,362,0
718,Spain,Female,46,10,148150.24,2,1,1,154321.56,5,SILVER,606,0
500,France,Male,21,9,42172.05,1,0,1,199951.31,3,DIAMOND,504,0
618,Spain,Male,33,1,0.0,1,1,1,194311.18,3,SILVER,449,0
759,France,Female,36,8,9632.12,1,1,0,177142.95,3,SILVER,453,0
702,Spain,Male,29,9,184407.08,4,0,1,165404.51,3,SILVER,517,1
801,Spain,Female,38,6,122238.58,1,1,1,124374.33,1,GOLD,276,0
671,Germany,Female,19,10,0.0,2,0,1,145665.72,4,GOLD,188,0
631,France,Male,25,2,52910.16,3,1,1,196923.32,4,SILVER,437,0
632,Spain,Male,40,7,61178.99,1,1,0,34194.31,5,GOLD,565,0
659,France,Male,32,5,25737.12,2,1,0,162391.75,4,GOLD,402,0
652,France,Female,40,10,49772.1,1,1,1,165892.74,1,SILVER,131,1
605,Germany,Male,48,7,78435.81,1,0,0,63050.42,2,GOLD,156,0
705,Spain,Male,45,8,0.0,2,1,0,115730.57,2,SILVER,234,0
765,France,Female,35,6,72034.21,2,1,1,58526.27,5,PLATINUM,555,0
631,Spain,Female,52,0,94537.18,1,0,0,60658.06,3,GOLD,647,0
685,Spain,Male,34,10,123921.53,1,1,0,162730.33,1,SILVER,804,0
464,Spain,Male,39,3,0.0,1,0,0,150414.38,3,SILVER,383,1
552,Spain,Male,50,0,120640.02,1,1,1,23270.63,1,DIAMOND,204,0
659,Spain,Female,54,6,103137.6,2,1,1,121239.74,3,PLATINUM,523,0
675,Spain,Male,23,9,162791.5,1,1,1,68807.38,3,PLATINUM,448,0
580,France,Male,27,1,83546.98,1,1,1,59503.94,2,DIAMOND,465,0
719,Germany,Female,36,4,135137.92,1,1,1,104829.36,5,GOLD,641,0
598,Germany,Male,35,0,145352.1,3,1,1,183540.43,2,SILVER,718,1
552,France,Male,40,1,0.0,1,0,0,133541.12,5,PLATINUM,450,0
617,Spain,Male,44,1,0.0,1,1,0,59270.4,3,GOLD,667,1
783,Germany,Female,27,6,0.0,1,1,1,179429.62,1,SILVER,493,0
634,France,Male,40,0,0.0,2,0,1,88550.96,4,GOLD,717,0
594,France,Female,33,9,47212.63,1,1,0,19407.83,2,GOLD,164,0
627,France,Female,33,1,44922.05,1,1,0,74193.92,3,SILVER,558,1
583,Germany,Female,38,9,136728.16,1,1,1,79020.31,2,GOLD,423,0
667,Spain,Male,26,5,0.0,1,1,0,90775.39,2,GOLD,653,0
686,France,Male,37,5,0.0,1,1,1,113553.32,1,PLATINUM,400,0
559,France,Male,46,9,16974.23,1,0,1,43841.38,2,SILVER,135,0
718,Spain,Male,25,5,129583.64,1,1,0,12740.76,5,SILVER,555,0
577,Spain,Male,22,9,61609.69,2,0,0,172100.36,2,GOLD,252,0
796,Germany,Female,29,0,115162.16,3,1,1,135213.25,3,DIAMOND,579,0
798,France,Female,52,4,40544.59,2,0,0,192458.86,3,GOLD,261,1
771,France,Female,49,0,56634.39,1,1,0,129349.51,1,DIAMOND,439,1
747,Germany,Female,38,7,85862.76,2,0,0,154766.01,3,DIAMOND,550,0
552,France,Male,25,10,106205.48,3,1,0,91790.91,1,PLATINUM,649,0
641,France,Male,30,7,139243.41,3,0,0,50587.36,1,SILVER,520,1
560,Germany,Female,33,1,56323.83,3,1,0,43698.04,1,SILVER,122,1
569,France,Female,26,9,74284.63,2,1,1,178778.78,2,PLATINUM,732,1
539,France,Male,34,5,0.0,2,0,0,147659.73,5,DIAMOND,261,0
628,Spain,Male,48,9,54082.11,2,1,1,117069.9,3,SILVER,50,0
754,France,Male,30,9,164384.62,4,1,1,30806.38,3,SILVER,443,0
617,Spain,Female,41,4,126410.56,1,1,0,42350.45,5,DIAMOND,620,1
523,France,Male,42,10,15089.87,1,0,1,140602.27,2,GOLD,492,0
605,France,Male,53,8,7876.83,2,1,0,178068.45,4,DIAMOND,309,1
708,France,Female,31,1,0.0,1,1,1,140448.22,1,DIAMOND,551,0
595,France,Male,26,8,0.0,2,0,1,177291.71,3,SILVER,313,0
738,France,Male,36,8,147153.95,1,0,1,34416.2,3,SILVER,361,0
666,France,Male,49,6,0.0,3,0,1,82828.15,2,DIAMOND,332,0
538,France,Male,22,10,107432.53,2,1,1,74689.31,4,GOLD,447,0
587,France,Male,34,3,83973.42,1,1,0,189574.37,4,GOLD,377,0
622,Germany,Female,41,6,88084.86,4,0,1,94893.27,1,GOLD,730,1
533,France,Female,39,7,45077.32,3,0,1,131398.9,2,SILVER,200,0
604,France,Male,39,10,0.0,3,1,0,57681.79,5,GOLD,398,0
623,Germany,Male,55,1,94943.47,1,0,0,48388.23,1,SILVER,423,1
683,Germany,Female,35,6,154125.74,3,1,0,32675.64,1,PLATINUM,448,1
520,France,Male,37,5,0.0,3,1,1,132954.29,4,SILVER,791,1
634,Spain,Male,22,0,51488.76,4,1,1,170153.1,4,PLATINUM,624,1
810,Germany,Male,32,9,79249.54,2,1,0,30412.64,3,PLATINUM,595,0
663,Germany,Male,34,8,69145.31,1,1,0,158238.68,2,DIAMOND,608,0
588,France,Female,34,4,68227.38,2,1,1,29052.06,3,SILVER,268,0
577,Spain,Female,43,7,116859.95,1,1,0,81257.32,2,DIAMOND,356,0
642,France,Male,29,7,166228.68,3,1,1,46632.02,5,SILVER,208,0
555,Spain,Female,40,2,140018.55,3,1,1,179606.23,2,DIAMOND,465,0
574,Spain,Female,37,1,104919.37,2,1,1,163021.1,1,SILVER,282,0
670,France,Male,32,1,45001.72,1,0,0,54857.25,2,DIAMOND,257,0
623,France,Male,31,6,0.0,3,1,1,76008.5,5,SILVER,582,0
592,Germany,Male,19,1,53265.32,3,0,1,31420.44,1,GOLD,546,0
702,France,Female,44,8,155880.81,1,0,0,197628.15,3,GOLD,652,0
626,Germany,Male,35,8,42424.46,2,1,1,100486.44,5,GOLD,304,0
618,France,Male,35,7,43652.76,3,1,0,102034.02,3,PLATINUM,333,0
512,Spain,Male,54,1,13686.31,2,0,1,42491.03,3,GOLD,391,0
621,France,Female,25,8,0.0,1,1,0,119667.76,4,DIAMOND,437,0
590,France,Female,32,5,69073.98,1,1,1,126773.44,2,PLATINUM,407,0
609,France,Male,26,2,82778.82,1,1,0,150827.76,5,GOLD,863,1
674,France,Male,30,4,122556.52,1,1,0,154516.5,3,GOLD,412,0
691,France,Male,30,6,252571.36,1,0,0,167729.7,2,GOLD,541,0
677,France,Male,40,2,134660.02,4,1,0,108671.86,2,SILVER,189,0
604,Germany,Male,44,4,0.0,2,1,0,52000.92,4,GOLD,619,0
633,Spain,Female,67,5,146242.43,2,0,1,184346.71,1,PLATINUM,459,1
528,Spain,Male,50,3,125798.94,1,1,1,161403.91,2,GOLD,377,1
748,France,Female,38,9,116307.1,2,1,1,161815.31,2,PLATINUM,304,0
636,France,Female,24,1,155181.95,1,1,0,75223.91,1,GOLD,744,0
580,Spain,Female,19,4,0.0,3,0,0,163781.15,5,SILVER,470,1
706,France,Male,31,7,0.0,1,1,1,168634.13,1,SILVER,668,0
553,Spain,Female,45,10,0.0,1,1,1,101335.29,3,SILVER,76,0
675,France,Male,48,5,0.0,3,1,0,121377.16,3,DIAMOND,355,1
621,France,Female,57,6,20903.07,3,1,1,119429.49,4,PLATINUM,650,1
519,France,Female,39,8,68337.53,1,1,0,193376.85,2,DIAMOND,553,0
670,France,Female,30,4,121099.19,1,0,1,163710.0,5,SILVER,436,0
649,France,Male,23,3,0.0,2,0,0,48924.45,5,GOLD,450,0
508,Spain,Female,40,5,0.0,1,0,0,105443.58,5,GOLD,305,0
645,Germany,Female,31,9,58886.09,3,0,0,42174.96,5,GOLD,73,0
591,France,Female,45,7,108265.05,1,1,0,96342.75,2,SILVER,222,0
755,Germany,Male,29,8,95924.28,3,1,0,54818.0,4,PLATINUM,733,1
496,France,Female,65,3,0.0,1,1,1,171370.68,5,PLATINUM,328,0
669,France,Male,31,6,76661.5,1,1,0,156319.06,3,PLATINUM,381,0
626,Germany,Female,53,2,0.0,2,0,0,27991.42,1,PLATINUM,637,0
638,Germany,Male,34,8,101429.44,2,1,1,160995.23,2,SILVER,427,0
628,Spain,Female,25,6,167937.38,3,1,1,142627.96,5,PLATINUM,552,0
816,France,Male,37,0,131898.72,1,0,0,131411.55,5,SILVER,883,1
777,Germany,Male,26,2,51300.05,4,0,0,191967.57,5,DIAMOND,363,1
633,Spain,Male,39,3,67162.38,3,1,0,192408.54,4,PLATINUM,421,1
833,Germany,Male,34,8,0.0,2,0,0,173190.17,4,DIAMOND,163,0
469,Spain,Male,51,10,56850.93,1,1,0,195559.01,1,DIAMOND,475,1
765,France,Female,48,4,31349.52,2,1,1,31026.19,2,DIAMOND,130,0
695,France,Male,30,10,0.0,1,1,0,55740.64,1,PLATINUM,548,0
689,France,Female,46,6,0.0,1,1,1,137641.22,2,SILVER,385,0
811,France,Female,30,8,73015.98,2,1,1,15127.67,3,GOLD,526,0
630,Spain,Female,39,10,82501.67,2,1,1,53683.65,5,GOLD,477,0
811,Germany,Male,41,7,106506.49,2,1,0,63169.26,4,SILVER,545,0
397,Germany,Male,40,6,74534.3,2,1,0,112520.51,1,SILVER,227,0
724,Spain,Male,45,10,0.0,4,1,0,187673.64,1,GOLD,589,1
663,Germany,Male,19,3,0.0,1,1,1,135777.86,1,DIAMOND,931,0
628,France,Female,40,0,0.0,2,1,1,144932.8,2,GOLD,60,0
672,Spain,Male,48,9,0.0,2,1,0,151561.81,5,PLATINUM,499,0
664,France,Female,50,10,96644.34,2,0,1,57630.14,1,PLATINUM,951,0
696,Spain,Female,18,8,0.0,2,1,1,49209.81,3,SILVER,509,0
