CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
745,France,Male,39,7,0.0,1,1,0,103795.78,1,GOLD,664,0
640,Germany,Male,44,8,0.0,1,1,0,98638.99,5,PLATINUM,822,1
612,Spain,Male,29,8,0.0,1,1,1,118186.17,1,SILVER,507,0
681,France,Female,43,0,38113.58,3,1,0,151355.5,2,PLATINUM,444,1
765,Germany,Female,32,1,0.0,2,1,1,188512.21,2,PLATINUM,375,0
756,France,Female,46,7,0.0,2,0,1,73237.85,2,SILVER,732,0
650,Germany,Female,45,10,140746.76,1,1,0,97621.89,4,DIAMOND,478,1
657,France,Male,48,1,68398.78,1,1,1,131145.05,3,SILVER,85,1
511,France,Male,40,2,112666.48,2,1,0,126576.44,4,SILVER,366,0
617,Germany,Female,37,3,48495.96,1,1,0,63723.48,4,SILVER,309,0
554,France,Male,35,2,12910.23,1,1,0,143739.98,4,GOLD,439,0
585,Germany,Female,31,8,0.0,2,0,0,52791.9,3,GOLD,563,1
756,Germany,Male,31,5,0.0,2,1,1,78145.95,1,SILVER,130,0
554,Spain,Male,29,1,71699.79,1,1,1,86083.56,2,SILVER,418,0
577,Spain,Female,54,2,100906.21,1,1,1,41072.13,2,SILVER,246,0
606,France,Female,57,6,32416.85,1,0,0,127658.0,4,SILVER,456,1
507,France,Male,64,7,0.0,1,1,1,186485.37,3,GOLD,268,0
809,France,Male,48,10,61386.56,2,1,0,36058.69,2,DIAMOND,181,1
608,Germany,Female,39,1,0.0,2,1,0,28998.03,2,PLATINUM,986,0
735,Germany,Male,36,9,0.0,2,1,1,161315.01,3,DIAMOND,212,1
658,France,Female,20,8,46120.47,2,1,0,159986.48,1,SILVER,613,0
770,Germany,Female,73,7,0.0,2,1,0,52526.03,1,GOLD,676,1
651,France,Female,57,4,69371.81,1,1,0,150247.93,1,SILVER,201,0
643,Spain,Male,40,8,157827.31,1,1,1,184272.56,1,DIAMOND,100,0
684,France,Male,32,10,115458.45,1,1,1,38260.71,4,GOLD,482,0
656,France,Male,43,7,0.0,4,0,0,123535.11,2,GOLD,181,0
803,Germany,Female,56,10,52220.15,1,1,0,17481.67,3,GOLD,537,0
693,Germany,Male,42,8,17647.03,2,1,1,81150.24,3,DIAMOND,367,0
669,Spain,Female,49,6,179212.23,2,0,1,19221.69,1,GOLD,932,0
563,France,Female,46,8,124733.86,1,0,0,40132.06,1,DIAMOND,425,1
591,France,Male,37,1,0.0,2,0,1,34821.97,1,DIAMOND,273,0
800,France,Male,50,5,0.0,1,0,1,182365.01,4,PLATINUM,202,0
589,Germany,Male,33,4,66376.14,1,1,1,186079.09,3,GOLD,147,1
728,France,Female,46,6,0.0,2,1,1,96372.53,2,PLATINUM,536,0
582,Germany,Male,49,3,0.0,2,0,0,119939.41,2,DIAMOND,606,0
760,France,Female,37,5,0.0,2,0,0,121033.73,5,DIAMOND,479,0
680,Germany,Female,36,5,0.0,2,1,0,36695.0,1,SILVER,512,0
546,France,Female,39,2,80424.85,1,1,0,109006.75,3,DIAMOND,653,0
653,Spain,Male,38,3,149084.33,2,1,1,130600.14,3,DIAMOND,238,1
647,Germany,Male,42,7,196088.22,4,1,0,127972.86,3,DIAMOND,337,1
616,Spain,Female,34,10,49472.1,4,1,0,172372.5,5,DIAMOND,276,0
514,Germany,Female,48,7,0.0,1,1,1,87073.72,1,SILVER,563,1
534,Spain,Male,45,2,76106.02,1,1,1,65059.62,4,GOLD,359,0
542,France,Male,49,0,0.0,3,1,0,100933.47,2,DIAMOND,804,1
832,Spain,Female,54,6,0.0,1,1,0,135926.18,1,SILVER,405,0
626,Germany,Male,29,10,9240.27,1,1,0,140111.88,5,GOLD,273,1
742,Germany,Female,48,5,51987.03,3,1,1,188447.38,2,PLATINUM,805,1
450,Spain,Female,50,8,131002.75,3,1,0,133754.38,1,GOLD,745,1
630,France,Female,46,9,2978.11,1,1,0,54837.23,2,SILVER,471,0
538,France,Female,39,9,62689.62,1,1,0,185245.0,5,SILVER,276,1
716,France,Male,37,10,78368.74,1,1,1,89151.23,1,PLATINUM,347,0
514,Germany,Male,46,2,136818.66,2,1,1,45077.41,3,GOLD,152,0
685,France,Female,47,4,0.0,2,1,1,127153.14,5,PLATINUM,624,0
536,Germany,Female,34,7,82760.7,2,1,0,111983.52,3,SILVER,336,0
658,Spain,Female,47,2,145450.39,2,1,1,28457.13,2,GOLD,477,1
616,Spain,Male,45,8,0.0,2,1,0,182586.74,4,GOLD,50,1
642,Spain,Male,38,1,93934.57,1,1,0,176667.71,4,DIAMOND,511,1
602,France,Male,59,0,0.0,2,1,1,43454.28,2,DIAMOND,798,1
532,France,Male,40,3,0.0,1,0,1,112797.13,2,PLATINUM,539,0
759,France,Male,43,10,82690.82,3,1,0,130351.84,4,GOLD,639,1
812,Germany,Female,46,4,24942.34,4,1,1,56656.91,4,SILVER,378,0
735,Spain,Female,50,0,0.0,2,1,1,150404.3,1,DIAMOND,506,0
822,France,Male,29,5,122034.17,2,0,1,166984.91,1,PLATINUM,163,1
567,Spain,Male,35,1,0.0,1,1,0,118857.82,1,GOLD,852,0
485,Germany,Female,51,7,0.0,1,1,1,12417.03,3,DIAMOND,330,0
659,Germany,Male,56,6,0.0,2,1,0,175898.12,5,SILVER,455,0
647,France,Female,45,2,80936.97,3,1,1,156451.66,1,DIAMOND,441,0
554,Germany,Male,53,10,0.0,2,0,0,46479.58,1,GOLD,180,1
681,Spain,Male,57,8,0.0,3,0,0,193737.35,4,SILVER,697,1
641,France,Female,19,6,132672.83,4,1,0,186744.59,4,SILVER,824,1
633,France,Female,52,5,52421.46,1,1,1,193387.69,1,DIAMOND,460,0
618,Spain,Female,38,0,177571.0,1,0,0,13048.87,1,SILVER,191,1
664,Spain,Male,29,4,111079.58,1,1,1,47090.41,3,GOLD,292,0
525,Spain,Male,58,1,0.0,1,1,0,117994.41,3,SILVER,313,1
677,Germany,Male,28,2,0.0,2,1,0,78820.24,3,SILVER,614,1
610,France,Male,37,9,0.0,1,1,0,122219.74,5,SILVER,283,1
646,Spain,Female,40,10,0.0,2,1,1,16964.16,2,SILVER,515,0
584,France,Female,41,4,0.0,1,1,1,110859.7,3,DIAMOND,681,0
795,Germany,Female,45,6,115245.18,3,1,0,143250.99,4,DIAMOND,770,1
535,Germany,Male,36,3,44794.87,2,1,1,56186.54,2,SILVER,527,0
671,Germany,Female,30,1,22713.97,1,0,1,21611.77,1,SILVER,666,0
614,Germany,Male,41,7,0.0,2,1,0,13354.51,5,SILVER,215,1
539,France,Male,34,9,46074.48,2,1,1,142422.89,3,GOLD,108,0
791,France,Female,37,8,0.0,1,1,1,183649.44,4,DIAMOND,547,0
850,France,Female,36,0,148086.23,2,1,1,110099.61,4,GOLD,377,1
653,Germany,Female,55,2,171070.89,2,1,0,151582.11,1,DIAMOND,330,1
654,Spain,Male,25,0,0.0,1,1,0,110816.56,5,SILVER,531,0
630,Spain,Female,33,7,26532.74,2,1,1,150511.42,1,GOLD,339,1
648,France,Male,46,1,67905.6,3,1,0,166724.68,5,GOLD,577,1
648,France,Female,26,6,52868.07,2,1,1,95323.01,3,GOLD,427,0
706,France,Female,43,0,63142.16,3,0,1,34408.7,2,DIAMOND,205,0
639,Spain,Male,27,7,0.0,1,1,0,199765.68,5,SILVER,426,0
632,Germany,Male,48,3,0.0,2,1,0,105185.44,5,PLATINUM,283,1
608,Germany,Female,32,2,104450.49,2,0,0,84883.65,5,GOLD,563,1
561,Spain,Male,56,10,64600.02,2,0,0,154987.55,4,GOLD,524,1
615,France,Female,42,10,0.0,1,0,0,98325.91,4,DIAMOND,428,1
601,France,Male,55,0,67762.99,1,1,0,99429.19,4,PLATINUM,425,1
565,Germany,Female,54,1,127915.52,1,0,0,14138.77,2,GOLD,508,1
834,Germany,Male,53,4,107269.21,1,1,1,143895.15,1,PLATINUM,521,0
739,Germany,Female,43,1,63195.32,1,0,0,155167.63,3,SILVER,755,0
646,France,Female,54,5,2219.32,4,0,1,178938.73,4,GOLD,524,1
707,Germany,Male,45,4,0.0,2,1,1,185056.47,1,SILVER,432,0
599,Germany,Male,31,5,0.0,1,1,1,67453.25,2,GOLD,419,0
709,France,Female,29,6,0.0,2,0,0,46650.62,5,PLATINUM,471,0
652,France,Male,49,4,0.0,2,0,1,109493.11,3,SILVER,536,0
770,Germany,Female,32,10,0.0,1,0,0,51369.66,2,PLATINUM,487,0
530,Spain,Male,41,0,109466.08,1,1,1,150338.93,2,SILVER,825,0
722,Germany,Male,40,8,173144.97,1,1,1,148225.89,4,DIAMOND,213,0
821,France,Male,48,8,75188.14,2,0,1,80206.29,2,GOLD,555,0
678,Germany,Male,46,9,24385.05,2,1,1,11966.53,3,GOLD,256,0
564,Germany,Male,33,1,0.0,1,1,0,137926.77,2,SILVER,609,0
850,Germany,Male,38,3,29618.84,2,1,1,98146.76,3,GOLD,384,0
578,Germany,Male,53,4,0.0,3,1,0,180904.24,3,PLATINUM,410,1
719,Germany,Male,55,6,41074.45,1,0,0,137945.86,4,PLATINUM,541,0
671,France,Male,47,7,28429.24,2,0,0,36350.81,2,SILVER,416,1
561,France,Male,37,6,141571.31,3,1,1,55512.98,1,SILVER,250,1
651,Spain,Female,43,5,133531.27,1,1,0,27990.8,4,DIAMOND,523,0
656,France,Female,46,0,0.0,2,0,0,196088.95,4,PLATINUM,344,1
710,France,Male,30,2,0.0,1,1,0,60012.23,5,GOLD,601,1
531,Germany,Male,48,6,0.0,1,0,1,191775.63,1,DIAMOND,233,0
684,France,Male,60,1,128109.46,1,1,1,110303.18,5,DIAMOND,361,1
728,Germany,Male,43,5,47820.57,1,0,1,67370.67,2,SILVER,172,0
740,Germany,Male,41,1,129596.27,1,1,1,106306.9,4,SILVER,400,0
642,France,Female,31,3,130462.81,2,1,1,134661.67,2,DIAMOND,428,0
748,France,Female,26,5,0.0,2,0,1,73759.47,4,PLATINUM,696,0
635,Germany,Male,38,3,151739.47,1,1,0,37542.75,3,SILVER,567,1
584,Germany,Female,52,10,0.0,1,1,0,193309.58,5,SILVER,483,1
622,Spain,Male,44,9,141288.74,1,1,0,90811.71,3,PLATINUM,771,0
492,Spain,Female,54,3,0.0,2,0,1,135427.58,3,DIAMOND,752,1
604,Germany,Male,58,5,0.0,1,1,0,144511.02,4,DIAMOND,234,1
631,Germany,Male,46,6,155731.77,1,1,1,89549.32,2,SILVER,400,1
726,France,Male,55,10,150646.86,3,1,1,197028.11,2,SILVER,475,1
536,France,Male,47,9,155710.85,1,0,1,37688.69,1,GOLD,528,0
620,Germany,Female,41,10,73087.22,3,1,0,15877.1,4,PLATINUM,315,1
750,Spain,Female,35,8,145841.68,1,1,1,134923.69,5,DIAMOND,529,1
623,France,Female,44,2,0.0,3,1,0,60483.68,5,GOLD,156,1
605,France,Female,18,4,112880.57,2,1,0,182960.66,3,GOLD,591,0
742,Germany,Female,45,7,0.0,2,0,0,155712.5,1,PLATINUM,50,0
689,Germany,Female,25,9,0.0,1,0,1,182340.91,3,SILVER,497,0
602,Germany,Female,52,5,103591.51,2,0,0,63721.1,5,SILVER,379,1
531,Spain,Male,59,9,0.0,2,1,0,143835.73,4,GOLD,294,0
565,France,Male,39,7,113203.02,1,1,0,125009.89,3,PLATINUM,741,0
737,France,Female,29,4,43459.51,2,1,1,163773.0,1,SILVER,491,0
755,France,Male,40,4,149412.48,1,1,0,45696.2,4,GOLD,296,1
766,France,Male,37,5,96569.82,1,1,0,101728.53,5,PLATINUM,593,0
682,Germany,Female,57,3,169678.29,1,1,1,130890.77,3,SILVER,552,0
750,Spain,Female,53,5,29336.13,1,0,1,130665.12,3,SILVER,376,1
527,France,Female,49,0,0.0,2,0,1,135051.71,3,GOLD,518,1
528,Spain,Male,30,0,42605.62,3,0,1,134137.93,2,DIAMOND,280,0
637,France,Male,45,3,0.0,1,0,1,170250.49,2,DIAMOND,686,0
746,Spain,Male,47,3,48378.28,1,0,1,84219.06,5,GOLD,205,0
573,Spain,Female,56,1,247805.49,2,1,1,49284.63,1,DIAMOND,337,0
483,Germany,Female,56,7,45046.73,1,1,0,104744.62,1,DIAMOND,423,0
850,France,Male,53,9,21542.04,2,1,0,85299.0,1,DIAMOND,486,1
575,Germany,Female,49,3,161731.16,4,1,0,39647.24,2,DIAMOND,652,1
678,Spain,Female,55,8,1056.86,1,0,1,109435.94,4,SILVER,592,0
542,Spain,Male,40,3,0.0,1,1,1,153684.98,4,DIAMOND,293,0
716,Germany,Male,55,10,8114.24,2,1,0,17751.1,3,SILVER,295,1
687,Spain,Male,33,8,31643.4,2,0,0,89260.27,3,PLATINUM,247,0
542,France,Male,25,5,156013.36,1,1,1,145645.73,3,PLATINUM,344,0
712,France,Female,46,8,64228.65,2,0,0,154250.46,1,PLATINUM,1099,1
535,France,Male,34,6,100630.65,2,1,1,96535.97,1,SILVER,364,1
585,Spain,Male,62,8,0.0,1,0,0,188468.84,5,DIAMOND,733,1
505,Germany,Male,39,9,0.0,1,1,0,135876.06,1,SILVER,388,1
593,Germany,Female,40,4,77172.3,1,1,0,83150.67,2,SILVER,241,1
663,France,Male,40,1,44078.42,2,0,1,38975.56,1,GOLD,648,0
460,Germany,Female,57,1,0.0,2,0,1,17095.99,3,DIAMOND,689,1
605,France,Male,35,9,0.0,1,1,0,41042.9,2,DIAMOND,244,0
625,Germany,Female,31,3,26789.23,1,1,1,164327.58,3,PLATINUM,287,0
499,France,Female,34,5,145229.89,2,1,0,165144.85,5,PLATINUM,766,0
689,Spain,Male,38,0,0.0,1,1,1,154473.52,4,PLATINUM,504,0
657,Spain,Male,50,5,107210.18,1,1,0,142746.47,4,DIAMOND,361,0
619,Germany,Female,46,1,120498.78,2,1,1,157216.93,4,GOLD,392,0
722,Germany,Male,47,3,162053.65,2,1,0,159640.69,3,DIAMOND,310,1
833,Spain,Male,51,1,0.0,1,0,0,163641.69,2,DIAMOND,356,0
710,France,Female,28,6,0.0,1,1,1,116342.96,4,DIAMOND,597,0
704,Germany,Female,48,7,221173.56,2,1,0,73227.67,2,GOLD,491,0
599,Germany,Female,63,6,52243.13,3,1,0,155308.01,2,DIAMOND,395,1
669,Spain,Male,18,6,0.0,2,1,0,33402.62,2,GOLD,998,1
768,Germany,Female,38,8,0.0,1,1,0,146574.07,3,DIAMOND,247,0
645,France,Female,42,2,0.0,1,1,0,27739.21,2,PLATINUM,517,1
720,France,Male,43,4,132482.38,1,1,1,72018.41,3,SILVER,291,1
591,France,Female,25,1,99568.31,1,1,1,34332.42,1,DIAMOND,592,1
615,France,Male,46,0,177259.08,3,1,1,106566.21,4,GOLD,596,1
704,Spain,Male,46,9,126210.37,1,0,1,72270.24,5,SILVER,123,0
671,Spain,Female,47,8,0.0,3,0,0,138746.91,3,DIAMOND,370,1
684,Germany,Female,45,0,112818.13,2,0,1,113677.63,5,DIAMOND,597,0
609,Germany,Female,51,1,120540.94,2,1,1,110061.56,2,DIAMOND,718,1
394,Germany,Male,44,4,86603.54,2,1,1,136039.77,5,GOLD,299,1
481,France,Female,45,10,11850.27,1,1,1,79540.47,3,DIAMOND,168,0
701,France,Female,50,4,0.0,1,1,1,101100.69,2,SILVER,500,0
757,France,Female,45,3,2124.93,1,0,1,155901.59,5,GOLD,331,0
515,Spain,Female,43,10,0.0,2,1,1,193710.33,3,SILVER,731,0
842,Germany,Female,41,4,0.0,1,1,0,141279.81,1,DIAMOND,210,0
516,France,Female,42,0,36312.54,1,1,0,125783.35,5,DIAMOND,309,1
559,Spain,Female,51,10,35570.68,2,1,0,25180.39,3,PLATINUM,806,1
529,Germany,Female,38,3,0.0,1,1,0,14123.72,2,DIAMOND,84,1
666,Germany,Female,43,3,17109.1,1,1,0,35421.53,5,DIAMOND,268,1
685,Germany,Male,32,10,127364.67,1,1,0,150629.63,1,PLATINUM,572,1
568,Germany,Female,64,0,0.0,2,1,0,112732.18,3,PLATINUM,494,1
806,France,Male,54,10,0.0,1,1,1,63186.71,2,DIAMOND,297,0
577,Germany,Female,40,0,37750.3,2,0,1,21073.04,2,SILVER,504,0
736,France,Female,43,6,197562.09,3,1,1,172014.96,5,SILVER,528,1
618,France,Male,39,3,60255.94,1,1,1,83497.65,4,DIAMOND,267,0
632,France,Female,50,0,151141.56,1,0,0,101664.74,4,DIAMOND,50,1
676,France,Female,51,5,0.0,3,1,0,74278.26,1,PLATINUM,50,1
594,France,Female,46,4,0.0,2,1,0,89941.12,4,DIAMOND,485,0
690,France,Female,44,5,135553.54,2,0,1,177357.22,2,DIAMOND,548,0
517,France,Female,43,5,25626.92,4,1,0,89600.0,5,GOLD,294,0
568,Germany,Male,29,2,0.0,2,1,1,88846.12,2,PLATINUM,450,0
657,Germany,Male,57,2,0.0,1,0,1,150348.78,1,PLATINUM,653,0
663,Spain,Male,38,2,0.0,2,1,1,13797.77,5,GOLD,432,0
528,France,Female,41,2,0.0,2,1,0,166480.41,2,GOLD,520,1
678,Germany,Female,59,5,63091.25,1,1,0,122683.21,3,PLATINUM,727,1
680,Spain,Male,30,3,0.0,1,1,0,129710.17,2,SILVER,259,1
795,France,Female,35,4,133990.78,1,1,1,58053.34,2,DIAMOND,408,1
734,France,Female,34,4,0.0,1,1,0,37103.42,4,GOLD,409,1
693,France,Female,56,3,0.0,2,1,1,166346.72,2,SILVER,487,0
679,Spain,Male,50,3,149029.88,3,0,0,48583.13,1,PLATINUM,428,1
542,Spain,Male,51,3,0.0,4,1,1,107318.08,1,GOLD,475,1
635,Germany,Male,35,3,42628.95,1,0,0,87637.77,2,PLATINUM,488,0
721,Germany,Female,37,10,6311.61,2,1,0,112172.27,3,DIAMOND,682,0
794,France,Female,36,6,0.0,2,1,1,63797.84,1,SILVER,544,0
645,France,Female,27,2,124593.78,1,1,0,109631.73,2,DIAMOND,642,1
808,Germany,Male,46,6,0.0,2,1,0,63624.24,2,SILVER,611,1
724,Spain,Male,56,5,137872.86,1,0,0,61698.62,1,SILVER,546,1
656,Germany,Female,39,8,0.0,1,1,0,32456.47,4,SILVER,376,0
692,France,Male,47,10,0.0,3,1,0,63261.14,1,GOLD,526,1
615,Germany,Female,50,0,0.0,1,1,0,130483.18,5,PLATINUM,245,0
636,Germany,Female,42,6,86274.63,3,1,0,12080.82,3,GOLD,474,1
683,Spain,Male,51,2,221045.64,4,1,0,31570.26,1,GOLD,276,1
530,Spain,Male,30,4,42261.98,1,0,0,34639.77,2,DIAMOND,694,1
609,France,Male,45,10,138590.17,2,0,0,165992.53,3,GOLD,349,0
624,Spain,Male,36,6,127044.09,2,0,0,25003.55,5,DIAMOND,458,1
461,Germany,Female,38,10,117309.28,1,1,1,71802.52,3,PLATINUM,422,1
747,Spain,Male,43,2,60216.32,3,1,1,53683.11,5,GOLD,91,1
467,France,Female,34,10,162360.12,4,1,0,160576.05,1,PLATINUM,543,0
704,France,Male,60,8,115740.52,1,1,0,196693.71,2,SILVER,485,1
631,Germany,Male,24,4,106742.91,1,0,0,116246.15,1,GOLD,195,0
638,France,Female,50,7,14743.6,1,0,1,129882.01,4,DIAMOND,941,0
800,Germany,Female,28,3,124357.29,1,0,1,196816.09,2,PLATINUM,687,1
774,France,Female,52,2,131205.48,1,1,1,34264.14,1,GOLD,534,0
627,Germany,Male,38,6,118893.53,1,0,0,88375.1,5,GOLD,471,1
716,Spain,Male,46,10,113278.75,1,1,1,63542.46,1,PLATINUM,489,1
702,France,Male,26,4,10097.14,1,1,1,188607.98,5,DIAMOND,551,0
494,Germany,Female,26,2,138089.19,2,1,0,90227.68,5,DIAMOND,519,0
642,Germany,Female,33,6,0.0,2,0,0,98667.46,3,SILVER,216,0
672,France,Female,46,8,112675.94,1,1,0,160408.45,5,SILVER,700,1
616,Spain,Female,46,8,0.0,2,1,1,63617.44,4,GOLD,374,1
728,Spain,Female,54,7,0.0,2,1,1,55741.82,2,PLATINUM,343,0
641,France,Male,44,0,86696.64,2,0,0,116048.73,2,PLATINUM,648,0
676,Spain,Male,36,7,0.0,1,1,1,66552.66,5,DIAMOND,70,0
636,Germany,Male,60,3,63240.51,3,0,1,180372.16,2,GOLD,310,0
737,Germany,Male,28,0,0.0,2,1,0,72627.27,5,DIAMOND,389,0
598,Spain,Female,34,8,0.0,1,0,0,103568.36,5,DIAMOND,469,0
661,Germany,Male,48,10,0.0,3,1,0,56242.36,5,PLATINUM,684,1
768,France,Male,37,4,0.0,1,1,1,52226.73,2,SILVER,532,0
536,France,Female,42,9,87297.37,1,1,1,121932.39,2,GOLD,654,0
678,France,Female,59,9,40262.46,1,1,1,187821.05,1,GOLD,644,0
850,Spain,Male,51,10,0.0,1,1,0,143650.67,3,DIAMOND,319,0
448,France,Male,37,3,0.0,2,1,1,197405.84,4,PLATINUM,134,1
631,France,Female,24,4,55102.95,3,1,0,27713.34,2,PLATINUM,557,0
626,Germany,Male,54,1,125300.2,1,1,1,180070.14,3,SILVER,50,1
694,Spain,Female,43,8,0.0,3,1,0,35410.87,1,PLATINUM,407,0
626,France,Female,52,1,129336.49,1,0,1,15419.63,4,DIAMOND,143,0
804,France,Female,61,3,40699.6,2,0,1,91189.32,2,DIAMOND,342,0
525,Spain,Female,55,3,88033.11,1,0,0,146212.56,1,GOLD,653,1
671,Germany,Male,54,1,0.0,1,1,0,64322.25,5,SILVER,574,1
648,France,Female,41,7,0.0,1,1,0,30758.01,3,PLATINUM,254,0
712,France,Male,35,8,0.0,4,1,0,37017.23,1,SILVER,191,0
506,Germany,Female,36,8,140183.37,2,1,0,90680.71,1,GOLD,462,0
784,France,Female,47,1,14705.8,2,1,0,163887.63,3,GOLD,250,1
652,France,Male,38,9,36350.57,1,1,0,48218.18,3,DIAMOND,776,0
634,Germany,Male,41,2,0.0,2,1,1,95929.35,1,PLATINUM,720,0
413,Germany,Male,35,5,0.0,1,1,1,43900.14,2,PLATINUM,673,0
533,Spain,Female,39,5,113028.31,1,1,1,100633.34,4,DIAMOND,437,0
626,Spain,Female,59,2,0.0,3,1,0,155266.6,2,GOLD,306,1
610,France,Female,45,9,0.0,3,1,0,177397.54,3,GOLD,366,1
768,Germany,Male,44,6,0.0,4,0,1,85762.66,1,DIAMOND,699,1
606,France,Female,39,4,0.0,1,1,0,104735.98,5,SILVER,565,0
798,France,Female,47,9,52624.43,1,0,1,134273.31,5,SILVER,479,1
625,France,Female,47,7,0.0,2,1,1,147337.09,3,PLATINUM,347,1
562,France,Female,41,5,0.0,1,1,1,26391.11,5,DIAMOND,50,0
735,Germany,Male,38,0,0.0,4,1,0,159424.12,1,SILVER,442,1
627,France,Male,69,3,65274.54,2,1,0,95233.43,4,PLATINUM,708,1
648,Spain,Female,38,3,0.0,2,1,1,192795.14,2,PLATINUM,422,1
457,Germany,Female,57,3,137845.77,2,1,1,77317.66,3,PLATINUM,260,1
754,France,Female,35,10,86160.74,2,1,0,116343.71,5,GOLD,539,0
726,France,Female,37,1,45268.06,4,1,1,149563.87,2,DIAMOND,518,0
841,France,Female,37,0,0.0,2,1,0,174188.98,1,GOLD,701,0
597,France,Female,32,9,38049.23,1,0,0,83260.38,3,DIAMOND,415,0
723,France,Female,44,5,136774.12,1,0,0,36361.39,3,SILVER,252,0
482,Germany,Female,60,2,59467.12,1,1,1,110770.32,2,PLATINUM,314,0
663,Germany,Female,18,0,0.0,1,1,0,59614.49,1,DIAMOND,50,1
717,Germany,Male,52,5,0.0,2,1,1,61038.31,5,GOLD,488,1
534,France,Female,57,8,0.0,2,1,0,89483.04,5,SILVER,441,1
788,France,Male,34,2,52282.68,1,1,0,42671.51,5,SILVER,134,0
768,France,Female,49,4,0.0,1,1,0,134601.65,3,GOLD,764,1
782,France,Male,43,9,88662.44,1,1,0,38871.98,2,GOLD,704,0
636,Germany,Male,35,2,0.0,1,1,0,37712.65,2,DIAMOND,630,1
703,Spain,Male,35,8,60374.02,1,1,1,88511.47,1,DIAMOND,543,0
655,Spain,Female,24,6,0.0,1,0,1,82110.43,4,SILVER,356,0
688,Germany,Male,26,10,112119.08,2,0,1,130567.03,5,PLATINUM,241,0
721,Germany,Female,53,0,0.0,2,1,0,22090.92,5,GOLD,92,1
685,Spain,Female,27,5,15673.4,2,0,1,155834.14,5,DIAMOND,295,0
487,Germany,Female,40,3,75628.2,1,1,1,126990.42,3,PLATINUM,382,0
595,Spain,Female,38,3,0.0,1,1,1,123988.03,5,SILVER,733,0
646,Spain,Female,58,0,64278.24,3,1,0,62766.07,2,GOLD,337,1
608,France,Female,18,9,0.0,3,0,0,114267.57,3,SILVER,515,1
717,France,Male,36,5,0.0,2,1,1,68924.76,4,SILVER,163,0
598,Spain,Female,39,2,71719.53,1,0,1,95999.98,1,DIAMOND,701,0
729,France,Female,49,6,115321.01,1,1,1,11737.35,1,SILVER,684,1
637,Germany,Male,42,1,7978.77,1,1,1,29059.01,3,SILVER,619,0
590,Spain,Female,33,9,0.0,1,0,1,25413.46,1,SILVER,400,0
585,Germany,Male,43,4,0.0,3,1,0,46322.54,4,DIAMOND,394,1
512,Germany,Female,35,1,32404.47,2,1,1,185214.45,1,PLATINUM,321,0
706,Spain,Male,61,0,57220.2,1,0,1,159081.78,3,PLATINUM,506,1
700,France,Male,31,4,88882.23,1,1,1,96611.69,1,GOLD,363,0
752,Germany,Female,41,7,143112.86,1,1,1,73063.91,4,DIAMOND,539,1
727,France,Male,30,1,131371.38,3,0,0,161356.28,2,DIAMOND,637,1
791,France,Female,43,6,163033.0,2,0,0,152996.37,3,DIAMOND,396,0
466,France,Male,37,3,0.0,1,1,0,22655.08,5,GOLD,906,1
720,France,Male,51,0,0.0,1,0,1,181627.45,5,PLATINUM,253,1
674,Spain,Female,35,3,0.0,3,0,0,177199.4,4,GOLD,406,0
850,Germany,Male,40,6,0.0,1,0,1,34307.29,4,GOLD,513,0
755,France,Male,51,2,65674.31,4,1,1,185440.11,4,GOLD,308,1
617,France,Female,48,5,0.0,3,1,1,108735.46,3,GOLD,656,1
686,Germany,Male,43,5,200713.43,2,0,1,103384.22,1,SILVER,425,0
779,Spain,Female,62,8,19784.18,2,1,1,91380.84,4,GOLD,778,0
778,Germany,Female,48,6,0.0,2,1,1,147885.45,5,SILVER,72,0
641,Spain,Female,58,5,152881.33,2,0,0,14968.19,5,DIAMOND,142,1
534,Germany,Female,47,8,140663.46,2,1,1,131373.72,3,GOLD,426,1
698,France,Female,24,7,0.0,3,1,1,53377.14,3,GOLD,483,1
525,Germany,Male,28,10,0.0,1,1,0,111661.72,1,GOLD,469,1
681,Germany,Male,40,1,0.0,1,0,1,101458.43,5,DIAMOND,379,0
569,Spain,Male,41,6,82867.15,1,1,0,182011.61,1,PLATINUM,736,0
559,France,Male,62,1,33490.28,2,0,0,125160.97,1,DIAMOND,173,1
823,France,Male,60,6,105038.87,2,0,1,80259.22,2,GOLD,314,0
597,France,Male,56,2,0.0,1,1,0,91469.72,4,GOLD,335,1
467,Germany,Male,35,1,100637.48,2,1,1,37338.35,4,DIAMOND,439,0
581,Germany,Male,42,6,16751.6,1,1,1,12140.24,1,SILVER,615,0
518,France,Male,31,7,0.0,2,1,1,135404.43,5,GOLD,522,1
628,France,Female,29,3,0.0,1,1,0,63921.38,1,SILVER,513,0
667,Germany,Male,44,7,9310.49,2,0,0,163646.25,5,GOLD,138,0
573,Spain,Female,49,0,95195.12,2,1,0,162603.09,5,SILVER,215,1
625,Spain,Female,51,9,219466.12,1,0,1,147594.19,1,PLATINUM,72,0
738,France,Male,47,10,209443.75,2,0,1,148386.49,4,DIAMOND,339,0
663,Germany,Female,27,6,0.0,4,1,1,191303.29,5,GOLD,595,1
614,Spain,Male,51,1,0.0,2,1,0,90087.98,4,DIAMOND,239,0
707,France,Male,38,10,45009.02,1,1,1,198072.4,4,DIAMOND,569,1
