CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
551,France,Female,48,7,75820.48,2,1,0,67323.21,1,DIAMOND,390,0
668,Spain,Male,27,0,163139.3,1,1,0,38177.61,4,PLATINUM,284,1
563,Germany,Female,42,7,0.0,2,0,0,71286.07,5,GOLD,632,1
690,Spain,Male,32,2,0.0,1,1,0,30724.74,5,GOLD,243,1
675,Germany,Female,45,8,0.0,1,1,1,196041.06,1,DIAMOND,611,1
784,Spain,Male,47,1,67251.16,1,1,0,66435.87,3,DIAMOND,158,0
546,Germany,Female,38,0,46596.83,1,1,0,124194.69,4,DIAMOND,164,1
585,Spain,Female,43,1,124213.9,2,1,1,119308.49,4,DIAMOND,471,0
674,Germany,Male,32,10,0.0,1,1,0,182004.02,1,DIAMOND,437,1
409,Germany,Female,57,7,0.0,1,0,0,169035.16,2,GOLD,367,1
711,Spain,Male,34,10,85074.77,1,1,1,127913.47,4,GOLD,402,0
812,Germany,Male,30,5,96992.05,1,0,0,101081.0,3,GOLD,555,0
662,Spain,Male,38,7,145501.17,2,1,0,77646.04,5,DIAMOND,644,1
551,Spain,Female,47,3,9211.75,1,1,0,42265.61,2,GOLD,403,1
453,France,Male,61,3,0.0,3,1,1,130923.19,5,PLATINUM,251,1
621,France,Male,40,7,0.0,1,1,0,163903.66,5,PLATINUM,50,0
706,Germany,Male,32,4,0.0,1,1,1,35310.99,1,GOLD,694,1
688,Germany,Female,44,4,80335.43,1,1,0,70373.54,2,PLATINUM,595,1
606,Spain,Female,41,8,0.0,1,1,0,164272.25,5,DIAMOND,445,1
527,Germany,Female,59,9,142263.31,1,1,0,88318.96,1,GOLD,409,0
698,France,Male,36,4,0.0,3,0,0,143461.23,4,DIAMOND,1175,0
787,France,Male,34,9,82321.97,2,1,0,196714.28,5,GOLD,721,0
829,Germany,Female,32,0,169924.93,3,1,1,165006.02,4,GOLD,283,1
637,Germany,Female,45,2,131236.09,3,1,1,116991.89,4,SILVER,464,1
498,Spain,Female,35,2,36059.91,2,1,1,175743.21,3,DIAMOND,686,1
531,Germany,Male,65,2,73285.14,1,0,0,69651.13,3,DIAMOND,504,1
638,Germany,Female,33,1,0.0,1,1,0,153243.53,3,GOLD,540,1
575,Germany,Female,48,10,0.0,2,1,1,63018.07,2,GOLD,388,1
602,France,Female,43,4,0.0,1,0,1,15129.41,2,SILVER,992,0
613,Germany,Male,41,6,0.0,1,1,0,45405.64,3,SILVER,255,0
657,Spain,Male,58,8,113481.76,2,1,0,40886.27,5,SILVER,462,0
790,France,Male,45,3,0.0,1,1,1,103217.67,2,GOLD,332,0
565,France,Male,40,3,0.0,2,1,1,46213.41,5,DIAMOND,50,0
615,France,Male,44,8,0.0,3,1,1,185180.35,2,GOLD,326,1
850,France,Female,51,7,0.0,1,0,1,51365.42,3,DIAMOND,201,1
695,France,Male,35,4,0.0,1,1,0,68765.44,2,DIAMOND,349,0
736,Germany,Male,36,2,123964.27,2,0,1,126569.22,5,GOLD,587,1
677,Germany,Male,43,9,59587.75,1,1,1,83379.72,5,GOLD,637,0
558,Germany,Male,46,5,0.0,1,0,1,30853.19,4,GOLD,398,0
551,Germany,Female,35,2,0.0,1,1,1,63408.82,3,DIAMOND,413,0
605,Germany,Male,43,10,10337.17,2,1,0,124373.5,2,DIAMOND,172,0
593,Spain,Male,33,8,16051.69,4,0,1,146849.39,4,SILVER,278,1
598,Germany,Male,38,2,0.0,4,1,0,197668.2,1,GOLD,543,1
642,France,Male,30,2,0.0,3,1,0,182882.33,5,PLATINUM,693,1
747,France,Female,33,3,0.0,2,1,0,63483.23,4,SILVER,764,1
611,Spain,Male,54,2,94082.49,1,0,1,49159.98,2,SILVER,827,0
622,Spain,Female,44,5,55733.06,2,0,0,95684.19,2,SILVER,715,0
669,France,Male,50,9,76715.97,3,1,0,23278.73,3,GOLD,340,1
543,Germany,Male,22,5,21968.68,1,1,0,184449.28,5,GOLD,259,0
652,Spain,Male,56,8,0.0,2,1,0,146811.98,2,PLATINUM,372,1
662,Germany,Male,47,0,0.0,1,1,1,130931.04,1,SILVER,536,1
623,France,Male,27,9,146388.57,1,0,1,86395.51,5,DIAMOND,682,0
777,Spain,Female,36,4,165402.1,2,1,0,83733.23,5,DIAMOND,659,0
611,France,Female,25,6,28852.44,1,0,1,13872.53,1,DIAMOND,598,0
676,Spain,Female,43,4,177862.56,1,1,0,71152.38,1,GOLD,477,0
610,France,Male,44,10,243701.86,1,1,0,149085.73,5,DIAMOND,293,0
613,Spain,Female,40,9,0.0,2,0,0,120074.77,4,GOLD,676,1
520,Spain,Female,46,1,0.0,1,0,0,84585.85,3,GOLD,691,1
628,Germany,Male,30,8,44193.92,1,1,0,36893.39,3,DIAMOND,639,0
627,France,Male,48,1,0.0,1,0,0,131394.05,2,DIAMOND,105,1
635,Germany,Male,38,8,101690.56,2,0,1,102069.85,3,GOLD,393,0
795,Spain,Female,54,4,28594.65,1,1,0,78158.57,3,SILVER,543,1
680,Germany,Male,49,7,0.0,1,1,0,66480.4,5,PLATINUM,187,0
561,Germany,Female,32,7,73660.53,2,1,0,124903.28,5,DIAMOND,254,0
530,Germany,Female,44,6,180353.65,1,1,1,130893.42,5,DIAMOND,321,0
626,France,Male,43,2,0.0,1,0,1,147768.6,2,DIAMOND,342,0
540,France,Female,31,10,0.0,1,0,1,182627.29,1,DIAMOND,376,1
741,Germany,Male,35,0,0.0,1,1,1,47766.86,1,GOLD,872,1
706,Germany,Male,34,5,27900.09,1,1,0,15306.29,5,GOLD,120,0
533,Spain,Female,33,7,80947.97,2,1,0,15451.19,5,DIAMOND,407,0
640,Germany,Male,38,7,52612.07,2,1,1,199357.52,5,GOLD,562,0
583,Spain,Male,56,6,104712.93,1,0,1,121975.72,2,GOLD,276,0
643,Germany,Male,50,10,0.0,2,1,0,41718.25,1,GOLD,571,1
637,France,Female,41,2,100680.39,1,1,0,87083.66,5,SILVER,971,1
682,France,Female,19,4,188550.32,1,1,0,181723.52,4,GOLD,510,0
586,France,Female,37,0,0.0,2,0,1,137007.63,3,DIAMOND,517,0
681,France,Female,50,6,146991.12,1,1,0,159142.42,1,PLATINUM,449,1
803,Spain,Male,41,6,49357.54,2,0,1,196878.07,2,SILVER,608,0
712,France,Male,39,4,59984.38,1,1,1,183282.84,4,DIAMOND,262,0
496,Germany,Female,49,0,69278.65,1,1,0,189804.88,3,GOLD,50,1
611,Spain,Male,38,7,73153.64,1,1,1,142674.2,1,GOLD,549,0
635,Spain,Female,47,4,0.0,1,1,0,14815.22,2,SILVER,581,1
773,Spain,Female,43,7,119797.55,2,0,1,44585.72,1,SILVER,685,0
540,Germany,Female,49,0,0.0,3,0,0,141249.73,2,DIAMOND,595,1
659,France,Female,50,8,103036.22,1,1,1,108418.79,1,DIAMOND,602,0
850,Spain,Female,45,5,120827.59,1,0,1,85184.57,1,PLATINUM,390,0
684,Spain,Male,44,1,70062.56,1,0,0,110219.6,2,DIAMOND,403,0
685,France,Female,30,7,0.0,2,1,1,143888.8,3,GOLD,708,0
696,Spain,Male,22,9,0.0,2,1,1,131768.3,1,GOLD,635,0
618,Germany,Female,36,8,167200.87,3,0,1,108927.47,2,GOLD,562,0
772,France,Female,35,9,0.0,4,0,1,47087.47,4,SILVER,128,0
820,Germany,Female,37,6,81967.35,2,0,1,101314.31,1,GOLD,622,0
671,Germany,Male,44,8,0.0,1,1,0,148408.59,2,PLATINUM,509,1
621,Germany,Female,29,3,74080.86,1,1,0,33318.44,1,PLATINUM,454,1
754,Germany,Female,52,5,0.0,1,0,0,166690.42,4,GOLD,58,1
515,France,Male,40,1,0.0,2,1,0,128808.95,5,DIAMOND,308,1
632,Spain,Female,49,8,0.0,1,1,0,139614.16,3,GOLD,437,1
571,Germany,Female,54,6,141597.55,2,1,0,59147.65,5,DIAMOND,252,1
599,Spain,Male,39,4,68314.95,2,1,1,170688.62,1,DIAMOND,443,0
774,Spain,Female,55,6,0.0,1,1,1,87302.27,5,DIAMOND,61,0
702,France,Female,38,1,125500.8,2,1,0,70224.57,4,SILVER,261,1
804,Germany,Male,24,1,0.0,1,0,0,80807.24,2,GOLD,412,0
518,Germany,Female,56,10,63584.75,2,1,0,125341.9,3,SILVER,221,1
645,Germany,Male,38,9,48412.38,2,1,1,68832.63,2,GOLD,381,0
543,Spain,Female,47,0,0.0,3,1,0,72648.39,2,GOLD,448,1
592,Spain,Male,53,0,14549.86,3,1,1,196059.0,3,DIAMOND,166,0
585,Spain,Male,27,3,0.0,1,1,0,104730.34,1,SILVER,327,0
642,France,Female,48,8,0.0,2,1,0,62381.76,5,DIAMOND,536,1
687,France,Female,30,0,0.0,2,1,1,28227.79,2,SILVER,429,1
638,Germany,Male,44,1,162018.7,1,0,1,77904.95,1,SILVER,744,1
609,France,Male,37,10,78429.89,2,0,1,183350.66,5,GOLD,602,0
806,Spain,Female,29,1,0.0,2,0,1,89289.9,3,PLATINUM,348,0
504,Germany,Female,38,0,83262.45,2,1,0,31367.4,3,SILVER,426,0
569,France,Female,52,3,33185.97,4,1,0,32556.25,3,SILVER,214,1
812,Germany,Male,49,4,0.0,2,0,0,121529.85,3,GOLD,822,1
850,France,Female,66,8,0.0,1,0,0,147251.07,4,PLATINUM,396,0
707,Spain,Female,41,0,0.0,1,1,1,78799.47,4,PLATINUM,316,0
650,France,Male,41,1,75771.3,1,1,1,36692.81,1,SILVER,448,0
660,France,Male,25,4,42771.44,1,1,0,40435.69,3,PLATINUM,813,0
642,France,Male,41,0,0.0,1,1,1,30660.56,1,GOLD,513,0
846,Germany,Male,33,3,0.0,2,1,0,40652.86,2,DIAMOND,313,0
586,France,Female,31,9,129388.22,2,0,0,193366.91,4,GOLD,487,0
546,France,Male,34,7,0.0,1,1,0,85091.03,1,GOLD,259,0
620,Spain,Female,30,3,0.0,1,1,1,136463.44,5,PLATINUM,755,0
746,France,Male,43,7,36912.75,2,0,1,64636.51,2,DIAMOND,306,0
665,Germany,Female,38,4,0.0,2,1,1,108903.89,4,DIAMOND,248,0
534,Germany,Male,36,10,84594.02,1,1,0,96961.03,4,GOLD,377,0
760,Spain,Male,43,0,247781.35,2,0,1,127729.28,4,SILVER,412,0
611,Germany,Male,38,8,0.0,1,1,1,58372.39,1,DIAMOND,387,1
591,France,Female,38,9,0.0,3,0,1,73965.27,5,GOLD,827,1
700,France,Female,43,10,0.0,2,1,0,81692.91,3,GOLD,893,1
675,France,Female,24,2,0.0,1,1,1,119436.34,4,SILVER,792,0
698,Spain,Male,48,2,67302.68,1,1,0,49346.55,3,GOLD,521,1
595,France,Female,36,3,0.0,1,0,1,170747.32,5,SILVER,247,0
555,Spain,Male,29,5,0.0,3,0,0,117045.07,4,PLATINUM,559,0
682,Germany,Male,45,2,0.0,1,1,0,55166.32,1,SILVER,439,1
729,Germany,Female,28,10,0.0,2,0,1,62444.1,5,PLATINUM,460,1
359,Germany,Female,38,3,46206.57,1,1,1,119431.15,3,DIAMOND,603,0
640,Germany,Female,33,10,0.0,1,0,1,62256.92,1,PLATINUM,510,1
683,Germany,Female,34,3,0.0,1,1,0,63861.35,1,GOLD,549,1
645,France,Female,43,8,0.0,2,0,0,148438.5,3,SILVER,278,0
389,France,Female,42,3,0.0,1,1,1,125089.76,1,GOLD,50,0
760,France,Female,48,0,0.0,1,1,1,106677.27,4,DIAMOND,202,0
588,Spain,Male,36,10,94373.28,1,0,1,30810.01,1,SILVER,682,0
619,Germany,Female,40,7,15661.48,1,1,1,67942.33,5,DIAMOND,850,1
766,Germany,Female,23,3,32232.41,1,0,0,165670.42,4,DIAMOND,453,0
563,France,Female,44,2,0.0,1,1,1,174997.63,3,SILVER,512,0
476,France,Female,42,3,141139.56,1,1,1,13063.37,3,DIAMOND,487,0
744,Spain,Female,43,7,0.0,2,0,1,78401.82,1,DIAMOND,463,1
652,Germany,Male,38,5,0.0,1,1,1,168527.83,1,DIAMOND,605,1
611,France,Female,34,9,0.0,1,0,0,118483.18,3,GOLD,578,1
662,Germany,Male,49,3,93978.84,1,0,1,155829.41,5,DIAMOND,636,0
741,Germany,Female,37,5,0.0,1,1,0,65355.64,4,SILVER,517,1
609,Germany,Male,36,10,0.0,2,1,0,139140.16,5,DIAMOND,807,0
805,Germany,Female,33,6,137287.93,1,1,1,163545.7,2,SILVER,314,0
550,France,Male,43,1,0.0,3,1,0,22809.07,1,SILVER,229,0
463,Germany,Female,33,6,122083.24,2,1,1,47400.38,1,PLATINUM,409,1
611,Spain,Male,46,6,4518.94,1,0,0,170032.79,5,DIAMOND,542,0
702,France,Male,35,7,0.0,1,0,0,183557.49,4,DIAMOND,510,1
802,France,Male,45,1,0.0,4,0,1,142022.17,5,GOLD,387,1
633,Spain,Male,36,0,0.0,1,0,1,75172.15,3,GOLD,431,1
657,Germany,Female,55,5,0.0,2,1,1,37266.45,5,GOLD,50,1
599,Spain,Male,36,4,0.0,3,1,0,107779.95,1,PLATINUM,575,0
597,Spain,Female,45,8,132592.49,1,1,1,192862.57,1,GOLD,584,0
598,France,Female,41,5,0.0,2,0,0,120113.21,5,GOLD,434,1
693,Spain,Female,35,6,0.0,1,1,0,141421.45,2,GOLD,462,0
761,Spain,Female,39,7,89316.88,1,1,0,197649.64,2,PLATINUM,501,0
510,France,Female,30,5,37917.54,1,1,0,105590.95,4,DIAMOND,50,0
629,Spain,Male,34,0,59909.75,2,1,1,28229.5,1,PLATINUM,582,0
646,Spain,Male,40,3,204656.32,1,1,0,145665.73,2,SILVER,624,0
755,Germany,Female,52,1,0.0,2,1,1,121218.43,1,SILVER,440,1
525,Spain,Female,42,0,0.0,1,0,1,27631.87,4,DIAMOND,673,0
850,Germany,Female,49,6,75532.33,1,0,0,18370.87,5,DIAMOND,803,1
640,Germany,Male,34,10,0.0,1,1,0,182953.78,2,GOLD,625,1
769,Spain,Male,34,0,0.0,2,1,0,106985.73,5,PLATINUM,368,1
809,Spain,Female,45,5,126321.74,2,1,0,116377.5,3,SILVER,362,0
584,France,Male,40,4,115288.18,4,1,0,29842.1,1,GOLD,50,1
680,France,Male,32,3,138260.41,1,1,1,181737.61,2,PLATINUM,506,0
606,Germany,Female,48,7,14742.57,1,1,0,63379.71,5,DIAMOND,305,1
624,France,Male,38,3,7611.78,1,1,0,158596.41,4,PLATINUM,342,0
776,France,Male,53,4,0.0,1,1,1,25392.7,2,SILVER,748,0
512,Spain,Female,47,7,0.0,1,1,1,76294.37,3,DIAMOND,829,0
613,France,Female,34,1,0.0,2,0,1,27334.51,4,DIAMOND,363,0
627,France,Female,41,8,63752.72,1,1,0,126745.12,4,PLATINUM,288,0
678,France,Male,38,2,106646.59,2,1,1,141712.75,4,SILVER,625,0
819,France,Female,42,0,51790.59,1,1,0,163410.15,4,GOLD,268,1
849,Spain,Female,38,8,0.0,1,1,1,128567.33,4,DIAMOND,490,0
621,France,Female,37,3,192748.13,1,1,0,114491.77,5,SILVER,392,0
641,Germany,Female,49,0,38561.68,4,1,0,17226.81,3,PLATINUM,522,1
588,France,Male,46,6,0.0,2,0,1,148122.71,5,PLATINUM,563,1
595,Spain,Male,43,10,0.0,1,0,1,147603.07,2,SILVER,255,0
475,Germany,Female,27,9,0.0,2,0,1,94989.4,1,DIAMOND,303,1
596,Spain,Female,51,2,0.0,1,1,0,171227.02,2,GOLD,303,0
440,Germany,Female,36,2,0.0,1,1,1,111849.31,3,DIAMOND,899,0
850,Spain,Female,32,5,113223.67,1,1,0,35990.48,3,PLATINUM,464,1
629,Spain,Female,28,4,134607.2,1,0,0,159222.1,3,SILVER,665,1
584,France,Male,42,6,97615.41,1,1,0,137971.95,4,SILVER,343,1
618,France,Female,48,9,48582.83,1,1,1,53614.46,1,DIAMOND,459,0
547,Germany,Male,56,5,143178.72,2,1,1,179338.19,2,GOLD,460,1
652,Germany,Female,41,5,0.0,1,1,0,65787.23,2,SILVER,766,0
707,France,Female,45,7,127723.55,1,1,0,40498.44,5,SILVER,536,0
515,Germany,Male,32,0,0.0,1,0,0,172807.66,4,SILVER,50,1
427,Spain,Male,49,10,123381.02,2,1,0,110187.7,3,GOLD,408,0
664,Spain,Female,29,9,0.0,1,1,1,124969.34,1,SILVER,248,0
550,Germany,Male,28,0,0.0,1,1,0,22606.17,1,SILVER,442,0
738,Spain,Female,42,4,33599.95,1,1,0,63372.06,3,PLATINUM,668,0
743,France,Male,49,2,162186.41,1,1,0,189905.0,5,SILVER,555,1
666,Germany,Female,43,10,0.0,1,1,0,115913.58,3,GOLD,347,1
723,France,Male,44,4,119078.56,1,1,0,190260.15,2,GOLD,291,0
571,France,Female,46,6,0.0,3,0,1,139356.11,4,GOLD,559,0
680,Spain,Male,58,4,0.0,3,0,1,182033.21,4,PLATINUM,669,1
727,Spain,Male,37,3,29105.66,1,1,1,81903.62,4,PLATINUM,553,0
651,France,Male,46,7,12780.35,2,1,1,152003.21,5,DIAMOND,681,1
741,France,Male,37,7,0.0,2,1,1,60671.57,3,PLATINUM,572,0
506,Spain,Female,22,9,67527.85,3,0,0,62184.09,2,GOLD,474,0
790,Spain,Female,43,0,0.0,2,0,1,13975.1,2,DIAMOND,333,0
796,France,Male,39,4,101422.48,1,1,0,157219.06,1,DIAMOND,402,0
597,Spain,Male,29,1,55526.74,1,1,0,198494.22,2,SILVER,257,0
729,Spain,Female,41,8,66195.6,2,1,0,133241.13,2,DIAMOND,660,0
637,Germany,Female,61,2,38687.4,2,0,1,175093.02,5,GOLD,575,0
660,France,Male,41,1,86574.19,2,1,0,135061.42,4,GOLD,414,0
612,France,Male,34,9,0.0,1,0,1,180227.92,2,GOLD,419,1
536,France,Male,37,8,12599.97,1,1,0,94973.45,4,GOLD,346,1
620,France,Female,41,9,0.0,1,1,1,49751.09,4,PLATINUM,636,0
755,Germany,Male,24,6,134086.98,2,0,1,44852.56,3,SILVER,705,1
621,France,Female,24,4,108933.27,3,1,0,60174.33,5,GOLD,377,0
602,Spain,Male,39,3,12041.72,3,1,1,37209.05,3,GOLD,79,1
717,Germany,Female,34,7,0.0,2,0,1,117242.08,1,DIAMOND,373,1
544,France,Male,33,10,66625.79,2,1,1,147997.53,2,DIAMOND,776,0
654,France,Male,37,8,114784.82,2,0,0,160011.5,2,DIAMOND,389,1
769,Spain,Male,50,6,0.0,1,1,0,45850.79,5,PLATINUM,336,0
733,France,Male,39,4,0.0,1,1,0,153799.64,1,DIAMOND,504,0
663,Spain,Female,42,0,0.0,4,1,1,26821.08,1,DIAMOND,726,1
737,Germany,Male,42,8,20477.21,2,1,0,62454.82,2,DIAMOND,423,0
598,France,Male,51,3,0.0,2,0,0,25549.14,5,GOLD,577,1
747,France,Male,54,3,141954.34,1,1,1,193161.85,1,PLATINUM,81,0
558,Spain,Female,34,5,94270.41,1,0,1,45721.63,5,PLATINUM,222,0
779,France,Female,21,6,0.0,1,1,1,48430.83,3,GOLD,682,0
687,Spain,Female,20,0,0.0,2,1,1,64406.32,3,SILVER,480,0
694,Germany,Male,42,0,0.0,2,1,0,36690.07,3,GOLD,652,1
649,Germany,Male,28,8,0.0,1,0,1,108521.25,3,PLATINUM,214,0
568,Spain,Female,42,6,0.0,2,1,1,138934.72,2,GOLD,369,0
799,Spain,Male,43,7,84475.21,1,1,0,196980.79,3,DIAMOND,391,0
568,Spain,Male,35,7,92616.83,1,1,0,142819.92,5,SILVER,448,0
676,Germany,Female,43,0,0.0,2,0,1,137500.8,4,DIAMOND,332,1
731,Germany,Female,44,8,74543.84,1,0,0,181903.13,1,DIAMOND,428,0
716,France,Male,41,6,178396.68,1,1,1,197141.99,4,DIAMOND,510,1
688,Germany,Male,48,2,0.0,1,1,1,136121.86,5,GOLD,308,1
667,Germany,Female,41,8,41094.91,2,0,1,29876.76,3,GOLD,524,0
775,France,Male,71,4,85262.91,3,0,0,53593.45,5,DIAMOND,335,1
736,France,Female,35,0,0.0,1,1,0,65121.58,5,GOLD,551,0
594,Spain,Male,40,1,112098.38,1,1,1,191219.26,3,GOLD,401,1
698,France,Male,34,6,0.0,2,1,0,171800.1,5,PLATINUM,164,1
726,Spain,Male,48,9,76619.65,1,1,1,32975.84,4,SILVER,289,1
611,Germany,Male,32,9,94431.25,2,1,1,79545.5,5,GOLD,281,0
597,France,Male,42,5,6096.86,1,1,0,105969.95,3,SILVER,712,0
723,France,Male,38,0,46940.83,1,1,1,72383.94,3,PLATINUM,225,1
782,Spain,Female,42,0,0.0,2,1,1,144985.86,2,SILVER,768,0
621,France,Female,18,7,186401.18,2,0,0,132470.51,2,SILVER,598,0
743,Spain,Male,28,7,0.0,1,0,1,42468.05,3,PLATINUM,602,0
593,Germany,Female,34,0,130111.66,1,1,1,182203.3,5,GOLD,560,0
618,Spain,Female,49,10,122195.02,3,1,1,100955.43,1,PLATINUM,538,1
744,Germany,Female,50,2,98704.39,2,1,1,131777.2,3,GOLD,791,0
693,Germany,Male,47,4,17913.12,1,1,0,185142.97,4,GOLD,700,0
657,France,Male,38,9,103066.01,1,0,1,32506.76,3,DIAMOND,477,1
686,France,Male,43,8,119477.04,1,0,1,114725.16,3,SILVER,331,0
748,Germany,Male,46,4,23680.01,1,0,0,118028.24,4,DIAMOND,542,1
733,France,Female,32,9,0.0,2,1,0,161110.12,5,GOLD,261,0
559,France,Female,56,0,0.0,1,0,1,86550.45,5,PLATINUM,182,1
571,Spain,Male,36,8,203432.03,1,1,1,183112.18,5,SILVER,385,0
779,Germany,Female,47,0,34952.05,4,1,1,160751.92,3,DIAMOND,476,1
592,Spain,Female,39,5,143090.88,2,1,1,128260.1,4,SILVER,774,1
616,Spain,Male,40,0,0.0,2,1,0,40286.68,3,PLATINUM,454,1
493,France,Female,28,1,10307.31,2,1,1,26277.34,3,DIAMOND,621,0
615,France,Male,28,5,134727.77,2,1,1,183440.82,5,SILVER,266,0
615,France,Male,53,1,0.0,3,1,1,131532.79,1,GOLD,500,1
700,France,Male,54,10,0.0,1,1,0,148127.8,1,DIAMOND,320,1
510,France,Male,25,7,57066.9,2,0,0,121447.69,2,SILVER,827,0
438,Germany,Female,33,10,54997.04,1,0,0,116625.4,4,GOLD,624,1
850,Germany,Female,52,8,93894.46,3,0,0,19984.58,1,SILVER,508,1
522,France,Female,66,8,109529.96,1,1,1,199022.79,4,GOLD,235,0
673,France,Female,25,5,167545.61,4,1,0,72188.85,5,GOLD,305,1
580,France,Female,44,7,67019.24,2,1,1,133187.99,5,GOLD,187,0
705,Germany,Female,47,10,140273.69,2,1,0,182409.34,2,DIAMOND,699,1
793,Spain,Male,23,3,141314.73,1,1,0,12378.85,1,DIAMOND,50,0
563,Spain,Female,47,9,0.0,2,0,0,37614.31,3,GOLD,414,1
546,France,Male,44,7,12855.97,1,0,1,175344.8,1,DIAMOND,337,0
695,Spain,Female,27,10,76585.02,2,0,1,146440.76,2,GOLD,358,0
651,Germany,Male,29,6,43062.23,1,1,1,153133.27,5,GOLD,284,0
696,Germany,Female,22,1,0.0,3,1,0,89688.26,1,SILVER,582,1
626,Spain,Male,22,3,0.0,1,1,0,116546.49,3,GOLD,531,1
622,Germany,Male,28,0,0.0,2,1,1,168486.25,1,GOLD,555,0
580,Germany,Male,46,0,0.0,1,0,1,81523.59,3,SILVER,442,0
638,Spain,Male,35,3,135439.37,1,1,0,104511.26,5,DIAMOND,261,1
777,Spain,Female,40,0,0.0,3,0,0,77017.33,2,SILVER,385,1
573,France,Male,45,2,56462.7,1,0,1,62218.92,1,DIAMOND,613,0
746,Germany,Male,34,6,0.0,1,1,0,116477.66,2,SILVER,385,1
724,Spain,Female,41,5,0.0,1,1,1,35040.79,5,PLATINUM,568,1
651,France,Male,53,9,86400.77,1,1,1,70524.41,5,PLATINUM,477,1
632,France,Male,37,1,46226.89,3,1,1,18705.09,2,PLATINUM,366,0
708,France,Male,48,6,221216.6,2,0,0,80484.84,5,SILVER,435,1
422,France,Female,37,1,56781.57,1,0,1,141230.56,3,DIAMOND,442,0
704,France,Female,44,10,111575.74,1,1,1,16203.14,1,PLATINUM,179,1
583,France,Male,47,6,157905.13,1,0,0,30345.26,1,SILVER,746,1
588,France,Female,48,1,54989.06,1,0,0,160867.36,4,GOLD,271,1
604,Germany,Female,48,2,84730.64,2,1,1,172907.07,4,GOLD,786,0
591,France,Female,39,0,0.0,2,1,0,63099.15,2,DIAMOND,261,1
597,France,Male,33,3,73632.06,3,1,0,109353.14,2,SILVER,548,0
679,France,Female,18,10,0.0,3,1,1,115643.22,3,PLATINUM,448,1
577,Spain,Female,45,4,0.0,1,1,1,144509.6,3,PLATINUM,532,1
771,Germany,Female,21,8,115485.73,2,0,1,187209.02,5,GOLD,1013,0
647,France,Female,48,10,4300.17,1,1,1,14650.72,3,GOLD,148,0
775,Spain,Female,62,0,0.0,1,1,1,144458.68,4,SILVER,639,0
571,Spain,Male,37,6,0.0,1,1,0,103971.46,1,PLATINUM,621,0
672,France,Male,41,1,32671.73,1,1,0,27985.43,1,PLATINUM,296,1
602,France,Male,42,10,0.0,2,1,0,78037.46,2,GOLD,880,0
442,France,Male,58,7,147000.02,1,1,1,68251.55,3,PLATINUM,271,0
694,Spain,Male,39,2,124441.34,2,1,1,28085.23,2,GOLD,580,1
532,Germany,Female,45,2,0.0,2,0,1,38587.85,5,SILVER,219,0
518,France,Female,52,4,117595.74,3,1,0,23171.77,5,PLATINUM,707,1
530,Germany,Male,38,5,0.0,1,0,1,51882.97,4,SILVER,638,0
533,Germany,Female,34,8,39839.28,2,1,0,12395.61,1,PLATINUM,537,0
607,Spain,Male,46,7,103368.91,1,1,1,22077.58,3,GOLD,50,0
584,Spain,Male,36,8,91137.87,2,0,0,100047.33,3,SILVER,540,0
749,France,Female,48,3,92341.56,2,1,1,86267.77,5,SILVER,469,0
745,Spain,Female,28,7,71848.34,2,0,1,90231.82,2,PLATINUM,689,0
817,France,Female,33,9,87017.42,2,1,1,173506.62,2,GOLD,160,0
560,Germany,Female,26,8,34162.61,2,1,1,102413.31,5,SILVER,312,0
623,France,Male,20,4,49997.04,1,0,0,100264.34,2,DIAMOND,416,0
673,France,Male,40,4,119941.1,1,0,1,197230.82,5,PLATINUM,355,0
772,France,Female,36,9,108223.54,2,1,1,19407.93,3,GOLD,529,0
767,France,Male,36,10,76728.33,1,1,0,191919.56,4,DIAMOND,271,1
566,Germany,Male,25,0,0.0,2,0,0,30387.42,3,SILVER,463,1
750,France,Male,32,10,151968.42,1,1,0,67691.42,2,SILVER,586,0
720,Spain,Male,61,4,0.0,3,1,1,23077.36,5,DIAMOND,325,1
714,Spain,Female,41,0,69203.55,1,0,0,55689.2,5,PLATINUM,454,0
589,France,Male,40,2,132986.56,2,1,0,194047.92,4,DIAMOND,429,1
538,Germany,Female,36,8,0.0,2,1,1,36179.49,4,PLATINUM,50,1
572,Germany,Female,30,10,0.0,2,1,0,116960.01,2,PLATINUM,385,0
673,Spain,Female,24,5,0.0,1,1,1,182661.19,5,SILVER,728,0
781,France,Male,29,5,30988.63,1,1,0,112316.96,1,SILVER,520,0
706,Spain,Female,42,2,260000.0,2,0,0,174435.89,1,SILVER,491,1
517,France,Female,54,1,0.0,1,0,1,178521.93,1,DIAMOND,555,1
652,Germany,Female,30,6,0.0,3,1,0,165115.54,4,SILVER,430,1
716,Spain,Male,20,2,0.0,1,1,0,17750.31,5,PLATINUM,577,1
675,Germany,Female,61,7,0.0,3,1,1,90366.97,5,DIAMOND,570,1
600,France,Female,41,2,116312.98,2,1,0,93801.04,5,GOLD,517,0
714,Spain,Female,37,6,192124.85,1,1,0,40328.52,4,PLATINUM,594,1
720,Spain,Male,47,5,0.0,2,1,1,13659.59,3,PLATINUM,260,0
586,France,Female,38,2,0.0,2,1,1,95791.72,2,DIAMOND,643,1
