CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
766,France,Male,41,4,0.0,3,0,1,142487.42,4,DIAMOND,236,1
757,France,Male,40,6,0.0,2,0,0,170815.49,5,GOLD,532,1
673,Spain,Female,45,10,90686.14,1,1,1,20069.91,1,SILVER,214,0
628,Germany,Male,48,3,78844.94,2,1,1,147555.93,1,PLATINUM,425,0
747,France,Female,37,1,0.0,2,1,1,179704.93,1,SILVER,161,0
749,Spain,Female,37,1,50382.35,1,1,0,133304.9,1,SILVER,656,0
656,Germany,Male,41,8,120673.52,4,0,0,108069.06,2,DIAMOND,271,1
519,France,Male,53,3,60843.87,1,1,1,74406.82,3,GOLD,143,0
719,Germany,Female,35,10,0.0,1,1,1,15258.3,4,SILVER,571,0
714,France,Female,46,0,82390.67,4,1,1,49812.13,1,DIAMOND,221,1
764,Germany,Female,37,9,0.0,1,0,0,53507.67,1,PLATINUM,568,0
558,Spain,Male,51,3,0.0,1,1,0,79997.87,4,SILVER,343,1
735,Spain,Male,48,0,0.0,2,0,1,72487.51,3,DIAMOND,292,0
704,Spain,Male,47,0,0.0,1,1,0,77482.5,3,GOLD,273,0
725,Spain,Female,55,9,52359.74,1,1,0,120980.93,3,SILVER,424,0
580,Germany,Female,49,4,162258.02,2,1,0,48160.05,2,GOLD,753,0
672,Germany,Female,43,8,0.0,1,1,0,77577.99,3,DIAMOND,449,0
606,France,Male,26,0,0.0,2,1,0,157937.38,5,PLATINUM,434,0
647,Germany,Female,52,5,0.0,1,0,1,42715.44,4,PLATINUM,421,0
497,France,Male,42,8,139855.03,4,1,0,162790.8,4,GOLD,265,1
659,Germany,Male,46,7,87828.56,1,1,1,184676.4,5,GOLD,870,1
664,France,Male,39,10,98783.57,1,1,1,183643.43,1,PLATINUM,229,1
565,Germany,Male,27,10,0.0,1,0,1,162693.27,1,GOLD,368,1
776,Germany,Female,35,3,0.0,2,1,1,57356.72,2,GOLD,323,0
602,Germany,Male,41,0,0.0,1,0,0,104042.69,1,GOLD,395,0
687,France,Male,33,9,0.0,1,1,0,60511.05,1,DIAMOND,706,0
664,Spain,Female,28,1,57153.11,2,0,1,122885.06,3,PLATINUM,405,0
701,Spain,Male,27,2,114171.12,1,1,1,50097.72,3,PLATINUM,277,0
773,France,Male,26,0,213453.31,2,0,1,16945.78,2,SILVER,448,0
703,Germany,Female,36,1,0.0,2,0,1,27643.14,2,GOLD,583,0
581,Germany,Male,40,5,129777.62,1,1,1,120324.42,4,PLATINUM,62,1
581,Germany,Male,31,7,150046.5,2,1,1,141052.35,2,SILVER,64,0
721,Spain,Male,32,4,0.0,4,1,1,21053.98,4,GOLD,395,1
672,France,Male,22,7,0.0,1,1,0,51253.37,4,DIAMOND,436,0
566,Spain,Female,34,10,62392.55,1,0,1,160606.63,4,DIAMOND,72,0
539,Germany,Male,38,8,136562.54,1,1,1,193159.36,3,GOLD,210,0
591,France,Female,40,2,62267.79,2,1,1,131645.4,2,SILVER,307,0
800,Spain,Male,30,9,178268.55,2,0,1,129045.14,5,SILVER,664,0
359,Spain,Female,35,1,0.0,2,1,0,151203.44,4,PLATINUM,228,0
708,France,Female,41,10,0.0,1,1,1,154312.41,1,DIAMOND,250,1
766,Germany,Female,36,0,120515.8,1,1,0,77622.72,5,DIAMOND,640,0
693,Spain,Male,56,9,0.0,1,1,1,151292.16,5,DIAMOND,744,0
683,Spain,Male,39,1,0.0,1,0,0,115682.87,2,GOLD,423,0
702,Germany,Male,38,9,39682.26,1,0,0,171694.47,3,PLATINUM,648,0
533,Spain,Male,18,1,0.0,1,1,1,70092.14,5,DIAMOND,478,1
564,Germany,Male,63,9,47791.33,1,0,1,100504.86,1,SILVER,130,0
801,France,Female,28,4,67543.84,1,1,0,125724.42,5,SILVER,694,0
773,Germany,Male,41,5,0.0,2,0,0,20994.56,5,DIAMOND,810,0
390,France,Female,21,8,0.0,1,0,0,46243.03,4,GOLD,841,0
758,Germany,Male,21,1,0.0,1,0,0,93114.05,2,DIAMOND,728,0
790,France,Female,50,0,0.0,3,1,1,36613.87,4,GOLD,412,1
683,Spain,Female,34,4,18264.77,1,1,1,58023.27,4,DIAMOND,96,0
674,Germany,Male,54,9,110119.39,1,1,1,142453.06,3,SILVER,50,1
468,Spain,Male,34,2,85485.91,1,1,1,67951.7,2,GOLD,374,0
625,Germany,Male,52,3,0.0,3,1,0,168521.63,3,PLATINUM,724,1
739,France,Female,47,4,45110.46,1,1,1,97328.31,2,GOLD,416,1
666,France,Male,54,8,213566.53,1,0,1,193121.73,3,GOLD,800,1
541,Spain,Female,27,1,0.0,3,1,0,13426.82,3,DIAMOND,459,1
637,France,Female,44,3,139724.33,2,1,1,153432.83,5,DIAMOND,380,0
589,France,Female,37,0,0.0,1,1,1,99228.81,2,GOLD,633,1
774,France,Male,33,2,62701.01,1,1,1,180109.44,4,DIAMOND,633,0
722,Germany,Female,43,10,14061.41,2,1,1,189979.88,5,GOLD,576,1
618,Spain,Female,35,2,44121.6,1,1,1,181026.32,1,DIAMOND,965,0
649,Germany,Female,22,0,122305.51,2,0,1,36546.71,2,PLATINUM,272,1
567,Germany,Female,40,2,0.0,2,1,0,75973.2,1,DIAMOND,268,1
633,Spain,Female,27,9,131917.88,3,1,0,33227.27,1,PLATINUM,308,1
742,Germany,Male,50,3,0.0,1,0,1,194074.19,4,SILVER,625,0
521,France,Female,39,0,51300.53,2,1,0,31908.64,3,GOLD,409,0
586,France,Male,43,10,0.0,3,1,1,140655.19,4,PLATINUM,375,1
683,France,Female,28,3,0.0,1,1,0,17467.37,3,PLATINUM,599,0
581,Germany,Female,38,10,169687.52,2,1,0,16031.81,2,SILVER,621,1
495,Germany,Female,44,7,0.0,1,1,1,76450.07,2,SILVER,394,0
613,Germany,Female,45,8,102554.29,1,1,1,168288.19,5,PLATINUM,67,0
518,Spain,Female,59,6,0.0,4,0,0,194568.04,2,DIAMOND,667,1
633,France,Female,22,9,125248.55,2,1,1,110683.24,4,DIAMOND,133,0
707,Spain,Male,41,0,71583.7,1,0,1,89095.31,2,PLATINUM,506,0
614,Spain,Male,49,9,0.0,4,1,1,33568.18,1,DIAMOND,736,1
695,Spain,Female,33,4,0.0,2,1,0,177700.08,5,GOLD,891,0
650,Germany,Female,31,3,31020.3,1,1,1,29433.76,3,SILVER,79,0
700,Germany,Male,29,5,0.0,2,1,1,168177.21,1,GOLD,396,0
631,Germany,Female,32,9,0.0,1,1,1,195583.59,5,GOLD,724,0
677,Spain,Female,41,3,20377.69,3,1,1,186921.21,1,DIAMOND,123,1
644,Germany,Female,54,4,0.0,2,1,0,188997.24,5,SILVER,310,1
452,Germany,Female,59,9,86109.33,1,1,0,56474.01,3,GOLD,439,1
464,Germany,Male,48,0,110806.85,1,1,0,161084.63,4,DIAMOND,475,1
737,Germany,Male,42,5,0.0,1,0,1,51695.83,1,GOLD,865,0
615,Germany,Male,38,2,97911.38,2,1,1,58271.16,1,SILVER,525,0
728,France,Female,65,8,137408.07,1,1,0,100410.61,4,SILVER,395,1
537,Spain,Female,38,7,33695.01,2,0,0,118152.12,5,SILVER,382,0
610,Germany,Male,39,5,0.0,1,1,0,127327.63,2,SILVER,70,0
826,Spain,Male,36,0,0.0,2,1,1,96410.5,3,SILVER,421,0
420,France,Female,19,4,200557.16,1,1,1,116223.07,3,PLATINUM,553,0
644,France,Female,42,3,45730.06,1,1,1,86086.37,1,GOLD,453,0
698,Germany,Female,63,10,28562.46,1,1,1,62380.08,3,SILVER,50,1
579,France,Female,35,2,65224.39,1,1,0,126647.99,4,SILVER,778,0
707,France,Female,56,3,91088.84,2,1,1,140409.24,3,SILVER,725,0
627,Germany,Male,30,5,0.0,1,1,0,124028.93,2,PLATINUM,492,0
601,France,Female,43,8,0.0,2,0,1,117680.51,1,DIAMOND,580,0
754,Germany,Male,31,7,0.0,1,1,0,84481.3,4,SILVER,849,0
566,Spain,Female,36,2,15380.42,1,1,1,51968.99,5,PLATINUM,251,0
782,France,Male,32,4,81805.51,1,1,0,81079.68,1,DIAMOND,486,1
504,Germany,Female,20,4,0.0,1,1,0,156302.51,4,GOLD,372,0
639,Germany,Female,49,8,0.0,1,0,1,89870.42,5,DIAMOND,346,0
664,Spain,Male,50,9,0.0,2,1,1,164553.69,1,GOLD,391,0
767,Spain,Male,32,6,118930.02,1,0,1,78880.12,3,PLATINUM,180,1
531,France,Male,45,9,0.0,2,0,1,158880.74,1,DIAMOND,640,0
716,France,Female,20,1,202642.39,2,1,1,107238.31,4,SILVER,256,0
671,France,Male,39,1,0.0,4,1,1,160553.8,3,PLATINUM,220,1
501,Spain,Female,36,8,0.0,1,1,1,74993.79,1,GOLD,668,0
614,Spain,Male,47,9,31335.18,1,0,0,101549.06,2,GOLD,678,0
606,Germany,Male,40,6,27657.51,3,1,0,64805.54,3,SILVER,206,1
766,Germany,Male,32,1,147728.3,2,1,0,197760.74,2,DIAMOND,381,0
633,France,Female,48,9,0.0,3,1,0,48413.13,2,DIAMOND,299,1
850,Germany,Female,34,0,34470.02,4,1,1,92334.41,2,GOLD,267,1
592,Germany,Male,37,0,125777.26,1,0,0,11220.01,2,GOLD,73,1
787,France,Female,30,1,95096.51,1,1,0,25235.62,5,SILVER,61,0
741,Spain,Male,32,10,43213.52,1,1,0,139599.91,4,PLATINUM,374,0
578,Germany,Male,53,6,2272.71,2,1,0,163364.44,4,DIAMOND,557,1
722,France,Male,38,3,0.0,1,1,1,10321.2,4,GOLD,50,0
528,France,Male,45,4,115018.54,1,0,0,182879.75,5,PLATINUM,149,1
668,Spain,Male,25,3,118497.93,1,1,1,117714.06,1,SILVER,301,0
587,France,Female,39,10,31171.35,3,0,0,87053.76,3,GOLD,467,1
747,France,Female,36,2,73462.32,1,1,0,66891.33,1,SILVER,593,1
715,Germany,Male,64,4,93518.9,2,0,0,19092.05,2,SILVER,752,1
455,France,Female,46,9,22292.39,2,1,0,74810.37,3,PLATINUM,332,0
746,Germany,Female,29,6,0.0,1,1,0,65180.12,3,DIAMOND,171,0
599,France,Female,43,7,224022.68,2,1,1,13353.19,3,DIAMOND,343,0
784,France,Female,41,10,127638.93,4,1,0,93009.59,1,GOLD,415,1
762,Germany,Female,36,1,0.0,2,1,0,126501.52,3,GOLD,794,1
515,Spain,Female,29,4,24458.24,2,1,1,187642.97,2,GOLD,717,0
655,Spain,Male,54,0,153874.48,1,1,0,88808.76,4,GOLD,265,1
752,Germany,Male,36,9,10143.18,2,1,1,76946.9,3,DIAMOND,645,0
513,Spain,Female,40,5,6055.69,1,1,0,172840.62,3,SILVER,484,0
763,Germany,Male,48,8,100251.83,1,1,0,190437.61,2,DIAMOND,453,0
600,Germany,Male,37,2,0.0,1,1,1,58726.72,2,GOLD,521,1
642,France,Male,31,0,85356.26,1,0,0,130904.62,5,SILVER,385,0
673,France,Female,49,0,0.0,2,1,0,130942.26,1,PLATINUM,294,0
826,Spain,Female,35,9,0.0,2,0,1,103499.79,4,DIAMOND,303,0
603,France,Male,35,6,89796.51,1,1,0,177654.65,1,PLATINUM,235,0
597,Spain,Male,49,9,0.0,1,1,1,131704.9,4,GOLD,424,0
770,Germany,Female,38,10,118745.02,1,1,0,180148.02,4,SILVER,374,0
495,France,Male,48,2,189626.38,1,1,0,87479.4,1,GOLD,581,1
636,Spain,Female,46,4,66280.11,1,1,0,132408.02,2,SILVER,234,1
671,France,Female,43,6,58924.45,1,1,0,28632.87,4,DIAMOND,507,0
657,France,Female,50,4,58384.1,1,1,1,150964.55,1,SILVER,567,0
668,France,Male,54,2,65185.72,2,1,0,79875.62,5,GOLD,279,1
536,France,Female,61,2,702.21,4,1,0,169284.61,5,DIAMOND,298,1
602,France,Male,42,7,20071.37,2,1,0,44097.13,3,PLATINUM,417,1
522,Spain,Male,48,7,0.0,1,1,0,175958.82,5,PLATINUM,205,0
760,Spain,Female,28,10,53746.47,4,1,0,37332.37,5,DIAMOND,222,1
746,France,Male,44,2,0.0,2,0,1,132430.23,1,SILVER,982,1
661,France,Female,41,4,28696.9,2,1,1,155485.45,1,PLATINUM,376,1
726,France,Female,48,9,0.0,3,1,1,120102.62,3,PLATINUM,140,1
643,France,Male,40,3,0.0,1,1,1,36691.19,5,PLATINUM,221,0
704,Germany,Female,41,5,0.0,3,1,1,108160.24,3,DIAMOND,120,1
518,France,Male,18,9,14612.99,3,1,0,198641.03,2,DIAMOND,558,1
803,Germany,Male,39,6,49679.58,2,0,1,163180.23,2,DIAMOND,396,0
565,Germany,Female,44,4,0.0,1,1,1,30049.87,3,DIAMOND,482,0
590,Spain,Male,32,1,79261.45,1,1,1,125626.87,1,PLATINUM,253,0
541,Spain,Female,18,1,0.0,3,1,1,130832.42,4,DIAMOND,368,1
539,France,Male,36,4,74868.61,2,1,0,138843.49,2,GOLD,209,1
746,France,Male,42,4,0.0,2,1,1,174223.57,2,DIAMOND,430,0
599,Spain,Male,27,7,83288.92,4,1,1,120254.71,4,GOLD,910,1
571,France,Female,24,6,93166.97,4,0,1,74214.38,4,PLATINUM,408,1
572,Spain,Male,18,1,127743.18,4,1,1,34810.49,3,SILVER,704,1
719,Spain,Male,46,0,101456.66,1,1,0,51243.05,2,DIAMOND,309,0
722,Spain,Male,27,3,137798.76,2,1,0,178284.01,1,DIAMOND,809,0
649,Germany,Female,38,9,66558.29,1,1,1,130640.23,1,DIAMOND,50,0
643,France,Female,38,6,0.0,3,1,1,85970.1,2,SILVER,579,1
589,Germany,Male,36,10,0.0,1,1,1,56140.95,4,GOLD,292,0
555,Spain,Male,21,1,0.0,1,1,0,10830.1,4,DIAMOND,666,1
686,Germany,Female,31,10,11030.9,1,0,0,88248.41,1,SILVER,480,0
677,France,Male,39,3,70206.01,2,1,1,150694.45,5,DIAMOND,477,0
655,France,Female,36,3,0.0,2,1,1,120525.27,4,SILVER,577,0
552,Spain,Male,35,5,145929.95,2,1,1,186936.39,3,PLATINUM,50,0
607,France,Male,21,8,48976.37,1,0,1,20310.04,3,DIAMOND,632,0
555,Germany,Male,42,4,99090.83,2,1,1,155735.67,1,GOLD,404,0
669,Germany,Male,48,5,85447.41,2,1,0,150715.26,3,GOLD,538,0
729,Germany,Female,48,9,0.0,1,1,1,11449.89,1,PLATINUM,302,0
688,Germany,Female,42,6,4387.75,1,1,0,184675.89,2,DIAMOND,654,0
670,Germany,Female,66,9,39104.87,1,0,1,69821.68,4,DIAMOND,411,1
769,France,Male,19,5,105187.46,1,1,0,75762.99,5,GOLD,398,0
545,Spain,Female,55,8,0.0,2,1,0,103631.94,4,DIAMOND,294,0
632,Germany,Male,51,7,41160.2,1,1,1,28057.53,1,GOLD,356,0
537,Germany,Male,42,7,0.0,1,1,0,18110.72,3,DIAMOND,499,1
663,Spain,Male,40,2,0.0,4,0,1,20681.11,1,PLATINUM,702,1
701,Germany,Male,39,6,29258.42,1,1,1,197847.88,1,PLATINUM,497,0
780,Germany,Male,31,5,48914.69,1,1,1,67594.61,4,SILVER,572,0
720,France,Female,37,6,62864.55,2,1,1,61689.14,3,SILVER,273,1
771,Spain,Female,30,9,0.0,1,0,0,104992.89,3,GOLD,651,0
486,France,Male,37,5,98328.09,1,1,0,170882.54,5,SILVER,209,0
569,France,Male,34,0,63257.95,2,0,0,145723.73,4,SILVER,603,0
740,France,Female,41,4,7393.7,3,0,0,96949.21,1,GOLD,650,1
523,France,Female,35,10,0.0,1,0,0,37638.75,2,DIAMOND,330,0
620,Spain,Female,32,0,0.0,1,0,1,32715.66,1,PLATINUM,555,0
758,France,Male,25,4,109900.14,2,1,1,191791.07,1,PLATINUM,580,0
550,Germany,Female,40,1,130472.24,2,0,1,168526.93,2,DIAMOND,411,1
654,France,Male,40,5,73199.45,1,1,0,136908.95,5,DIAMOND,518,1
636,Spain,Female,39,6,0.0,2,1,0,163639.67,4,SILVER,50,0
763,Germany,Male,45,3,152602.24,1,0,1,119119.95,3,GOLD,238,1
530,France,Male,37,6,200600.2,2,1,0,15266.68,4,SILVER,510,0
495,Spain,Male,56,0,0.0,2,1,1,51689.0,4,SILVER,308,0
840,France,Male,38,5,68295.19,3,1,1,68819.97,3,SILVER,543,1
809,Germany,Male,33,1,117960.26,1,1,0,83162.9,4,DIAMOND,407,0
737,France,Male,42,5,138671.48,1,0,0,46398.35,3,SILVER,517,0
697,Germany,Female,27,2,0.0,1,0,0,75271.73,5,SILVER,116,0
613,France,Male,50,0,0.0,1,0,0,180902.03,4,DIAMOND,699,1
554,Germany,Male,40,10,0.0,2,0,0,114745.1,2,GOLD,439,0
564,Spain,Male,18,7,42248.13,2,1,1,180218.82,3,DIAMOND,220,0
693,France,Female,36,0,0.0,2,1,0,170883.58,3,SILVER,126,0
415,France,Female,49,6,19405.3,3,1,0,114316.13,2,DIAMOND,482,1
674,France,Female,31,4,109758.35,1,0,1,48716.74,5,GOLD,807,0
709,Spain,Female,39,7,100023.19,1,1,1,142037.45,1,SILVER,334,0
726,France,Female,43,6,0.0,2,1,1,144958.89,2,GOLD,384,0
651,Spain,Male,33,4,131031.27,4,0,0,25651.35,1,GOLD,818,1
638,Spain,Female,23,1,66823.38,3,1,1,132107.62,3,GOLD,246,0
692,Spain,Male,41,2,12451.7,1,1,1,176516.6,3,PLATINUM,657,1
715,Germany,Male,41,8,26671.74,1,1,1,162957.37,4,GOLD,453,0
678,France,Female,38,9,0.0,1,1,1,54527.52,3,GOLD,303,0
746,Spain,Female,34,6,0.0,1,0,1,62796.75,1,GOLD,948,0
611,Spain,Female,49,3,0.0,1,0,0,27647.89,3,DIAMOND,673,0
570,France,Female,31,6,111580.24,1,1,0,154843.36,3,PLATINUM,624,0
561,Spain,Male,36,7,0.0,2,1,1,26824.36,3,PLATINUM,69,0
611,Germany,Male,66,10,0.0,2,0,1,123565.36,5,DIAMOND,609,0
445,Germany,Female,46,9,82793.93,1,1,0,36630.44,5,GOLD,445,1
632,France,Female,39,5,0.0,1,1,1,78370.04,3,SILVER,452,1
536,France,Male,27,1,37146.07,1,1,0,188545.4,2,PLATINUM,306,1
489,Spain,Male,29,9,158174.92,4,1,0,191678.55,2,PLATINUM,653,1
422,Spain,Male,38,10,48920.82,2,1,0,12248.18,5,DIAMOND,517,0
767,Spain,Male,36,8,0.0,4,0,0,35353.22,5,GOLD,468,1
555,France,Female,43,9,194121.14,1,1,1,56487.55,2,DIAMOND,546,0
611,France,Female,30,5,0.0,2,1,0,123872.76,4,SILVER,545,1
595,France,Female,36,2,93547.54,2,1,0,181950.47,3,PLATINUM,578,0
653,Germany,Female,45,5,0.0,2,1,1,177937.37,1,GOLD,624,1
587,France,Male,57,0,0.0,1,1,0,56488.66,4,DIAMOND,303,1
518,France,Male,27,0,33079.21,2,1,1,135475.14,4,SILVER,193,0
529,Germany,Male,31,3,0.0,1,1,1,20924.2,2,PLATINUM,623,0
568,Germany,Female,38,1,0.0,1,1,0,115511.29,1,DIAMOND,260,1
748,Germany,Male,26,10,0.0,1,1,1,103596.38,4,PLATINUM,296,1
832,Spain,Female,21,5,182145.82,1,0,1,110515.79,1,SILVER,325,0
521,France,Male,43,6,214103.93,3,1,1,37384.73,4,GOLD,392,1
675,France,Female,55,8,155391.2,2,0,0,67386.32,3,PLATINUM,357,1
760,Spain,Female,33,5,0.0,3,1,1,144338.34,1,PLATINUM,414,1
696,France,Female,29,3,52022.79,1,1,1,198700.28,3,PLATINUM,451,0
631,France,Male,42,8,0.0,1,1,1,143724.05,3,GOLD,982,1
631,France,Female,38,3,0.0,1,0,0,87358.24,1,GOLD,430,0
668,Spain,Female,53,4,76208.04,1,1,0,34733.99,2,DIAMOND,300,1
715,Germany,Female,48,9,0.0,2,1,1,25220.43,3,DIAMOND,732,1
466,Germany,Male,31,3,0.0,1,1,0,189540.81,4,DIAMOND,325,0
715,Spain,Male,49,2,83462.59,4,1,0,38158.88,5,PLATINUM,226,1
538,France,Female,34,4,94558.97,1,1,1,92713.4,5,SILVER,487,0
580,France,Male,30,0,136103.96,2,0,0,187807.22,2,SILVER,125,0
818,Germany,Male,32,2,88438.88,2,0,0,199205.18,1,GOLD,583,0
578,France,Male,63,2,99947.29,1,1,1,80066.85,2,PLATINUM,50,0
602,France,Female,41,5,34508.18,3,1,1,32022.71,3,DIAMOND,169,1
590,Germany,Male,45,9,0.0,1,0,0,141859.74,2,GOLD,432,0
409,Germany,Male,37,0,24901.47,4,0,1,66586.68,3,GOLD,733,1
702,Germany,Male,34,6,2253.37,3,0,0,65198.43,3,DIAMOND,719,1
748,Germany,Female,18,5,0.0,2,0,0,71287.03,4,SILVER,331,0
764,France,Female,58,4,0.0,2,1,1,30230.28,3,GOLD,136,0
692,Germany,Female,34,4,18136.57,2,1,1,149465.94,4,GOLD,305,0
714,Spain,Female,60,10,0.0,3,1,0,93373.91,1,DIAMOND,355,1
756,France,Female,28,7,0.0,2,1,0,189808.23,4,DIAMOND,798,0
620,France,Female,42,0,0.0,1,1,1,176487.84,5,DIAMOND,431,0
768,Spain,Female,36,1,59123.21,1,1,1,144353.89,4,DIAMOND,50,0
732,Spain,Female,32,10,0.0,4,1,1,167027.13,1,DIAMOND,413,1
653,Spain,Male,38,9,0.0,2,0,0,121754.48,3,SILVER,409,0
479,Germany,Male,54,4,0.0,2,0,0,197171.95,1,DIAMOND,439,0
572,France,Male,50,5,42822.05,2,1,0,102684.03,5,GOLD,490,0
624,France,Male,20,4,26863.16,1,0,1,188212.76,4,SILVER,670,1
706,Spain,Female,44,0,48215.48,1,1,0,153682.04,4,GOLD,523,0
553,Spain,Female,41,7,0.0,1,0,1,159216.33,1,GOLD,537,0
630,Germany,Male,34,7,0.0,2,0,0,124033.26,2,GOLD,492,0
592,Spain,Male,43,2,59965.04,1,1,1,122629.43,2,GOLD,471,0
576,France,Female,40,3,74258.47,1,0,0,74311.44,2,PLATINUM,567,0
757,France,Female,41,6,121513.28,2,0,0,91624.08,1,GOLD,330,1
705,Germany,Male,45,0,0.0,1,1,0,40590.88,4,GOLD,694,1
681,Germany,Male,31,0,0.0,1,1,1,64844.67,3,SILVER,399,0
706,Spain,Male,59,9,48377.02,1,1,0,176833.25,1,GOLD,367,0
769,France,Male,24,9,5640.11,4,1,0,122578.91,4,GOLD,526,1
691,Germany,Male,39,6,104443.66,2,1,0,11396.33,1,SILVER,374,0
597,Spain,Male,30,4,4271.1,1,1,0,123552.41,5,SILVER,50,0
618,France,Female,43,7,112247.17,2,0,1,168948.96,3,GOLD,215,0
822,Spain,Male,31,6,0.0,1,1,0,87844.02,2,GOLD,440,1
624,Spain,Male,35,6,67189.44,1,1,0,110925.54,1,GOLD,340,1
606,France,Male,36,7,37188.09,1,1,0,99125.46,5,GOLD,225,1
704,Germany,Male,45,5,0.0,2,1,1,72417.34,2,DIAMOND,451,0
582,France,Male,34,1,0.0,3,0,0,97453.52,2,GOLD,121,1
653,Spain,Male,19,2,0.0,1,1,1,33433.77,2,GOLD,377,0
751,Spain,Female,55,2,98166.51,1,1,0,170331.69,5,DIAMOND,622,1
645,France,Female,47,1,128498.08,2,0,0,78887.49,1,SILVER,80,0
731,France,Female,52,3,201547.93,4,1,0,182966.22,5,DIAMOND,806,1
708,Spain,Male,36,1,93100.8,1,1,0,177922.61,5,SILVER,515,0
827,Spain,Male,33,7,167059.81,1,1,1,148484.95,5,SILVER,598,0
545,Germany,Female,44,9,73783.67,1,1,0,170490.75,2,DIAMOND,533,0
576,Spain,Male,65,1,0.0,4,1,0,86719.82,4,DIAMOND,469,1
695,Spain,Male,20,3,139904.75,2,1,0,143975.22,2,SILVER,275,0
480,Spain,Male,40,7,0.0,1,0,1,57214.43,2,SILVER,467,1
631,Germany,Male,37,8,168355.96,2,1,0,31631.8,1,SILVER,521,0
563,France,Female,24,6,35138.75,1,1,1,128787.49,2,SILVER,767,0
680,Germany,Male,55,1,156507.88,2,1,1,140260.05,5,GOLD,753,0
704,Germany,Male,34,2,123878.5,1,1,1,192733.9,4,SILVER,464,0
647,Spain,Female,35,4,130499.08,2,1,1,171198.43,2,DIAMOND,671,0
578,Germany,Male,37,6,0.0,3,0,0,136740.06,5,GOLD,436,1
734,Spain,Male,42,2,0.0,1,1,1,73851.89,4,GOLD,419,0
698,Spain,Female,21,9,126982.68,3,1,1,176454.28,4,SILVER,186,1
761,Germany,Female,33,10,50478.07,1,1,0,110846.3,4,SILVER,164,1
645,Spain,Female,26,7,115490.15,1,0,1,56709.14,2,GOLD,806,1
687,France,Male,45,8,67384.89,1,1,0,96517.0,2,DIAMOND,704,0
752,Spain,Male,34,6,77363.91,2,1,1,176564.79,2,DIAMOND,396,1
688,Spain,Female,39,10,0.0,1,1,0,117313.19,1,SILVER,221,0
624,Germany,Female,40,2,73992.98,3,1,1,18524.05,2,GOLD,611,1
754,Spain,Male,31,6,86081.05,1,0,0,20284.61,2,GOLD,521,0
850,France,Female,58,0,102726.38,1,1,0,119138.76,5,SILVER,856,0
609,France,Male,38,1,210297.54,2,0,0,90007.97,2,GOLD,354,0
540,Germany,Female,47,4,101796.88,2,1,1,175239.35,4,SILVER,573,0
781,France,Female,43,2,92271.22,2,1,1,118731.48,4,GOLD,490,0
643,Germany,Male,31,2,0.0,2,1,0,123250.91,2,GOLD,487,1
791,Germany,Male,48,5,0.0,2,1,0,113515.91,5,DIAMOND,409,1
634,Spain,Male,42,3,55298.86,1,1,0,89266.96,5,GOLD,401,0
786,France,Female,39,8,0.0,3,1,0,116386.43,4,GOLD,458,1
589,Germany,Male,58,8,0.0,4,1,0,72176.47,1,SILVER,745,1
545,Germany,Male,32,5,67948.18,2,1,1,127297.34,1,GOLD,141,0
796,Spain,Female,45,0,125670.96,1,0,0,34931.29,2,GOLD,444,0
710,France,Female,41,10,97623.76,2,0,0,100127.01,4,PLATINUM,805,0
770,Spain,Male,36,6,0.0,1,0,1,84406.96,4,PLATINUM,648,0
507,Germany,Male,51,10,85135.6,2,1,1,78454.33,1,PLATINUM,885,1
614,France,Female,48,7,45431.11,1,0,0,110641.38,2,SILVER,314,1
681,Spain,Female,28,1,91097.86,3,0,0,188906.85,4,DIAMOND,733,1
549,Spain,Female,48,2,204794.51,1,0,1,165850.64,1,SILVER,280,1
560,France,Female,60,8,63681.58,1,0,1,30461.27,2,PLATINUM,414,0
701,France,Female,46,10,81938.91,3,0,1,30668.67,3,DIAMOND,421,1
691,France,Male,31,4,0.0,1,0,0,88924.35,1,GOLD,897,0
772,Germany,Male,51,5,59473.84,1,1,1,81277.85,5,SILVER,771,0
648,Germany,Female,42,0,17227.97,1,1,1,16417.59,1,PLATINUM,50,0
730,Spain,Female,37,4,1816.78,1,1,1,125710.14,2,GOLD,285,1
491,France,Female,37,5,0.0,1,0,0,109271.48,2,DIAMOND,439,0
616,Germany,Male,39,2,18222.75,2,0,1,29969.62,2,DIAMOND,485,1
630,Germany,Male,41,5,141762.11,1,1,1,108675.47,1,DIAMOND,650,1
505,Germany,Male,26,0,32369.04,2,1,0,155491.1,1,GOLD,511,0
711,France,Male,49,6,131457.9,1,0,0,150274.33,1,DIAMOND,463,1
663,Spain,Male,31,2,0.0,2,1,0,189622.96,2,SILVER,568,0
669,Germany,Female,18,10,101153.71,2,1,0,74640.03,5,PLATINUM,94,0
532,Germany,Male,33,3,153963.12,1,0,1,137206.22,3,SILVER,389,1
623,France,Male,27,8,0.0,3,1,0,113398.05,4,SILVER,545,1
517,Germany,Male,51,4,0.0,2,1,0,74847.44,3,DIAMOND,570,0
703,Germany,Male,46,3,23649.97,3,1,1,87440.56,4,SILVER,195,1
787,France,Male,34,10,228938.4,1,0,0,79122.17,1,SILVER,381,0
768,Spain,Female,45,5,80986.67,1,0,0,72255.9,4,SILVER,62,0
