CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
690,France,Female,39,3,62593.7,2,1,0,60836.62,2,PLATINUM,633,0
755,France,Male,18,9,49141.58,1,0,1,50477.42,2,SILVER,766,0
782,Spain,Female,38,3,135579.0,2,1,1,108765.32,5,SILVER,373,1
594,France,Male,33,3,0.0,1,1,1,166067.74,2,PLATINUM,187,0
673,Germany,Female,19,9,819.51,1,0,0,25803.01,3,SILVER,530,0
544,Germany,Male,40,1,0.0,1,1,0,30247.0,5,DIAMOND,870,0
661,Germany,Female,39,0,49799.2,2,0,1,88333.2,2,GOLD,246,0
648,France,Male,25,6,129937.2,1,1,1,82987.05,3,DIAMOND,648,0
489,Germany,Female,40,6,0.0,1,1,0,38261.34,5,DIAMOND,765,0
688,Germany,Male,43,0,37572.26,3,0,0,10502.36,5,PLATINUM,609,0
690,Germany,Female,22,0,28800.76,2,1,1,102583.38,3,SILVER,459,1
613,France,Female,23,7,50654.36,2,0,1,19507.09,2,DIAMOND,418,0
731,Spain,Female,23,2,0.0,1,1,1,187162.61,5,GOLD,570,0
824,France,Male,22,4,0.0,3,1,1,92491.9,1,SILVER,490,0
738,France,Female,18,3,0.0,2,0,0,82438.08,1,GOLD,271,0
629,Germany,Female,35,1,228222.05,1,1,1,136052.45,4,GOLD,352,0
506,Germany,Male,30,9,0.0,4,1,0,132902.52,3,GOLD,713,0
676,France,Female,42,6,0.0,1,0,1,56661.51,2,SILVER,425,0
604,France,Male,22,3,155803.57,2,1,1,85915.03,3,GOLD,353,0
628,France,Male,25,7,0.0,2,1,0,36172.0,5,GOLD,424,0
804,Spain,Female,46,9,26184.22,1,1,1,116601.86,2,GOLD,176,0
579,Spain,Female,29,4,26194.41,4,0,0,167963.99,5,GOLD,308,1
487,France,Female,34,10,56268.31,2,0,0,103305.48,3,DIAMOND,330,0
764,France,Female,21,4,91921.17,2,1,0,175374.79,3,GOLD,386,0
692,Germany,Female,35,9,0.0,2,1,1,131907.18,2,GOLD,391,0
759,Germany,Female,18,2,0.0,1,0,1,187119.36,5,SILVER,680,0
616,France,Female,48,6,56145.85,1,0,0,25715.3,2,PLATINUM,196,0
567,Spain,Female,45,8,0.0,2,1,1,27946.1,5,PLATINUM,674,0
750,Germany,Female,33,5,92638.83,2,1,0,158356.93,5,SILVER,657,0
850,France,Male,19,10,40812.14,1,1,1,56304.27,1,SILVER,547,0
506,Germany,Male,52,8,83426.1,2,1,1,188978.03,3,PLATINUM,110,0
578,France,Female,35,7,0.0,2,1,1,32831.16,1,DIAMOND,406,1
608,France,Male,28,3,6581.61,2,1,1,17465.73,1,DIAMOND,525,1
774,France,Female,20,9,85580.93,1,0,1,159415.16,2,PLATINUM,455,0
836,Spain,Male,20,9,39040.59,4,1,1,98326.34,4,DIAMOND,233,0
526,Germany,Male,34,1,164867.18,1,0,1,81535.26,1,SILVER,416,0
802,Spain,Male,43,8,45456.97,2,1,0,29343.79,3,SILVER,546,0
704,Germany,Male,27,3,40052.43,2,1,0,147158.41,1,PLATINUM,376,1
522,France,Male,55,3,123161.77,1,0,1,176817.57,1,DIAMOND,581,0
679,Spain,Male,43,5,0.0,1,0,0,107884.29,3,GOLD,587,0
489,France,Female,28,4,207794.39,2,1,1,81782.94,3,GOLD,505,0
795,Germany,Male,18,2,2419.42,2,1,1,81312.89,5,SILVER,451,0
655,Spain,Male,20,5,95036.19,4,1,0,37571.45,4,GOLD,808,0
603,Germany,Male,24,0,35406.6,1,0,1,124515.94,3,PLATINUM,536,0
638,Germany,Female,21,9,125459.89,2,0,1,191685.85,2,GOLD,594,0
708,France,Male,40,6,0.0,3,1,0,65390.32,3,PLATINUM,465,0
741,Germany,Female,32,9,0.0,1,0,1,141567.33,3,PLATINUM,587,0
626,Germany,Male,18,10,0.0,1,1,1,99451.02,5,GOLD,318,0
793,Germany,Female,49,0,80780.04,1,1,0,75332.36,4,GOLD,581,1
720,France,Male,32,7,0.0,1,1,0,75903.0,3,GOLD,602,0
608,Spain,Male,31,6,102267.67,1,1,0,70641.78,2,GOLD,402,0
675,Germany,Male,26,0,82820.01,2,1,1,41604.44,3,DIAMOND,393,1
653,France,Female,24,1,0.0,2,1,0,196054.19,1,GOLD,566,0
616,France,Female,18,7,54150.21,1,1,1,138831.39,5,DIAMOND,796,0
769,Spain,Male,27,2,0.0,1,1,0,134005.35,3,SILVER,763,0
613,Spain,Female,48,4,10854.33,4,1,1,113658.59,4,SILVER,530,0
542,Germany,Female,29,0,33140.95,2,0,0,62877.48,4,GOLD,418,0
525,Spain,Female,19,5,0.0,2,1,1,155781.49,3,SILVER,412,0
781,Germany,Female,27,2,0.0,1,1,0,117349.79,4,SILVER,342,0
577,Germany,Male,27,4,0.0,4,1,1,101475.28,4,PLATINUM,50,0
787,France,Male,29,9,14732.15,3,0,0,59100.61,3,PLATINUM,636,0
518,France,Female,28,4,0.0,1,1,0,44062.56,2,GOLD,447,0
619,France,Male,38,6,0.0,2,1,1,108903.79,2,DIAMOND,1003,0
576,Germany,Female,20,6,14903.13,3,0,1,177853.15,1,SILVER,141,0
726,Spain,Female,19,4,25439.96,2,1,1,107710.56,4,SILVER,94,0
552,Spain,Female,53,2,158928.27,1,1,1,18551.02,2,SILVER,386,0
556,Spain,Male,18,9,132614.43,1,1,1,15598.84,5,PLATINUM,404,0
725,France,Female,23,2,0.0,2,0,0,162043.28,5,SILVER,646,0
615,Germany,Female,31,0,50537.29,1,1,0,95862.51,4,GOLD,638,0
770,Germany,Male,43,7,0.0,3,1,0,141500.47,1,GOLD,651,1
696,France,Female,32,0,62649.27,2,0,1,43339.0,3,GOLD,117,0
575,France,Male,53,9,21411.24,1,0,0,20441.0,2,SILVER,653,0
674,France,Female,33,5,42532.14,1,0,0,107133.19,1,PLATINUM,489,0
645,France,Female,32,3,0.0,1,1,1,149128.01,2,SILVER,221,0
632,Spain,Male,45,10,149305.18,2,1,1,180194.44,5,GOLD,493,0
503,France,Female,22,8,0.0,2,0,1,18961.11,5,SILVER,203,0
830,France,Female,19,7,119970.08,1,1,0,132581.26,3,GOLD,402,0
578,France,Male,21,2,190369.07,1,1,0,132083.31,3,SILVER,163,0
746,France,Female,23,3,0.0,1,1,0,52221.12,2,DIAMOND,629,1
636,France,Female,18,2,172676.04,3,1,0,57538.22,3,GOLD,141,0
623,Spain,Male,31,8,0.0,1,0,1,125961.66,1,DIAMOND,426,0
655,Germany,Female,28,5,0.0,1,1,1,23368.71,4,GOLD,440,0
706,France,Male,33,3,32928.57,1,1,0,30782.26,3,GOLD,575,1
611,Spain,Male,23,2,0.0,4,1,1,64911.84,5,DIAMOND,318,0
571,Spain,Female,18,1,128661.1,1,0,0,81755.88,2,DIAMOND,156,0
723,France,Female,32,7,90517.24,4,0,1,54221.09,4,SILVER,296,1
790,Germany,Female,38,10,0.0,3,1,0,144925.86,1,PLATINUM,654,0
504,France,Male,30,6,0.0,1,1,0,147104.96,3,DIAMOND,726,0
672,Spain,Male,27,1,75870.35,1,1,0,144676.8,5,GOLD,518,0
577,France,Male,25,6,0.0,1,1,1,59371.91,1,GOLD,745,0
630,France,Female,40,4,99877.81,2,1,0,180730.29,5,GOLD,748,0
565,Spain,Male,40,0,0.0,2,0,0,19931.03,5,GOLD,507,0
572,Spain,Female,24,2,29787.98,4,1,0,62078.95,3,GOLD,268,0
604,Germany,Female,36,2,0.0,1,0,0,10732.89,2,GOLD,311,1
596,France,Female,48,8,0.0,1,0,0,78457.32,2,SILVER,609,0
801,Spain,Male,34,0,0.0,1,0,1,66388.0,3,DIAMOND,763,0
601,Germany,Female,29,2,0.0,2,0,0,186906.13,1,GOLD,523,0
673,France,Female,42,8,0.0,1,1,1,142188.85,1,PLATINUM,385,0
598,France,Female,30,6,0.0,1,0,0,197633.25,3,GOLD,603,0
542,France,Female,35,2,139995.09,1,0,0,188666.86,3,SILVER,648,0
757,Spain,Female,23,9,0.0,3,1,1,107780.6,3,SILVER,503,0
697,Spain,Female,57,1,103772.09,1,0,1,138214.02,1,GOLD,568,0
662,France,Male,32,10,57350.08,2,1,1,36323.42,2,PLATINUM,1050,0
810,France,Male,28,1,0.0,4,1,0,57671.42,2,PLATINUM,433,1
614,Germany,Male,31,2,144682.2,1,0,1,110693.75,4,PLATINUM,142,1
624,France,Female,25,4,169956.04,2,1,0,95027.15,2,DIAMOND,420,1
641,France,Female,23,2,0.0,1,1,0,133514.51,1,GOLD,443,0
850,Germany,Female,18,5,98758.96,2,1,0,52283.49,2,SILVER,554,0
593,Spain,Male,34,9,125237.73,3,1,0,170943.63,3,GOLD,645,0
776,France,Female,32,4,97462.77,1,1,0,139521.44,4,DIAMOND,178,0
636,Spain,Male,21,3,0.0,1,1,0,30970.27,1,PLATINUM,509,0
533,Spain,Male,28,8,149964.3,2,1,0,191656.23,5,GOLD,503,1
556,Spain,Male,33,8,81946.83,1,1,0,24020.04,4,GOLD,726,0
487,Germany,Male,41,8,0.0,3,0,1,195225.55,5,SILVER,153,0
585,France,Male,20,3,0.0,1,1,1,70062.7,4,SILVER,368,0
658,France,Female,43,6,0.0,4,1,1,13049.73,5,GOLD,404,0
715,Spain,Male,38,6,0.0,2,1,0,145327.42,2,DIAMOND,481,1
640,France,Male,41,1,0.0,2,1,1,35429.64,5,DIAMOND,799,0
696,Germany,Female,42,9,130992.83,1,1,0,61453.81,1,SILVER,133,0
718,Spain,Male,28,4,0.0,2,1,0,57504.98,2,DIAMOND,529,0
725,France,Male,21,5,131213.06,4,1,0,47278.65,3,PLATINUM,447,0
605,Spain,Female,33,9,29555.29,2,0,0,38659.82,2,DIAMOND,473,0
674,Spain,Male,31,5,0.0,2,0,0,134412.74,3,GOLD,447,1
691,Spain,Female,35,5,67992.04,1,1,1,189519.7,3,PLATINUM,444,0
651,Spain,Male,35,6,121420.39,3,1,1,108675.56,4,DIAMOND,579,1
752,Spain,Female,28,10,153205.92,2,0,1,71939.9,3,DIAMOND,781,1
559,France,Male,18,3,0.0,1,1,0,11294.47,3,GOLD,539,0
667,Germany,Female,22,9,56905.43,1,1,0,115943.83,2,DIAMOND,296,0
747,Spain,Female,19,2,0.0,1,1,0,113280.68,4,GOLD,248,0
551,France,Female,24,7,47902.43,1,1,1,99357.36,5,DIAMOND,662,0
695,Spain,Male,48,9,0.0,1,1,1,20936.23,4,PLATINUM,280,0
549,France,Male,55,8,67434.36,1,0,0,22615.95,3,GOLD,376,0
694,Germany,Female,25,5,0.0,1,1,1,32818.8,1,GOLD,528,0
587,Spain,Male,40,8,0.0,1,0,0,113090.16,1,SILVER,286,0
554,France,Male,31,2,110514.0,1,1,1,24508.82,3,PLATINUM,397,1
641,Germany,Male,42,8,0.0,2,0,0,15377.53,2,PLATINUM,249,0
822,Germany,Female,32,8,0.0,2,0,0,144580.12,4,PLATINUM,487,0
551,Spain,Female,18,1,0.0,1,1,1,105004.48,4,DIAMOND,465,0
769,Germany,Female,42,7,0.0,2,0,1,192910.41,1,PLATINUM,726,0
527,Spain,Female,38,1,84710.77,3,0,0,22833.62,2,DIAMOND,593,0
686,Germany,Female,50,1,1647.72,1,0,1,191444.96,5,SILVER,675,0
706,Germany,Male,18,4,0.0,1,0,1,145307.67,2,SILVER,529,0
769,Germany,Male,49,9,78866.88,1,1,0,119585.61,2,GOLD,316,1
633,France,Female,46,9,106613.06,2,1,0,122382.47,5,SILVER,184,0
703,Spain,Male,24,8,120798.46,1,1,0,120379.46,3,SILVER,270,0
550,France,Male,21,10,20197.39,1,1,0,153323.34,1,PLATINUM,993,0
724,France,Female,27,7,0.0,2,0,1,97132.41,3,DIAMOND,439,0
648,Germany,Female,34,10,260000.0,1,1,0,128217.72,4,PLATINUM,500,0
670,France,Female,22,1,38525.03,2,1,0,124209.72,5,GOLD,149,0
705,France,Male,25,9,111496.41,1,1,0,164771.92,2,DIAMOND,536,0
567,Germany,Female,31,6,151990.12,3,1,0,120989.09,1,SILVER,630,0
714,France,Female,29,9,0.0,1,1,0,90365.21,2,GOLD,408,0
668,France,Female,27,7,48360.54,4,0,1,189804.16,2,GOLD,422,0
552,France,Female,22,9,119697.34,4,1,0,199821.87,4,GOLD,582,0
774,Germany,Male,30,10,0.0,1,1,1,63325.32,3,GOLD,569,0
611,Spain,Male,32,10,47571.71,2,0,0,107722.73,1,GOLD,781,0
553,Spain,Male,53,4,0.0,2,0,0,116266.88,3,DIAMOND,224,0
550,Spain,Male,32,7,33880.49,2,1,1,143459.29,3,PLATINUM,492,0
643,France,Female,20,8,260000.0,1,1,1,60601.75,5,SILVER,487,0
814,Spain,Female,22,9,0.0,1,1,1,162618.64,4,SILVER,702,0
653,France,Male,34,8,111845.32,1,0,0,192523.8,2,SILVER,206,0
651,Spain,Female,24,8,0.0,1,1,1,15983.62,2,SILVER,726,0
646,France,Female,30,5,0.0,1,1,1,17447.72,3,SILVER,284,0
612,France,Male,40,9,155424.95,1,1,1,193114.97,1,GOLD,717,0
670,Spain,Male,25,0,144536.75,1,1,0,10068.47,4,PLATINUM,188,0
676,France,Female,34,0,225536.71,1,1,1,22343.11,5,GOLD,432,0
601,France,Female,27,4,0.0,4,1,0,82063.19,1,GOLD,569,0
518,France,Female,24,4,40983.99,2,0,0,56153.88,3,GOLD,501,0
467,Spain,Female,37,8,99066.54,2,1,1,164482.46,1,DIAMOND,500,0
668,Germany,Female,20,10,82346.39,1,0,0,126642.45,5,DIAMOND,570,0
591,France,Female,24,1,0.0,1,1,0,184144.74,1,SILVER,428,0
683,Spain,Female,18,3,0.0,2,1,1,118322.32,1,GOLD,463,0
702,Germany,Female,18,9,39192.31,1,1,1,30880.57,5,PLATINUM,564,0
569,Spain,Male,35,5,0.0,3,1,0,132824.64,4,SILVER,306,0
767,Spain,Female,28,2,22297.04,3,1,0,66683.13,3,PLATINUM,755,0
553,Germany,Female,35,1,28296.66,1,0,1,107060.75,2,DIAMOND,400,0
463,France,Female,36,0,117293.72,3,1,0,90044.15,5,PLATINUM,503,0
644,Spain,Female,25,1,0.0,1,1,0,94283.63,4,PLATINUM,317,0
801,Germany,Female,18,7,182664.73,1,1,0,48667.33,5,SILVER,500,0
709,Spain,Female,40,2,204399.34,1,1,1,197067.85,4,DIAMOND,222,0
477,Germany,Male,39,5,135340.68,2,1,0,183383.13,1,GOLD,463,0
678,France,Male,32,0,0.0,1,1,1,149787.4,5,PLATINUM,353,0
497,France,Female,44,2,100184.99,1,0,0,159186.13,3,SILVER,581,1
702,France,Male,39,0,0.0,3,0,1,95058.79,3,SILVER,670,0
462,Spain,Male,30,7,90151.71,1,1,1,63775.48,5,GOLD,302,0
763,France,Male,43,8,100339.24,1,1,0,79998.65,5,GOLD,643,0
729,France,Female,18,10,0.0,1,0,1,88104.7,4,SILVER,883,0
399,France,Male,31,9,0.0,1,1,0,51977.3,1,SILVER,50,0
767,France,Male,23,8,222087.92,2,1,1,171373.09,2,PLATINUM,667,0
663,France,Male,37,0,149651.06,1,1,1,27107.65,2,PLATINUM,489,0
721,Spain,Female,47,2,68745.79,1,0,1,149433.58,5,PLATINUM,794,0
571,France,Female,25,0,221913.53,2,1,0,13087.75,5,GOLD,543,1
719,France,Female,44,2,91628.33,1,1,1,155600.36,5,PLATINUM,547,0
621,France,Male,44,3,174116.34,4,1,0,165545.01,5,DIAMOND,408,1
780,Spain,Male,21,7,51359.34,2,1,0,84753.9,3,GOLD,194,0
623,France,Male,18,5,192057.64,1,1,1,84743.16,5,PLATINUM,541,0
639,France,Female,53,6,86764.37,1,1,0,71962.78,4,DIAMOND,653,1
604,France,Male,41,0,0.0,1,1,1,131743.38,1,GOLD,446,0
652,Germany,Male,34,1,198023.75,3,1,0,116200.27,4,SILVER,361,0
582,France,Female,27,6,0.0,3,1,1,32859.75,1,GOLD,663,0
614,France,Male,18,4,97550.15,1,1,0,179714.22,4,PLATINUM,376,0
735,Spain,Female,36,5,35422.89,2,0,1,186097.86,1,GOLD,594,0
498,Germany,Female,22,1,0.0,2,1,1,112420.22,4,SILVER,292,0
604,Germany,Female,34,3,0.0,1,1,1,153609.49,3,PLATINUM,445,0
585,Germany,Male,18,2,87184.97,1,1,0,170570.48,4,PLATINUM,836,0
709,Germany,Female,36,5,0.0,1,1,1,14664.49,2,SILVER,631,1
734,France,Female,49,5,0.0,1,0,0,34956.08,2,GOLD,529,0
527,France,Male,18,9,114075.2,1,1,1,68715.98,3,GOLD,596,0
691,France,Male,40,10,116882.29,4,0,1,12198.87,2,PLATINUM,309,0
682,Spain,Female,36,3,0.0,2,0,0,152842.03,2,SILVER,673,0
824,Germany,Male,47,6,90346.38,1,1,1,165821.67,2,GOLD,417,1
511,France,Female,29,8,69480.36,1,1,1,124122.95,3,PLATINUM,72,0
667,France,Female,19,1,87571.76,1,1,0,135668.66,1,PLATINUM,284,0
698,France,Male,27,0,69096.43,2,0,0,184624.17,4,GOLD,257,0
850,France,Female,46,3,90855.71,1,0,1,16000.01,3,SILVER,211,0
807,France,Female,37,3,2513.17,2,0,1,198246.04,3,GOLD,442,0
806,France,Female,18,9,0.0,1,0,1,190201.12,3,SILVER,491,0
587,France,Female,28,2,0.0,2,1,0,55691.75,1,GOLD,356,0
588,Spain,Male,28,3,0.0,2,0,1,179698.54,5,GOLD,306,0
596,Spain,Female,26,4,59907.52,2,1,0,72334.09,1,SILVER,494,0
555,France,Male,21,7,0.0,4,1,0,150961.83,2,DIAMOND,499,0
616,Germany,Male,38,7,126722.66,1,1,0,18342.36,3,SILVER,595,0
749,Spain,Male,40,2,113777.16,1,1,1,196699.63,3,DIAMOND,251,0
495,France,Male,31,5,0.0,2,1,0,150690.77,3,GOLD,614,1
614,Spain,Male,18,1,125199.86,1,1,0,66505.07,3,DIAMOND,810,0
738,Germany,Male,18,6,25642.21,2,0,0,175255.53,5,DIAMOND,631,0
694,France,Female,32,0,137010.22,1,0,0,78685.17,2,GOLD,50,0
665,France,Female,33,1,122022.37,1,1,1,84334.64,2,SILVER,227,0
546,Spain,Female,34,6,0.0,3,0,0,93827.04,2,GOLD,128,0
772,France,Female,27,7,128465.0,2,1,1,73818.64,4,SILVER,62,0
634,France,Male,23,0,0.0,1,1,0,105096.43,2,DIAMOND,629,0
684,Germany,Female,29,4,45364.35,2,1,1,59574.19,2,SILVER,349,1
766,France,Male,30,3,0.0,2,1,0,25886.86,1,DIAMOND,355,0
671,Germany,Female,27,9,0.0,1,0,0,41048.69,5,DIAMOND,222,0
566,Spain,Female,18,9,143818.68,1,1,1,143207.13,5,PLATINUM,809,0
551,Spain,Female,43,7,159836.94,1,1,1,54011.03,5,SILVER,814,0
753,France,Male,37,9,152497.28,1,0,1,156504.36,4,GOLD,580,1
715,France,Male,26,7,44130.4,1,1,1,48995.62,2,SILVER,654,0
647,Germany,Female,40,9,25589.0,1,1,0,15319.14,1,GOLD,282,0
727,Germany,Female,37,2,0.0,3,1,1,164425.24,5,SILVER,307,0
636,Germany,Male,45,9,127216.07,2,0,1,77341.64,5,DIAMOND,302,1
704,Germany,Male,42,9,0.0,1,0,1,81994.91,1,DIAMOND,143,0
794,Spain,Male,31,5,71691.65,1,1,0,102145.95,3,GOLD,488,0
652,France,Female,41,3,102434.65,1,1,1,104206.12,3,SILVER,216,0
652,France,Male,23,1,101389.7,2,1,1,119870.62,3,SILVER,285,0
681,France,Female,32,8,111206.6,1,1,0,160392.86,2,GOLD,254,0
567,France,Male,48,0,70185.52,2,1,0,12109.51,5,DIAMOND,556,0
622,Spain,Male,26,6,24301.68,3,1,0,182232.72,5,DIAMOND,704,0
691,Spain,Male,37,8,119084.09,1,1,1,112866.95,4,DIAMOND,675,0
702,France,Male,35,3,0.0,1,1,0,139091.85,1,GOLD,309,0
619,Spain,Female,23,4,0.0,2,0,1,26508.23,3,GOLD,442,0
686,France,Male,56,3,53013.4,1,1,0,17084.78,2,GOLD,473,0
787,France,Male,49,3,184731.4,2,1,0,191034.28,3,GOLD,586,0
616,Spain,Male,36,7,14406.02,2,0,0,23158.33,4,GOLD,383,1
850,Germany,Male,38,5,40400.03,2,0,1,158759.6,1,GOLD,610,0
700,Germany,Male,31,0,114806.86,2,0,0,197334.4,2,GOLD,755,0
682,Germany,Male,28,10,0.0,2,1,0,167603.74,5,GOLD,544,1
572,Spain,Female,27,2,0.0,2,1,0,16166.53,5,DIAMOND,110,0
635,Germany,Female,52,4,0.0,2,0,1,197693.11,1,PLATINUM,818,0
663,Spain,Female,30,10,94093.58,1,1,1,140979.35,5,PLATINUM,197,0
601,Spain,Male,36,1,0.0,1,0,1,52877.58,4,SILVER,389,1
530,France,Male,18,7,102583.03,2,1,0,112111.24,1,SILVER,290,1
678,France,Female,24,9,0.0,2,1,0,12645.64,2,GOLD,565,0
583,France,Male,18,4,62932.45,2,0,0,10618.42,3,DIAMOND,380,0
671,France,Male,33,4,68911.71,1,1,1,170269.57,1,PLATINUM,309,0
542,France,Female,36,2,89119.61,1,1,0,197384.61,5,GOLD,320,1
630,France,Female,39,5,118378.97,2,1,0,72106.22,2,SILVER,790,0
646,France,Female,29,10,0.0,1,1,0,27689.22,1,SILVER,461,0
611,Spain,Male,39,4,29803.19,3,0,0,73755.92,3,SILVER,50,0
536,Germany,Male,22,2,117999.74,1,1,0,19399.33,4,GOLD,50,0
730,Germany,Female,52,8,79968.63,2,1,1,14527.82,2,GOLD,688,0
485,France,Female,29,10,0.0,2,1,1,78115.3,3,GOLD,610,0
494,France,Male,34,9,74365.27,1,0,0,169237.83,1,DIAMOND,469,1
753,Germany,Female,19,3,175940.59,2,1,1,161624.21,4,GOLD,659,0
690,Germany,Male,38,4,0.0,1,1,0,180200.35,1,DIAMOND,495,0
622,Germany,Female,33,4,146083.95,1,1,1,72954.58,3,DIAMOND,438,1
572,Spain,Female,20,6,115217.75,3,1,1,46123.59,1,GOLD,68,0
541,France,Male,18,4,141131.98,2,1,1,94899.91,3,DIAMOND,560,0
628,Germany,Female,36,2,2193.67,2,1,0,33779.21,2,GOLD,362,1
571,Germany,Male,46,0,83770.21,3,1,0,185554.09,3,SILVER,894,1
788,Spain,Female,18,2,0.0,2,1,0,115946.5,5,SILVER,332,0
809,Spain,Male,31,9,0.0,2,1,1,63891.27,5,GOLD,262,0
760,France,Female,54,2,4748.54,2,1,1,147811.86,4,SILVER,519,1
662,Spain,Female,19,3,22142.74,1,1,0,127261.27,4,GOLD,685,0
672,France,Male,47,10,85992.01,1,1,0,50527.77,3,GOLD,349,0
482,Spain,Male,35,0,40414.41,1,1,1,14854.26,2,DIAMOND,814,0
593,Germany,Male,35,7,84775.27,2,1,0,115268.93,2,SILVER,668,0
585,Germany,Male,41,5,25115.12,1,0,0,179748.57,4,PLATINUM,332,1
590,France,Female,50,9,0.0,2,1,1,91659.49,1,SILVER,213,0
633,France,Male,27,0,0.0,1,1,1,80490.55,3,PLATINUM,621,0
598,France,Male,31,8,2267.83,1,0,0,173935.4,3,GOLD,683,0
665,France,Male,23,3,0.0,1,1,0,116231.16,5,DIAMOND,592,0
840,Spain,Female,25,7,133684.13,2,1,0,166057.76,5,GOLD,537,0
806,Germany,Male,45,5,18237.48,1,1,0,94206.1,1,GOLD,263,1
757,Spain,Male,18,9,0.0,2,1,1,40629.26,1,DIAMOND,297,0
659,Germany,Male,33,5,91664.98,1,0,1,126720.42,3,GOLD,679,0
673,France,Female,36,2,117714.36,1,0,1,169121.97,4,PLATINUM,441,0
672,France,Male,27,10,0.0,1,1,0,94696.74,3,SILVER,153,0
703,Germany,Female,39,6,130202.51,2,1,0,22858.89,5,PLATINUM,571,1
807,Germany,Female,18,2,40400.41,2,0,1,77800.93,4,SILVER,537,0
565,France,Female,19,9,97883.62,2,1,0,96721.98,3,DIAMOND,377,0
696,France,Female,36,7,0.0,2,1,0,32232.1,1,SILVER,729,0
592,Germany,Male,42,8,242572.22,1,1,0,49606.38,5,SILVER,424,0
808,Spain,Female,18,5,0.0,1,1,1,37448.46,1,PLATINUM,257,0
670,France,Female,32,3,0.0,1,0,0,89330.12,4,DIAMOND,283,0
477,France,Male,31,2,169352.92,1,0,1,108301.27,2,SILVER,358,0
665,France,Male,27,4,0.0,2,0,1,24590.72,1,GOLD,50,0
621,Germany,Male,32,10,125845.64,1,0,1,50396.29,2,GOLD,488,0
805,Germany,Female,47,5,0.0,2,1,0,152492.5,1,GOLD,581,0
550,France,Female,26,1,0.0,3,1,0,18637.48,3,PLATINUM,565,0
567,France,Female,28,6,62516.61,3,1,0,180886.58,5,SILVER,108,0
555,Spain,Female,31,1,0.0,1,1,1,29663.22,3,PLATINUM,331,0
772,France,Male,47,6,26140.52,2,0,0,10384.31,5,GOLD,608,0
614,Germany,Female,53,1,82301.67,2,1,1,86631.14,2,PLATINUM,653,0
446,Spain,Male,33,0,0.0,1,1,0,25989.65,2,GOLD,510,1
751,France,Female,18,9,0.0,1,0,0,36111.54,2,PLATINUM,1070,0
625,France,Male,38,5,15298.09,1,1,1,56627.96,3,GOLD,578,0
627,Germany,Male,29,4,0.0,2,1,1,107765.75,2,SILVER,998,0
686,France,Female,43,5,39673.11,1,1,0,61522.65,1,SILVER,413,1
647,Spain,Female,40,7,0.0,3,0,0,167274.45,3,SILVER,362,0
643,France,Female,37,4,134233.68,1,0,1,49287.46,1,SILVER,312,0
672,Spain,Female,31,5,0.0,1,1,1,37866.9,5,GOLD,866,0
658,Germany,Female,24,2,76751.72,1,1,0,145304.18,4,DIAMOND,369,0
747,Spain,Male,18,6,0.0,2,1,1,152784.14,5,DIAMOND,50,0
554,France,Male,28,2,0.0,2,1,1,91177.7,4,GOLD,281,0
639,France,Male,18,2,0.0,1,1,0,181241.0,4,PLATINUM,708,0
654,France,Male,18,1,0.0,1,1,0,11288.7,3,DIAMOND,390,0
629,Spain,Male,38,3,139732.09,4,0,1,18723.95,5,PLATINUM,281,0
672,Spain,Female,27,0,109353.56,2,1,1,58929.67,4,SILVER,742,0
724,Germany,Female,26,8,0.0,1,1,0,118217.58,3,GOLD,508,0
612,Germany,Male,29,8,24983.01,1,1,1,33066.11,2,SILVER,959,0
553,France,Female,25,5,0.0,2,1,1,111348.83,5,GOLD,469,0
785,France,Male,40,9,0.0,1,1,1,130416.79,4,SILVER,50,0
789,Spain,Male,27,4,166088.2,2,0,0,154463.0,2,GOLD,228,1
680,Germany,Male,18,6,127874.16,1,1,0,68476.38,3,GOLD,524,1
690,Germany,Male,33,9,133411.64,1,0,1,95367.44,4,PLATINUM,440,0
588,France,Female,39,6,110616.63,2,0,0,37223.86,3,PLATINUM,269,0
757,Germany,Male,36,7,0.0,2,1,1,101757.23,1,DIAMOND,739,0
650,Spain,Female,39,8,75657.98,2,1,1,141647.19,1,DIAMOND,238,0
743,Spain,Male,45,2,200383.57,2,1,1,146495.69,2,PLATINUM,405,0
603,Germany,Male,27,3,0.0,2,0,1,81188.91,5,DIAMOND,328,0
724,France,Male,31,4,0.0,2,1,1,144961.74,5,GOLD,440,0
609,Germany,Male,36,10,0.0,2,0,1,120197.84,1,SILVER,373,1
699,Germany,Male,33,6,0.0,1,1,1,104390.53,1,SILVER,391,0
741,France,Male,30,5,0.0,4,1,1,176799.59,4,PLATINUM,148,0
794,France,Male,33,8,29909.37,1,1,0,165086.55,4,SILVER,342,0
595,Germany,Female,30,1,20674.48,1,1,0,112424.79,4,PLATINUM,304,1
589,France,Female,37,8,51001.68,1,0,0,159183.47,5,DIAMOND,534,0
610,France,Male,44,2,0.0,2,1,0,11952.06,5,DIAMOND,461,0
615,Germany,Male,25,9,82254.43,1,0,1,14486.42,1,PLATINUM,305,0
624,Spain,Female,37,5,0.0,1,1,0,182256.13,2,PLATINUM,500,0
610,Spain,Male,23,0,89653.81,1,1,0,132841.36,5,DIAMOND,643,1
