CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
800,France,Female,41,8,0.0,2,1,1,196363.96,2,GOLD,659,0
777,Spain,Female,32,1,34926.06,1,0,1,15253.14,4,GOLD,461,0
537,Spain,Female,37,0,77312.35,3,1,0,59254.61,5,GOLD,399,0
618,France,Female,31,3,0.0,2,1,0,68870.22,4,DIAMOND,498,0
850,France,Female,54,6,84939.05,1,0,0,130211.67,1,GOLD,907,1
574,Spain,Female,38,3,129830.97,1,1,0,60724.94,4,GOLD,473,0
486,Spain,Female,41,2,0.0,1,1,1,10488.18,2,GOLD,456,0
654,France,Female,34,4,65602.48,2,1,0,152764.47,2,GOLD,477,1
548,France,Male,45,1,0.0,1,1,1,29966.79,3,DIAMOND,546,0
726,Germany,Male,33,9,0.0,1,1,1,187922.82,4,GOLD,582,0
557,France,Male,24,7,0.0,3,1,0,158897.22,4,PLATINUM,395,0
539,Germany,Male,63,6,123338.27,2,1,1,129749.35,5,SILVER,279,0
551,France,Male,55,10,0.0,1,1,1,100414.29,3,PLATINUM,407,0
554,Spain,Male,34,3,0.0,1,1,0,23242.94,4,DIAMOND,607,0
559,France,Male,32,1,21110.37,1,1,0,171884.29,4,GOLD,807,0
617,Spain,Female,57,9,0.0,1,0,1,178543.08,3,PLATINUM,314,0
604,France,Female,51,6,37071.75,1,1,1,104813.19,5,GOLD,489,0
685,Germany,Female,30,8,0.0,1,1,1,158968.28,2,SILVER,207,0
563,Spain,Male,41,2,0.0,2,0,1,138192.33,2,PLATINUM,751,0
704,Spain,Male,34,3,0.0,1,0,1,138520.75,2,SILVER,238,0
398,France,Male,37,8,0.0,1,0,0,171709.46,3,GOLD,606,0
616,Spain,Male,25,2,21973.45,1,1,1,52424.53,3,GOLD,304,0
626,Germany,Female,36,1,121470.64,2,1,1,14922.57,4,SILVER,275,0
687,Germany,Male,35,2,10224.94,2,0,1,40982.98,1,GOLD,377,0
538,Spain,Female,42,5,22057.89,2,1,0,196930.73,1,PLATINUM,343,0
718,Spain,Male,33,8,0.0,1,1,1,138187.87,3,GOLD,567,1
699,Spain,Female,34,3,0.0,1,1,1,23518.43,2,PLATINUM,613,0
664,Spain,Male,33,7,117847.35,1,0,1,138629.65,1,SILVER,315,1
594,Spain,Male,39,0,0.0,1,1,1,169837.55,2,SILVER,394,0
650,France,Male,31,3,12186.71,1,0,1,147215.01,1,DIAMOND,354,0
721,France,Female,47,8,120520.22,1,0,0,54880.43,2,DIAMOND,221,0
614,Germany,Female,49,2,46012.98,1,0,1,118181.79,3,SILVER,197,0
589,Spain,Female,48,9,104349.02,4,1,1,111165.86,2,PLATINUM,326,0
729,France,Male,32,2,0.0,4,1,0,114971.11,4,GOLD,333,0
685,France,Female,28,3,0.0,1,1,0,98115.74,5,PLATINUM,643,0
586,Germany,Male,40,3,86044.98,2,1,0,42760.27,4,SILVER,791,0
733,France,Male,30,6,0.0,1,1,0,117071.99,2,SILVER,697,0
735,Germany,Male,36,0,148827.38,3,1,1,144044.13,3,DIAMOND,523,1
671,Germany,Female,53,6,0.0,2,1,0,162797.59,2,GOLD,257,1
681,Germany,Male,27,3,122106.25,1,1,0,87790.78,5,PLATINUM,396,0
722,Spain,Female,35,0,0.0,1,1,0,188840.63,2,GOLD,153,1
482,France,Female,38,5,105220.72,1,0,0,93104.21,3,SILVER,462,0
581,Germany,Male,36,0,67824.02,2,0,0,26256.92,1,DIAMOND,417,0
691,France,Female,21,7,53338.32,1,0,1,158678.87,2,SILVER,315,0
551,France,Male,35,2,219211.49,1,1,0,188011.33,5,GOLD,621,1
749,Spain,Female,47,3,0.0,2,0,1,39193.35,5,DIAMOND,798,0
682,France,Male,42,2,0.0,1,0,1,117657.53,5,SILVER,448,0
600,France,Male,52,10,117888.43,1,0,1,185993.94,1,DIAMOND,352,1
815,France,Male,39,4,96701.8,2,1,0,75770.01,5,DIAMOND,706,1
738,Germany,Male,33,2,83825.1,1,1,1,49785.76,1,DIAMOND,303,0
781,France,Female,39,5,0.0,2,1,1,199101.43,2,SILVER,215,0
640,France,Male,58,2,0.0,3,0,0,15232.22,2,GOLD,541,0
717,Spain,Female,33,10,0.0,1,0,1,19961.84,2,SILVER,386,0
548,Germany,Female,41,2,170096.91,1,1,0,30463.01,3,PLATINUM,608,1
693,Germany,Male,20,9,123821.89,1,1,1,24694.73,5,SILVER,636,0
521,France,Female,32,9,0.0,1,0,0,142398.0,4,PLATINUM,383,0
773,France,Male,31,9,0.0,1,1,1,14171.82,1,PLATINUM,840,0
695,Germany,Female,29,4,151590.88,1,1,0,78833.18,2,GOLD,234,0
510,France,Female,49,9,76602.49,1,1,0,125052.2,1,SILVER,619,1
637,France,Female,25,6,0.0,1,0,1,142824.96,3,SILVER,50,0
664,Spain,Male,34,7,191856.91,3,0,0,66169.76,5,GOLD,832,0
670,France,Male,29,7,0.0,2,1,1,175081.05,3,SILVER,305,0
600,France,Female,41,5,88790.06,1,1,0,124925.24,4,GOLD,423,0
751,France,Male,23,5,44580.49,1,1,0,177066.71,3,SILVER,463,1
622,France,Male,42,8,63650.14,2,1,0,79848.78,5,SILVER,458,0
662,Spain,Female,58,6,0.0,2,0,0,164619.12,4,SILVER,256,0
668,France,Female,36,9,0.0,3,1,0,23816.23,4,SILVER,817,0
624,France,Female,40,3,0.0,1,1,0,131045.16,4,DIAMOND,572,1
736,France,Female,31,1,56866.44,1,1,1,130686.27,5,SILVER,801,0
686,Germany,Male,38,5,101813.48,4,1,1,123090.41,4,SILVER,201,0
755,Germany,Female,46,8,0.0,2,1,1,170069.1,3,GOLD,824,1
618,Germany,Female,45,9,133273.26,1,1,1,82785.15,2,SILVER,687,0
698,Germany,Male,26,9,29945.87,1,0,1,76448.88,5,GOLD,50,0
699,Spain,Male,52,10,68943.4,2,0,1,67317.4,5,DIAMOND,618,0
580,France,Male,36,4,48643.63,1,0,0,137812.08,4,PLATINUM,480,1
764,Spain,Female,37,9,53829.88,2,0,0,53056.32,3,SILVER,225,0
722,Germany,Female,23,4,0.0,4,1,1,103774.27,5,GOLD,162,0
579,France,Male,50,4,87421.28,2,0,1,37008.6,2,GOLD,382,0
682,Germany,Male,18,4,0.0,2,0,0,173243.39,4,DIAMOND,270,0
679,Spain,Female,21,9,8008.8,1,1,1,85233.72,4,PLATINUM,423,0
584,Spain,Male,47,3,0.0,2,0,0,99323.23,1,SILVER,109,1
718,Germany,Male,45,4,0.0,1,1,0,94552.6,2,SILVER,770,0
621,France,Female,21,1,189642.25,2,1,0,145188.78,1,DIAMOND,496,0
533,Germany,Male,27,9,82575.23,1,0,0,60789.22,2,GOLD,131,0
751,France,Female,46,10,67163.19,3,0,1,17191.42,2,DIAMOND,676,0
710,France,Male,62,10,93461.14,1,1,1,46498.99,2,SILVER,248,1
495,Spain,Male,36,8,119384.09,4,1,0,48457.48,3,GOLD,206,0
846,France,Male,55,5,0.0,2,1,0,39704.77,4,PLATINUM,394,0
565,Germany,Female,33,10,0.0,1,1,1,169095.1,2,SILVER,50,0
520,Spain,Female,40,4,48450.35,1,1,1,33216.09,3,DIAMOND,697,1
708,Spain,Male,54,3,0.0,1,1,1,87084.29,4,DIAMOND,227,0
622,France,Female,35,8,0.0,1,1,0,119025.04,1,DIAMOND,343,0
653,Germany,Female,31,0,92234.65,1,0,0,166768.91,3,DIAMOND,759,0
668,France,Female,44,6,0.0,2,1,1,109010.59,3,SILVER,323,0
574,Spain,Female,36,6,0.0,1,1,1,80584.03,5,GOLD,365,0
660,France,Male,42,4,0.0,1,1,1,107598.34,3,PLATINUM,241,0
518,France,Male,29,7,40833.45,3,1,1,134505.79,3,SILVER,305,1
512,France,Female,49,2,0.0,3,1,0,164829.85,2,DIAMOND,140,0
628,Germany,Male,43,6,108112.98,1,1,0,58133.02,1,SILVER,124,0
450,Spain,Female,42,6,0.0,1,0,1,91747.0,1,SILVER,441,0
523,France,Female,34,3,0.0,1,1,0,199592.49,1,DIAMOND,685,0
657,Spain,Male,21,1,0.0,2,1,0,190658.42,1,DIAMOND,464,1
690,Spain,Male,18,7,81696.48,3,0,0,181550.99,3,GOLD,358,0
648,France,Female,44,8,0.0,1,1,1,85823.67,2,DIAMOND,566,0
580,Spain,Male,36,6,65129.58,2,1,1,33041.57,1,DIAMOND,464,1
694,Spain,Female,50,8,0.0,1,1,0,36963.3,2,SILVER,478,1
481,Spain,Male,23,1,0.0,1,1,0,88829.96,5,SILVER,448,0
722,Germany,Male,39,2,149011.23,2,1,1,50637.3,1,GOLD,582,0
544,Germany,Female,29,4,83080.91,1,1,1,48930.08,1,GOLD,102,0
576,France,Male,47,10,38332.91,2,1,1,78444.07,5,GOLD,642,0
682,Germany,Male,38,10,39522.09,4,0,0,60089.3,1,SILVER,419,0
485,France,Male,27,10,0.0,2,0,0,163308.58,2,GOLD,50,0
665,Germany,Male,19,0,140874.91,1,1,0,171293.86,1,DIAMOND,286,0
577,Spain,Male,52,1,0.0,1,1,1,122522.09,5,PLATINUM,352,1
743,Germany,Male,46,3,0.0,1,0,0,36481.43,3,DIAMOND,864,0
776,Spain,Male,33,10,21643.88,4,1,1,107795.38,5,GOLD,390,0
653,France,Male,53,5,20888.48,2,1,1,166223.47,4,GOLD,502,0
614,Germany,Male,46,7,145901.66,1,0,1,169883.43,3,PLATINUM,321,0
535,Spain,Male,43,10,0.0,1,1,1,105103.33,3,DIAMOND,417,0
704,Germany,Female,51,9,79155.36,2,1,1,181952.79,1,DIAMOND,778,0
701,Spain,Male,36,6,23740.19,2,0,1,176663.34,2,DIAMOND,188,0
539,Spain,Female,29,10,66665.97,3,0,1,75568.93,1,GOLD,211,0
634,France,Male,46,6,0.0,1,0,0,105691.67,1,SILVER,588,1
647,Germany,Male,34,9,13875.99,2,1,1,47019.03,5,DIAMOND,330,0
663,France,Male,19,9,47754.84,1,1,1,190017.26,4,PLATINUM,834,0
518,Spain,Male,21,1,0.0,4,1,0,19649.54,5,DIAMOND,695,0
722,France,Female,31,9,124157.09,3,1,1,182879.29,3,SILVER,494,0
504,Spain,Female,32,10,126142.9,1,1,1,130380.63,2,GOLD,314,0
529,France,Female,48,3,0.0,4,1,1,64214.61,5,PLATINUM,587,1
667,Germany,Male,39,9,95649.92,2,1,0,91304.1,1,PLATINUM,618,1
778,France,Female,35,3,0.0,3,0,1,15981.24,1,DIAMOND,582,1
586,France,Male,61,3,195301.35,1,1,1,39847.62,5,PLATINUM,193,0
604,Spain,Male,39,9,0.0,2,0,1,130616.47,1,DIAMOND,434,0
700,Spain,Male,34,2,0.0,1,1,0,138697.13,3,PLATINUM,566,1
425,France,Male,28,3,44290.13,2,0,1,169845.07,3,DIAMOND,792,0
636,Germany,Male,51,0,260000.0,1,1,0,120670.37,5,DIAMOND,192,1
530,France,Female,41,2,133313.75,1,1,0,140699.43,1,PLATINUM,99,0
703,Germany,Female,22,5,0.0,2,1,0,56107.24,1,GOLD,526,0
657,Germany,Female,20,10,0.0,2,0,0,186229.16,4,GOLD,480,0
534,France,Female,44,4,10442.53,1,1,1,166591.32,2,SILVER,445,0
502,France,Male,49,2,32857.51,1,1,0,169186.59,3,PLATINUM,516,1
654,Germany,Female,39,0,0.0,2,1,1,151999.11,5,DIAMOND,50,0
529,France,Male,38,4,0.0,1,0,0,159017.47,5,DIAMOND,724,0
619,Germany,Male,38,7,63286.81,1,1,0,14655.65,1,SILVER,625,0
572,France,Male,57,8,0.0,1,1,0,47632.29,5,PLATINUM,738,0
710,Germany,Male,39,2,50748.5,1,1,1,93172.09,3,SILVER,79,0
709,Germany,Female,26,4,55925.94,4,1,1,95318.48,3,PLATINUM,549,0
431,Germany,Female,45,0,10995.48,3,1,0,106394.4,5,GOLD,386,1
510,France,Male,39,2,0.0,2,1,0,141299.73,3,DIAMOND,345,1
561,France,Female,19,2,49548.68,1,1,1,39724.59,2,GOLD,591,0
686,France,Female,49,7,0.0,2,1,1,22163.9,3,GOLD,229,1
635,France,Male,45,4,84208.0,2,1,0,101658.22,1,SILVER,366,0
564,France,Male,48,1,0.0,3,1,0,85345.57,2,SILVER,689,1
602,France,Male,40,4,161774.5,4,1,1,39863.22,4,DIAMOND,460,0
754,France,Female,46,8,55683.08,2,0,0,31781.35,1,SILVER,370,0
850,France,Female,39,0,0.0,3,0,1,140795.18,3,SILVER,454,0
694,Germany,Female,30,10,0.0,2,1,1,99171.03,3,GOLD,277,0
653,Germany,Male,43,2,18834.8,2,0,1,193875.6,4,SILVER,568,0
750,France,Female,43,7,0.0,1,0,1,156474.41,2,DIAMOND,421,0
411,Spain,Male,23,3,81571.72,2,1,1,33076.87,3,SILVER,529,0
539,France,Male,49,10,0.0,3,1,0,17045.01,2,SILVER,478,0
557,Spain,Male,45,7,0.0,2,1,0,48421.58,3,DIAMOND,125,0
611,France,Female,35,10,0.0,1,1,0,152678.67,5,DIAMOND,541,0
652,Germany,Female,26,5,0.0,2,1,1,184279.1,4,GOLD,537,1
573,France,Female,47,3,26150.0,1,1,1,176030.88,2,SILVER,408,1
648,Spain,Male,40,2,113349.51,1,0,1,141587.1,5,SILVER,458,0
623,Spain,Female,49,5,0.0,1,1,1,87689.07,5,SILVER,401,0
571,Germany,Female,27,6,0.0,1,1,1,92006.35,4,GOLD,156,0
790,Spain,Male,31,8,0.0,1,1,0,49698.95,1,GOLD,274,1
592,Germany,Male,41,0,0.0,1,0,0,20124.18,4,DIAMOND,185,0
508,France,Female,53,4,115664.37,1,0,0,160147.08,2,PLATINUM,410,0
633,Spain,Male,49,2,6022.21,2,1,0,136354.51,5,DIAMOND,492,0
573,France,Male,35,6,0.0,2,0,0,161087.95,1,SILVER,808,0
676,France,Male,44,5,179621.66,1,1,1,40416.83,2,SILVER,86,0
664,Germany,Male,55,5,0.0,4,1,1,95746.37,1,GOLD,516,1
495,Germany,Male,41,7,0.0,2,0,1,59405.04,2,DIAMOND,665,0
739,Spain,Male,47,2,85284.75,1,1,0,69924.97,2,SILVER,460,1
625,Spain,Female,40,6,79869.01,1,0,0,166612.9,4,GOLD,577,0
846,Spain,Female,26,9,0.0,3,1,1,169471.73,1,SILVER,557,0
568,Germany,Male,26,6,0.0,1,1,0,153574.1,4,DIAMOND,111,0
681,Spain,Female,43,4,57437.94,2,1,1,116291.89,5,GOLD,314,1
744,Germany,Male,49,1,0.0,2,0,1,171104.26,2,GOLD,365,0
753,Spain,Male,18,2,201205.63,2,1,0,145122.42,2,SILVER,598,0
736,France,Male,32,8,117748.34,2,1,1,166727.94,4,PLATINUM,633,0
510,Spain,Female,58,7,0.0,2,1,0,25315.49,5,DIAMOND,687,1
713,Germany,Female,49,8,0.0,2,1,0,185832.04,2,DIAMOND,550,0
805,Germany,Male,54,0,22351.82,2,0,1,100761.34,2,DIAMOND,171,0
528,France,Male,63,4,50987.88,1,0,0,67150.13,2,GOLD,260,0
629,Germany,Female,44,6,0.0,2,1,0,179842.04,4,PLATINUM,484,0
687,Spain,Male,19,3,59303.37,2,1,0,96017.43,3,GOLD,799,0
730,Germany,Male,36,6,0.0,2,0,0,178198.65,4,PLATINUM,605,0
806,Germany,Female,69,2,0.0,1,0,1,35543.5,5,SILVER,700,1
510,France,Female,35,3,37222.39,1,1,0,34779.0,1,DIAMOND,272,0
605,Germany,Female,46,8,115876.57,1,1,0,113804.54,2,GOLD,420,0
675,Germany,Female,36,10,103686.68,4,0,0,18379.88,4,GOLD,662,1
602,France,Female,25,10,0.0,2,0,0,13856.5,1,DIAMOND,409,0
667,Spain,Male,32,10,31525.69,2,1,0,98227.1,2,PLATINUM,266,0
728,France,Male,36,4,105053.33,2,0,0,136784.05,3,SILVER,537,0
745,Germany,Female,31,4,131558.93,3,1,0,138351.87,2,DIAMOND,268,0
718,Germany,Female,41,3,137105.53,1,1,1,147959.58,4,DIAMOND,726,0
532,France,Female,38,4,0.0,1,1,0,13824.22,4,GOLD,672,0
704,France,Female,30,10,98135.67,1,1,1,29198.06,1,PLATINUM,602,0
744,Germany,Female,47,2,0.0,1,1,1,110539.9,5,DIAMOND,114,0
695,Spain,Male,55,3,0.0,1,1,0,16088.48,1,PLATINUM,683,0
605,Spain,Male,64,8,112226.12,1,0,0,158891.01,1,GOLD,603,0
745,Germany,Male,33,0,0.0,2,1,1,161302.14,4,GOLD,624,0
724,France,Female,40,6,0.0,2,1,0,149315.05,2,SILVER,310,0
497,France,Female,33,7,112342.86,2,0,1,20513.33,3,GOLD,532,1
544,France,Male,38,8,149686.99,1,1,0,197253.72,1,GOLD,461,0
680,Germany,Female,49,9,49614.77,1,1,0,55884.47,3,DIAMOND,652,0
572,France,Female,39,7,113625.53,3,1,0,169101.48,4,DIAMOND,324,0
787,Germany,Male,35,4,19880.48,1,1,0,172002.67,4,SILVER,617,0
670,Germany,Female,52,2,0.0,1,1,1,157715.34,5,SILVER,622,0
532,France,Male,32,6,104747.62,2,1,1,37755.59,3,PLATINUM,395,0
720,Germany,Male,39,8,0.0,1,0,1,43561.26,4,SILVER,655,0
571,France,Female,42,5,83310.64,1,1,0,157088.77,3,DIAMOND,387,0
814,Germany,Female,55,8,12967.37,1,0,0,181695.16,3,SILVER,182,1
756,Germany,Male,42,2,0.0,1,1,0,88189.64,2,SILVER,703,0
624,Spain,Female,39,5,0.0,4,1,1,37926.14,4,DIAMOND,261,0
683,France,Male,43,0,0.0,1,0,1,190511.08,4,PLATINUM,294,0
565,France,Male,36,8,46568.49,3,1,0,184066.55,2,DIAMOND,593,0
652,France,Female,29,3,0.0,2,1,1,191475.94,5,GOLD,308,0
685,France,Male,48,10,0.0,1,1,0,171929.6,2,SILVER,70,0
590,France,Female,36,1,0.0,2,1,0,73798.87,1,GOLD,260,0
674,Spain,Male,53,6,33380.94,3,1,0,124774.69,4,GOLD,687,1
547,France,Male,37,7,0.0,2,0,0,14112.45,4,GOLD,359,0
556,France,Male,46,1,118082.45,2,1,0,97976.24,2,SILVER,585,0
565,Germany,Female,27,5,115909.48,1,1,0,112368.87,4,SILVER,50,0
678,France,Male,41,4,0.0,2,1,0,34238.64,3,SILVER,479,0
679,France,Female,46,1,0.0,2,1,1,140182.42,5,PLATINUM,543,0
727,Spain,Male,46,8,105471.58,1,1,0,74982.91,3,DIAMOND,623,0
574,France,Female,35,4,0.0,1,1,0,21557.03,2,PLATINUM,103,0
609,France,Male,18,5,0.0,2,0,1,29204.92,3,GOLD,261,0
674,Spain,Female,30,4,0.0,1,1,0,92625.72,1,PLATINUM,217,0
762,France,Female,46,0,120551.8,1,1,1,25427.05,3,PLATINUM,490,1
786,Germany,Female,28,8,0.0,1,0,0,154599.81,5,SILVER,277,0
756,France,Male,33,9,99112.39,2,0,1,29078.29,2,GOLD,809,0
632,Germany,Male,45,2,0.0,1,0,1,181230.69,5,GOLD,489,1
686,Germany,Female,28,0,20422.72,3,1,1,45679.9,5,SILVER,477,0
596,France,Male,39,3,40836.9,1,0,1,182748.26,5,SILVER,481,0
695,France,Male,24,3,45582.62,1,0,0,96456.35,1,DIAMOND,653,0
653,Germany,Male,54,0,0.0,3,0,0,22043.95,3,DIAMOND,227,0
745,France,Female,33,8,104475.26,1,1,0,58937.94,2,PLATINUM,672,0
619,France,Male,30,7,48071.1,2,1,1,149519.81,5,GOLD,579,0
697,France,Male,43,0,7863.66,2,1,0,121395.2,4,PLATINUM,522,0
486,Spain,Male,27,10,0.0,1,1,1,75896.41,4,PLATINUM,499,0
675,France,Male,54,9,0.0,1,1,0,39667.36,4,GOLD,420,0
833,France,Female,35,8,97313.32,2,1,1,133920.7,5,PLATINUM,825,0
638,Spain,Female,42,2,89045.89,1,1,1,102098.34,5,SILVER,280,0
585,Spain,Male,44,9,0.0,1,0,1,27953.25,4,DIAMOND,104,0
583,Germany,Female,32,7,90673.91,1,1,1,160701.73,3,DIAMOND,330,0
548,Spain,Female,31,10,104319.91,1,1,1,193230.09,2,DIAMOND,360,0
616,Spain,Female,43,1,0.0,1,0,0,82724.26,1,SILVER,515,1
647,Spain,Male,23,5,111339.01,1,0,0,78769.03,4,DIAMOND,243,1
440,Germany,Female,34,6,0.0,1,0,0,183419.95,5,PLATINUM,92,0
588,Spain,Female,40,2,140325.7,3,0,1,83772.34,5,DIAMOND,642,0
655,France,Female,58,1,211971.0,2,1,0,45118.5,3,GOLD,765,0
566,Spain,Male,32,9,0.0,1,1,1,155682.15,4,SILVER,879,0
517,Germany,Female,19,7,41612.92,1,0,1,21077.03,1,SILVER,629,0
692,France,Male,49,5,71954.99,1,1,1,24129.11,3,GOLD,485,0
606,Spain,Female,39,10,0.0,3,1,0,47005.52,3,DIAMOND,759,0
629,France,Female,41,1,100644.03,2,0,1,98943.84,5,GOLD,478,0
781,Germany,Male,51,0,161749.32,1,1,1,18210.31,3,DIAMOND,488,0
700,Germany,Female,50,2,27972.91,2,1,1,59374.15,4,PLATINUM,440,0
784,France,Female,36,0,58787.95,2,1,0,73882.74,4,DIAMOND,475,1
462,France,Male,30,4,0.0,2,0,0,44923.66,1,GOLD,519,0
652,France,Female,47,10,150926.21,2,1,1,172185.83,3,DIAMOND,534,0
681,Spain,Male,36,9,169044.8,2,1,1,41305.93,4,GOLD,472,1
686,France,Female,43,3,0.0,1,0,1,192693.1,2,DIAMOND,297,1
548,Germany,Female,35,9,0.0,2,0,1,94074.21,2,DIAMOND,655,0
657,France,Male,35,7,112873.27,1,1,0,84143.78,1,GOLD,336,0
503,France,Female,35,1,187226.65,1,0,1,144483.52,1,PLATINUM,314,0
751,France,Female,38,9,76931.33,3,0,1,38313.04,3,PLATINUM,110,0
574,Germany,Female,49,10,0.0,2,1,1,98182.66,3,GOLD,289,0
586,Spain,Female,54,2,202674.17,3,1,1,115097.36,2,DIAMOND,634,0
568,France,Female,42,6,103049.27,2,1,1,39781.7,1,GOLD,609,1
691,France,Female,32,10,177533.53,2,1,0,68506.47,5,PLATINUM,475,0
779,France,Female,49,8,0.0,1,1,0,22516.23,1,GOLD,678,0
612,Germany,Male,45,0,101654.79,1,1,1,175226.37,1,GOLD,703,0
489,Spain,Female,47,3,102885.21,2,1,0,114655.12,4,GOLD,734,1
527,Spain,Female,44,3,125633.09,2,1,1,48873.83,1,SILVER,253,1
834,Germany,Female,42,5,134991.06,1,0,1,154576.68,5,SILVER,374,0
807,Germany,Female,26,9,0.0,2,0,0,52789.54,2,SILVER,50,0
823,France,Female,43,8,27502.47,1,0,1,119373.54,5,DIAMOND,50,0
550,Germany,Female,54,1,58418.96,2,1,1,18383.4,2,SILVER,509,1
779,France,Male,41,4,162241.9,3,1,1,47763.54,5,SILVER,323,1
832,Germany,Female,42,1,56610.26,2,1,1,115782.03,5,GOLD,501,0
617,Germany,Female,48,9,130548.87,2,1,0,66466.42,3,PLATINUM,449,1
850,Germany,Male,33,10,99087.73,1,1,0,145258.0,3,GOLD,287,0
727,France,Female,43,3,0.0,2,1,1,82970.67,4,GOLD,565,0
580,Germany,Female,65,9,160678.56,1,0,0,88918.37,3,GOLD,347,0
775,France,Female,34,6,149612.79,1,0,1,49343.01,4,DIAMOND,536,0
621,France,Female,43,2,76265.89,1,1,1,89623.27,3,GOLD,675,0
649,Germany,Female,35,10,65761.22,1,1,1,170990.98,2,PLATINUM,572,0
559,France,Female,51,1,0.0,3,1,1,155633.19,4,GOLD,826,0
413,France,Male,25,8,41578.14,1,1,0,143187.72,5,SILVER,259,0
569,France,Male,50,8,0.0,1,0,0,19981.4,2,PLATINUM,331,1
745,Spain,Male,41,5,0.0,4,1,1,181366.97,3,PLATINUM,861,0
703,Spain,Male,42,3,200550.65,1,1,0,193314.35,4,SILVER,887,0
583,Germany,Male,29,2,22244.95,2,1,0,72479.48,5,PLATINUM,441,1
813,Spain,Female,40,7,0.0,2,1,1,141942.61,3,GOLD,51,1
489,Germany,Female,30,4,0.0,2,1,0,152438.0,4,SILVER,396,0
717,France,Female,19,6,94093.51,1,1,1,90212.06,3,DIAMOND,533,0
780,France,Male,59,7,0.0,1,0,0,48849.05,3,GOLD,190,0
777,Germany,Male,42,10,40633.68,1,1,1,101113.85,2,SILVER,434,0
647,Spain,Male,42,2,116724.06,1,1,1,52663.87,5,PLATINUM,328,0
645,Germany,Male,26,4,124266.77,2,1,0,20655.19,5,SILVER,394,0
626,France,Male,41,5,260000.0,1,0,0,84700.7,4,GOLD,538,0
445,France,Female,33,4,17171.7,2,1,1,174121.91,2,PLATINUM,447,0
713,Spain,Female,40,6,0.0,3,1,1,98507.17,5,SILVER,443,0
616,Germany,Male,45,10,182152.79,2,1,0,182928.0,5,GOLD,506,0
626,Germany,Female,27,6,43634.28,1,0,1,59018.05,4,DIAMOND,609,0
614,Germany,Male,33,1,148985.44,2,0,1,30184.57,2,PLATINUM,322,0
451,France,Female,26,0,52660.09,1,1,1,41101.57,5,GOLD,383,0
616,Spain,Female,33,4,0.0,1,0,0,107017.71,5,PLATINUM,472,0
757,Germany,Female,52,5,127038.63,2,0,1,109297.94,5,DIAMOND,336,0
733,Germany,Male,34,7,180911.05,2,1,1,110272.5,2,GOLD,251,0
663,Spain,Male,29,2,0.0,2,0,1,189523.54,2,SILVER,367,0
491,France,Female,40,10,85009.27,2,1,1,38736.97,2,DIAMOND,439,1
680,Germany,Male,36,2,209690.67,1,1,0,158727.41,5,GOLD,669,0
681,Spain,Male,33,1,144910.08,2,1,1,169753.94,3,SILVER,684,0
640,France,Male,46,10,0.0,2,1,0,132697.46,5,SILVER,410,1
626,France,Female,49,5,102804.75,2,0,1,80512.38,1,GOLD,206,0
654,Germany,Female,39,1,0.0,1,0,1,152176.38,4,GOLD,690,0
786,France,Male,30,9,35193.07,2,1,1,10090.31,1,GOLD,823,0
638,Spain,Female,66,2,180988.53,3,1,0,160652.0,1,SILVER,607,0
558,France,Male,35,3,0.0,3,1,0,88595.7,5,GOLD,50,0
726,France,Female,41,8,0.0,1,1,0,39812.48,3,SILVER,531,0
547,Germany,Female,39,0,47987.84,1,1,0,115078.3,1,DIAMOND,214,0
662,France,Male,31,8,70084.51,3,1,1,79319.28,5,SILVER,394,1
547,Germany,Male,37,5,0.0,1,1,1,111983.53,2,PLATINUM,579,0
647,Spain,Male,36,10,259641.15,2,0,1,95742.01,3,PLATINUM,248,0
667,France,Female,37,8,169042.74,2,1,0,119291.7,3,PLATINUM,642,1
533,Germany,Female,27,10,43258.88,1,1,0,184521.7,4,SILVER,559,0
556,Germany,Male,37,8,0.0,2,1,0,171564.88,3,PLATINUM,444,0
540,Germany,Female,51,7,0.0,2,1,0,11868.84,4,SILVER,849,0
726,Spain,Male,41,6,32176.0,3,1,1,29191.32,1,PLATINUM,800,0
586,Spain,Female,29,3,136977.85,1,0,0,184563.88,4,PLATINUM,884,0
580,Spain,Female,44,0,122397.33,1,1,0,66687.91,1,GOLD,524,0
673,Germany,Female,48,5,101667.31,1,0,1,150564.81,1,DIAMOND,722,0
548,Germany,Female,40,10,0.0,2,0,0,141934.64,5,SILVER,651,1
620,France,Female,38,1,35397.61,1,0,0,118806.37,4,DIAMOND,314,0
686,France,Male,41,5,0.0,2,1,0,182411.59,2,GOLD,516,0
622,France,Male,37,4,10856.99,4,1,1,183019.09,2,SILVER,792,0
747,Spain,Female,31,10,0.0,1,1,1,117134.1,1,SILVER,343,0
709,France,Female,36,8,18039.63,1,1,1,131022.6,1,GOLD,357,0
668,Germany,Female,42,8,144718.79,1,0,0,197742.8,4,GOLD,703,1
773,Germany,Male,46,0,0.0,1,1,1,80886.51,5,GOLD,395,0
613,Spain,Female,41,9,0.0,3,0,1,144096.95,5,PLATINUM,393,0
635,Spain,Male,36,5,26388.98,2,1,0,70525.48,3,DIAMOND,259,1
821,Germany,Male,45,5,213491.98,3,0,1,18746.74,4,DIAMOND,446,0
